Index,target
2230,25.375660278418223
2231,27.22324066236054
2232,29.257052478872104
2233,29.889153174834235
2234,31.62002216923579
2235,35.193523145028166
2236,36.93941430956272
2237,40.40944517871971
2238,31.695770911669314
2239,34.363184487568034
2240,38.52974997232828
2241,41.33363810712609
2242,43.823756409354495
2243,46.03961964641467
2244,46.846741680453825
2245,49.717821049090034
2246,52.30888112408892
2247,51.560854190297626
2248,53.27459263136043
2249,23.248797838034857
2250,25.55653428164305
2251,28.40116793410611
2252,29.648702443235486
2253,31.119000555052338
2254,34.49405032970923
2255,37.415534198284156
2256,39.22354793910025
2257,40.6097983895968
2258,44.94967287482081
2259,46.767032500711764
2260,48.508836057132946
2261,28.799336819708028
2262,33.4198425280295
2263,36.386539309728796
2264,39.453042424524675
2265,21.22928733463083
2266,23.306945748406086
2267,25.06502543056859
2268,29.123885411060563
2269,30.936814470666057
2270,32.857885942773905
2271,33.26468526348446
2272,35.91446465793854
2273,42.42765361720046
2274,44.792374148039514
2275,46.14320947259617
2276,47.66853133811392
2277,41.75154647025416
2278,44.42008019924486
2279,46.95086507397802
2280,48.879679589603754
2281,50.12160636479156
2282,52.429300437039686
2283,56.71094612753027
2284,56.76993100181889
2285,61.59190558974522
2286,62.52453960312085
2287,66.02337992359492
2288,67.7203881784709
2289,24.83340670111171
2290,27.831377234218763
2291,30.956541037529668
2292,34.51551556693029
2293,28.714458534061336
2294,30.83690325687273
2295,32.47326472834557
2296,34.838709917676
2297,26.111998483447426
2298,28.042915671023522
2299,29.864330315749967
2300,32.85160405250428
2301,36.041442292648654
2302,37.90060486936211
2303,39.15299423047527
2304,44.16997740777615
2305,46.34654377069626
2306,47.46288057537488
2307,50.50563950297265
2308,51.50070043490571
2309,22.534168822432747
2310,26.682529504704508
2311,29.180112395386796
2312,30.21396292079909
2313,31.448872814718257
2314,35.22332763136978
2315,38.01445038375781
2316,40.725840386311916
2317,37.728766153957544
2318,40.26658062739867
2319,43.413336588016115
2320,50.898152030742565
2321,52.63255242230726
2322,55.65386136280222
2323,56.92980189827091
2324,14.585866747819864
2325,17.35375925109395
2326,20.585422828538764
2327,21.793845749255595
2328,23.827657565767165
2329,25.310005113580612
2330,27.803972989758066
2331,28.92888981670141
2332,30.791058100595535
2333,32.972209426747405
2334,36.029132522698795
2335,37.679127501114515
2336,21.27830466584239
2337,25.196587318281203
2338,26.81951219414783
2339,28.76201580162717
2340,30.70451940910654
2341,32.8771010464188
2342,34.31379448971619
2343,36.80776236589364
2344,38.8890357941737
2345,41.08888184664325
2346,42.39705187282781
2347,44.76774249204912
2348,41.78098207791867
2349,46.73039740580791
2350,53.22096914607756
2351,54.08122385715955
2352,57.12740911248888
2353,59.05463865972491
2354,59.68501247724558
2355,59.9427117740185
2356,63.601839362846896
2357,65.29405760830065
2358,66.93560211579293
2359,67.5575194457162
2360,26.484590798172594
2361,29.316510153292988
2362,29.919644425392562
2363,33.51712028519392
2364,18.94774467086571
2365,21.37547549012362
2366,24.35990353149833
2367,27.03726434698573
2368,19.585492996205854
2369,22.123307469646992
2370,24.480313032276126
2371,27.48189857988799
2372,29.656287724452703
2373,30.868590901867115
2374,32.43506922984922
2375,36.107879872421364
2376,39.17552796192414
2377,39.43457126292046
2378,42.41320834630543
2379,45.14196072784899
2380,21.984410467802498
2381,24.752302971076585
2382,26.46766467291284
2383,29.287470632342483
2384,32.90204646350723
2385,35.02701540045798
2386,36.56400562500231
2387,38.32563909588349
2388,44.60799343372727
2389,44.51252152475406
2390,46.28951209001946
2391,47.01371601065937
2392,22.72214220150801
2393,25.863872958368038
2394,28.862822885910752
2395,34.42694911841946
2396,27.69484746812502
2397,31.15297406089794
2398,32.867207145796755
2399,34.80591472201337
2400,37.48529298752623
2401,40.510227285269245
2402,43.34361098866362
2403,46.444136460129556
2404,45.842033596822546
2405,48.58773745125192
2406,51.42724833789531
2407,52.08366312242455
2408,27.554957473561746
2409,29.402537857504058
2410,30.97619361434971
2411,33.54141308838995
2412,35.77007657584646
2413,39.28305537053284
2414,32.384019033897125
2415,36.46543554201992
2416,38.16837878102507
2417,42.40504298752455
2418,52.41011621623483
2419,51.636275248275275
2420,53.71393366205053
2421,54.705339862713984
2422,56.22756433813093
2423,58.934619751731425
2424,63.02146185551708
2425,65.43097085750463
2426,66.17279096837095
2427,67.65470948789064
2428,69.70890634811988
2429,72.65530765245632
2430,81.05341836009819
2431,21.379881102146435
2432,22.997383456255797
2433,24.858960554614587
2434,26.399085104973672
2435,22.535980037053925
2436,25.994106629826838
2437,30.08076459988967
2438,33.13082889714325
2439,35.015791476698986
2440,25.227841379756683
2441,27.76565585319784
2442,30.12266141582697
2443,32.28654313999226
2444,34.27012072684345
2445,36.87923956546674
2446,40.98710193002782
2447,45.99399655726139
2448,47.53409334047562
2449,58.45607742971086
2450,59.190374449898215
2451,62.84994461212468
2452,34.623499879692694
2453,36.0992929819559
2454,38.26129711748938
2455,42.214326083215326
2456,44.772954786607876
2457,45.36335239958478
2458,48.26179448227051
2459,48.730020808350396
2460,52.67941156975765
2461,55.015603920650314
2462,53.3390782431691
2463,57.45861154647199
2464,26.75291056783388
2465,29.290725041275017
2466,31.647730603904158
2467,34.16541438290768
2468,37.86852026451326
2469,38.90146987453072
2470,40.97966048251351
2471,43.1758928346302
2472,44.30294780246359
2473,22.485880447854154
2474,25.023694921295274
2475,27.380700483924418
2476,28.30424757329532
2477,29.04974695187501
2478,32.00255833827646
2479,33.99667219735984
2480,25.652378540433546
2481,28.650349073540603
2482,30.701736813250932
2483,32.50654244044121
2484,33.75577471184557
2485,34.09268370919277
2486,36.29740163648598
2487,40.00927162599069
2488,41.512418845914205
2489,44.564103342371354
2490,48.116100363063225
2491,24.87265820562246
2492,28.9821092326275
2493,30.14377876339698
2494,31.21855959809335
2495,33.222288580274345
2496,12.552863227657058
2497,16.010989820429987
2498,18.917785983567594
2499,19.890241226885255
2500,20.10182804671955
2501,23.50660069334597
2502,24.940781277914034
2503,26.034958863784258
2504,28.747756248671344
2505,30.710157377965757
2506,34.07104298426906
2507,37.21816141597974
2508,40.22620843266923
2509,41.782098053269024
2510,43.05141663008549
2511,27.37467190530122
2512,29.912486378742358
2513,32.6474949557342
2514,34.64110994894181
2515,20.340254820494433
2516,23.33822535360149
2517,25.893287519706526
2518,27.22746585274119
2519,29.423008650619636
2520,25.75612265476799
2521,27.541462927242247
2522,30.674587306915967
2523,33.833341573115305
2524,35.817882243750844
2525,37.31008576313915
2526,37.95255766601384
2527,37.58111608874969
2528,39.334824717682274
2529,43.94188290562759
2530,45.55279627992827
2531,47.69445428213875
2532,43.45827656426781
2533,44.56595020771314
2534,46.37399905278234
2535,49.04728167026824
2536,49.80733989680816
2537,52.42265694090937
2538,56.688062969934904
2539,58.22067748459855
2540,61.112266911821166
2541,61.88879033720661
2542,63.43691302444726
2543,65.27440007667741
2544,19.364356128271513
2545,22.82248272104443
2546,25.457027925275042
2547,28.36730526385469
2548,34.00960822669103
2549,39.01336281667334
2550,46.81277815144516
2551,47.81252459376385
2552,50.27732658747506
2553,17.066641723765017
2554,20.294690286705
2555,22.284655505952866
2556,24.17759943102379
2557,21.058535630424178
2558,23.366272074032384
2559,25.078697651678777
2560,27.296933393507196
2561,29.423860926303398
2562,30.86055436960074
2563,34.73499042477585
2564,36.40026933864095
2565,37.72172424513124
2566,39.516283049299275
2567,41.21034265409486
2568,45.08526495930366
2569,20.981774368250537
2570,23.519588841691693
2571,26.33675046398671
2572,27.176325534069854
2573,20.954843827168478
2574,24.41297041994139
2575,27.50767168383791
2576,29.406328694053556
2577,22.88627115540849
2578,26.69159806941789
2579,30.103157413682645
2580,33.737588853448635
2581,21.67738062940216
2582,23.985117073010365
2583,30.813618037558825
2584,31.636915559224406
2585,61.96486083839432
2586,65.88573025025187
2587,67.41992891958253
2588,71.89159239451638
2589,72.65914148599603
2590,72.27154411656636
2591,74.08044644113721
2592,73.9122597352241
2593,75.65679323474191
2594,78.27802300578983
2595,82.58180222094751
2596,85.42954229181535
2597,37.099605849580115
2598,39.177264263355376
2599,43.33192530902585
2600,47.24907246733163
2601,50.82962512810361
2602,52.11652479089336
2603,52.974333409964565
2604,55.84950038671414
2605,57.79931548564804
2606,59.019564970360065
2607,63.518141755548704
2608,64.55861131808504
2609,24.669507551747227
2610,27.437400055021307
2611,30.186568105321058
2612,31.222897182886875
2613,33.22916992571856
2614,34.323546541105344
2615,37.681483497328216
2616,40.687470447692085
2617,30.8971362369372
2618,34.99329352316129
2619,38.894183588503545
2620,41.58959633721865
2621,25.652616082482776
2622,28.19043055592393
2623,29.39704596938833
2624,32.39682400974777
2625,34.386789228995646
2626,35.74505292015988
2627,36.343782553815466
2628,26.126589198969793
2629,29.006667609151187
2630,32.10332384925522
2631,33.40254632105671
2632,36.191615837515776
2633,27.152205211835284
2634,29.459941655443508
2635,31.172367233089886
2636,32.70036888541948
2637,34.734180701931024
2638,35.93346005933287
2639,38.64854827364525
2640,41.28024664729246
2641,43.94440208668725
2642,45.94400233982782
2643,46.96120281310194
2644,49.357279135623976
2645,36.81643858695964
2646,38.68321315025569
2647,44.163932004331045
2648,46.79536797035218
2649,48.9493487815744
2650,49.34769763136156
2651,51.6325626080303
2652,55.70044112392824
2653,61.13120362217195
2654,19.900371075437096
2655,22.903414632747584
2656,25.078004044298805
2657,28.094969799450983
2658,21.758221283566535
2659,24.296035757007676
2660,26.887664310438097
2661,27.767524602687747
2662,22.635074251052018
2663,27.013512963156728
2664,30.576617409245635
2665,32.23295637159206
2666,34.94322967329568
2667,20.644172207441542
2668,23.41206471071563
2669,28.25427449699108
2670,29.45244939472076
2671,30.11664850580393
2672,33.6490497458054
2673,34.577156157384884
2674,35.686642886315624
2675,19.075222798138206
2676,21.843115301412293
2677,26.915403117520675
2678,28.19143469832361
2679,29.06518678567808
2680,32.12327453380364
2681,33.7855794741605
2682,37.3547398443253
2683,38.74415340120462
2684,38.584631622517314
2685,40.53220730307631
2686,43.174899908297675
2687,42.95332375471096
2688,50.21970310449439
2689,55.39896942464304
2690,56.77698811119996
2691,19.74553352302028
2692,21.82319193679554
2693,24.041427678623922
2694,24.647922820981908
2695,25.755825027071964
2696,28.42661785190479
2697,26.11335018571476
2698,28.6511646591559
2699,30.548014162119138
2700,32.35886124508063
2701,36.31019223974248
2702,36.88661788348565
2703,38.69033896999786
2704,20.08300022411362
2705,22.620814697554774
2706,24.977820260183904
2707,27.289171718296934
2708,29.142725404849052
2709,30.550967127018765
2710,33.012336776324474
2711,37.216778050845974
2712,37.788199228864556
2713,41.06940003665763
2714,43.30214195838219
2715,45.970413279746815
2716,23.14051544398194
2717,26.27204416497909
2718,28.533344821254925
2719,32.426076329532634
2720,20.120114668170984
2721,22.88800717144507
2722,24.509124540059272
2723,26.72736028188766
2724,28.394131755017966
2725,32.222913705677
2726,32.164544649400646
2727,33.68832315965415
2728,36.76534540808826
2729,38.8506005481213
2730,40.36084057395153
2731,41.07182369171306
2732,38.67743642648279
2733,40.985172870090985
2734,43.71289986818807
2735,45.33279871323025
2736,48.32786164052616
2737,51.03081659894266
2738,53.649075462727644
2739,55.669698556358846
2740,57.97532998256613
2741,60.645186272320466
2742,61.45296958674141
2743,65.31125417145213
2744,20.80513171822846
2745,23.3429461916696
2746,25.239795694632857
2747,28.102611421443978
2748,30.092576640691846
2749,31.217821673194912
2750,32.20052585309264
2751,34.57557250472738
2752,36.05064777889588
2753,40.15782316893388
2754,42.509552779982705
2755,43.69873715449426
2756,27.729474248044937
2757,29.807132661820198
2758,32.48552446331449
2759,36.821924085407915
2760,38.03215451337715
2761,43.471482672866784
2762,44.959252742437506
2763,47.086180275233694
2764,48.522873718531045
2765,49.86645144554376
2766,51.945917366571436
2767,54.80873309338257
2768,28.884794941263515
2769,32.41462928080251
2770,35.210140924590696
2771,35.16956313458536
2772,40.344571904683264
2773,43.5453341678956
2774,44.38624265884265
2775,21.023047763782014
2776,27.012032684717312
2777,27.763914560273108
2778,31.178194555782312
2779,33.71428137170885
2780,33.859437113900086
2781,35.651034420917114
2782,37.22339100635491
2783,38.83527601998721
2784,42.40647419929517
2785,45.229759085266835
2786,46.07589934531146
2787,28.154359702067023
2788,30.922252205341117
2789,33.72492638327076
2790,36.150780284229775
2791,40.7932184938619
2792,42.00267277651628
2793,44.87785260033649
2794,47.88543736616067
2795,49.04696151474354
2796,52.37815510264899
2797,53.02928935303424
2798,56.286531517326864
2799,20.620551812571982
2800,22.007976136848406
2801,23.903018132559207
2802,26.12125387438763
2803,28.018103377350872
2804,29.826414313221363
2805,32.06622076372798
2806,33.882684975467484
2807,35.33789523092286
2808,37.76066697043863
2809,41.1950836841392
2810,41.39999864558607
2811,18.593667379334363
2812,20.901403822942555
2813,23.073985460254868
2814,27.041537231714603
2815,28.573153898549016
2816,17.12542353101436
2817,21.50386224311907
2818,23.26555693978641
2819,24.932328412916704
2820,25.5327140657006
2821,26.382602624164157
2822,30.068232617143757
2823,32.751095253474155
2824,34.62235510181888
2825,37.25159277039221
2826,40.52338431500084
2827,43.11650445632539
2828,21.04341095315723
2829,23.35114739676542
2830,25.29365100424477
2831,25.7162297044076
2832,28.374941445747698
2833,31.804545892843535
2834,30.953979370821415
2835,32.37426502505865
2836,34.39603992379338
2837,40.37487432468327
2838,41.47652133203343
2839,43.80522281798639
2840,27.352032765967035
2841,30.577448684569667
2842,32.42471076661635
2843,35.74767259058215
2844,58.88881017821872
2845,62.80967959007625
2846,67.17693904653223
2847,68.03724347493042
2848,48.69274513576771
2849,50.7008524075446
2850,52.86786783919932
2851,55.491827553343846
2852,59.07788203495886
2853,61.36088597481852
2854,17.791761494161417
2855,19.869419907936674
2856,21.62749959009919
2857,24.075813361760538
2858,27.5375549690383
2859,28.47024575540608
2860,31.23994576593256
2861,32.125174940531835
2862,33.7901389064097
2863,35.13371663342243
2864,21.392269661229108
2865,25.31055231366792
2866,27.38329339538841
2867,31.397472712818903
2868,34.57836394064416
2869,48.078059665238875
2870,50.45428639583362
2871,52.53132519871287
2872,54.011880036541854
2873,56.23689614583438
2874,59.85629026027781
2875,61.34047647202886
2876,59.32141005187303
2877,61.919826154127385
2878,15.704489936559959
2879,18.01222638016815
2880,21.33519816664519
2881,23.850866795648688
2882,25.834079081385863
2883,21.573082802242762
2884,24.1108972756839
2885,26.697980868145986
2886,28.50352216207703
2887,33.89719621705055
2888,36.07520037612011
2889,38.295243625200925
2890,40.83667311314689
2891,43.42856569812802
2892,42.21129460140418
2893,44.122319591428244
2894,47.36537790990003
2895,27.226205936101483
2896,31.604644648206182
2897,33.36633934487353
2898,34.80303278817088
2899,41.43840520134135
2900,44.0783729273292
2901,45.46071565937545
2902,50.69124144491888
2903,59.85832425411264
2904,63.389916014053405
2905,19.931918011819945
2906,26.15098096258821
2907,27.087286763460817
2908,28.38521038595744
2909,30.92483236665099
2910,22.3080367786487
2911,24.61577322225691
2912,28.16882303856687
2913,30.02182594426641
2914,31.228441357730823
2915,37.44931181575152
2916,38.8001195717739
2917,40.23681301507128
2918,42.27062483158283
2919,46.2838307075587
2920,49.65607161305665
2921,51.46342041424011
2922,16.75409414501386
2923,19.982142707953845
2924,21.742029897368766
2925,23.91461153468106
2926,18.31260455452429
2927,20.85041902796543
2928,22.51719050109572
2929,25.564322709473
2930,27.109817525798086
2931,28.72731987990745
2932,30.691034982853402
2933,32.32603730177238
2934,34.70040724623947
2935,35.44310992418658
2936,38.80285313549819
2937,42.51517854547153
2938,45.92081833239292
2939,49.22413642434464
2940,50.788033942469845
2941,54.43939201822391
2942,18.71816653248796
2943,20.565746916430253
2944,22.829636762774776
2945,24.726486265738014
2946,25.748677753885566
2947,29.254265958427027
2948,30.692766908976807
2949,34.291470829802876
2950,35.71267085881038
2951,36.44165302429144
2952,37.15332569629121
2953,39.75491173532504
2954,30.510165718301238
2955,32.81790216190946
2956,34.300249709722905
2957,35.87390546656857
2958,40.508930870178965
2959,42.783326190533614
2960,43.81241630953334
2961,46.68666561494899
2962,48.876728849166874
2963,50.25634793089936
2964,53.3537102959825
2965,56.097993107285575
2966,22.30742445383163
2967,25.075316957105713
2968,26.39456430336406
2969,28.055261219979663
2970,30.58079383442525
2971,34.83481050667854
2972,38.75309315911735
2973,44.489788763804945
2974,47.750788928809655
2975,34.38870238750174
2976,37.15659489077583
2977,38.554629221019766
2978,42.13287811428196
2979,44.703832206401444
2980,22.071112941472084
2981,24.692542561169688
2982,26.578633713925896
2983,26.617079442048976
2984,29.07755367720324
2985,32.29889277054943
2986,33.037950413781225
2987,34.918840812009414
2988,38.31467929338731
2989,40.39214524287874
2990,42.21250404988907
2991,43.258254146569385
2992,17.801717593639676
2993,20.109454037247865
2994,22.282035674560174
2995,24.40896320735636
2996,26.7659687699855
2997,27.926930078933804
2998,29.487959957216376
2999,30.318782129538484
3000,31.25653193807203
3001,33.822269687879775
3002,35.52227029347847
3003,38.542235229750005
3004,20.12145645688392
3005,22.659270930325057
3006,24.78619846312125
3007,26.452969936251552
3008,30.741907946576447
3009,31.53763641939591
3010,33.84718037025654
3011,35.97410790305271
3012,37.410801346350084
3013,39.90476922252755
3014,40.11762444431639
3015,40.65941998055084
3016,25.473174084010303
3017,27.78091052761851
3018,30.447060175788508
3019,32.744772483662224
3020,32.689590531620524
3021,35.82830902344669
3022,38.64293757858174
3023,39.559436429528965
3024,24.497100363192356
3025,27.264992866466443
3026,29.346266294746528
3027,30.574729286528353
3028,37.40998406682749
3029,41.769055739742676
3030,43.720704504255266
3031,45.745456326926906
3032,48.045374055704016
3033,51.08928478840538
3034,54.05235891749297
3035,54.9053646800713
3036,55.665458010864306
3037,59.511859780246084
3038,62.845995187835264
3039,67.23226704074622
3040,27.175682527975663
3041,29.873298720456177
3042,31.377087604010683
3043,33.435413193280375
3044,28.378633856606307
3045,31.606682419546274
3046,34.747037787958874
3047,37.198644581889326
3048,21.80163472182663
3049,24.33944919526777
3050,26.466376728063974
3051,29.3813294348042
3052,30.95460025326644
3053,33.08735236408486
3054,34.91342486852533
3055,36.11743469177232
3056,38.54020643128808
3057,41.79056341557971
3058,51.06994255443374
3059,52.069645296110146
3060,49.88550068822117
3061,52.33389226480723
3062,55.23303073212789
3063,56.79897121882667
3064,61.13202815284068
3065,65.21243873110146
3066,68.78086761237822
3067,69.69829698173001
3068,69.35742998994456
3069,71.36346859900664
3070,74.97189417601714
3071,21.52109044162326
3072,24.979217034396175
3073,26.92352814912796
3074,29.050455681924145
3075,30.71722715505443
3076,33.39561895654873
3077,36.58162842947744
3078,38.25020740986017
3079,39.73255495767362
3080,41.76636677418518
3081,43.708870381664525
3082,45.421295959310946
3083,24.8419737278889
3084,27.609866231162986
3085,29.38411778719385
3086,33.07837134831415
3087,36.24536081541189
3088,23.543345861033977
3089,26.0811603344751
3090,29.96568052531027
3091,33.84449511016402
3092,34.206733263099025
3093,35.752154281099514
3094,38.52568911711764
3095,40.43784365506279
3096,41.4858811214417
3097,42.95913729345084
3098,21.027722313366514
3099,23.56553678680767
3100,25.46238628977091
3101,26.714655807751424
3102,29.02419975861202
3103,31.38120532124116
3104,42.36339373615007
3105,39.962891873901086
3106,42.65149648151808
3107,43.79862834465173
3108,45.23558080696618
3109,49.17673297403716
3110,30.612006270211538
3111,34.933429949452055
3112,37.71241607527425
3113,38.7403415420998
3114,42.506362128336406
3115,46.141723272784255
3116,44.75769760654155
3117,46.82195817994042
3118,50.16731593619943
3119,32.9941341833735
3120,36.45226077614641
3121,39.77704006987585
3122,41.81324394415851
3123,44.25604787081562
3124,14.27874979933808
3125,18.197032451776895
3126,20.74026944697529
3127,22.73023466622316
3128,22.295367684905287
3129,28.630140003225655
3130,30.618775272236142
3131,30.436844714184986
3132,32.01379227952851
3133,33.465797493951364
3134,35.33457094308096
3135,37.15241426329702
3136,38.385897397958054
3137,40.95345424992517
3138,43.869031408227386
3139,30.050871851308855
3140,33.916131503604795
3141,36.29184297286225
3142,35.43648644141789
3143,20.28026145733869
3144,22.44663944756544
3145,24.215828379557827
3146,25.975215601667472
3147,36.6691188680303
3148,38.56533125638958
3149,39.594642662088326
3150,42.16312320206333
3151,44.094921472022605
3152,46.36081001373304
3153,49.54654178201946
3154,54.17778673056094
3155,55.69096255940093
3156,58.33093806859628
3157,60.70479862459706
3158,63.238092155727834
3159,21.895784424649328
3160,24.80675093355354
3161,27.95493263148092
3162,29.044946384057592
3163,30.167900896706996
3164,32.07939415427032
3165,33.61270423984622
3166,34.541079889448405
3167,37.44959251570039
3168,43.18384844303407
3169,44.434830421814276
3170,47.870844950975155
3171,25.25454567378447
3172,30.690388297877412
3173,33.426008836820934
3174,36.74074830695898
3175,18.84496235694186
3176,22.993323039213617
3177,25.720983959728848
3178,29.04576325345829
3179,22.846641451563986
3180,25.15437789517218
3181,26.92698217767344
3182,30.180242648831666
3183,33.82038778602778
3184,33.68137004925292
3185,35.646080805428426
3186,39.95466287707902
3187,43.993530332428165
3188,45.57955454482385
3189,47.33300678280434
3190,27.933020679975236
3191,30.700913183249327
3192,32.09195252203056
3193,34.12576433854215
3194,36.34507890306491
3195,40.24918365922952
3196,43.655706013231764
3197,46.79597436919455
3198,46.338422484569264
3199,47.589496115315455
3200,49.53179126173045
3201,52.108729103025546
3202,26.25889280470205
3203,28.266072722697405
3204,34.27595116359005
3205,37.84137226735832
3206,38.925229749106805
3207,42.3509815355816
3208,22.522563775918616
3209,25.060378249359754
3210,26.291526454810253
3211,28.329773736460798
3212,31.50065178215541
3213,33.15450625158883
3214,35.18222898152335
3215,38.56891459066894
3216,42.00423956559158
3217,44.12920931626504
3218,46.085421650193396
3219,47.776317334883494
3220,19.94517727156346
3221,23.633381894169325
3222,26.452351023716773
3223,28.68180820881712
3224,29.431312611685748
3225,31.334375075792934
3226,32.70391759728519
3227,35.885548910387655
3228,38.33183672000583
3229,38.559587607428725
3230,41.61061082350406
3231,44.52730468265675
3232,41.18019308380945
3233,42.32394915025045
3234,45.70152983848745
3235,50.713906609096775
3236,50.58766710180231
3237,51.791933316001376
3238,53.95985017848152
3239,55.3906335228972
3240,57.91524244933489
3241,63.730357237464894
3242,64.46774427701487
3243,64.48612595690832
3244,28.484028539360093
3245,32.097273029014936
3246,35.68677424989237
3247,39.23465538861441
3248,25.282437997536825
3249,27.820252470977948
3250,30.22134346424489
3251,32.030363047844965
3252,43.21533893139761
3253,47.26067301652473
3254,49.579288532125574
3255,54.85179130380266
3256,30.764803173784777
3257,34.06642067695131
3258,37.41231355161397
3259,38.71701558707598
3260,42.60496391632811
3261,47.33391732275107
3262,48.24354465449063
3263,49.856327661989596
3264,53.985889574208954
3265,53.7776839153796
3266,53.70267204887787
3267,55.89183986894432
3268,21.024613727479206
3269,24.94289637991802
3270,27.692845100829633
3271,28.53338801936963
3272,18.795032245270512
3273,29.264218787557446
3274,30.677022472042808
3275,33.37178077077276
3276,38.404410333828494
3277,42.46596182323818
3278,44.889847683889165
3279,47.852906386190924
3280,36.83379963337626
3281,41.24725317732125
3282,45.33270676251847
3283,48.81596268523532
3284,35.343459275474906
3285,37.88127374891606
3286,39.08788916238047
3287,44.725359123256624
3288,46.17943937161515
3289,46.40700407659216
3290,49.98255227163955
3291,53.11869872895855
3292,57.41676424668612
3293,59.33027563592532
3294,60.42720284235946
3295,62.85978190409269
3296,27.106523917173142
3297,28.724026271282504
3298,32.89871473895041
3299,34.4006321754709
3300,39.75468937885649
3301,40.733475545071364
3302,41.06700014933679
3303,43.9266170188596
3304,45.478874451814654
3305,46.14305015302907
3306,49.47721464819744
3307,53.052066458609886
3308,40.570239875155245
3309,45.16540388935271
3310,50.58095223963229
3311,54.41747991524912
3312,27.111374088080535
3313,29.419110531688716
3314,30.901458079502206
3315,33.39542595567966
3316,35.01654332429382
3317,36.77462300645635
3318,38.76278071845179
3319,40.935362355764106
3320,41.384813608858686
3321,29.663229920700445
3322,36.0218804132912
3323,37.49985380650116
3324,39.29943073718717
3325,44.50221191329779
3326,50.17307398784034
3327,55.23602584032535
3328,58.09266320619609
3329,33.61847822376792
3330,35.46605860771023
3331,38.79418417528338
3332,41.43349954675867
3333,23.10931825397606
3334,25.186976667751313
3335,27.175134379746765
3336,28.427403897727284
3337,31.88733799775263
3338,34.246151067634166
3339,37.89231660022876
3340,39.699665401412226
3341,41.418340365419034
3342,42.1748558931422
3343,42.58461929071904
3344,43.72403217181727
3345,31.049333536303223
3346,35.09913717366366
3347,41.56987869652795
3348,41.88067733208308
3349,42.97579145303183
3350,46.33462382340617
3351,49.82748120842732
3352,52.52472929981032
3353,54.22905766396596
3354,55.03917028273528
3355,58.90220977261515
3356,59.959820427441905
3357,20.99445278869102
3358,24.452579381463934
3359,25.291125932034262
3360,28.13255537678728
3361,30.722925897547917
3362,31.34985452359247
3363,33.690438824874335
3364,38.300467920082596
3365,40.701895166376396
3366,41.27360702587748
3367,42.4701097436762
3368,43.70560499333916
3369,45.31175663207404
3370,48.16272400115687
3371,51.35392850270719
3372,53.12633491846353
3373,41.185613581342814
3374,47.72467618891195
3375,51.51229951141043
3376,52.891178507865696
3377,20.435517610027926
3378,22.743254053636115
3379,24.225601601449583
3380,27.409803567125877
3381,29.124036652024703
3382,30.385323275669833
3383,33.507841811269
3384,34.15666041809919
3385,35.46846466957976
3386,38.72066301321326
3387,20.30815612824742
3388,22.61589257185561
3389,25.040712328726148
3390,26.964012522321706
3391,27.06190632725444
3392,32.63019133374742
3393,34.05687991191072
3394,36.354288170567514
3395,37.685742984458855
3396,40.22724602234676
3397,42.39405301437311
3398,45.35300524481691
3399,48.713181619414655
3400,49.560486531633465
3401,50.15181384929222
3402,51.32294629057605
3403,30.316807620444706
3404,33.9019923820495
3405,36.41699984618288
3406,40.042319534643646
3407,21.612454451996506
3408,24.38034695527059
3409,26.461620383550677
3410,28.81862594617981
3411,30.439743314794008
3412,32.65797905662241
3413,35.70521870875038
3414,16.018391164979633
3415,19.7065957875855
3416,22.065408857467055
3417,25.373094111108518
3418,47.861729982380446
3419,50.19457906111839
3420,51.05717167293788
3421,56.16981007219132
3422,58.91318805923105
3423,61.42915173591022
3424,64.725130041115
3425,67.46051980809662
3426,70.43364905396459
3427,72.34507893341839
3428,72.86926554827767
3429,75.41558768316699
3430,23.203127808588857
3431,25.74094228202998
3432,27.407713755160287
3433,31.15588926802605
3434,31.022262816392782
3435,36.84604253174852
3436,38.99907739778039
3437,39.991395539546176
3438,41.76698731886777
3439,45.45307956271263
3440,48.806397265173366
3441,50.04875118697337
3442,18.757785990964866
3443,23.053372791904327
3444,27.81187958113641
3445,29.10168677307951
3446,46.73600525571387
3447,48.708030104495066
3448,49.90999270848704
3449,52.61161650975068
3450,60.44540538592602
3451,65.15286085392242
3452,63.386791710951876
3453,38.9950717686158
3454,40.687359408853055
3455,41.289861123857904
3456,45.405037581024665
3457,46.340009495137856
3458,48.87561265314973
3459,50.58406372967186
3460,52.82850228427943
3461,53.68584263581137
3462,55.417832039618425
3463,58.06645962896893
3464,59.69383996810764
3465,30.694340460632908
3466,34.64764468105556
3467,37.6771545319185
3468,40.81833797950001
3469,28.194381746033336
3470,30.962274249307427
3471,33.27362570742045
3472,34.89474307603466
3473,34.78906849433857
3474,37.32288675445392
3475,28.034902877957798
3476,30.11256129173306
3477,32.33079703356147
3478,35.115574759301154
3479,42.594377949984285
3480,43.28423974489248
3481,46.041810987864984
3482,49.261992259433654
3483,51.95423507136934
3484,52.7951367319197
3485,54.011250657194644
3486,56.51031597174218
3487,17.90455096742156
3488,21.59275559002743
3489,23.951568659908986
3490,26.90750010300474
3491,28.16157712823767
3492,30.195388944749226
3493,31.677736492562715
3494,33.02131421957544
3495,36.01670010458138
3496,35.92659499915815
3497,37.3598869999714
3498,39.748629552420475
3499,25.24828252831929
3500,29.166565180758102
3501,38.69315486724367
