Index,target
6941,28.36208
6942,26.506472
6943,31.23253
6944,33.535545
6945,35.942513
6946,38.673794
6947,42.489597
6948,45.940403
6949,48.094658
6950,49.217094
6951,50.20612
6952,52.53251
6953,36.994217
6954,39.21994
6955,46.757072
6956,50.75458
6957,52.845867
6958,9.495279
6959,8.513444
6960,6.7311316
6961,13.343812
6962,18.922169
6963,35.713787
6964,36.975628
6965,37.542492
6966,38.689667
6967,38.770317
6968,41.700703
6969,44.58223
6970,47.082943
6971,46.756958
6972,27.920536
6973,24.87788
6974,19.212147
6975,29.691616
6976,28.879595
6977,29.86403
6978,31.731485
6979,33.08842
6980,18.31392
6981,18.69793
6982,23.533936
6983,20.476807
6984,29.896627
6985,32.03225
6986,31.91476
6987,38.84616
6988,40.645096
6989,47.53137
6990,49.99829
6991,53.937935
6992,56.365356
6993,57.31126
6994,57.745407
6995,2.8886998
6996,3.720296
6997,6.692377
6998,7.969199
6999,13.412754
7000,15.800062
7001,21.47426
7002,30.100185
7003,34.051674
7004,37.208324
7005,45.569324
7006,40.14624
7007,49.714725
7008,37.87706
7009,36.151123
7010,36.15916
7011,38.573696
7012,40.280384
7013,43.160683
7014,43.697174
7015,44.99951
7016,46.642735
7017,41.472767
7018,48.718895
7019,49.829475
7020,50.79673
7021,31.555704
7022,36.006443
7023,36.726192
7024,45.092667
7025,6.4343734
7026,7.6865025
7027,11.8098135
7028,12.557233
7029,9.957452
7030,11.367695
7031,15.111808
7032,18.624035
7033,23.801891
7034,21.320108
7035,16.794905
7036,33.29906
7037,18.5768
7038,19.661446
7039,20.262321
7040,20.654549
7041,27.54793
7042,39.248146
7043,43.73076
7044,40.194057
7045,42.859924
7046,40.377243
7047,49.29931
7048,50.416985
7049,18.517292
7050,29.436472
7051,32.483692
7052,37.70765
7053,41.749676
7054,18.672926
7055,24.066229
7056,29.6166
7057,31.324007
7058,45.800186
7059,49.368073
7060,50.152924
7061,53.001827
7062,55.16478
7063,57.18649
7064,59.76214
7065,59.94259
7066,65.12535
7067,62.86929
7068,65.2132
7069,65.15205
7070,9.769196
7071,17.650658
7072,14.4712515
7073,23.4749
7074,37.848072
7075,43.144836
7076,43.42381
7077,48.26464
7078,49.673447
7079,52.45593
7080,56.563034
7081,54.927235
7082,55.62765
7083,60.423462
7084,61.414913
7085,22.052807
7086,27.913942
7087,29.18228
7088,31.663307
7089,14.981518
7090,17.541924
7091,27.098982
7092,20.397146
7093,16.513102
7094,23.494799
7095,20.297731
7096,31.06336
7097,32.05199
7098,33.07891
7099,35.76064
7100,42.046864
7101,45.216457
7102,47.321827
7103,48.651318
7104,50.253883
7105,49.08956
7106,41.173428
7107,54.854465
7108,54.934013
7109,56.734913
7110,59.250874
7111,60.45368
7112,61.217148
7113,63.428
7114,63.339466
7115,65.17693
7116,65.915436
7117,7.2991924
7118,13.415633
7119,10.750863
7120,23.96862
7121,30.01004
7122,34.629856
7123,34.74052
7124,46.131012
7125,39.31225
7126,48.189106
7127,49.60164
7128,50.24401
7129,50.59613
7130,51.523483
7131,53.2382
7132,53.56975
7133,58.353542
7134,58.464497
7135,63.109623
7136,68.682335
7137,65.35639
7138,67.84518
7139,68.92709
7140,69.52713
7141,69.72409
7142,69.81884
7143,71.98879
7144,72.65994
7145,34.26462
7146,27.782099
7147,42.77762
7148,43.268208
7149,44.7351
7150,6.1036735
7151,9.684683
7152,12.55809
7153,12.8049135
7154,18.937252
7155,13.847156
7156,20.33583
7157,29.406063
7158,31.318222
7159,32.19311
7160,28.020798
7161,32.777176
7162,34.196022
7163,35.782627
7164,41.61376
7165,43.37676
7166,44.99354
7167,44.63935
7168,47.25082
7169,48.900375
7170,51.939598
7171,54.525215
7172,55.34741
7173,57.056145
7174,27.088404
7175,22.801807
7176,32.14528
7177,39.180622
7178,1.7803484
7179,2.4731328
7180,3.6773005
7181,7.635845
7182,9.156423
7183,15.673922
7184,22.720394
7185,19.330517
7186,23.765705
7187,32.847744
7188,33.389484
7189,17.254213
7190,20.595322
7191,22.774397
7192,26.828213
7193,24.697111
7194,28.434286
7195,29.207224
7196,30.461071
7197,32.69476
7198,33.89649
7199,37.53682
7200,40.698074
7201,12.307215
7202,12.7197895
7203,15.541394
7204,18.226995
7205,17.399607
7206,17.58197
7207,28.681877
7208,28.499056
7209,28.765055
7210,29.704395
7211,25.065363
7212,29.180414
7213,26.397648
7214,30.837301
7215,32.542892
7216,35.22803
7217,35.640152
7218,39.190907
7219,41.082016
7220,45.62287
7221,50.265827
7222,52.299896
7223,14.280189
7224,14.65177
7225,20.444687
7226,31.561499
7227,49.400646
7228,51.00557
7229,56.080242
7230,59.76659
7231,17.579771
7232,17.837498
7233,27.869053
7234,28.703335
7235,32.4531
7236,44.616695
7237,45.08173
7238,53.870365
7239,56.906464
7240,16.69934
7241,19.841406
7242,29.636219
7243,31.152187
7244,46.96956
7245,49.930138
7246,52.99758
7247,57.48062
7248,12.866915
7249,15.753724
7250,16.120432
7251,18.356342
7252,18.591373
7253,17.037281
7254,26.570118
7255,29.906996
7256,33.314472
7257,33.149082
7258,35.449623
7259,29.103672
7260,22.821226
7261,30.312855
7262,31.072254
7263,32.28187
7264,30.177467
7265,44.663708
7266,39.30554
7267,38.817104
7268,43.02389
7269,44.03854
7270,45.234413
7271,49.50307
7272,18.226885
7273,19.72418
7274,31.756382
7275,28.501328
7276,28.472858
7277,38.907764
7278,40.601124
7279,43.98877
7280,45.30288
7281,47.853718
7282,50.240166
7283,53.481304
7284,27.081533
7285,53.6707
7286,58.47316
7287,60.902847
7288,61.028656
7289,20.69479
7290,20.656502
7291,19.414114
7292,28.840752
7293,29.512987
7294,31.24049
7295,31.664547
7296,35.208572
7297,36.62701
7298,39.565105
7299,42.556316
7300,45.194077
7301,9.048085
7302,11.379388
7303,10.762292
7304,13.054732
7305,56.934967
7306,56.646732
7307,57.27029
7308,61.01111
7309,63.421177
7310,63.71767
7311,66.111336
7312,65.45973
7313,67.54179
7314,68.0112
7315,69.31192
7316,71.193756
7317,3.342223
7318,10.720776
7319,16.672482
7320,19.376268
7321,27.848497
7322,22.916422
7323,28.75663
7324,31.937555
7325,32.85912
7326,37.30283
7327,44.78224
7328,47.184914
7329,48.846626
7330,50.204033
7331,52.06002
7332,56.75091
7333,60.81787
7334,62.384373
7335,62.437336
7336,65.72843
7337,67.084915
7338,67.62514
7339,68.54627
7340,35.270493
7341,38.263096
7342,37.903034
7343,54.936543
7344,45.61295
7345,47.264595
7346,49.207825
7347,49.952934
7348,52.346436
7349,59.349144
7350,58.04167
7351,56.763325
7352,33.843075
7353,35.708824
7354,40.98483
7355,43.76125
7356,46.553722
7357,49.51677
7358,51.082764
7359,52.80997
7360,54.030426
7361,55.638123
7362,56.041676
7363,57.194386
7364,22.977331
7365,29.73525
7366,25.935633
7367,27.391027
7368,29.589436
7369,35.754868
7370,37.312077
7371,29.738308
7372,51.0179
7373,45.73534
7374,46.507835
7375,53.60397
7376,19.556767
7377,20.120062
7378,27.475117
7379,31.307613
7380,30.873089
7381,31.973917
7382,35.61827
7383,38.129936
7384,42.339867
7385,46.83559
7386,49.149254
7387,47.646885
7388,27.885122
7389,28.893213
7390,29.92615
7391,35.251053
7392,38.376637
7393,34.595657
7394,43.161667
7395,56.1488
7396,47.80883
7397,48.423016
7398,50.669003
7399,53.53041
7400,11.722322
7401,14.353331
7402,19.704967
7403,18.064283
7404,30.294178
7405,23.03891
7406,22.179937
7407,34.32437
7408,38.300495
7409,41.235638
7410,37.65535
7411,44.008987
7412,47.33839
7413,53.07652
7414,18.07133
7415,19.640736
7416,20.04845
7417,23.646059
7418,21.344507
7419,22.430138
7420,23.0709
7421,31.47304
7422,37.8843
7423,44.998253
7424,47.688374
7425,51.41806
7426,52.63085
7427,56.57387
7428,59.895676
7429,61.163143
7430,59.40355
7431,60.44215
7432,63.4555
7433,63.506363
7434,62.743404
7435,64.77925
7436,65.40079
7437,67.459656
7438,32.692078
7439,27.318672
7440,29.17118
7441,33.05914
7442,37.001537
7443,38.97114
7444,40.670048
7445,45.626945
7446,48.199146
7447,50.07427
7448,51.818275
7449,51.629147
7450,15.878991
7451,17.65032
7452,27.250635
7453,35.56356
7454,37.56005
7455,39.455265
7456,45.160778
7457,45.260406
7458,47.042458
7459,48.345413
7460,49.980644
7461,47.502502
7462,29.089783
7463,34.687283
7464,40.353653
7465,43.39079
7466,45.21052
7467,46.89405
7468,49.201527
7469,52.31569
7470,52.922215
7471,54.230347
7472,54.72523
7473,56.825657
7474,21.005932
7475,32.90719
7476,36.049587
7477,38.612583
7478,35.00831
7479,32.721764
7480,28.394163
7481,39.11772
7482,39.678886
7483,37.081646
7484,44.363865
7485,47.365776
7486,49.428883
7487,51.57044
7488,54.187508
7489,55.706913
7490,58.51182
7491,59.425888
7492,62.003914
7493,62.57061
7494,63.154533
7495,22.18078
7496,32.317722
7497,33.88514
7498,37.05303
7499,45.00428
7500,46.736877
7501,42.76959
7502,34.772984
7503,43.6981
7504,49.176342
7505,50.539032
7506,54.259773
7507,20.533104
7508,28.282856
7509,29.158054
7510,30.404669
7511,34.797455
7512,33.764908
7513,36.732525
7514,40.971104
7515,43.26809
7516,12.940735
7517,15.039828
7518,19.610077
7519,17.413599
7520,16.465996
7521,18.271055
7522,31.49519
7523,32.1495
7524,33.197388
7525,33.800137
7526,19.874136
7527,28.775644
7528,29.503065
7529,30.817461
7530,36.698074
7531,43.61484
7532,45.73828
7533,46.172222
7534,49.238373
7535,51.581074
7536,51.768356
7537,54.03916
7538,54.574387
7539,9.4302025
7540,12.484599
7541,21.475008
7542,10.522624
7543,45.19589
7544,50.725037
7545,54.355022
7546,57.345337
7547,59.328632
7548,61.142803
7549,63.398293
7550,64.64348
7551,66.89397
7552,66.40488
7553,67.756836
7554,68.58593
7555,2.2353818
7556,7.4489903
7557,9.249008
7558,14.981198
7559,32.5234
7560,37.41247
7561,39.320873
7562,45.135033
7563,16.3482
7564,20.362436
7565,36.03721
7566,34.86784
7567,34.68451
7568,33.568436
7569,33.496426
7570,33.852505
7571,39.114216
7572,42.742195
7573,43.93088
7574,48.760315
7575,29.353977
7576,20.932068
7577,30.632645
7578,34.027267
7579,30.064175
7580,28.362556
7581,39.464016
7582,41.288414
7583,42.045708
7584,45.362507
7585,51.76426
7586,50.845837
7587,14.099722
7588,18.228128
7589,26.63393
7590,14.509751
7591,25.331133
7592,23.03068
7593,24.038107
7594,32.904003
7595,36.04435
7596,38.5446
7597,42.506744
7598,41.532818
7599,27.682722
7600,28.66392
7601,28.42582
7602,29.353111
7603,30.3666
7604,32.038673
7605,35.673733
7606,35.691654
7607,34.637287
7608,26.1334
7609,30.443384
7610,32.196754
7611,34.34866
7612,50.904823
7613,50.11585
7614,56.97971
7615,55.971718
7616,57.36609
7617,63.539665
7618,65.15524
7619,65.565025
7620,70.80579
7621,67.8464
7622,21.345821
7623,19.969196
7624,23.132694
7625,32.45641
7626,35.652817
7627,2.7143614
7628,3.4739864
7629,4.2344775
7630,23.530394
7631,2.3018806
7632,3.1033866
7633,8.274452
7634,11.67595
7635,26.270515
7636,54.125423
7637,57.352203
7638,46.02199
7639,46.23921
7640,47.35458
7641,52.836544
7642,54.775143
7643,56.38361
7644,57.7479
7645,24.849495
7646,12.5924425
7647,23.519695
7648,33.00468
7649,35.424973
7650,38.021984
7651,38.78373
7652,41.04113
7653,42.703835
7654,42.260902
7655,35.799328
7656,39.84012
7657,39.866245
7658,44.424675
7659,45.783318
7660,55.50575
7661,52.53794
7662,54.290005
7663,55.55055
7664,57.387157
7665,59.8013
7666,18.69737
7667,20.137444
7668,29.69024
7669,33.10268
7670,32.785797
7671,28.161068
7672,24.44685
7673,21.039152
7674,22.618086
7675,26.942558
7676,29.730375
7677,32.536243
7678,30.913612
7679,31.109612
7680,37.40995
7681,39.607746
7682,41.691456
7683,44.445812
7684,45.205303
7685,46.922783
7686,50.470825
7687,51.517742
7688,54.22814
7689,19.948269
7690,18.465635
7691,29.872313
7692,33.23765
7693,33.120876
7694,34.71201
7695,37.8892
7696,40.431797
7697,38.93704
7698,40.354008
7699,45.009796
7700,47.466805
7701,20.730328
7702,16.892872
7703,21.209328
7704,29.114851
7705,20.74154
7706,32.031593
7707,29.807472
7708,33.164307
7709,35.810844
7710,39.609314
7711,43.285122
7712,45.05174
7713,34.80131
7714,41.045998
7715,40.160767
7716,26.211184
7717,43.830513
7718,45.40311
7719,53.003017
7720,57.836475
7721,60.802544
7722,61.999825
7723,62.982826
7724,64.56726
7725,64.76735
7726,64.83144
7727,65.40522
7728,66.45835
7729,67.56289
7730,9.607301
7731,16.627134
7732,14.198606
7733,12.400674
7734,16.90338
7735,17.771343
7736,23.715235
7737,29.32287
7738,21.64646
7739,25.13377
7740,27.926245
7741,28.741299
7742,18.740679
7743,15.6789055
7744,17.654413
7745,18.396446
7746,28.960674
7747,28.977793
7748,29.33682
7749,32.449406
7750,32.423668
7751,35.984577
7752,37.93501
7753,37.988506
7754,31.292149
7755,41.86585
7756,34.09134
7757,40.382362
7758,31.76015
7759,21.893568
7760,28.71168
7761,33.580723
7762,33.463814
7763,33.34497
7764,44.422356
7765,48.00361
7766,54.782703
7767,58.237236
7768,59.17182
7769,62.171265
7770,63.72195
7771,64.374214
7772,65.39198
7773,67.023834
7774,67.8651
7775,68.94078
7776,24.753178
7777,29.378017
7778,32.062614
7779,30.329254
7780,37.45998
7781,39.65484
7782,42.63263
7783,47.15169
7784,28.864714
7785,18.000956
7786,21.216335
7787,31.470005
7788,35.11683
7789,35.065777
7790,42.081184
7791,12.997233
7792,15.95386
7793,16.914469
7794,15.902952
7795,17.787691
7796,34.10684
7797,20.190456
7798,32.950817
7799,34.22708
7800,30.963133
7801,35.95764
7802,37.779564
7803,40.169365
7804,41.08275
7805,45.799423
7806,48.39112
7807,39.75373
7808,41.070015
7809,33.774734
7810,41.106712
7811,50.18742
7812,51.391617
7813,51.251225
7814,30.692326
7815,32.33569
7816,28.902338
7817,29.949064
7818,16.977322
7819,27.51136
7820,27.771606
7821,26.183245
7822,22.827124
7823,29.140625
7824,24.692535
7825,36.072376
7826,37.46668
7827,41.9661
7828,42.962852
7829,45.972034
7830,47.15733
7831,46.922527
7832,50.0061
7833,52.574265
7834,-0.33920228
7835,0.49605057
7836,1.3017598
7837,3.2216501
7838,4.405607
7839,9.250991
7840,7.7853646
7841,18.733667
7842,21.92816
7843,15.126044
7844,15.99396
7845,23.562141
7846,24.291954
7847,22.14325
7848,19.816414
7849,29.077179
7850,29.448193
7851,31.205456
7852,33.30396
7853,10.980648
7854,11.57482
7855,11.823374
7856,21.053066
7857,40.086536
7858,46.73844
7859,56.391155
7860,55.55085
7861,56.482117
7862,58.149464
7863,26.411474
7864,34.899837
7865,28.605946
7866,36.788124
7867,28.500017
7868,23.548388
7869,27.333775
7870,28.546139
7871,24.602942
7872,36.134075
7873,41.524216
7874,39.322353
7875,45.792492
7876,47.473427
7877,48.944393
7878,49.52652
7879,27.583517
7880,28.662418
7881,15.025478
7882,33.194756
7883,37.435528
7884,40.4496
7885,42.409843
7886,43.724064
7887,42.855286
7888,45.682407
7889,46.976837
7890,48.386482
7891,40.95405
7892,33.577755
7893,35.750175
7894,40.486618
7895,17.00913
7896,19.22462
7897,18.853033
7898,21.042072
7899,18.30064
7900,19.166336
7901,23.639942
7902,37.528408
7903,42.625015
7904,43.974285
7905,46.569546
7906,45.109253
7907,10.155782
7908,17.09354
7909,16.368818
7910,19.402971
7911,28.91181
7912,25.402452
7913,28.19834
7914,27.187113
7915,5.3834243
7916,6.3635507
7917,7.5968423
7918,14.840176
7919,11.2030945
7920,12.690602
7921,18.027107
7922,24.558472
7923,31.374401
7924,35.566532
7925,35.470947
7926,35.047455
7927,41.08943
7928,43.81285
7929,48.860836
7930,48.439354
7931,51.41244
7932,52.638336
7933,26.69623
7934,27.14987
7935,28.670628
7936,30.036678
7937,39.464954
7938,19.209438
7939,28.913553
7940,24.401442
7941,32.113586
7942,33.933167
7943,29.445614
7944,36.36114
7945,40.892742
7946,24.54202
7947,35.04099
7948,38.851093
7949,45.165718
7950,44.684433
7951,12.874005
7952,12.354272
7953,17.848482
7954,13.020682
7955,21.659077
7956,32.45858
7957,32.737324
7958,39.052418
7959,37.74265
7960,29.951616
7961,23.153076
7962,32.718735
7963,44.706768
7964,25.412748
7965,31.429737
7966,31.214859
7967,33.539474
7968,22.041544
7969,24.27623
7970,35.22345
7971,35.537605
7972,37.472416
7973,41.260567
7974,45.101814
7975,42.536625
7976,47.292442
7977,50.915638
7978,53.521626
7979,54.186836
7980,19.728228
7981,29.458727
7982,30.494194
7983,31.41299
7984,34.609077
7985,37.121075
7986,40.971607
7987,42.82234
7988,43.82982
7989,44.884884
7990,46.52724
7991,48.742676
7992,8.839179
7993,13.884038
7994,12.84903
7995,23.826859
7996,21.228497
7997,28.678236
7998,35.680172
7999,35.633137
8000,29.856953
8001,37.41914
8002,37.22353
8003,33.333755
8004,32.67655
8005,36.844738
8006,52.154446
8007,6.5842223
8008,10.123055
8009,12.775607
8010,14.579679
8011,14.054824
8012,18.607843
8013,17.786339
8014,18.795494
8015,33.35457
8016,30.381775
8017,31.369308
8018,27.408936
8019,21.700659
8020,29.409187
8021,30.032625
8022,35.33801
8023,42.597527
8024,42.02853
8025,43.70547
8026,48.979935
8027,51.025623
8028,30.82378
8029,32.810307
8030,33.102215
8031,32.484917
8032,43.065052
8033,45.50213
8034,48.67018
8035,54.18882
8036,54.112392
8037,36.942417
8038,29.963806
8039,33.64434
8040,47.02115
8041,47.801514
8042,51.913464
8043,55.24438
8044,56.793175
8045,59.428005
8046,61.28177
8047,62.830986
8048,26.083231
8049,29.9291
8050,31.3721
8051,35.41108
8052,36.28817
8053,34.367912
8054,42.199444
8055,47.22372
8056,48.346134
8057,47.588722
8058,49.707058
8059,53.089733
8060,27.288136
8061,33.511784
8062,45.568142
8063,49.46264
8064,50.835297
8065,50.675186
8066,52.48498
8067,54.05327
8068,45.782665
8069,48.511063
8070,48.138683
8071,53.490917
8072,56.369892
8073,58.46719
8074,60.4621
8075,61.41925
8076,62.787224
8077,64.18261
8078,64.693214
8079,64.68961
8080,30.01166
8081,28.816782
8082,31.956903
8083,35.5845
8084,38.706142
8085,41.097694
8086,43.31156
8087,45.048767
8088,45.30224
8089,46.84025
8090,48.19337
8091,49.2972
8092,43.461197
8093,46.831512
8094,51.970985
8095,61.69015
8096,61.643753
8097,23.34356
8098,28.260798
8099,27.992752
8100,34.828953
8101,54.046738
8102,58.28742
8103,58.3365
8104,61.071438
8105,61.40124
8106,64.244736
8107,63.910084
8108,66.17826
8109,66.80284
8110,67.69273
8111,69.252266
8112,70.7197
8113,20.007977
8114,26.321957
8115,26.722837
8116,30.964788
8117,32.625507
8118,33.67062
8119,35.647358
8120,38.758484
8121,41.66038
8122,44.639687
8123,47.47402
8124,49.236366
8125,61.66714
8126,57.277412
8127,50.14419
8128,60.651215
8129,62.255016
8130,56.87495
8131,64.444016
8132,60.803013
8133,62.744877
8134,64.16446
8135,70.880875
8136,18.951443
8137,16.45875
8138,24.180843
8139,18.459806
8140,27.841396
8141,29.248766
8142,29.51475
8143,28.446213
8144,10.2761345
8145,17.144577
8146,18.9395
8147,27.880344
8148,2.730118
8149,7.5754685
8150,8.24606
8151,15.426147
8152,40.012424
8153,38.190197
8154,39.89147
8155,46.653366
8156,6.695333
8157,11.272812
8158,10.526992
8159,22.569859
8160,27.769348
8161,24.673056
8162,34.701416
8163,38.678722
8164,7.0725713
8165,8.701358
8166,9.754551
8167,14.312777
8168,14.157306
8169,28.250206
8170,28.79085
8171,44.692856
8172,24.858532
8173,21.937565
8174,26.193607
8175,31.023388
8176,2.0150397
8177,3.0027895
8178,12.096621
8179,11.301225
8180,17.865742
8181,48.777367
8182,35.262352
8183,36.740105
8184,42.579456
8185,31.02666
8186,36.268333
8187,36.54643
8188,38.764503
8189,42.193977
8190,34.441925
8191,37.192097
8192,39.24812
8193,43.890404
8194,44.467323
8195,44.702007
8196,44.98943
8197,19.808321
8198,20.233028
8199,28.814161
8200,29.401531
8201,23.954165
8202,31.819178
8203,31.973297
8204,29.057827
8205,34.88308
8206,36.864704
8207,32.67585
8208,39.236786
8209,41.377003
8210,45.080658
8211,46.383488
8212,50.626316
8213,20.610014
8214,21.060251
8215,28.660301
8216,29.60122
8217,29.249113
8218,34.022682
8219,39.21401
8220,31.373686
8221,56.42479
8222,51.2378
8223,17.631495
8224,29.33261
8225,27.988955
8226,28.614855
8227,27.758966
8228,33.919556
8229,30.698662
8230,38.363
8231,43.520237
8232,46.775406
8233,49.429573
8234,51.597744
8235,8.749954
8236,17.252012
8237,4.7210193
8238,10.043424
8239,14.70761
8240,19.810759
8241,16.620222
8242,18.509115
8243,18.700226
8244,15.946883
8245,23.960306
8246,21.138884
8247,32.05222
8248,30.132393
8249,36.38241
8250,41.118576
8251,28.241552
8252,41.959682
8253,44.1288
8254,43.98406
8255,45.080173
8256,47.29248
8257,50.765545
8258,27.974674
8259,25.125341
8260,40.107605
8261,42.055607
8262,44.207275
8263,41.33285
8264,47.889294
8265,50.88516
8266,52.346275
8267,52.694843
8268,56.460876
8269,52.217564
8270,27.344957
8271,28.042616
8272,29.011028
8273,30.196564
8274,32.642883
8275,35.18487
8276,36.40726
8277,36.644592
8278,39.95212
8279,42.84546
8280,43.377472
8281,17.208305
8282,30.79291
8283,33.403706
8284,35.786896
8285,37.3712
8286,37.97019
8287,40.64971
8288,43.649887
8289,44.486313
8290,46.298286
8291,46.312008
8292,47.899723
8293,13.020526
8294,14.110238
8295,9.89094
8296,12.48732
8297,16.426445
8298,14.486383
8299,28.679369
8300,30.090054
8301,30.63623
8302,30.09803
8303,31.475885
8304,37.55694
8305,38.798313
8306,42.75267
8307,43.763985
8308,48.57215
8309,17.122173
8310,22.052477
8311,19.85596
8312,20.095516
8313,32.815826
8314,36.787785
8315,39.187157
8316,37.369644
8317,45.506435
8318,46.407753
8319,52.11848
8320,56.020775
8321,60.04285
8322,63.44231
8323,65.19285
8324,67.1039
8325,68.56646
8326,68.10198
8327,69.15011
8328,68.73807
8329,70.88639
8330,40.978012
8331,46.091515
8332,45.03152
8333,47.423557
8334,49.722095
8335,50.391914
8336,52.451313
8337,53.33074
8338,55.839603
8339,58.04809
8340,59.17074
8341,55.20689
8342,32.376793
8343,37.2771
8344,34.74527
8345,39.29217
8346,45.694225
8347,48.224594
8348,51.913452
8349,53.73125
8350,54.60014
8351,56.81725
8352,14.42761
8353,21.605558
8354,27.334803
8355,34.07439
8356,32.39798
8357,27.017296
8358,35.562054
8359,36.16071
8360,12.449065
8361,12.986448
8362,23.826586
8363,13.799602
8364,16.404064
8365,19.386213
8366,23.456207
8367,28.5685
8368,17.12886
8369,19.766836
8370,18.005486
8371,20.97065
8372,31.43579
8373,35.38463
8374,38.85902
8375,42.301582
8376,42.737198
8377,44.994007
8378,4.72612
8379,3.2792726
8380,10.500378
8381,12.684398
8382,13.720792
8383,16.76302
8384,14.8635235
8385,30.512556
8386,34.696823
8387,44.836098
8388,47.945576
8389,48.19557
8390,49.8403
8391,52.769955
8392,59.17896
8393,55.421223
8394,58.05462
8395,60.71888
8396,60.35671
8397,12.247053
8398,10.930506
8399,21.180351
8400,21.009811
8401,27.448254
8402,28.733482
8403,28.121466
8404,29.945734
8405,30.833294
8406,32.058037
8407,35.55919
8408,39.116066
8409,40.71174
8410,42.77584
8411,42.588413
8412,36.28316
8413,34.757195
8414,45.723503
8415,48.722946
8416,19.20916
8417,16.270855
8418,15.422553
8419,18.853264
8420,20.492388
8421,24.722155
8422,26.325157
8423,28.26567
8424,28.937368
8425,28.913593
8426,24.652618
8427,17.929972
8428,32.47606
8429,31.713846
8430,29.224932
8431,31.54465
8432,36.17895
8433,38.92871
8434,41.6085
8435,44.137886
8436,46.46438
8437,26.735533
8438,28.542538
8439,32.133247
8440,31.150885
8441,36.290936
8442,35.370705
8443,31.380358
8444,43.75414
8445,47.34283
8446,52.670883
8447,54.6576
8448,49.05169
8449,50.666122
8450,53.979
8451,57.26296
8452,58.369663
8453,8.062274
8454,11.678136
8455,12.904986
8456,11.975106
8457,15.566486
8458,17.46094
8459,17.423292
8460,18.719795
8461,17.27505
8462,31.383009
8463,27.915764
8464,36.63553
8465,14.933197
8466,22.112223
8467,18.396458
8468,16.80141
8469,29.847427
8470,32.24831
8471,33.174664
8472,36.058155
8473,39.477013
8474,40.117355
8475,41.989304
8476,43.109226
8477,39.776
8478,44.09539
8479,44.377384
8480,48.56558
8481,50.479664
8482,52.146835
8483,53.834026
8484,55.291576
8485,56.400097
8486,57.530235
8487,58.17318
8488,59.13466
8489,65.30371
8490,50.666668
8491,53.426376
8492,55.959614
8493,58.66851
8494,59.815277
8495,62.272324
8496,62.657784
8497,65.231735
8498,66.17493
8499,28.958738
8500,28.708109
8501,30.766487
8502,32.914757
8503,42.30682
8504,37.724377
8505,36.311584
8506,53.648254
8507,44.922203
8508,42.262863
8509,48.27076
8510,48.46303
8511,51.695698
8512,52.650085
8513,53.87763
8514,56.441837
8515,56.6333
8516,58.92926
8517,60.38779
8518,17.972742
8519,29.932552
8520,29.24624
8521,32.122135
8522,34.10383
8523,37.00448
8524,39.26786
8525,45.27881
8526,45.996384
8527,48.66209
8528,49.25654
8529,48.106148
8530,20.489155
8531,20.378393
8532,19.542774
8533,29.707317
8534,54.589424
8535,51.180622
8536,53.866547
8537,57.00509
8538,49.39901
8539,44.859165
8540,56.041935
8541,55.109005
8542,56.60968
8543,59.37201
8544,61.085606
8545,62.33233
8546,62.857597
8547,64.523315
8548,48.212624
8549,61.52366
8550,60.304405
8551,63.52569
8552,65.59334
8553,68.623245
8554,69.66515
8555,69.8918
8556,70.15999
8557,70.89206
8558,72.59976
8559,73.58075
8560,33.123917
8561,44.936104
8562,49.5106
8563,55.798035
8564,57.5142
8565,60.283627
8566,61.913612
8567,63.17105
8568,64.346146
8569,65.17167
8570,67.11979
8571,67.243416
8572,45.403175
8573,47.042927
8574,48.170643
8575,48.861393
8576,50.55196
8577,51.375088
8578,53.52446
8579,54.443237
8580,54.775375
8581,55.815914
8582,56.849606
8583,56.911785
8584,24.580563
8585,23.159256
8586,22.996323
8587,33.015064
8588,21.379982
8589,28.591608
8590,38.03277
8591,44.6578
8592,30.690935
8593,36.22877
8594,40.145046
8595,41.914715
8596,45.155384
8597,44.354458
8598,10.011516
8599,20.033882
8600,23.208551
8601,26.094603
8602,44.67366
8603,45.90835
8604,47.720734
8605,53.256565
8606,55.19719
8607,54.82912
8608,58.62726
8609,60.694874
8610,62.59629
8611,63.46633
8612,65.39494
8613,66.785324
8614,21.528826
8615,19.264595
8616,23.819746
8617,22.362541
8618,31.966858
8619,33.262005
8620,32.824764
8621,40.472717
8622,45.287945
8623,48.715004
8624,49.178864
8625,53.386963
8626,16.23225
8627,25.760418
8628,26.448277
8629,29.476095
8630,32.76892
8631,31.878904
8632,27.457243
8633,31.785229
8634,33.254017
8635,36.085007
8636,36.939724
8637,38.25249
8638,34.179306
8639,36.82092
8640,40.737106
8641,42.78527
8642,45.742737
8643,46.22179
8644,48.67759
8645,51.07828
8646,52.489307
8647,54.94303
8648,55.60064
8649,56.963257
8650,14.328443
8651,17.462908
8652,8.993694
8653,16.647533
8654,18.245193
8655,48.40541
8656,51.768585
8657,53.52231
8658,54.98874
8659,56.38986
8660,64.70974
8661,69.63435
8662,71.131584
8663,65.98107
8664,67.80856
8665,72.22535
8666,70.08567
8667,27.42033
8668,24.717712
8669,28.596272
8670,31.162964
8671,4.8522277
8672,7.6232905
8673,11.082387
8674,15.58983
8675,11.877083
8676,8.286074
8677,21.020605
8678,18.538174
8679,19.592096
8680,19.240145
8681,28.851255
8682,30.520397
8683,45.403286
8684,51.268288
