Index,target
4656,61.34520273534263
4657,61.848996914582465
4658,63.41966312954758
4659,9.386837064589978
4660,17.74089046748076
4661,15.422661311434839
4662,15.107903139276177
4663,21.406428829756777
4664,24.67200904119682
4665,26.586057073181568
4666,25.388436981257527
4667,28.052947214825757
4668,28.614746828525362
4669,29.029013043108442
4670,29.653995015331482
4671,63.25492858124381
4672,64.54778432941309
4673,65.09432511065373
4674,68.82897893902587
4675,41.04413420226178
4676,42.7696764376829
4677,44.090615506697404
4678,49.33157959898142
4679,52.84120376472279
4680,56.290629123641715
4681,62.294892144398105
4682,56.87192219770148
4683,60.6648238031434
4684,63.371672773777505
4685,64.08534592046877
4686,66.62180899885595
4687,43.65187716286626
4688,42.259134711121
4689,39.773870019761134
4690,45.55431696246328
4691,47.17228159004686
4692,36.34394692250954
4693,39.61555729379546
4694,37.48582607267099
4695,44.32701543435688
4696,42.97794382267064
4697,47.38561069983359
4698,47.26585156705531
4699,48.422590296837726
4700,49.797638416131306
4701,53.688269922394234
4702,55.827793812288206
4703,56.585190715757406
4704,35.47390012702674
4705,40.89639220741107
4706,45.207539612673024
4707,42.58265514730225
4708,45.7433260559682
4709,50.54884210005204
4710,53.86094808464499
4711,55.156766463929024
4712,57.02781532492435
4713,59.797034191877806
4714,59.41514214640204
4715,61.895114764149504
4716,20.522788587260834
4717,26.25282934741932
4718,19.73208646903484
4719,27.025952683049667
4720,31.9649226845741
4721,44.60293502553215
4722,48.599547035056716
4723,48.89377946726706
4724,53.63659515710078
4725,51.798389057999294
4726,55.898802939606945
4727,57.65895180503732
4728,22.120463164114337
4729,14.865929851642441
4730,17.08341750551979
4731,19.46084410893885
4732,17.494132060594197
4733,30.094223278243625
4734,30.3996179357427
4735,44.19482313523103
4736,47.68423910597171
4737,48.47690687764186
4738,50.79307111017523
4739,54.17298851569627
4740,27.906453248441352
4741,29.03447068654158
4742,34.08649485462947
4743,34.85606455358167
4744,35.89636892180014
4745,38.99999505029278
4746,12.458692319011696
4747,17.888172653339343
4748,19.938670771576717
4749,23.382423246048013
4750,26.132421266801767
4751,27.972473982205162
4752,28.988952447420132
4753,31.761823579025062
4754,39.805335717932756
4755,45.61464412060128
4756,30.099079467956358
4757,37.251651854879476
4758,33.14979889695828
4759,38.96023390096761
4760,41.09331898635087
4761,49.5247547827371
4762,48.09720905052713
4763,48.50427658604926
4764,50.92928552294392
4765,52.47435999253112
4766,37.34739045785296
4767,37.5604327288312
4768,40.51767075151478
4769,46.92796393464978
4770,50.33799930500835
4771,50.333449254110675
4772,52.70395650772961
4773,56.191751306251476
4774,57.207973442544024
4775,60.93316472678928
4776,61.54843859663336
4777,60.683673121603945
4778,55.756270482252475
4779,60.13420219579699
4780,58.75886523072392
4781,64.67866794914409
4782,45.79419023471088
4783,24.706901661003766
4784,37.32483809496819
4785,36.78995580341726
4786,43.4738031320576
4787,44.023891806126855
4788,45.59234401574946
4789,48.40431117543684
4790,32.016585308911274
4791,30.932701503781093
4792,35.20037021279037
4793,41.31071200238014
4794,41.279295421215714
4795,42.5294836977929
4796,43.942603754845926
4797,51.31636219150691
4798,51.576158559572335
4799,53.91304948658277
4800,58.76110042897186
4801,62.690806297101624
4802,29.983469951820354
4803,31.33734835160856
4804,34.661710246953284
4805,41.26964090309426
4806,36.638818978362245
4807,40.02108513114826
4808,45.365384844903424
4809,44.944152483449415
4810,48.72478632105285
4811,51.157727577193796
4812,53.05046946969483
4813,43.13348250592947
4814,45.412179012854814
4815,45.24979534599098
4816,49.00793472609785
4817,47.50118489593978
4818,53.35045829987987
4819,57.90092286226059
4820,52.47186879765952
4821,58.485134634137516
4822,59.68517475451819
4823,62.34186136459332
4824,58.85324867461034
4825,17.938459145460506
4826,23.137856827547008
4827,22.577145451165716
4828,31.9114387139263
4829,26.239015272219426
4830,30.898397473757797
4831,30.25427282994826
4832,28.240899187348948
4833,41.767051693098225
4834,40.63822302906697
4835,40.88676144017607
4836,41.79370027660144
4837,13.957310958345067
4838,19.386655091494163
4839,25.07437554083796
4840,27.023879048641838
4841,26.810909402485628
4842,28.395798010513655
4843,23.634977125037928
4844,27.586799667609554
4845,32.012025621540104
4846,34.88156716646308
4847,40.83175939551287
4848,33.183963811330614
4849,40.32878963530697
4850,40.29972517654516
4851,41.72336250032987
4852,45.58168458564903
4853,25.491273963908174
4854,25.32983886006123
4855,29.360069363141083
4856,28.398759499511993
4857,40.367399923061996
4858,46.821141487634975
4859,47.4786351325998
4860,55.28822824318636
4861,20.578652598905805
4862,28.28343078145679
4863,30.619740698934752
4864,32.6644066497675
4865,35.50445364897234
4866,38.39084604109999
4867,39.11154212514806
4868,40.78569785596061
4869,42.885754891946036
4870,35.36270322620463
4871,35.398907649425716
4872,38.19073785847784
4873,38.65345624412121
4874,50.666351123276996
4875,55.85080279415924
4876,23.308031191081003
4877,25.550047414351003
4878,20.911696259742577
4879,25.190105089039868
4880,25.24723704759182
4881,16.27919078717111
4882,19.748904776611717
4883,25.67891051737652
4884,26.68235714068957
4885,51.65180888441299
4886,53.627637483394366
4887,55.98848625796366
4888,59.83429739224258
4889,60.92496912248315
4890,62.89417024502485
4891,18.184535987511726
4892,23.141194757004
4893,31.003860766299244
4894,34.72540201781346
4895,28.14529502155477
4896,29.103940568144026
4897,34.46334126950312
4898,36.71702031461254
4899,39.73041734038546
4900,41.66536402236401
4901,44.834576740395924
4902,47.399391176232655
4903,2.5314541826864603
4904,3.631819647823837
4905,9.236080059296802
4906,12.807602702523095
4907,12.379755810007564
4908,27.54177143865126
4909,31.097657950886887
4910,38.41409106586246
4911,38.11294803859913
4912,36.13918184889075
4913,40.04967085170415
4914,42.85898576764294
4915,44.42519808568641
4916,47.53782980595544
4917,44.26177805007251
4918,-1.1026445231603859
4919,0.12164810698012554
4920,1.3113819542233658
4921,2.6681749316053347
4922,7.030315492779115
4923,11.060033101621913
4924,12.15493644375077
4925,13.92109814321067
4926,17.607755889201098
4927,17.587172434594027
4928,28.67715074137754
4929,23.682151454014058
4930,41.4207059035297
4931,27.779473158840236
4932,30.197621972677844
4933,42.63311570859449
4934,42.712858161773156
4935,41.7308086799983
4936,45.06199424167094
4937,36.880727366121825
4938,32.75645180224381
4939,44.90150037940329
4940,45.68669543738639
4941,53.963719767304674
4942,52.632506550680986
4943,23.486828053542208
4944,28.012539697920054
4945,30.845369937996388
4946,37.414998614583176
4947,42.15656007807295
4948,43.701002873747335
4949,9.690262553731287
4950,10.499836517054762
4951,14.115282287864419
4952,13.473890353279343
4953,39.404418834562065
4954,33.0169678886233
4955,30.69586059118863
4956,40.33554069237412
4957,38.97949812852173
4958,4.663695869298178
4959,5.657363860912078
4960,4.045386130474679
4961,8.981209819006681
4962,16.94497160183301
4963,17.349367796026243
4964,16.481223979409556
4965,16.45290243562309
4966,22.91145897033466
4967,25.832685959025984
4968,26.73924652272517
4969,26.16232027216515
4970,5.989118615834201
4971,2.7083432572324444
4972,12.829631235743225
4973,11.930685358931248
4974,12.44579773669796
4975,16.944894382606535
4976,14.104126385246747
4977,18.749080973865546
4978,35.64917339581214
4979,38.51551334169544
4980,40.684151525374766
4981,45.361116257038745
4982,45.47877564483998
4983,46.625037322756114
4984,49.49267356874198
4985,51.835030161392545
4986,53.67150536371933
4987,58.288318382161414
4988,54.69365114154333
4989,62.25842873092615
4990,17.101545810111414
4991,18.89830123097776
4992,18.638759645481002
4993,26.26882165459206
4994,29.675438448348416
4995,27.62420015928797
4996,32.25237610365478
4997,34.630244504670486
4998,39.700005193053364
4999,42.69300434726448
5000,40.193427751181616
5001,44.19570123030754
5002,48.67191438699489
5003,51.57865064151712
5004,52.31689169142201
5005,54.569988604990975
5006,54.00304172602174
5007,54.63191421306984
5008,25.108979418411128
5009,29.396081169440997
5010,28.770909564817025
5011,29.013441315902835
5012,28.861510177748738
5013,44.92817530447426
5014,42.240545382021516
5015,46.86235288689145
5016,50.21525652748136
5017,55.638891154689155
5018,40.722052902225826
5019,49.679089432184945
5020,51.1827871562254
5021,52.243912797925915
5022,58.62561899499293
5023,58.664791572912954
5024,30.22221095407907
5025,42.62578024994121
5026,39.44884648851607
5027,40.21051258853792
5028,42.61528105814635
5029,46.87222481529728
5030,48.64525409075189
5031,50.147731584634535
5032,52.99619610307635
5033,55.67835240579967
5034,56.594319237199834
5035,59.697320564863304
5036,22.448756074098497
5037,28.56721916722408
5038,29.10264610546818
5039,33.946316600327
5040,15.739605741130505
5041,22.25982253201363
5042,12.815222099582789
5043,26.3188645295142
5044,26.866641089881977
5045,28.420944759407803
5046,28.22084490430963
5047,30.16912796132957
5048,31.604909170004625
5049,34.346632041619245
5050,39.299592002738045
5051,37.49253276181371
5052,20.47076182526548
5053,16.569046974961402
5054,25.51571815580282
5055,25.33321679577496
5056,27.672747006816312
5057,29.600858603487158
5058,31.31249442136147
5059,34.944023586329706
5060,37.63445738302173
5061,49.47484502422842
5062,44.21640049122907
5063,48.88497179654233
5064,-0.7668682343741703
5065,0.8801261160770846
5066,2.866134299972158
5067,4.301531691794646
5068,6.19634292003544
5069,8.963527309107041
5070,13.989402352834585
5071,14.863055435455806
5072,19.424344027954856
5073,29.439992564332726
5074,31.86539837492315
5075,32.3626781865156
5076,27.446357958414207
5077,43.84891339698695
5078,43.56686945672012
5079,45.796288243667696
5080,48.01892171616489
5081,49.4835447871065
5082,53.53579738647414
5083,53.284442834042885
5084,48.831411756621684
5085,6.358381758381005
5086,10.257155254015284
5087,12.695080938655776
5088,18.205906102497895
5089,16.620420742435385
5090,19.420638783226973
5091,20.908674842739593
5092,26.80457916644144
5093,26.866876331294304
5094,29.023543217806026
5095,32.583390221273525
5096,29.963072866174493
5097,49.23275386206625
5098,40.784579499761804
5099,47.45781406822815
5100,38.84255084401827
5101,48.98369020139286
5102,47.629552647723806
5103,51.27347983644805
5104,54.41762481669428
5105,52.46792334050836
5106,56.37468377344658
5107,60.1192145665147
5108,59.55136883841396
5109,36.034948228571764
5110,36.85230087408599
5111,33.86128827335819
5112,34.97643713093633
5113,34.6460384928394
5114,37.56258476839219
5115,37.909472295008094
5116,39.909807717009905
5117,45.7609769375449
5118,49.894182520064646
5119,52.49882370475988
5120,2.656532086486589
5121,5.7692657506575715
5122,8.305556145834492
5123,7.210256063074247
5124,11.473342013760773
5125,13.637916039713035
5126,49.49849434116659
5127,45.42522315440104
5128,42.31503994403863
5129,45.92578649302708
5130,46.63248633974268
5131,50.81503760037046
5132,51.78443479600721
5133,54.56694217452782
5134,56.995194321689155
5135,56.25733146220879
5136,58.655198161072605
5137,59.90243098778372
5138,18.26972678713904
5139,20.074320879929466
5140,21.54552748724177
5141,35.4579729838517
5142,29.472086245794554
5143,26.78450962383551
5144,37.39603818525038
5145,37.303104647053466
5146,37.93720319580063
5147,26.361506445247507
5148,29.736192856947955
5149,36.29294390372405
5150,41.39306772505474
5151,41.265496590191596
5152,46.37840612265506
5153,50.50104332320436
5154,54.15344002647213
5155,32.561379665852925
5156,40.783769943839495
5157,45.10805361128377
5158,44.74978893072725
5159,45.36065679333497
5160,52.4190343790578
5161,58.72282687430752
5162,57.525291296669145
5163,24.729312977879324
5164,23.183790057158156
5165,24.427911098263543
5166,35.930227213277256
5167,40.61823870929649
5168,34.56454705457661
5169,38.874703313019324
5170,42.42778652932764
5171,44.68089068753874
5172,45.339532558349326
5173,48.55735719099577
5174,47.906441099993
5175,4.646018767329206
5176,11.410485875291965
5177,18.90405797924071
5178,18.625848717250847
5179,36.631960767026
5180,42.984115723716755
5181,40.54263779730843
5182,43.52199573595844
5183,49.2303809531532
5184,48.05849982547897
5185,45.479538712631154
5186,54.25019418659998
5187,54.65113965415758
5188,58.411853908604755
5189,59.958121036584274
5190,62.64374355888899
5191,59.68728187830601
5192,66.29192432921724
5193,65.68459088593583
5194,66.97522836718225
5195,65.74332936516144
5196,10.616620148396828
5197,9.343644182139363
5198,8.147042644834007
5199,9.491889247023483
5200,22.144568520162984
5201,38.9411477312754
5202,28.946852164753224
5203,36.00713745028121
5204,36.55602625806717
5205,38.57453183853247
5206,42.73434636593778
5207,45.405222597457175
5208,51.769681360782194
5209,24.168580450016712
5210,25.367057913025647
5211,24.3809638527355
5212,27.373153519999406
5213,29.27581898947138
5214,21.70103091529042
5215,25.29827390623093
5216,28.675747402573958
5217,33.413301595760736
5218,35.81960667043402
5219,46.67625299960314
5220,48.67067149244806
5221,50.13668578436882
5222,53.97768608316132
5223,55.76381456885267
5224,58.8683675276133
5225,1.2158785568255353
5226,2.6256350179777423
5227,4.081883094786252
5228,7.887793840263161
5229,15.29963693365946
5230,36.66622699013616
5231,37.79956188722993
5232,42.65381805045867
5233,45.92478841640591
5234,26.194636869346958
5235,29.742688344812155
5236,32.325532037408536
5237,32.019272175486144
5238,24.225207854600068
5239,34.56286379351399
5240,41.539990282406826
5241,48.47368028509454
5242,24.863719743026834
5243,21.53169324103391
5244,38.463589433725744
5245,34.3801546090236
5246,35.615360586828956
5247,37.63061074322605
5248,38.865453753838494
5249,40.57193975399507
5250,11.65713748886928
5251,8.762234955769785
5252,16.21972066780879
5253,12.408291967924903
5254,15.748957947407176
5255,16.54322976161063
5256,16.803294178126734
5257,24.757178187363923
5258,28.04666093034535
5259,35.263688445802615
5260,31.673945183520065
5261,32.8532823211165
5262,15.664119475689992
5263,25.831707632769362
5264,31.64877586986116
5265,38.1461978843829
5266,40.215336073168366
5267,35.75888567429636
5268,41.457329024685315
5269,41.7348413221151
5270,43.881936202045836
5271,46.07681916138682
5272,31.71357994711114
5273,25.827995338769778
5274,35.39481863552306
5275,32.711993228074924
5276,36.40133455371474
5277,35.578445479981106
5278,40.39694264463205
5279,40.4423126128824
5280,42.93868599886477
5281,45.3572144611179
5282,50.39444016182832
5283,57.77915568176672
5284,41.845596618081366
5285,48.04087345938903
5286,50.955230525898656
5287,52.442990153239364
5288,56.07432432638037
5289,56.25377057808353
5290,60.87051641887214
5291,62.98098536564092
5292,63.17299201171238
5293,63.47802698566574
5294,65.11543169957604
5295,67.42161146740904
5296,15.87358424797661
5297,23.052696464160682
5298,27.385803788186905
5299,34.229132665036275
5300,30.201872514946057
5301,20.207520779539184
5302,30.795148578398656
5303,30.236465643103625
5304,31.468733863190742
5305,33.295220467546955
5306,39.34450231464333
5307,40.677486044271156
5308,44.488499543445435
5309,44.66943039501401
5310,47.904010079982456
5311,48.99693509595504
5312,49.52829075883304
5313,34.22407196136018
5314,43.98439477167824
5315,49.051979665462895
5316,54.69668326422913
5317,15.820412734999616
5318,26.177342643900264
5319,17.65118865330066
5320,27.390951191426886
5321,53.06588807530341
5322,47.9103826490805
5323,52.104895344253585
5324,51.713030929563146
5325,53.87570994431607
5326,56.80649449652778
5327,56.37745157003475
5328,51.16929172478886
5329,61.25413446481686
5330,63.36218773042252
5331,66.50864262248471
5332,65.52187011523165
5333,38.75524845882505
5334,40.32398305090404
5335,45.277940430486275
5336,46.477424025894685
5337,48.37442623499735
5338,51.1090503058479
5339,53.191869993781786
5340,52.16523582352533
5341,53.82772478323706
5342,57.134933400561444
5343,58.56102728529862
5344,55.050957393206126
5345,39.89224289032017
5346,43.793277068769505
5347,49.339499242666434
5348,51.44509345470862
5349,52.258709494324876
5350,55.23370199669837
5351,54.94260235884633
5352,57.003659855437995
5353,58.13184174781615
5354,61.37913297582369
5355,61.65509495172515
5356,65.37811002281569
5357,12.27846578240462
5358,24.147018864724117
5359,24.39379319994795
5360,28.722976172305565
5361,80.38483559728354
5362,80.76786571754164
5363,82.00740255867933
5364,86.1994854306989
5365,86.19902117687303
5366,86.64743662147755
5367,87.01178269378691
5368,89.00548665787683
5369,89.20266050554723
5370,87.76539556403964
5371,89.60347789789469
5372,88.6306082626852
5373,34.90423693262939
5374,40.64746016089803
5375,42.244471950497555
5376,49.71333420493532
5377,51.65081809454068
5378,55.29283715271207
5379,53.40264970967025
5380,52.96054382210274
5381,58.118761997000654
5382,57.264813561046644
5383,59.68455822254953
5384,60.797195646942825
5385,18.535579559272044
5386,16.821329331222135
5387,21.841348104182206
5388,24.302256207721946
5389,27.078623965349138
5390,22.281689431978027
5391,18.508097511767524
5392,22.224908275186895
5393,22.689690735455066
5394,29.882097959868652
5395,36.52696507041352
5396,34.83687184607476
5397,39.118250086450374
5398,41.729249167565335
5399,40.1319633109101
5400,43.15912627842396
5401,48.016950379234984
5402,22.827523354616556
5403,28.295150877938894
5404,32.3498817668317
5405,39.49833912622152
5406,21.74747323599129
5407,7.324141722868417
5408,15.006478797321762
5409,22.227648581403205
5410,44.25125098854196
5411,26.59419702660761
5412,31.315770561658844
5413,33.57223084691246
5414,47.04944375271697
5415,46.96065340415526
5416,31.918014286884098
5417,31.822021884936714
5418,35.73381361082253
5419,36.7938740329364
5420,40.88110168798386
5421,42.574413142734436
5422,16.23486542025027
5423,30.43754112860147
5424,27.351251318974725
5425,31.004422786996248
5426,34.810915455848786
5427,30.57716093689938
5428,18.018804694930402
5429,16.95393876630888
5430,18.567580247425795
5431,30.168598517811066
5432,24.971630546412516
5433,21.28532169555198
5434,28.086235854028274
5435,32.08474485253984
5436,21.8203707583393
5437,21.134941308061478
5438,23.11172385594035
5439,25.709404302089432
5440,30.2821255369002
5441,31.50683391642729
5442,33.48549754475657
5443,39.50064892437635
5444,42.36226551807977
5445,44.70685439549301
5446,43.50006436514781
5447,49.04219025964041
5448,17.026804214606578
5449,22.472122618513787
5450,19.919099800679017
5451,33.57355506121633
5452,24.8480989797453
5453,25.40404136802398
5454,25.482958237235902
5455,25.452491181851133
5456,23.72117341275218
5457,29.669963228992003
5458,28.306292702985807
5459,31.414970336370335
5460,25.299891818837427
5461,29.443689970001792
5462,31.988890725801863
5463,37.66887862921123
5464,41.13194770288188
5465,40.94122340211794
5466,45.30225834182203
5467,47.12568132023798
5468,48.304664764117206
5469,50.51628974757504
5470,51.82990780528257
5471,36.10597230411987
5472,40.08228297691003
5473,45.11375809166971
5474,43.57554422092411
5475,45.79382303317854
5476,47.020643836117216
5477,50.5194224766119
5478,51.04830722582472
5479,56.122815671760506
5480,57.02876501659116
5481,52.40670183993496
5482,61.01057074882592
5483,58.77040292250967
5484,64.10866851243136
5485,65.34513613005682
5486,68.7319423532032
5487,71.13131970262343
5488,72.68679135854762
5489,74.10296816410661
5490,76.01276607501723
5491,12.15691020741037
5492,21.04564514650116
5493,16.110388062020924
5494,18.670228848815913
5495,20.323529369311508
5496,19.29813337883074
5497,31.593180288670123
5498,32.84189380336255
5499,37.058163003263935
5500,38.67197086666705
5501,40.5941780757458
5502,42.04731589517856
5503,49.35833040336072
5504,57.47624538962375
5505,59.195143725444275
5506,55.497214458340196
5507,64.36578359760688
5508,66.49735450060429
5509,63.42338937186092
5510,65.4224456738653
5511,69.54385582177211
5512,71.3172609123299
5513,72.42888806905388
5514,73.17638658480669
5515,18.730694331985926
5516,22.949115059805838
5517,29.76575407221036
5518,38.841826913522524
5519,41.86349826000245
5520,17.768064456612493
5521,19.055567006773405
5522,20.726507931356558
5523,28.434722275407395
5524,32.27949917571812
5525,33.22860173743172
5526,34.49204380379757
5527,39.691765162320614
5528,43.845979085176744
5529,45.19335078372633
5530,43.9468292259512
5531,47.33977978330937
5532,50.20761684183497
5533,35.06237086877685
5534,47.69550545641014
5535,53.47353279521271
5536,46.58736855103796
5537,48.07854166759208
5538,53.46729589111261
5539,52.00609842294935
5540,53.71675004212296
5541,63.30857317683525
5542,61.93348499079169
5543,58.2792602328835
5544,42.20135292714512
5545,38.933620661171304
5546,37.82648530501192
5547,39.6370180933813
5548,38.4921901919222
5549,8.641839786578071
5550,23.82161714307541
5551,22.44506399257341
5552,18.169609868842365
5553,32.42688195349015
5554,26.883774204231173
5555,29.559559220468266
5556,29.83822365550989
5557,34.72546094035194
5558,33.16402711663847
5559,34.14679509969859
5560,36.22890211914745
5561,25.26371238765599
5562,36.13654256611854
5563,22.62441687651173
5564,30.363057397089037
5565,30.931475713878147
5566,32.009542591040194
5567,41.986546436914765
5568,43.744192289467335
5569,50.61193216876247
5570,13.718982568729528
5571,23.498464173189067
5572,24.123299751068163
5573,24.228885070220027
5574,25.516271515909654
5575,26.715615221028525
5576,27.107134201602264
5577,18.8347886291528
5578,13.355882702671014
5579,13.384396579843438
5580,17.794954312536547
5581,20.903374030392555
5582,20.64680608760602
5583,27.568579032338917
5584,29.928712407579237
5585,31.14061630237536
5586,33.7864117308856
5587,37.235849346760745
5588,37.894198142320285
5589,50.04549846478407
5590,47.11637049243017
5591,51.63524234560089
5592,63.502010234607276
5593,29.01650317257421
5594,34.4822869552868
5595,37.311089261245165
5596,39.90574950242342
5597,42.57704888706588
5598,15.440775521014189
5599,19.273688486952107
5600,21.5116103701876
5601,24.976004291794585
5602,26.580582905510504
5603,60.04338771786459
5604,59.06094829774852
5605,64.65522215458408
5606,65.19365138572593
5607,66.15130178025191
5608,66.21083900990271
5609,68.38761328262771
5610,68.24569179507381
5611,69.78528148309374
5612,71.59383934463216
5613,71.68714301553081
5614,73.19216894192596
5615,15.47147641116481
5616,15.873521566069217
5617,19.354404600828968
5618,28.874686221511098
5619,21.17931409051707
5620,26.746204139849556
5621,29.691012511816332
5622,30.848543840850684
5623,31.78488772316651
5624,32.293206502666514
5625,37.05942881704472
5626,39.90893124143096
5627,38.33029477002643
5628,45.00336907290546
5629,43.05764309891636
5630,44.00717250801777
5631,53.36894046714913
5632,53.137519300312725
5633,54.75858646704243
5634,60.9741918223215
5635,60.078650631732835
5636,64.5591161520935
5637,65.392257523262
5638,68.02599881157964
5639,21.119789174781044
5640,28.83941173166859
5641,32.9458996485223
5642,38.33599485344362
5643,43.77425220902437
5644,47.603735516763244
5645,46.87034279399469
5646,45.47772173917349
5647,51.289372319654774
5648,54.61290197685436
5649,56.87058439733549
5650,52.61878129681187
5651,57.466240030079206
5652,60.70430054815618
5653,61.71560138540778
5654,60.58634266736071
5655,17.53123900369261
5656,27.52208243184366
5657,26.520953542729714
5658,38.440007856835216
5659,38.772247975443314
5660,37.77069253709867
5661,57.209840422663426
5662,61.274447356809176
5663,59.24370219209828
5664,63.57547804734411
5665,69.52042890709771
5666,2.0372285615616104
5667,13.585363883646718
5668,11.155060051298062
5669,19.89665637807193
5670,42.0587862343633
5671,42.66894111338874
5672,43.916713346330496
5673,49.71878980329248
5674,51.54015612936579
5675,46.53787928234253
5676,52.52157978824731
5677,57.197788417238826
5678,55.90682932860144
5679,55.4645031626079
5680,55.800506904238475
5681,16.899528424041442
5682,23.5114990063975
5683,16.365932322787035
5684,17.87017600718101
5685,17.23702238713535
5686,25.82053233813506
5687,26.42750896467891
5688,29.546466524064627
5689,31.74042541543285
5690,35.40229051218124
5691,34.836573983712846
5692,33.40088140644784
5693,13.860900058995254
5694,27.817951801994248
5695,22.956591223791563
5696,27.34383931714882
5697,23.43292756429845
5698,26.233744874581316
5699,30.07422919772987
5700,29.577983752895573
5701,32.7524655428782
5702,35.065986303740075
5703,36.3553771812927
5704,39.46351989594292
5705,39.143488062994045
5706,43.9212308294293
5707,44.81316145081088
5708,44.72849001841851
5709,50.0206145912841
5710,53.154852350888824
5711,54.272968998214196
5712,58.375433772716406
5713,56.57573639600009
5714,60.61645358129753
5715,65.84165708362126
5716,63.0470688663062
5717,36.84858952231658
5718,39.21274135743539
5719,45.5636688876296
5720,56.63274736737726
5721,57.79085575574897
5722,-0.006116032246737336
5723,1.2671773846091487
5724,3.3631635795457266
5725,4.594125717425672
5726,8.77024917003534
5727,8.051510069910915
5728,13.738181981738014
5729,15.334455275297236
5730,20.914355703664818
5731,17.758155197113943
5732,14.390550197501419
5733,21.08254657602027
5734,24.17996239812289
5735,35.60792166379565
5736,57.3294031762062
5737,35.99224325102168
5738,47.87760931551703
5739,44.41347067117252
5740,51.632222940517394
5741,55.706796264115376
5742,58.47215513161626
5743,59.43822748487361
5744,62.075217978926716
5745,64.59671208274068
5746,67.242924350397
5747,67.0825875419189
5748,64.2257511607484
5749,81.69732854372357
5750,71.20374498759797
5751,17.393062866446233
5752,27.961177980557718
5753,35.631460096092916
5754,38.21729981917488
5755,32.769586096382845
5756,36.371476832680194
5757,42.7262769276847
5758,42.4046183377499
5759,7.818550397637476
5760,16.17375809825569
5761,16.524875941798207
5762,22.940792841260656
5763,21.540009930937035
5764,35.00353222754436
5765,35.422663050833435
5766,35.76892668531727
5767,41.73078206651164
5768,43.64239269211056
5769,37.84319586751017
5770,44.36264047542457
5771,44.34510781897083
5772,53.77708859627862
5773,48.13216341512004
5774,45.91092147175585
5775,16.867397639434465
5776,23.699828521740915
5777,31.076225475449913
5778,35.06188615933762
5779,33.286899107761336
5780,35.25265613491607
5781,36.320906742150704
5782,41.144681027682985
5783,41.18160874626916
5784,47.27827458329232
5785,46.117879738747725
5786,50.251143607330995
5787,35.92516231431625
5788,40.582775249203344
5789,46.65159778366275
5790,47.41260362674782
5791,49.60283303537211
5792,52.217628064427934
5793,53.62605167416464
5794,56.74458086841184
5795,59.538775253575565
5796,61.40674896471397
5797,63.3250112846704
5798,65.01048786356421
5799,24.398105960738828
5800,19.425400891540487
5801,25.658911038540328
5802,26.738435311708322
5803,18.79942490076382
5804,16.47555615502285
5805,15.995209331990997
5806,19.3782161078325
5807,18.89146826209292
5808,51.868574537927564
5809,48.443879677476154
5810,59.14612856329245
5811,59.706606340578915
5812,43.65626958637517
5813,43.70688513134197
5814,45.22311558434984
5815,50.621140180565924
5816,31.89546169048017
5817,30.15996570621203
5818,37.306000300389044
5819,38.26970189062157
5820,18.329650254002804
5821,21.006604127519097
5822,26.220737389914436
5823,28.435170318491963
5824,25.896014653198232
5825,31.073094204242707
5826,38.905157056893835
5827,40.505305812965126
5828,40.60863742944509
5829,27.874530698188877
5830,25.119681968131992
5831,26.899100820377573
5832,22.724174482543628
5833,30.553620467479295
5834,72.4091901433202
5835,72.2684009135502
5836,71.71552737994239
5837,74.32313398408685
5838,75.01259854421258
5839,75.52801186793984
5840,74.15059395932761
5841,78.22606818432762
5842,77.01404019565128
5843,83.70501262306891
5844,78.59139504829275
5845,77.97458579105918
5846,23.200847353897302
5847,28.34495667095544
5848,30.218350692477898
5849,33.352611182758345
5850,35.73177618915883
5851,34.060681061170435
5852,36.416944684670895
5853,43.17311371144059
5854,39.98512914247911
5855,-0.03608842487645018
5856,1.0500461340598832
5857,2.4135122944503946
5858,7.331740436185034
5859,10.1606228401421
5860,13.719202385488188
5861,13.260795976834684
5862,25.21638223034799
5863,27.001653846754493
5864,23.88331891636516
5865,21.020559906725893
5866,25.343236549473026
5867,15.207799892557544
5868,19.525877525117064
5869,27.13416947081551
5870,39.86219771623925
5871,41.07630114280343
5872,44.19114242518814
5873,46.32609973274052
5874,48.53415704213022
5875,50.210007544729244
5876,57.23674534308382
5877,53.458567397659294
5878,54.52935887367395
5879,57.62548145050496
5880,56.39058862860388
5881,57.79053979706395
5882,65.28003765582196
5883,37.71931075006987
5884,39.551295557536925
5885,43.170823125624054
5886,47.30012590306811
5887,48.871970350457296
5888,50.95245281476485
5889,53.81702551964353
5890,52.36073091398125
5891,53.837491876448965
5892,54.52098192109586
5893,55.12566428493038
5894,57.52565055681443
5895,-0.4747969407091028
5896,0.9615608338495045
5897,4.128900186942686
5898,5.104269383186489
5899,6.53610378735378
5900,17.657307329440105
5901,20.291454592452666
5902,18.847882585763614
5903,19.47745146358576
5904,21.24982009004203
5905,20.26767861858191
5906,23.154673864592077
5907,11.7817273123855
5908,15.364865849619278
5909,17.408918860574207
5910,17.85874341520856
5911,12.249599723904534
5912,18.095190267756394
5913,11.875835440731917
5914,17.742604053497203
5915,10.038770174015017
5916,25.455761120969672
5917,32.49328388740791
5918,26.105606327277343
5919,36.18166915358967
5920,22.763594730781584
5921,30.612317220933235
5922,34.409226237500846
5923,37.5680919314844
5924,36.41117736028419
5925,40.441858008766054
