Index,target
4114,20.544426
4115,11.475011
4116,11.475011
4117,18.189804
4118,21.334927
4119,19.623867
4120,21.334927
4121,21.37215
4122,12.871856
4123,21.334927
4124,19.623867
4125,18.189804
4126,21.443344
4127,11.475011
4128,12.909081
4129,22.920826
4130,21.37215
4131,11.911713
4132,12.372058
4133,20.189293
4134,20.79837
4135,20.520916
4136,21.221493
4137,21.258717
4138,22.807392
4139,21.221493
4140,21.058002
4141,18.886131
4142,22.392033
4143,11.475011
4144,13.492725
4145,12.909081
4146,11.222579
4147,11.512237
4148,11.475011
4149,11.475011
4150,12.909081
4151,12.871856
4152,11.311521
4153,11.274295
4154,11.583431
4155,21.334927
4156,18.227028
4157,22.920826
4158,21.37215
4159,23.541695
4160,19.586643
4161,11.475011
4162,11.475011
4163,13.529951
4164,11.475011
4165,18.189804
4166,21.334927
4167,19.623867
4168,19.393974
4169,20.55106
4170,23.635761
4171,10.987591
4172,18.598003
4173,18.276829
4174,18.314053
4175,21.582256
4176,21.61948
4177,21.459179
4178,19.531239
4179,21.39207
4180,21.459179
4181,21.258465
4182,21.221241
4183,21.258465
4184,21.87392
4185,11.475011
4186,11.475011
4187,11.475011
4188,21.334927
4189,21.334927
4190,21.37215
4191,21.832497
4192,18.650146
4193,18.68737
4194,21.334927
4195,20.185287
4196,23.690304
4197,11.475011
4198,11.475011
4199,21.334927
4200,18.189804
4201,21.37215
4202,21.334927
4203,21.334927
4204,19.076103
4205,19.03888
4206,11.512237
4207,21.334927
4208,23.727394
4209,11.475011
4210,11.475011
4211,11.475011
4212,11.512237
4213,13.010152
4214,11.512237
4215,13.010152
4216,12.871856
4217,11.274295
4218,12.909081
4219,12.372058
4220,12.119627
4221,20.761147
4222,20.023346
4223,20.79837
4224,20.761147
4225,19.12407
4226,19.086845
4227,20.378479
4228,23.83229
4229,21.020779
4230,21.367134
4231,11.475011
4232,11.475011
4233,11.475011
4234,11.512237
4235,11.475011
4236,18.189804
4237,21.832497
4238,21.334927
4239,22.95805
4240,13.3322
4241,21.334927
4242,18.53616
4243,10.566453
4244,10.566453
4245,10.314021
4246,10.603679
4247,18.189804
4248,21.334927
4249,21.334927
4250,18.227028
4251,17.98909
4252,21.171436
4253,21.171436
4254,18.332634
4255,22.977669
4256,20.319561
4257,21.265934
4258,21.57507
4259,18.189804
4260,22.95805
4261,19.586643
4262,20.207516
4263,11.475011
4264,11.512237
4265,21.334927
4266,18.227028
4267,21.37215
4268,23.05912
4269,20.624779
4270,18.227028
4271,18.650146
4272,24.039265
4273,21.795273
4274,21.832497
4275,19.904556
4276,21.594559
4277,23.57631
4278,21.651402
4279,21.829903
4280,21.034332
4281,22.248234
4282,24.677643
4283,11.475011
4284,21.37215
4285,22.728153
4286,21.37215
4287,21.832497
4288,18.189804
4289,21.832497
4290,23.418396
4291,20.046856
4292,11.475011
4293,11.475011
4294,11.475011
4295,11.475011
4296,11.475011
4297,11.512237
4298,11.512237
4299,11.475011
4300,11.512237
4301,11.475011
4302,11.512237
4303,21.644058
4304,11.621437
4305,11.621437
4306,11.621437
4307,11.621437
4308,18.43713
4309,23.950672
4310,22.446854
4311,22.446854
4312,23.987896
4313,22.446854
4314,23.987896
4315,24.839321
4316,11.475011
4317,11.475011
4318,11.512237
4319,11.222579
4320,11.475011
4321,11.475011
4322,13.529951
4323,11.512237
4324,11.475011
4325,11.512237
4326,11.512237
4327,11.475011
4328,19.724941
4329,21.334927
4330,18.189804
4331,21.37215
4332,21.334927
4333,22.920826
4334,23.578918
4335,21.334927
4336,18.026314
4337,23.381039
4338,21.480568
4339,9.222977
4340,9.222977
4341,10.619822
4342,17.33461
4343,18.314339
4344,11.277917
4345,17.955482
4346,17.472908
4347,17.489033
4348,19.03888
4349,23.05912
4350,21.334927
4351,21.37215
4352,21.37215
4353,21.334927
4354,23.418262
4355,9.222977
4356,10.619822
4357,19.900238
4358,20.981453
4359,17.731266
4360,11.475011
4361,12.619424
4362,13.369293
4363,21.334927
4364,22.95805
4365,18.189804
4366,21.334927
4367,18.227028
4368,21.334927
4369,21.334927
4370,22.920826
4371,20.08408
4372,11.475011
4373,11.512237
4374,11.475011
4375,11.512237
4376,19.623867
4377,18.650146
4378,22.920826
4379,18.189804
4380,18.189804
4381,21.832497
4382,18.189804
4383,23.267181
4384,11.621437
4385,11.658663
4386,13.01828
4387,11.658663
4388,21.582256
4389,18.474354
4390,21.61948
4391,19.833973
4392,19.871197
4393,21.134212
4394,20.55106
4395,18.045933
4396,19.856663
4397,21.787888
4398,18.642765
4399,20.573986
4400,11.37514
4401,18.642765
4402,19.862488
4403,21.8625
4404,18.8611
4405,21.334927
4406,23.087296
4407,20.544426
4408,20.705086
4409,11.475011
4410,13.3320675
4411,20.207516
4412,21.122215
4413,11.475011
4414,22.920826
4415,22.920826
4416,23.05912
4417,23.381039
4418,11.475011
4419,11.512237
4420,22.920826
4421,21.334927
4422,21.37215
4423,19.586643
4424,11.475011
4425,11.475011
4426,12.871856
4427,12.871856
4428,11.512237
4429,11.512237
4430,11.475011
4431,11.475011
4432,11.475011
4433,11.935356
4434,12.909081
4435,21.334927
4436,22.920826
4437,18.68737
4438,11.935356
4439,22.920826
4440,21.37215
4441,21.334927
4442,11.621437
4443,11.621437
4444,11.621437
4445,18.43713
4446,26.437489
4447,24.814365
4448,19.871197
4449,11.475011
4450,11.475011
4451,20.624779
4452,19.623867
4453,21.582256
4454,20.331768
4455,21.459179
4456,11.461136
4457,18.076115
4458,19.824547
4459,18.293259
4460,11.911713
4461,20.16164
4462,20.761147
4463,22.844616
4464,11.475011
4465,12.871856
4466,23.418262
4467,19.623867
4468,11.475011
4469,23.05912
4470,22.920826
4471,21.37215
4472,21.832497
4473,11.475011
4474,13.038324
4475,21.334927
4476,21.334927
4477,20.24474
4478,22.728153
4479,21.334927
4480,19.076103
4481,18.68737
4482,23.418396
4483,23.724583
4484,18.355064
4485,11.475011
4486,13.369293
4487,12.909081
4488,19.586643
4489,11.621437
4490,11.621437
4491,11.621437
4492,13.055507
4493,11.621437
4494,11.475011
4495,12.679183
4496,13.369293
4497,22.531216
4498,21.334927
4499,23.418262
4500,23.418262
4501,19.753113
4502,23.418262
4503,11.475011
4504,11.475011
4505,22.920826
4506,11.972583
4507,18.189804
4508,19.623867
4509,21.334927
4510,21.122215
4511,21.334927
4512,19.623867
4513,13.369426
4514,21.134212
4515,21.171436
4516,17.98909
4517,21.631783
4518,20.610714
4519,11.475011
4520,13.079636
4521,12.909081
4522,13.529951
4523,11.475011
4524,22.920826
4525,21.37215
4526,23.05912
4527,11.475011
4528,11.475011
4529,11.475011
4530,18.189804
4531,11.475011
4532,12.871856
4533,22.920826
4534,23.05912
4535,11.475011
4536,11.475011
4537,22.920826
4538,20.08408
4539,18.189804
4540,18.227028
4541,21.37215
4542,19.076103
4543,19.393974
4544,21.171436
4545,23.43084
4546,18.355064
4547,21.134212
4548,11.274295
4549,21.51498
4550,18.083157
4551,23.15617
4552,18.120811
4553,11.475011
4554,11.512237
4555,11.475011
4556,21.37215
4557,19.586643
4558,21.37215
4559,21.334927
4560,21.334927
4561,19.623867
4562,18.189804
4563,19.623867
4564,20.034073
4565,11.475011
4566,21.37215
4567,21.334927
4568,18.189804
4569,11.935356
4570,23.381039
4571,23.418262
4572,22.920826
4573,23.578918
4574,11.621437
4575,11.621437
4576,13.055507
4577,11.621437
4578,19.641304
4579,21.582256
4580,18.474354
4581,21.582256
4582,21.61948
4583,19.871197
4584,21.418766
4585,11.475011
4586,11.475011
4587,21.832497
4588,21.334927
4589,21.334927
4590,19.94178
4591,18.650146
4592,21.832497
4593,21.795273
4594,21.338623
4595,18.650146
4596,24.18774
4597,9.222977
4598,9.222977
4599,9.222977
4600,21.477875
4601,11.475011
4602,13.492725
4603,12.871856
4604,11.512237
4605,12.909081
4606,11.475011
4607,12.909081
4608,19.586643
4609,20.662003
4610,21.134212
4611,18.026314
4612,18.298222
4613,21.334927
4614,21.37215
4615,18.189804
4616,18.68737
4617,21.334927
4618,20.084213
4619,23.418396
4620,13.139528
4621,21.938103
4622,21.191055
4623,19.797909
4624,20.1447
4625,18.189804
4626,22.95805
4627,21.334927
4628,22.95805
4629,18.189804
4630,19.724941
4631,21.832497
4632,21.631783
4633,18.486656
4634,20.390537
4635,11.621437
4636,23.168156
4637,19.710896
4638,18.43713
4639,21.582256
4640,19.833973
4641,23.146149
4642,23.505291
4643,11.26042
4644,21.438385
4645,18.574806
4646,20.735401
4647,20.761147
4648,22.347046
4649,19.987564
4650,21.157803
4651,20.79837
4652,20.761147
4653,19.12407
4654,18.425789
4655,18.463013
4656,18.923355
4657,22.671562
4658,21.386753
4659,11.621437
4660,11.621437
4661,13.515718
4662,11.621437
4663,11.658663
4664,21.582256
4665,21.61948
4666,19.185307
4667,18.474354
4668,21.61948
4669,21.582256
4670,21.891388
4671,21.795273
4672,19.94178
4673,19.904556
4674,21.832497
4675,21.334927
4676,21.334927
4677,18.189804
4678,21.37215
4679,21.37215
4680,22.95805
4681,13.3322
4682,18.486656
4683,21.477757
4684,21.22828
4685,21.688625
4686,19.031136
4687,11.935356
4688,20.432106
4689,19.623867
4690,19.586643
4691,26.810806
4692,11.475011
4693,11.475011
4694,18.227028
4695,21.334927
4696,21.37215
4697,22.920826
4698,22.95805
4699,24.039265
4700,21.795273
4701,18.650146
4702,20.04699
4703,21.443344
4704,11.475011
4705,11.475011
4706,11.512237
4707,11.475011
4708,19.586643
4709,23.418262
4710,21.37215
4711,22.95805
4712,21.832497
4713,18.650146
4714,21.334927
4715,21.443344
4716,11.475011
4717,13.369293
4718,12.871856
4719,20.207516
4720,19.724941
4721,11.911713
4722,14.426997
4723,21.258717
4724,18.626503
4725,20.023346
4726,23.304829
4727,21.258717
4728,11.475011
4729,11.475011
4730,11.512237
4731,11.512237
4732,12.909081
4733,18.189804
4734,23.418262
4735,11.475011
4736,20.084213
4737,18.650146
4738,18.189804
4739,18.189804
4740,11.475011
4741,18.189804
4742,18.227028
4743,18.189804
4744,19.623867
4745,20.24474
4746,11.475011
4747,13.369293
4748,12.871856
4749,20.624779
4750,21.37215
4751,11.475011
4752,20.207516
4753,23.578918
4754,20.24474
4755,19.393974
4756,11.475011
4757,11.475011
4758,11.475011
4759,21.334927
4760,18.227028
4761,18.68737
4762,18.189804
4763,11.512237
4764,21.334927
4765,19.076103
4766,11.475011
4767,11.512237
4768,18.189804
4769,21.37215
4770,21.37215
4771,20.046856
4772,21.832497
4773,21.334927
4774,21.37215
4775,11.935356
4776,21.594559
4777,22.965813
4778,21.334927
4779,20.507202
4780,21.122345
4781,24.00204
4782,11.461136
4783,11.369005
4784,11.621437
4785,23.20538
4786,18.43713
4787,18.43713
4788,23.20538
4789,23.30645
4790,11.911713
4791,13.345783
4792,20.761147
4793,20.79837
4794,18.626503
4795,20.761147
4796,20.79837
4797,22.844616
4798,20.520916
4799,20.644215
4800,22.844616
4801,20.830048
4802,21.334927
4803,22.95805
4804,21.37215
4805,21.334927
4806,21.37215
4807,21.334927
4808,22.920826
4809,19.536446
4810,21.594559
4811,17.98909
4812,21.134212
4813,19.03888
4814,21.334927
4815,23.578918
4816,19.076103
4817,21.832497
4818,11.475011
4819,21.334927
4820,21.832497
4821,21.594559
4822,23.381172
4823,18.838165
4824,21.997757
4825,10.566453
4826,19.348522
4827,18.181576
4828,18.144352
4829,18.167545
4830,18.144352
4831,19.578419
4832,18.181576
4833,18.641918
4834,18.144352
4835,21.326698
4836,21.397896
4837,11.475011
4838,13.369293
4839,20.046856
4840,22.95805
4841,11.475011
4842,11.475011
4843,11.512237
4844,11.222579
4845,11.475011
4846,18.227028
4847,18.227028
4848,18.189804
4849,21.334927
4850,18.227028
4851,17.98909
4852,21.480568
4853,11.475011
4854,13.492725
4855,18.189804
4856,19.753113
4857,22.820171
4858,22.920826
4859,23.878609
4860,24.039265
4861,11.475011
4862,11.475011
4863,13.038324
4864,18.189804
4865,19.623867
4866,18.189804
4867,19.076103
4868,21.37215
4869,21.37215
4870,18.43713
4871,21.582256
4872,18.43713
4873,18.43713
4874,21.61948
4875,11.461136
4876,11.621437
4877,11.621437
4878,13.01828
4879,21.582256
4880,18.43713
4881,11.475011
4882,11.512237
4883,19.586643
4884,18.227028
4885,18.650146
4886,23.541695
4887,23.878609
4888,19.741066
4889,22.920826
4890,21.477757
4891,11.475011
4892,11.475011
4893,21.37215
4894,21.334927
4895,21.37215
4896,18.189804
4897,21.37215
4898,20.624779
4899,21.37215
4900,18.227028
4901,18.189804
4902,20.393215
4903,11.475011
4904,12.871856
4905,13.010152
4906,11.475011
4907,11.475011
4908,11.475011
4909,19.586643
4910,21.37215
4911,18.189804
4912,19.586643
4913,21.37215
4914,21.334927
4915,21.37215
4916,20.084213
4917,21.134212
4918,11.475011
4919,11.512237
4920,11.475011
4921,11.512237
4922,12.679183
4923,11.512237
4924,13.529951
4925,11.222579
4926,11.475011
4927,11.311521
4928,12.871856
4929,11.620657
4930,11.935356
4931,12.871856
4932,11.475011
4933,19.623867
4934,21.334927
4935,18.189804
4936,21.37215
4937,11.475011
4938,12.909081
4939,19.586643
4940,22.728153
4941,18.68737
4942,18.68737
4943,10.566453
4944,10.566453
4945,21.289474
4946,21.326698
4947,19.578419
4948,18.144352
4949,11.475011
4950,11.475011
4951,11.222579
4952,11.512237
4953,11.475011
4954,11.512237
4955,11.475011
4956,19.586643
4957,18.189804
4958,11.621437
4959,11.621437
4960,11.658663
4961,11.658663
4962,13.478492
4963,11.621437
4964,11.658663
4965,11.658663
4966,19.641304
4967,23.20538
4968,21.381542
4969,18.889095
4970,11.475011
4971,11.512237
4972,11.475011
4973,13.3320675
4974,11.475011
4975,11.512237
4976,12.871856
4977,11.512237
4978,11.475011
4979,23.381039
4980,23.541695
4981,23.05912
4982,23.578918
4983,19.623867
4984,18.486656
4985,21.631783
4986,23.724716
4987,22.977669
4988,21.867126
4989,23.361683
4990,11.475011
4991,11.475011
4992,11.475011
4993,21.334927
4994,21.334927
4995,21.37215
4996,18.189804
4997,18.227028
4998,18.227028
4999,21.334927
5000,18.227028
5001,11.311521
5002,23.402668
5003,24.096107
5004,21.369556
5005,18.158035
5006,22.248234
5007,19.117306
5008,11.475011
5009,11.475011
5010,11.512237
5011,11.512237
5012,11.475011
5013,11.475011
5014,11.512237
5015,18.227028
5016,21.334927
5017,18.68737
5018,11.475011
5019,21.832497
5020,11.475011
5021,21.334927
5022,18.68737
5023,22.920826
5024,11.475011
5025,18.68737
5026,19.586643
5027,22.920826
5028,21.37215
5029,21.37215
5030,20.207516
5031,23.087296
5032,21.171436
5033,21.631783
5034,21.631783
5035,20.736893
5036,11.475011
5037,11.475011
5038,18.189804
5039,18.227028
5040,11.475011
5041,11.512237
5042,11.475011
5043,11.512237
5044,21.334927
5045,21.334927
5046,18.189804
5047,22.95805
5048,22.95805
5049,18.189804
5050,19.623867
5051,21.443344
5052,11.621437
5053,13.01828
5054,18.43713
5055,21.61948
5056,23.628368
5057,21.61948
5058,21.61948
5059,20.454845
5060,21.61948
5061,18.113338
5062,19.871197
5063,19.293728
5064,11.475011
5065,11.512237
5066,11.475011
5067,11.475011
5068,11.475011
5069,11.475011
5070,12.909081
5071,12.909081
5072,11.475011
5073,11.475011
5074,11.475011
5075,12.871856
5076,11.512237
5077,20.084213
5078,18.189804
5079,18.189804
5080,21.37215
5081,22.920826
5082,18.189804
5083,17.98909
5084,21.443344
5085,11.621437
5086,11.621437
5087,13.01828
5088,13.63915
5089,11.658663
5090,11.621437
5091,11.658663
5092,11.621437
5093,21.582256
5094,21.61948
5095,18.236416
5096,20.281403
5097,11.026798
5098,10.566453
5099,12.460868
5100,18.144352
5101,21.289474
5102,21.326698
5103,21.326698
5104,21.289474
5105,21.326698
5106,21.326698
5107,21.289474
5108,22.09618
5109,11.475011
5110,13.492725
5111,21.37215
5112,20.624779
5113,19.623867
5114,19.586643
5115,21.37215
5116,11.475011
5117,21.37215
5118,22.920826
5119,18.68737
5120,11.475011
5121,11.512237
5122,11.512237
5123,11.475011
5124,11.475011
5125,13.492725
5126,11.935356
5127,11.972583
5128,11.512237
5129,18.227028
5130,18.227028
5131,18.227028
5132,23.418396
5133,21.795273
5134,19.499222
5135,21.631783
5136,21.594559
5137,20.393349
5138,11.475011
5139,11.512237
5140,11.512237
5141,11.475011
5142,19.586643
5143,11.475011
5144,13.529951
5145,23.05912
5146,19.586643
5147,18.189804
5148,22.95805
5149,23.578918
5150,19.724941
5151,21.334927
5152,19.724941
5153,23.381039
5154,23.418396
5155,20.761147
5156,22.844616
5157,18.626503
5158,20.79837
5159,18.626503
5160,20.520916
5161,21.10456
5162,18.425789
5163,11.621437
5164,13.01828
5165,11.658663
5166,23.20538
5167,21.582256
5168,18.43713
5169,13.055507
5170,21.61948
5171,21.582256
5172,11.621437
5173,18.236416
5174,21.727898
5175,11.475011
5176,13.369293
5177,13.010152
5178,12.871856
5179,11.475011
5180,12.871856
5181,19.724941
5182,20.046856
5183,22.95805
5184,11.935356
5185,12.871856
5186,22.95805
5187,23.418262
5188,24.039265
5189,21.832497
5190,20.084213
5191,18.68737
5192,14.623836
5193,23.381172
5194,18.792976
5195,18.85263
5196,11.475011
5197,11.475011
5198,11.475011
5199,11.222579
5200,11.475011
5201,11.512237
5202,11.512237
5203,22.728153
5204,21.334927
5205,18.227028
5206,22.920826
5207,21.832497
5208,20.892452
5209,11.621437
5210,11.621437
5211,11.658663
5212,11.621437
5213,21.582256
5214,11.475011
5215,23.381039
5216,20.624779
5217,22.95805
5218,20.624779
5219,21.795273
5220,21.334927
5221,20.046856
5222,21.171436
5223,21.134212
5224,21.477757
5225,11.475011
5226,12.871856
5227,12.871856
5228,12.871856
5229,13.529951
5230,11.621437
5231,11.621437
5232,21.61948
5233,19.833973
5234,17.98909
5235,21.171436
5236,23.26437
5237,21.22828
5238,11.475011
5239,13.529951
5240,23.541695
5241,13.010152
5242,11.475011
5243,11.512237
5244,11.512237
5245,21.334927
5246,21.37215
5247,21.334927
5248,21.334927
5249,19.076103
5250,11.475011
5251,13.492725
5252,11.475011
5253,11.475011
5254,11.512237
5255,11.512237
5256,11.475011
5257,19.393974
5258,21.37215
5259,19.586643
5260,19.586643
5261,18.335445
5262,11.475011
5263,12.909081
5264,11.512237
5265,18.189804
5266,18.189804
5267,21.334927
5268,21.37215
5269,19.586643
5270,21.37215
5271,21.37215
5272,11.475011
5273,11.475011
5274,11.475011
5275,11.475011
5276,18.189804
5277,19.623867
5278,18.189804
5279,18.227028
5280,18.189804
5281,19.623867
5282,21.334927
5283,20.393349
5284,21.334927
5285,21.832497
5286,21.334927
5287,21.832497
5288,18.650146
5289,20.046856
5290,21.631783
5291,19.586643
5292,21.51498
5293,21.22828
5294,22.892025
5295,25.298512
5296,11.621437
5297,23.168156
5298,20.49207
5299,20.454845
5300,23.168156
5301,11.475011
5302,11.475011
5303,21.334927
5304,18.189804
5305,18.227028
5306,18.227028
5307,18.189804
5308,21.37215
5309,18.189804
5310,12.909081
5311,11.475011
5312,23.727528
5313,18.626503
5314,22.844616
5315,22.945686
5316,22.807259
5317,11.475011
5318,12.909081
5319,12.871856
5320,20.046856
5321,11.935356
5322,21.832497
5323,20.04699
5324,19.586643
5325,21.37215
5326,18.650146
5327,18.189804
5328,18.227028
5329,20.624779
5330,21.631783
5331,19.703842
5332,23.727528
5333,21.334927
5334,22.95805
5335,22.95805
5336,21.334927
5337,22.95805
5338,23.541695
5339,17.98909
5340,23.475239
5341,21.191055
5342,23.052547
5343,23.715492
5344,22.557365
5345,11.475011
5346,13.492725
5347,19.623867
5348,22.920826
5349,21.832497
5350,19.499222
5351,18.189804
5352,18.68737
5353,19.536446
5354,18.68737
5355,21.631783
5356,21.90369
5357,11.475011
5358,13.038324
5359,23.541695
5360,21.282871
5361,14.693584
5362,21.445599
5363,22.857395
5364,26.048183
5365,24.361214
5366,22.309292
5367,22.820171
5368,23.706139
5369,24.443295
5370,22.619457
5371,22.963001
5372,22.985432
5373,11.475011
5374,23.541695
5375,18.227028
5376,21.37215
5377,20.624779
5378,20.544426
5379,21.134212
5380,18.369858
5381,21.477757
5382,21.22828
5383,23.193394
5384,23.361683
5385,11.475011
5386,11.475011
5387,22.728153
5388,19.393974
5389,21.37215
5390,11.475011
5391,11.475011
5392,11.512237
5393,11.512237
5394,18.227028
5395,18.189804
5396,21.37215
5397,19.586643
5398,21.334927
5399,18.189804
5400,21.631783
5401,21.443344
5402,11.475011
5403,23.541695
5404,23.381039
5405,23.418262
5406,11.621437
5407,11.621437
5408,11.658663
5409,11.621437
5410,11.026798
5411,10.566453
5412,21.289474
5413,18.144352
5414,20.498978
5415,21.289474
5416,18.189804
5417,21.334927
5418,21.37215
5419,11.475011
5420,22.95805
5421,22.920826
5422,11.475011
5423,11.475011
5424,19.586643
5425,21.37215
5426,18.189804
5427,18.227028
5428,11.475011
5429,11.475011
5430,11.512237
5431,12.871856
5432,11.512237
5433,11.475011
5434,21.334927
5435,22.95805
5436,11.475011
5437,11.475011
5438,11.512237
5439,11.512237
5440,19.03888
5441,19.03888
5442,21.37215
5443,22.95805
5444,11.475011
5445,19.586643
5446,11.311521
5447,21.443344
5448,11.475011
5449,11.475011
5450,11.475011
5451,11.512237
5452,21.334927
5453,21.334927
5454,21.334927
5455,22.95805
5456,19.586643
5457,21.37215
5458,21.334927
5459,21.681282
5460,11.475011
5461,21.334927
5462,19.586643
5463,21.37215
5464,22.728153
5465,18.189804
5466,18.227028
5467,21.37215
5468,21.631783
5469,21.594559
5470,21.134212
5471,11.621437
5472,21.61948
5473,19.833973
5474,21.582256
5475,23.168156
5476,23.045078
5477,21.421955
5478,21.582256
5479,12.108807
5480,12.108807
5481,12.571044
5482,20.507725
5483,17.743366
5484,20.082714
5485,19.241287
5486,18.99778
5487,20.04549
5488,22.794586
5489,18.797066
5490,18.975315
5491,11.475011
5492,11.222579
5493,11.222579
5494,11.512237
5495,11.475011
5496,11.475011
5497,11.512237
5498,19.393974
5499,22.95805
5500,21.134212
5501,21.171436
5502,21.443344
5503,18.650146
5504,19.85432
5505,21.171436
5506,22.656681
5507,21.530869
5508,21.04863
5509,20.141056
5510,21.265934
5511,21.265934
5512,19.23394
5513,21.034332
5514,22.557365
5515,11.621437
5516,13.515718
5517,21.39207
5518,19.871197
5519,21.268639
5520,11.621437
5521,11.658663
5522,11.621437
5523,19.641304
5524,18.474354
5525,23.168156
5526,21.61948
5527,21.459179
5528,21.381542
5529,18.236416
5530,11.420721
5531,21.911144
5532,11.461136
5533,11.621437
5534,21.61948
5535,20.133884
5536,21.582256
5537,21.61948
5538,21.61948
5539,18.43713
5540,18.474354
5541,19.568462
5542,23.045078
5543,18.42247
5544,11.475011
5545,11.512237
5546,21.334927
5547,19.076103
5548,18.189804
5549,11.475011
5550,11.475011
5551,11.475011
5552,12.871856
5553,11.512237
5554,21.334927
5555,21.37215
5556,21.37215
5557,21.334927
5558,21.37215
5559,21.334927
5560,21.644058
5561,11.475011
5562,12.871856
5563,11.475011
5564,22.920826
5565,18.227028
5566,21.37215
5567,18.227028
5568,21.334927
5569,20.705086
5570,11.475011
5571,19.586643
5572,18.227028
5573,21.334927
5574,18.189804
5575,22.95805
5576,21.37215
5577,11.475011
5578,11.512237
5579,11.475011
5580,11.512237
5581,11.475011
5582,11.475011
5583,11.475011
5584,22.728153
5585,21.37215
5586,21.37215
5587,21.134212
5588,18.298222
5589,22.446854
5590,19.833973
5591,23.665592
5592,21.586178
5593,11.475011
5594,22.95805
5595,22.920826
5596,22.920826
5597,19.623867
5598,11.621437
5599,13.63915
5600,13.156578
5601,11.621437
5602,19.222527
5603,21.421955
5604,20.133884
5605,20.965305
5606,19.568462
5607,19.330524
5608,11.26042
5609,23.665947
5610,19.711292
5611,23.064697
5612,22.518707
5613,22.377861
5614,25.329224
5615,11.475011
5616,11.475011
5617,11.512237
5618,11.512237
5619,11.475011
5620,11.512237
5621,22.920826
5622,19.586643
5623,22.95805
5624,21.334927
5625,19.076103
5626,21.334927
5627,21.37215
5628,19.586643
5629,21.631783
5630,18.298222
5631,21.334927
5632,21.37215
5633,21.334927
5634,19.94178
5635,22.920826
5636,23.418396
5637,21.795273
5638,23.418396
5639,11.475011
5640,12.909081
5641,23.578918
5642,22.920826
5643,21.582256
5644,21.459179
5645,18.236416
5646,18.236416
5647,21.418766
5648,21.602009
5649,23.845867
5650,18.293259
5651,12.308683
5652,19.055504
5653,21.874916
5654,23.208946
5655,11.475011
5656,11.512237
5657,11.475011
5658,19.33421
5659,21.334927
5660,21.37215
5661,10.72169
5662,20.938602
5663,21.398952
5664,21.398952
5665,23.007496
5666,11.475011
5667,13.010152
5668,12.871856
5669,12.871856
5670,21.334927
5671,19.586643
5672,11.311521
5673,23.541695
5674,18.87539
5675,19.68071
5676,23.014893
5677,23.67342
5678,23.843826
5679,18.642765
5680,22.248234
5681,11.475011
5682,11.512237
5683,11.512237
5684,11.512237
5685,11.475011
5686,18.189804
5687,18.189804
5688,18.189804
5689,21.37215
5690,18.026314
5691,13.492725
5692,18.298222
5693,11.475011
5694,11.222579
5695,12.909081
5696,11.512237
5697,11.512237
5698,21.334927
5699,21.37215
5700,21.334927
5701,21.334927
5702,21.334927
5703,21.37215
5704,23.037289
5705,11.621437
5706,11.621437
5707,23.20538
5708,18.474354
5709,18.474354
5710,19.185307
5711,21.459179
5712,20.454845
5713,21.61948
5714,23.665947
5715,18.076115
5716,21.567596
5717,11.475011
5718,20.24474
5719,20.432106
5720,20.544426
5721,24.00204
5722,11.475011
5723,12.871856
5724,11.512237
5725,11.475011
5726,11.512237
5727,12.909081
5728,11.475011
5729,11.512237
5730,11.475011
5731,11.475011
5732,13.3320675
5733,23.541695
5734,19.586643
5735,11.475011
5736,11.935356
5737,11.512237
5738,19.076103
5739,15.937769
5740,19.863014
5741,20.483883
5742,19.900238
5743,18.774685
5744,17.33461
5745,18.57397
5746,18.57397
5747,17.889023
5748,8.772783
5749,19.049694
5750,21.548729
5751,11.475011
5752,11.512237
5753,21.37215
5754,18.189804
5755,19.586643
5756,21.37215
5757,11.512237
5758,22.920826
5759,11.475011
5760,11.475011
5761,11.512237
5762,11.475011
5763,11.621437
5764,11.621437
5765,21.582256
5766,18.474354
5767,13.156578
5768,21.582256
5769,18.474354
5770,21.61948
5771,21.582256
5772,18.314053
5773,21.381542
5774,20.180332
5775,11.475011
5776,13.3320675
5777,22.820171
5778,18.189804
5779,19.03888
5780,25.947113
5781,25.224907
5782,18.189804
5783,18.227028
5784,18.227028
5785,25.224907
5786,23.497635
5787,11.621437
5788,13.01828
5789,18.314053
5790,23.168156
5791,21.231415
5792,18.314053
5793,21.61948
5794,23.505291
5795,22.484077
5796,19.710896
5797,18.076115
5798,12.861192
5799,11.475011
5800,12.909081
5801,20.046856
5802,23.381039
5803,11.475011
5804,11.512237
5805,11.475011
5806,11.512237
5807,11.475011
5808,21.334927
5809,19.586643
5810,20.544426
5811,23.878609
5812,18.189804
5813,18.189804
5814,23.418396
5815,18.189804
5816,11.475011
5817,11.475011
5818,11.475011
5819,19.623867
5820,11.475011
5821,13.492725
5822,21.245651
5823,22.95805
5824,11.475011
5825,23.541695
5826,20.24474
5827,22.920826
5828,21.37215
5829,11.475011
5830,11.512237
5831,11.475011
5832,11.475011
5833,19.586643
5834,22.619457
5835,22.619457
5836,22.656681
5837,24.749615
5838,19.760685
5839,19.939186
5840,19.872787
5841,14.855708
5842,23.273132
5843,23.79256
5844,23.273132
5845,22.722775
5846,10.566453
5847,10.566453
5848,18.181576
5849,18.144352
5850,21.289474
5851,23.335587
5852,21.326698
5853,22.682705
5854,19.578419
5855,11.475011
5856,13.492725
5857,12.871856
5858,11.512237
5859,11.512237
5860,11.475011
5861,12.909081
