Index,target
6273,36.552032
6274,13.635733
6275,15.994399
6276,17.994652
6277,20.52448
6278,20.996258
6279,22.94441
6280,23.940462
6281,34.225636
6282,37.745193
6283,37.245007
6284,37.595966
6285,40.395336
6286,36.17981
6287,39.11621
6288,49.860344
6289,52.209938
6290,57.986153
6291,48.351425
6292,49.516685
6293,53.000214
6294,56.190453
6295,56.83732
6296,59.82446
6297,60.351322
6298,62.944016
6299,65.20336
6300,65.17592
6301,63.758614
6302,68.09282
6303,29.29911
6304,30.037151
6305,37.311504
6306,39.44677
6307,8.043977
6308,9.366787
6309,17.082005
6310,20.570578
6311,6.132201
6312,9.926024
6313,15.146718
6314,17.543571
6315,24.743965
6316,17.675724
6317,29.45751
6318,31.405266
6319,31.27052
6320,8.816537
6321,16.120813
6322,16.599848
6323,14.536986
6324,14.1681595
6325,19.217081
6326,25.419397
6327,28.82593
6328,35.863174
6329,37.53854
6330,35.907085
6331,38.76101
6332,38.160717
6333,38.585083
6334,39.611423
6335,15.475148
6336,16.287338
6337,26.126638
6338,29.833965
6339,29.775629
6340,31.70869
6341,33.51137
6342,41.125828
6343,40.417835
6344,42.796856
6345,43.368744
6346,44.592716
6347,45.69461
6348,45.643063
6349,52.114063
6350,55.186306
6351,55.99329
6352,59.85401
6353,62.058887
6354,63.66041
6355,66.96624
6356,67.8899
6357,68.08728
6358,69.31044
6359,21.935083
6360,28.199003
6361,28.792816
6362,28.158138
6363,28.98788
6364,32.07755
6365,33.538807
6366,35.831715
6367,37.304844
6368,40.948463
6369,41.472054
6370,40.709522
6371,23.96378
6372,37.265347
6373,35.13262
6374,32.3224
6375,38.327347
6376,41.023357
6377,44.66091
6378,43.37571
6379,44.401894
6380,48.189476
6381,50.03669
6382,52.378906
6383,65.82794
6384,65.73917
6385,66.43799
6386,65.1253
6387,66.882484
6388,68.67753
6389,69.61771
6390,70.56063
6391,72.52587
6392,74.33853
6393,76.57507
6394,21.58813
6395,23.833725
6396,24.035482
6397,26.75843
6398,27.74333
6399,29.463324
6400,31.86487
6401,33.308254
6402,35.039154
6403,39.279194
6404,41.1352
6405,42.4428
6406,33.007954
6407,33.003616
6408,35.744568
6409,35.962685
6410,36.644005
6411,35.399303
6412,38.158997
6413,39.175457
6414,41.07029
6415,40.88258
6416,43.05227
6417,23.293978
6418,26.419254
6419,27.4985
6420,41.29629
6421,21.896095
6422,25.69403
6423,27.002516
6424,26.72625
6425,30.756607
6426,32.49357
6427,38.132046
6428,39.648056
6429,42.595974
6430,44.23257
6431,42.667103
6432,45.789684
6433,73.54921
6434,74.41889
6435,75.50035
6436,77.26835
6437,14.269949
6438,19.654257
6439,22.064299
6440,28.732258
6441,23.08694
6442,26.862425
6443,28.043823
6444,30.28283
6445,31.42538
6446,33.449425
6447,34.45413
6448,39.58468
6449,41.524094
6450,44.567772
6451,45.185062
6452,45.57809
6453,40.683617
6454,47.36556
6455,53.28302
6456,52.735962
6457,15.274815
6458,21.983929
6459,22.511139
6460,25.427082
6461,25.64466
6462,28.121239
6463,29.299826
6464,34.103874
6465,35.961647
6466,36.026146
6467,41.082027
6468,20.69625
6469,32.279324
6470,32.43304
6471,32.81536
6472,21.29065
6473,24.215767
6474,25.996172
6475,26.01765
6476,48.230637
6477,49.425526
6478,53.538376
6479,56.627247
6480,60.198864
6481,60.763855
6482,27.12048
6483,31.397478
6484,39.831177
6485,43.808453
6486,45.757835
6487,35.578194
6488,36.609688
6489,38.812057
6490,45.786594
6491,48.11499
6492,49.703804
6493,52.921066
6494,51.83226
6495,54.478004
6496,57.3128
6497,58.690697
6498,61.29884
6499,33.561245
6500,36.06352
6501,38.100002
6502,41.12113
6503,44.32162
6504,43.855705
6505,49.902126
6506,49.99197
6507,51.912262
6508,53.115746
6509,22.959345
6510,27.057495
6511,29.82257
6512,31.21539
6513,4.2811594
6514,5.6224637
6515,7.115162
6516,8.47053
6517,7.521207
6518,8.937354
6519,11.043269
6520,11.955459
6521,47.424545
6522,47.94012
6523,49.616203
6524,49.690887
6525,25.501041
6526,29.760338
6527,33.214123
6528,34.67437
6529,36.84899
6530,40.21485
6531,43.91337
6532,47.36664
6533,50.225536
6534,50.89053
6535,52.35325
6536,54.578156
6537,61.499325
6538,62.50688
6539,64.902855
6540,65.144875
6541,66.356514
6542,67.27119
6543,68.61138
6544,69.54395
6545,71.02266
6546,72.63808
6547,74.67327
6548,47.26445
6549,56.915737
6550,58.32909
6551,58.923107
6552,44.058315
6553,47.982693
6554,47.781616
6555,46.15689
6556,46.851086
6557,47.88521
6558,49.858047
6559,52.039925
6560,54.35179
6561,55.59358
6562,55.572933
6563,36.006447
6564,37.699085
6565,44.09393
6566,49.294815
6567,50.188065
6568,50.941456
6569,53.012512
6570,55.517563
6571,56.504143
6572,57.889103
6573,58.76329
6574,59.240463
6575,41.215958
6576,45.68102
6577,46.43517
6578,47.595997
6579,47.91347
6580,49.683994
6581,51.281536
6582,51.569992
6583,52.98922
6584,55.109898
6585,56.40651
6586,57.846695
6587,22.205612
6588,27.81928
6589,33.62017
6590,37.082752
6591,46.456356
6592,47.729683
6593,53.99349
6594,52.92214
6595,17.490505
6596,18.2721
6597,23.25449
6598,28.718637
6599,29.60324
6600,28.552595
6601,29.613771
6602,30.68464
6603,33.392838
6604,53.6507
6605,54.609505
6606,55.336147
6607,56.689392
6608,40.238804
6609,42.018597
6610,48.58399
6611,50.851173
6612,25.31303
6613,26.80934
6614,30.486692
6615,35.144035
6616,37.10867
6617,38.94617
6618,41.624542
6619,43.782658
6620,47.14563
6621,50.15905
6622,53.408962
6623,57.729126
6624,45.054157
6625,48.32727
6626,48.440567
6627,44.336334
6628,46.52365
6629,46.97345
6630,49.972763
6631,49.463814
6632,48.791515
6633,56.13747
6634,56.485413
6635,57.365887
6636,60.150593
6637,58.311424
6638,62.041092
6639,62.33696
6640,64.56367
6641,66.95351
6642,68.51089
6643,69.90638
6644,72.52015
6645,48.215977
6646,48.093384
6647,51.09859
6648,56.17953
6649,59.129917
6650,60.361725
6651,61.41803
6652,62.473732
6653,66.00028
6654,65.92032
6655,15.685994
6656,18.986046
6657,24.95504
6658,30.674814
6659,39.431747
6660,16.088118
6661,16.674707
6662,15.293693
6663,16.735434
6664,17.09256
6665,19.359283
6666,20.429052
6667,21.39589
6668,24.613188
6669,29.39357
6670,31.356895
6671,33.48355
6672,36.610672
6673,36.220272
6674,38.43042
6675,38.710274
6676,1.2163246
6677,3.965299
6678,5.5412025
6679,8.343827
6680,32.02239
6681,32.728462
6682,34.27793
6683,36.085052
6684,30.91537
6685,32.029125
6686,32.946865
6687,35.568558
6688,35.807793
6689,38.858738
6690,39.038586
6691,41.210953
6692,41.031116
6693,43.602654
6694,45.454742
6695,43.909203
6696,14.038016
6697,15.501499
6698,16.437628
6699,22.984867
6700,24.629358
6701,27.816107
6702,28.48856
6703,29.12531
6704,33.256447
6705,34.244095
6706,37.27735
6707,41.536633
6708,34.362095
6709,37.10212
6710,38.893524
6711,44.72699
6712,48.33405
6713,12.303804
6714,13.723672
6715,19.598978
6716,22.59247
6717,12.967841
6718,14.751991
6719,16.854153
6720,18.70835
6721,20.76665
6722,26.048471
6723,26.410528
6724,27.882849
6725,30.274166
6726,36.955563
6727,37.534336
6728,38.721657
6729,42.01744
6730,52.548637
6731,55.322342
6732,57.20674
6733,62.538704
6734,63.898003
6735,63.9
6736,66.08578
6737,67.00496
6738,69.37573
6739,22.441908
6740,23.853132
6741,27.814777
6742,30.73028
6743,33.715958
6744,36.885487
6745,39.862114
6746,44.87096
6747,46.97728
6748,49.424305
6749,51.001484
6750,53.166965
6751,38.076374
6752,49.937004
6753,49.12353
6754,48.19728
6755,52.05581
6756,54.62193
6757,31.238642
6758,32.383785
6759,34.369785
6760,39.794548
6761,42.77648
6762,44.39314
6763,48.03242
6764,48.64516
6765,50.58695
6766,52.787018
6767,53.92603
6768,55.643215
6769,30.142782
6770,31.089659
6771,33.53346
6772,37.684185
6773,38.171825
6774,40.771343
6775,45.861347
6776,49.01548
6777,20.49895
6778,20.583683
6779,20.466534
6780,24.63766
6781,28.58026
6782,33.335365
6783,37.662395
6784,39.840866
6785,38.632782
6786,40.60949
6787,43.054775
6788,46.341087
6789,47.495842
6790,65.5148
6791,69.93184
6792,71.1278
6793,63.24093
6794,66.495514
6795,62.890038
6796,61.936417
6797,61.89876
6798,64.02957
6799,65.1988
6800,66.49492
6801,67.07913
6802,68.01344
6803,69.439224
6804,47.483685
6805,48.277733
6806,50.19779
6807,50.069534
6808,50.40402
6809,52.262257
6810,53.91051
6811,56.350693
6812,57.271355
6813,59.152027
6814,59.2582
6815,61.44258
6816,40.55334
6817,42.130302
6818,46.353405
6819,49.810062
6820,53.02097
6821,55.456512
6822,57.36319
6823,58.78205
6824,62.364433
6825,63.386024
6826,66.08136
6827,67.788704
6828,4.348421
6829,4.0166025
6830,5.385974
6831,5.916619
6832,7.5292892
6833,9.4938965
6834,11.86695
6835,13.529789
6836,14.899688
6837,16.400436
6838,37.884342
6839,41.55127
6840,49.913727
6841,57.08874
6842,60.535587
6843,42.991127
6844,44.16783
6845,46.582577
6846,48.265358
6847,64.33383
6848,66.09998
6849,66.2835
6850,66.14485
6851,68.34866
6852,69.92559
6853,70.46175
6854,70.432816
6855,72.335815
6856,73.28756
6857,8.432161
6858,13.591136
6859,17.267086
6860,19.597908
6861,20.557741
6862,22.745667
6863,24.117332
6864,28.304121
6865,35.98251
6866,38.041653
6867,36.620766
6868,35.810646
6869,9.185656
6870,11.6610155
6871,11.809634
6872,14.4482355
6873,16.28988
6874,16.531195
6875,16.50609
6876,20.456007
6877,23.505306
6878,24.727015
6879,29.56796
6880,0.8178098
6881,1.6129436
6882,1.6588293
6883,4.1552
6884,15.736551
6885,18.686285
6886,21.973555
6887,24.25374
6888,31.705198
6889,33.166557
6890,34.1723
6891,37.317253
6892,33.33807
6893,34.418015
6894,34.50423
6895,36.85715
6896,37.8101
6897,40.76013
6898,41.854794
6899,43.482735
6900,46.07491
6901,48.8117
6902,51.497715
6903,53.960472
6904,1.4344761
6905,4.185671
6906,8.225598
6907,12.669274
6908,17.71177
6909,16.992815
6910,18.766476
6911,22.281918
6912,24.748962
6913,29.488161
6914,34.371716
6915,38.650818
6916,40.382584
6917,46.60499
6918,49.62047
6919,47.34386
6920,51.564144
6921,35.062874
6922,46.225937
6923,49.261208
6924,51.337727
6925,57.443356
6926,23.717403
6927,25.398357
6928,33.91844
6929,36.569363
6930,36.642223
6931,40.011974
6932,33.855404
6933,47.301075
6934,46.930794
6935,46.938087
6936,27.834606
6937,30.012264
6938,36.004364
6939,40.92852
6940,45.081993
6941,25.877966
6942,29.281342
6943,31.755892
6944,36.381145
6945,40.32255
6946,41.935577
6947,48.54613
6948,49.517
6949,51.28227
6950,51.771427
6951,52.719692
6952,51.225864
6953,37.349613
6954,40.357983
6955,45.767857
6956,50.38011
6957,54.012573
6958,6.175334
6959,7.38468
6960,6.5623393
6961,9.159593
6962,18.10314
6963,28.270966
6964,28.527224
6965,31.96947
6966,34.218967
6967,37.16901
6968,37.211178
6969,41.256622
6970,42.892506
6971,42.89275
6972,27.53333
6973,27.876116
6974,29.94022
6975,30.043016
6976,31.07675
6977,32.43599
6978,34.092716
6979,36.829086
6980,17.302639
6981,17.550102
6982,20.928041
6983,22.114235
6984,26.249308
6985,29.074436
6986,30.818409
6987,37.267326
6988,44.464123
6989,49.014175
6990,51.1582
6991,52.687496
6992,55.380287
6993,55.90231
6994,57.30969
6995,1.4465132
6996,1.3682985
6997,3.3475335
6998,5.247744
6999,9.376967
7000,10.308057
7001,20.598234
7002,25.863762
7003,32.48796
7004,35.2538
7005,47.90064
7006,48.724663
7007,54.172375
7008,54.789608
7009,38.34073
7010,40.222134
7011,40.64375
7012,43.530144
7013,46.555843
7014,47.515587
7015,49.67253
7016,49.94888
7017,50.359245
7018,52.420803
7019,53.40519
7020,54.936638
7021,30.24424
7022,33.138687
7023,39.35228
7024,45.013313
7025,5.6243277
7026,5.530248
7027,9.669801
7028,10.13688
7029,10.5651655
7030,9.316177
7031,12.918438
7032,14.552966
7033,18.504705
7034,21.671576
7035,20.647877
7036,29.464813
7037,11.971572
7038,13.701571
7039,16.07584
7040,17.838915
7041,22.1057
7042,28.642788
7043,35.052734
7044,35.481026
7045,37.30083
7046,40.697086
7047,44.007095
7048,45.663948
7049,19.691254
7050,26.878643
7051,30.92769
7052,37.760635
7053,41.216995
7054,17.248064
7055,23.991102
7056,25.71946
7057,27.584743
7058,50.59816
7059,53.561283
7060,57.073627
7061,58.503498
7062,60.453987
7063,62.982346
7064,66.0836
7065,66.880135
7066,68.11113
7067,70.211876
7068,69.536575
7069,72.93328
7070,12.679992
7071,18.103415
7072,19.635078
7073,21.898943
7074,39.145638
7075,43.911118
7076,44.845318
7077,48.65324
7078,49.694862
7079,55.521267
7080,55.49312
7081,56.983406
7082,57.59832
7083,59.780106
7084,61.353046
7085,21.820168
7086,25.382998
7087,27.629282
7088,31.677832
7089,13.1687355
7090,15.001168
7091,21.973412
7092,23.268034
7093,16.614847
7094,21.943094
7095,23.893179
7096,27.7542
7097,29.134182
7098,30.799767
7099,33.59886
7100,40.878532
7101,41.604015
7102,47.51799
7103,49.357937
7104,42.721188
7105,41.612938
7106,46.038265
7107,48.645756
7108,51.292904
7109,56.32063
7110,61.776638
7111,60.83784
7112,63.029255
7113,68.13291
7114,68.87755
7115,79.69173
7116,74.75109
7117,7.169848
7118,12.566193
7119,15.8453455
7120,22.795393
7121,26.554081
7122,29.349072
7123,31.303211
7124,34.093365
7125,36.93677
7126,37.8105
7127,43.55334
7128,49.916023
7129,44.46941
7130,48.133366
7131,47.551945
7132,49.930405
7133,63.675037
7134,66.21751
7135,70.26982
7136,70.6349
7137,70.87638
7138,71.570015
7139,72.62753
7140,74.853195
7141,73.78379
7142,74.47879
7143,75.56532
7144,77.62864
7145,33.551994
7146,35.886272
7147,36.387646
7148,39.54415
7149,41.28966
7150,2.5255222
7151,6.038769
7152,9.69176
7153,11.541729
7154,15.788776
7155,19.693655
7156,18.992949
7157,25.58692
7158,26.89775
7159,28.440214
7160,29.790192
7161,31.673193
7162,34.827415
7163,36.077763
7164,39.877098
7165,43.97656
7166,47.302982
7167,48.3307
7168,50.936012
7169,51.665928
7170,55.092228
7171,55.426533
7172,57.537056
7173,57.939438
7174,27.367586
7175,28.658066
7176,29.82093
7177,37.05528
7178,0.9014873
7179,0.78498924
7180,1.516508
7181,4.3607183
7182,6.15001
7183,12.531842
7184,18.66983
7185,17.249577
7186,20.754938
7187,26.41552
7188,29.571062
7189,16.692398
7190,19.77585
7191,20.446497
7192,24.997076
7193,27.286041
7194,28.306698
7195,28.619806
7196,30.834272
7197,33.05727
7198,34.02697
7199,38.31892
7200,40.789787
7201,10.506662
7202,11.459339
7203,12.591981
7204,15.679882
7205,17.593666
7206,18.226868
7207,23.510393
7208,25.99924
7209,27.787682
7210,27.338987
7211,24.77786
7212,27.024052
7213,28.38582
7214,30.413807
7215,32.58291
7216,35.231644
7217,39.79028
7218,41.753616
7219,42.741894
7220,47.99604
7221,51.69007
7222,53.508442
7223,11.492513
7224,12.535636
7225,17.336706
7226,28.011549
7227,50.754326
7228,53.413708
7229,55.28611
7230,59.17293
7231,16.100363
7232,18.104183
7233,23.761951
7234,27.33359
7235,29.423042
7236,34.527836
7237,42.209908
7238,51.016117
7239,58.163395
7240,13.904737
7241,16.680983
7242,22.911085
7243,26.329292
7244,46.996212
7245,49.948826
7246,54.57083
7247,55.75959
7248,10.446264
7249,12.217172
7250,14.025735
7251,14.981575
7252,15.816932
7253,17.436789
7254,21.930162
7255,25.0446
7256,31.070107
7257,30.88091
7258,25.621286
7259,34.469078
7260,23.346548
7261,23.908472
7262,28.081726
7263,31.272823
7264,33.804585
7265,41.360435
7266,42.65246
7267,41.68097
7268,45.93748
7269,48.44488
7270,48.22344
7271,52.920353
7272,13.9966545
7273,14.871716
7274,21.058983
7275,22.752337
7276,24.910915
7277,30.781343
7278,33.641792
7279,34.908325
7280,36.43627
7281,38.661797
7282,45.036465
7283,49.27949
7284,36.647575
7285,54.34564
7286,58.45983
7287,61.328037
7288,63.068142
7289,21.361315
7290,21.432846
7291,21.634651
7292,27.34409
7293,30.792963
7294,31.138382
7295,32.811573
7296,34.599754
7297,38.426014
7298,40.682117
7299,44.212597
7300,43.244125
7301,8.030083
7302,9.5169
7303,11.255517
7304,12.235876
7305,57.49899
7306,58.785324
7307,60.229923
7308,62.499077
7309,62.162174
7310,65.1414
7311,67.89887
7312,66.84128
7313,68.26161
7314,69.67891
7315,70.81653
7316,73.56897
7317,4.9020443
7318,8.124741
7319,12.870845
7320,16.386368
7321,25.625727
7322,28.19265
7323,29.401505
7324,32.486973
7325,33.338516
7326,39.582138
7327,46.099888
7328,50.753635
7329,52.86346
7330,54.79383
7331,54.0574
7332,54.354073
7333,59.069897
7334,60.49397
7335,61.61374
7336,61.31903
7337,64.056656
7338,64.63539
7339,65.62424
7340,39.251076
7341,43.719997
7342,45.94683
7343,52.108562
7344,54.059654
7345,51.883858
7346,52.306053
7347,54.07616
7348,56.346577
7349,60.47906
7350,62.432144
7351,62.701847
7352,30.147217
7353,32.39908
7354,36.841568
7355,42.349354
7356,44.71106
7357,47.00637
7358,49.178123
7359,51.95864
7360,53.49728
7361,54.805595
7362,55.4442
7363,54.91153
7364,21.493595
7365,26.092993
7366,26.669277
7367,28.478453
7368,31.923216
7369,33.366768
7370,38.377064
7371,40.09828
7372,47.50089
7373,50.48013
7374,50.63071
7375,57.494747
7376,18.08703
7377,19.030703
7378,24.716967
7379,27.729124
7380,28.5523
7381,32.17251
7382,38.392536
7383,43.132668
7384,41.54032
7385,49.454308
7386,54.580597
7387,52.04443
7388,24.523724
7389,29.771132
7390,33.582718
7391,37.52656
7392,44.562283
7393,40.762447
7394,46.315643
7395,54.43712
7396,54.904327
7397,54.569267
7398,60.645008
7399,61.800957
7400,7.026448
7401,8.628288
7402,13.561705
7403,17.162483
7404,24.776247
7405,20.800732
7406,21.813076
7407,26.032352
7408,30.265242
7409,39.27558
7410,33.946926
7411,38.701374
7412,46.898285
7413,53.365795
7414,4.2366323
7415,7.244782
7416,8.811929
7417,14.7813835
7418,16.612041
7419,15.359594
7420,15.694158
7421,21.382946
7422,25.227219
7423,30.18401
7424,39.898277
7425,45.143105
7426,51.102158
7427,52.771675
7428,55.28521
7429,55.77281
7430,58.581654
7431,61.415897
7432,61.417366
7433,62.926285
7434,65.361084
7435,67.11615
7436,67.33569
7437,68.455666
7438,34.014088
7439,35.55948
7440,35.42631
7441,37.54518
7442,39.161503
7443,40.72877
7444,43.718796
7445,44.97681
7446,49.913876
7447,50.963814
7448,53.280426
7449,53.797993
7450,14.342629
7451,17.053478
7452,22.571764
7453,30.724571
7454,33.201702
7455,32.04013
7456,38.856922
7457,38.69544
7458,40.06291
7459,43.504337
7460,45.033943
7461,46.476234
7462,27.358917
7463,30.041689
7464,32.796726
7465,39.08247
7466,44.184624
7467,44.771988
7468,46.59015
7469,48.77504
7470,51.235195
7471,51.631996
7472,52.919895
7473,54.03381
7474,21.221264
7475,25.759521
7476,33.02444
7477,34.73928
7478,31.71265
7479,35.492046
7480,39.405777
7481,41.605667
7482,46.588535
7483,35.55349
7484,40.00494
7485,44.882973
7486,46.295227
7487,50.045113
7488,54.21377
7489,55.95408
7490,56.522636
7491,58.361126
7492,60.447002
7493,61.535942
7494,62.802715
7495,24.466175
7496,29.817787
7497,31.838581
7498,34.599953
7499,42.408154
7500,44.088142
7501,46.425167
7502,43.66151
7503,47.200607
7504,49.319706
7505,53.085022
7506,56.023613
7507,19.606438
7508,23.761232
7509,25.524786
7510,28.350054
7511,32.248867
7512,34.69582
7513,38.035263
7514,41.03186
7515,43.665672
7516,11.089158
7517,12.109763
7518,15.892307
7519,18.072086
7520,17.42585
7521,18.148642
7522,24.856249
7523,26.045141
7524,28.838184
7525,32.28419
7526,19.41472
7527,26.08552
7528,26.419657
7529,29.810984
7530,34.437412
7531,39.091
7532,42.92448
7533,44.249794
7534,49.07174
7535,50.03305
7536,49.863205
7537,52.78378
7538,54.503967
7539,9.74075
7540,10.908687
7541,18.180056
7542,21.4689
7543,43.866627
7544,48.230015
7545,50.583908
7546,53.506866
7547,55.88831
7548,58.14354
7549,58.53693
7550,62.23902
7551,63.376316
7552,64.09104
7553,64.83837
7554,67.067566
7555,1.0337652
7556,3.6676056
7557,5.9591613
7558,10.924887
7559,32.146023
7560,36.051342
7561,40.934975
7562,47.648506
7563,19.076567
7564,21.212864
7565,32.449467
7566,34.76975
7567,36.121567
7568,35.136936
7569,37.111057
7570,39.728592
7571,38.00873
7572,44.68528
7573,46.367252
7574,51.897137
7575,27.370724
7576,28.526829
7577,30.134502
7578,31.13901
7579,32.4661
7580,35.801468
7581,39.37074
7582,42.00311
7583,42.914402
7584,47.160015
7585,52.15297
7586,54.162132
7587,13.079215
7588,15.384335
7589,20.567585
7590,24.33008
7591,22.115498
7592,25.495308
7593,25.068264
7594,30.093573
7595,32.55949
7596,35.73976
7597,39.526207
7598,39.52333
7599,24.64332
7600,25.78162
7601,24.95349
7602,27.272139
7603,28.75306
7604,31.75094
7605,32.20666
7606,33.344673
7607,32.465446
7608,26.710016
7609,29.998268
7610,33.84032
7611,37.84872
7612,56.427612
7613,56.193058
7614,59.46279
7615,62.604755
7616,61.027374
7617,69.95133
7618,69.39179
7619,71.66864
7620,72.68387
7621,73.77171
7622,19.03243
7623,22.406963
7624,23.413269
7625,27.933496
7626,33.78593
7627,2.6770697
7628,3.1154447
7629,2.7059958
7630,19.901354
7631,0.19358252
7632,0.84421986
7633,3.5950718
7634,5.753866
7635,28.54063
7636,44.0688
7637,46.0881
7638,48.29551
7639,44.3605
7640,47.813175
7641,52.273914
7642,54.46322
7643,57.082615
7644,58.79877
7645,24.185291
7646,26.255327
7647,25.30071
7648,28.938196
7649,31.044569
7650,32.209454
7651,36.534367
7652,38.7224
7653,39.84409
7654,40.16166
7655,32.84185
7656,34.78607
7657,37.52914
7658,42.60785
7659,46.83233
7660,49.526665
7661,54.082916
7662,51.195908
7663,56.396812
7664,57.621914
7665,58.452354
7666,15.548986
7667,18.27119
7668,23.110262
7669,27.04783
7670,30.939905
7671,28.422863
7672,29.721157
7673,29.543066
7674,29.97388
7675,32.824383
7676,33.77556
7677,31.414276
7678,32.297504
7679,34.561523
7680,36.046864
7681,38.54104
7682,38.696358
7683,42.64362
7684,43.029476
7685,45.909344
7686,48.56638
7687,51.055897
7688,54.425423
7689,18.836609
7690,19.668476
7691,25.171124
7692,28.761587
7693,30.370382
7694,32.91552
7695,38.346416
7696,43.137775
7697,36.6346
7698,39.917515
7699,47.30314
7700,48.084866
7701,18.43338
7702,20.421862
7703,20.103327
7704,24.381292
7705,26.546501
7706,26.823614
7707,27.903927
7708,29.306316
7709,32.29428
7710,34.999996
7711,39.19443
7712,40.319828
7713,33.926247
7714,40.872437
7715,43.28923
7716,43.580788
7717,46.415165
7718,46.458035
7719,55.243984
7720,59.046524
7721,58.161434
7722,61.121166
7723,63.171288
7724,65.69463
7725,66.5578
7726,67.76522
7727,68.48236
7728,69.23755
7729,70.74557
7730,10.37924
7731,14.7168865
7732,16.138683
7733,15.916985
7734,16.526442
7735,18.011793
7736,22.62318
7737,28.51037
7738,29.589964
7739,26.185396
7740,28.782364
7741,30.843472
7742,18.14134
7743,19.718636
7744,19.946663
7745,21.034595
7746,27.100153
7747,29.801981
7748,28.02029
7749,31.110332
7750,32.280357
7751,35.13489
7752,39.184887
7753,39.22893
7754,31.757929
7755,39.963127
7756,43.427444
7757,48.429535
7758,31.793587
7759,33.908737
7760,32.498398
7761,34.99877
7762,35.489956
7763,35.992546
7764,42.203136
7765,43.527203
7766,51.921497
7767,55.105637
7768,54.931553
7769,59.435234
7770,61.644814
7771,63.455547
7772,65.91867
7773,66.76814
7774,67.54468
7775,70.8202
7776,24.981724
7777,27.539547
7778,29.796677
7779,33.185715
7780,35.183384
7781,39.10586
7782,43.348583
7783,45.53276
7784,27.679455
7785,29.046724
7786,26.62098
7787,31.287462
7788,33.613087
7789,38.073334
7790,40.606102
7791,12.447256
7792,14.441395
7793,15.55172
7794,17.107624
7795,17.5453
7796,33.56717
7797,36.816654
7798,34.43594
7799,38.470165
7800,26.59665
7801,29.925585
7802,35.75713
7803,37.330833
7804,41.399693
7805,44.41174
7806,49.587276
7807,38.439632
7808,40.13504
7809,42.10229
7810,44.79048
7811,46.213802
7812,50.671978
7813,50.37924
7814,34.892296
7815,35.42918
7816,36.483784
7817,37.58268
7818,18.20438
7819,26.21808
7820,28.734919
7821,27.575455
7822,22.629677
7823,24.679354
7824,28.282864
7825,30.366377
7826,34.10831
7827,38.179653
7828,40.246758
7829,44.745327
7830,50.43031
7831,48.206024
7832,52.25966
7833,54.276943
7834,1.5807571
7835,1.891308
7836,2.546429
7837,3.5424075
7838,4.1391683
7839,8.916982
7840,11.107587
7841,17.108568
7842,20.442884
7843,22.81056
7844,13.015803
7845,26.415672
7846,24.931543
7847,25.382412
7848,27.915495
7849,31.300581
7850,31.818417
7851,36.694862
7852,38.75682
7853,9.302072
7854,13.156998
7855,14.667689
7856,20.067991
7857,40.094944
7858,42.95545
7859,55.69668
7860,57.344315
7861,55.93479
7862,58.35508
7863,25.008526
7864,31.257238
7865,31.49668
7866,34.299313
7867,27.184076
7868,27.14796
7869,26.296103
7870,27.59866
7871,26.907736
7872,33.165478
7873,34.326687
7874,38.387886
7875,42.89
7876,47.789703
7877,45.971123
7878,48.856197
7879,24.562872
7880,26.213491
7881,31.38863
7882,30.822718
7883,33.963543
7884,36.47519
7885,40.64921
7886,42.97128
7887,42.983227
7888,44.989426
7889,46.455803
7890,48.654152
7891,38.078094
7892,39.366756
7893,40.65407
7894,44.64422
7895,8.68511
7896,11.607552
7897,14.202775
7898,16.01258
7899,18.374338
7900,17.109299
7901,17.888695
7902,22.41971
7903,28.365612
7904,33.79471
7905,37.55913
7906,38.4363
7907,7.8704696
7908,13.054531
7909,17.22966
7910,19.409319
7911,24.316061
7912,24.117203
7913,23.349998
7914,25.674374
7915,5.0037947
7916,4.994769
7917,7.2468243
7918,11.80886
7919,16.300472
7920,11.234365
7921,14.284224
7922,25.603098
7923,30.755026
7924,34.78799
7925,34.387585
7926,31.939106
7927,34.516884
7928,39.009724
7929,44.08999
7930,46.096176
7931,49.669533
7932,51.421257
7933,27.654297
7934,29.511347
7935,32.472076
7936,35.26238
7937,42.113888
7938,20.354097
7939,27.714264
7940,31.02615
7941,33.13585
7942,35.806366
7943,37.644264
7944,37.095406
7945,41.867786
7946,28.95793
7947,34.02768
7948,40.32595
7949,45.12958
7950,49.311543
7951,11.959809
7952,13.368203
7953,16.408817
7954,17.785582
7955,19.884918
7956,26.038263
7957,28.664232
7958,30.119009
7959,32.862446
7960,27.493353
7961,27.61527
7962,28.254484
7963,38.991295
7964,25.803436
7965,29.641975
7966,33.21636
7967,34.202976
7968,16.936125
7969,18.03922
7970,24.148827
7971,24.521452
7972,29.48206
7973,33.100777
7974,36.012993
7975,36.574856
7976,39.479195
7977,45.193756
7978,47.507324
7979,49.25917
7980,19.415903
7981,24.260574
7982,28.587193
7983,24.94956
7984,29.578743
7985,32.419792
7986,36.341454
7987,38.16563
7988,39.13293
7989,41.987896
7990,44.486828
7991,46.771626
7992,9.027253
7993,9.221925
7994,13.303699
7995,20.003176
7996,22.425842
7997,23.905153
7998,33.07644
7999,33.189373
8000,31.64318
8001,33.236378
8002,36.240227
8003,35.04532
8004,37.879326
8005,40.600323
8006,51.271824
8007,6.856639
8008,7.764603
8009,9.910355
8010,12.741703
8011,14.090027
8012,15.423068
8013,19.44452
8014,17.803818
8015,28.750164
8016,30.786709
