ID,target
7217,37.593441521504495
7218,40.76562442386333
7219,42.70738164530988
7220,46.81863084368079
7221,48.386143293986194
7222,50.46280883582037
7223,10.340188235778902
7224,13.051701815814651
7225,17.24381887236528
7226,24.84886348207994
7227,52.54851977950487
7228,54.95275310435453
7229,58.438111169511956
7230,62.81454281891766
7231,14.067058446844097
7232,15.806363430230817
7233,17.107652282184958
7234,25.006726593118444
7235,32.759147062173064
7236,38.143725400405906
7237,42.257804013675376
7238,50.74204866636503
7239,55.42034205236227
7240,14.967164107592923
7241,17.14422116897472
7242,23.404951452794812
7243,26.74740639143086
7244,49.63531835611706
7245,53.56815128069376
7246,56.317309880011194
7247,58.6174058616599
7248,7.321474562714723
7249,10.407482979839727
7250,11.376938082593412
7251,12.959916527669128
7252,14.744843019312484
7253,17.015042998782498
7254,21.045588785914166
7255,24.54736545448886
7256,28.62068789061982
7257,31.155217008546632
7258,31.339606328912847
7259,34.45189099210825
7260,22.845831412061372
7261,24.498051350414283
7262,26.981954368427253
7263,30.89082608004027
7264,34.53637903105328
7265,42.32631237866437
7266,44.1610886609231
7267,43.327694430786536
7268,45.69226963927993
7269,47.49809368315713
7270,49.57910207791637
7271,52.46388712115695
7272,13.874318129871739
7273,16.550584054164297
7274,18.27116827048543
7275,21.252427566127846
7276,24.566959562465467
7277,33.604356894868694
7278,38.842192876001214
7279,37.53624365447667
7280,40.769945708226594
7281,42.970066104155435
7282,47.637858506935906
7283,53.896408442049676
7284,29.61924653933087
7285,49.94627407862165
7286,54.839304555228686
7287,57.46011660295352
7288,59.17946370494889
7289,21.122155069576337
7290,22.2770373044933
7291,23.828484627072335
7292,27.56650681321328
7293,32.25612610055038
7294,32.559058899954
7295,34.54670834658252
7296,37.61354936075207
7297,39.699928526929476
7298,41.711735558429254
7299,44.64159206432703
7300,46.02280798759883
7301,7.503666673745375
7302,8.79481349320072
7303,9.830615810550475
7304,11.055442934047038
7305,53.98469934608842
7306,56.954755349792606
7307,57.95352924164487
7308,60.70045836283309
7309,64.09101305194653
7310,67.93013424216767
7311,66.74778830732134
7312,66.99003673016823
7313,66.54673035050364
7314,69.52694788626478
7315,70.00377572497425
7316,73.32366844539322
7317,6.275103704979534
7318,9.3482533326554
7319,14.043162980939142
7320,17.28127506049746
7321,24.59727450540184
7322,26.097799790406835
7323,28.45684412400949
7324,30.86422809834745
7325,32.142191809689805
7326,36.157473440561276
7327,39.896674536180406
7328,45.23497682938434
7329,48.00534867602684
7330,51.586790637227324
7331,49.95827488995471
7332,53.81620366369091
7333,59.035006151540685
7334,60.87488740371662
7335,62.5360084071583
7336,63.180079908711775
7337,64.3840932679011
7338,65.9595465225083
7339,67.5696234924774
7340,41.882718018928465
7341,45.271661290605216
7342,47.99221818671991
7343,52.63171020429204
7344,55.02414654846879
7345,52.90142203252474
7346,54.940502116724815
7347,57.13157781524285
7348,59.215602552655206
7349,60.69143220798967
7350,62.38781658612802
7351,65.39311197632142
7352,27.467439999216484
7353,30.614228273535502
7354,33.532607706936766
7355,38.60425884172495
7356,41.43340634245731
7357,45.02110220657328
7358,47.21477562831011
7359,49.92132055960077
7360,51.03826050109849
7361,54.61644211649528
7362,54.605627146941416
7363,55.87182341500709
7364,25.30084687252908
7365,27.584959078559653
7366,29.011065128667212
7367,27.515850111575503
7368,29.621393235784044
7369,33.72312569242159
7370,35.54938806124911
7371,37.64314704861119
7372,45.22893226876136
7373,47.42735212229027
7374,47.48193180934783
7375,51.29758237539703
7376,16.105815962792693
7377,17.401158269934342
7378,20.919515080348976
7379,24.561281381240576
7380,27.162261816669577
7381,28.331826736192525
7382,35.13809518091608
7383,38.97567428192771
7384,40.74915754425102
7385,50.19962872048655
7386,55.08914251991382
7387,50.00033011356986
7388,21.69875721864182
7389,26.570235976960188
7390,30.731277131983546
7391,36.26290074580669
7392,43.11110131945922
7393,39.68638203304201
7394,45.38141952346894
7395,52.487781296291814
7396,55.217015713501794
7397,54.010997192973164
7398,58.06313322008434
7399,59.588511542443854
7400,7.547548509012818
7401,8.173436515592812
7402,13.871311297768758
7403,17.758466947957075
7404,21.492676931091076
7405,21.823608836996282
7406,24.377377395768143
7407,28.894713378339247
7408,33.33820249690592
7409,39.05253622398596
7410,34.49238894148033
7411,38.635194978653935
7412,44.0784382828143
7413,51.74139780812343
7414,8.168166329632731
7415,7.758960648888367
7416,9.351829405514705
7417,13.528308951597015
7418,15.178765443088855
7419,15.6786747184814
7420,18.572428477364213
7421,21.123460556937843
7422,24.347319427988268
7423,28.532719716193032
7424,41.34335512128462
7425,46.89891019575471
7426,49.664884310904235
7427,52.026288475966325
7428,52.31403363487928
7429,54.60533148319918
7430,55.783538133931515
7431,56.945361871111984
7432,58.39307217031304
7433,59.22270123540899
7434,60.30385759506322
7435,60.6642192716246
7436,62.09090139327992
7437,63.85391779750925
7438,34.45317019578747
7439,36.10140966623517
7440,36.78714168215519
7441,38.93945816599345
7442,39.629025152160786
7443,41.54680853578107
7444,43.931542075291524
7445,45.54125214756371
7446,47.4201832189147
7447,49.24056572277337
7448,51.09988168276807
7449,53.47312730091152
7450,12.276590315713287
7451,16.884755517095243
7452,20.832242390952835
7453,32.100711247463416
7454,38.9387797010688
7455,35.01505525564555
7456,38.80916679122147
7457,41.315510770660445
7458,41.7627057329351
7459,44.15770914565179
7460,47.122686447310144
7461,49.69526073498007
7462,26.887400506061695
7463,30.097502678395376
7464,32.46083944551792
7465,43.22038113321624
7466,46.307884178349475
7467,43.401751811255195
7468,46.66736495473218
7469,49.58572539106515
7470,52.21608196508527
7471,54.68709381636869
7472,56.492469608750795
7473,57.879309039726145
7474,20.61201500207455
7475,26.28010573715945
7476,32.21288678315508
7477,34.79451867405861
7478,30.241690174956783
7479,33.94120574250135
7480,36.985024499556516
7481,37.34310607784101
7482,39.720259026132695
7483,36.232891752067246
7484,40.115968830640526
7485,43.813959874167004
7486,47.660907316301234
7487,50.587979593571305
7488,53.06245176196875
7489,55.54898251593457
7490,57.72706758757022
7491,59.075580302444045
7492,59.88030204782367
7493,62.23977172108382
7494,63.05926246113935
7495,26.471204604571323
7496,30.551877702039654
7497,32.4899180373385
7498,34.26669572009201
7499,42.902404417875545
7500,46.86175235699844
7501,46.549493640057065
7502,43.84952285331954
7503,48.22976324870365
7504,49.610805568709665
7505,52.628639557759115
7506,54.21013548167525
7507,19.811762280836746
7508,21.81642004558573
7509,23.016226799205263
7510,26.11027765424061
7511,31.733339203709996
7512,35.969006122342726
7513,34.18146222464385
7514,38.303522556079
7515,42.14370171327752
7516,12.757827335202453
7517,12.574631167044874
7518,16.422216939213154
7519,18.605222138314076
7520,18.342085701486802
7521,20.55494527506413
7522,23.786287502427804
7523,26.647960256332933
7524,30.353604713285897
7525,32.906169810368134
7526,21.709528692727687
7527,26.444539520199726
7528,28.845477569065835
7529,33.38360286104154
7530,36.852295328577036
7531,43.1016158530782
7532,45.07806418975025
7533,44.60530881946315
7534,48.069539364769874
7535,50.22293961716997
7536,50.82114153871784
7537,52.973215829687405
7538,55.30561267865187
7539,10.327251062096266
7540,12.800493676503176
7541,19.07216092736364
7542,22.227738105362928
7543,47.81821993383129
7544,51.8751570071157
7545,55.95502775466854
7546,58.26192139231224
7547,60.94305267238185
7548,62.671357618598236
7549,64.83868627979365
7550,65.86342088625358
7551,67.4516596547233
7552,68.82356542843893
7553,68.99574424717144
7554,70.10769106472418
7555,1.966288207410611
7556,4.45817174019621
7557,6.290092277659337
7558,11.851690825249397
7559,30.01988045592289
7560,36.563640809902125
7561,41.393000630133336
7562,46.988856804074345
7563,20.898272114292638
7564,21.427641025983245
7565,32.09681340464621
7566,37.54522499147262
7567,36.89844818588969
7568,33.77990370184657
7569,35.958717624337325
7570,38.02639481183043
7571,41.77483714097008
7572,43.87978523103233
7573,46.822510297788476
7574,48.257327859529084
7575,27.21193301681892
7576,29.739230311650417
7577,29.75015307145551
7578,31.004468569973902
7579,32.920714718109025
7580,36.7187095445058
7581,40.82373455872081
7582,43.482698320075805
7583,41.49216921869324
7584,45.418221525323325
7585,51.62717168054305
7586,52.56901599771568
7587,12.750821009992428
7588,15.029918050569487
7589,21.99640471568436
7590,25.089285996704586
7591,23.31252048185273
7592,26.09878116874051
7593,28.000697172849208
7594,30.87728100642184
7595,32.90832341927965
7596,34.91969963720544
7597,37.212375250263875
7598,39.662991142917114
7599,28.977937726932726
7600,28.75106835724541
7601,30.866167428345104
7602,32.47291061321329
7603,31.779434217851346
7604,30.753082566982044
7605,32.64656654530454
7606,35.23609330644915
7607,38.4801036003613
7608,25.081751929739248
7609,26.326614210826143
7610,29.262049530125505
7611,32.905477629414946
7612,51.44697830901422
7613,53.53640617741678
7614,56.57055059052707
7615,59.29584838561305
7616,61.1314847836192
7617,64.70226784695444
7618,66.21070531383643
7619,68.6415484483765
7620,70.6718796322398
7621,73.1630996345672
7622,20.70921919662051
7623,22.553907760575754
7624,24.25009392003441
7625,29.05763728946446
7626,34.19895098091872
7627,1.738456511748153
7628,2.9394858150887595
7629,4.2111249408577525
7630,18.896408200546865
7631,0.2558932686350145
7632,0.7134646812190774
7633,3.1892849587203274
7634,5.918144315375795
7635,28.84730029364712
7636,46.287646135121776
7637,52.956179096443805
7638,49.918992665967295
7639,43.792234194626786
7640,46.43536778184655
7641,53.94823707989386
7642,56.06184862064908
7643,59.12335606731277
7644,62.76202383180605
7645,22.975468988743927
7646,26.887279791597322
7647,25.65357871101593
7648,28.527426025950614
7649,30.453930097887913
7650,33.215089988565765
7651,35.57744435842194
7652,37.694501569657945
7653,39.72113736454957
7654,43.138986748447955
7655,30.383137501662667
7656,33.438949743193284
7657,35.63994775639957
7658,40.651274788802745
7659,44.882652686214314
7660,50.38011888870008
7661,53.30331194692489
7662,52.98608025992605
7663,54.85962055878412
7664,57.417565867687934
7665,59.21576549328486
7666,19.520379530911818
7667,21.817424082887012
7668,26.544447382119067
7669,33.49246314010507
7670,37.887788862828835
7671,28.395404164011964
7672,28.293487678126166
7673,29.097078607100748
7674,30.358142770624355
7675,31.482946639104043
7676,33.33153162137451
7677,30.555738751407947
7678,31.796284796417503
7679,33.05110050613811
7680,33.84636507765847
7681,36.06804986801042
7682,38.43450341262649
7683,40.526253608868295
7684,41.87605205404022
7685,44.239735792093285
7686,45.746380285359095
7687,48.04313353427939
7688,49.72471969605512
7689,17.47159618274362
7690,20.27713772324178
7691,24.67187915891309
7692,27.6245766934713
7693,30.469156558266967
7694,31.071530024978586
7695,40.39767182738763
7696,41.733664010635636
7697,39.62776812249237
7698,41.678580040793335
7699,47.484124037196096
7700,51.58754592687192
7701,18.63262878506644
7702,20.449380005706214
7703,20.569864950092224
7704,23.560097426484738
7705,25.915333857309406
7706,25.00454841505925
7707,27.103228590669254
7708,30.592226568311514
7709,32.112427090518786
7710,34.40161505231505
7711,39.3791974811536
7712,42.36780675008751
7713,33.898421619247976
7714,39.071905879631586
7715,42.275945408675646
7716,41.79171290753243
7717,45.05119955575568
7718,46.66297475411499
7719,52.35912092446653
7720,55.85355898957193
7721,57.1716634616687
7722,59.69790826860254
7723,61.97694853873499
7724,63.291618200911536
7725,64.45878695030112
7726,65.98764257521043
7727,66.48729188878934
7728,66.94005383452192
7729,66.82993429547597
7730,9.53297692994214
7731,14.829340381454985
7732,15.995228061830026
7733,15.462416761016941
7734,17.521549598679528
7735,18.800836168692975
7736,23.98504689222452
7737,28.58086945379755
7738,31.41778957031461
7739,30.36219825217394
7740,32.12189657376873
7741,34.12831962083732
7742,17.67118160762055
7743,18.988000644479047
7744,19.840056224552157
7745,21.45743263001988
7746,26.46969203686764
7747,28.96989651977416
7748,26.069166277519862
7749,28.614928318932023
7750,31.322977082792455
7751,34.99724999979943
7752,37.1004939201285
7753,40.03648124503506
7754,30.671384697577967
7755,38.64755963075677
7756,42.18891007477517
7757,46.1616266824679
7758,31.78906063958648
7759,32.14159922510309
7760,32.54112832869649
7761,33.68819565477684
7762,34.65249430126889
7763,36.502072347101205
7764,41.472365259639226
7765,45.96440731662478
7766,51.571873352403074
7767,55.4446833103821
7768,57.399742864429356
7769,59.57370987787651
7770,61.74757605040042
7771,64.1308603685602
7772,64.29887925865116
7773,65.61284397409383
7774,66.55836070507834
7775,68.11737199766958
7776,24.906874760175814
7777,25.873163122450862
7778,28.749537445340643
7779,31.450656802311215
7780,34.337791128079246
7781,37.43013020869316
7782,41.71759162374974
7783,45.623616159456056
7784,27.76268328973064
7785,29.79588124000305
7786,28.94460793714885
7787,30.92375559754998
7788,31.479955491195298
7789,34.66912743373105
7790,38.799708866432844
7791,12.075638924028109
7792,14.34048328724656
7793,15.12686171697491
7794,16.259394663522002
7795,17.61253104022839
7796,33.88930840560836
7797,34.57349032718646
7798,35.461084035532416
7799,35.63674323571193
7800,27.213705793695738
7801,33.34222087507609
7802,36.85943719339638
7803,37.20665480713577
7804,41.56313174589563
7805,43.96421764107911
7806,46.39087918684337
7807,38.19434068439527
7808,39.39882614099204
7809,40.773198122250406
7810,44.10697529039285
7811,47.606076875706506
7812,51.49429468972399
7813,53.84644815113076
7814,32.39053211697213
7815,33.509462237621236
7816,35.6849501039892
7817,37.94071639111531
7818,14.043168701604838
7819,24.225021207882264
7820,26.92018809069814
7821,26.311143421646896
7822,20.489819738548007
7823,23.969113698011448
7824,26.677746441726974
7825,30.01113704487246
7826,33.77276287841626
7827,37.21704711103931
7828,38.642092633491934
7829,42.04148632144995
7830,45.44351617624353
7831,46.592809813744026
7832,49.369532290294345
7833,51.59858704181184
7834,-0.7448668150611092
7835,-0.5969968835537829
7836,0.17828996541127712
7837,1.5170045884108343
7838,2.726311690921982
7839,6.583862664049285
7840,8.67205656230663
7841,14.756566107467005
7842,18.088835915867804
7843,19.488887986841675
7844,15.051967295110702
7845,22.954946885166347
7846,25.191294432736516
7847,26.451940953425996
7848,26.96835382574877
7849,29.183604709737313
7850,31.266287179789167
7851,33.93155131373089
7852,36.53757670443208
7853,11.470590799375007
7854,12.917680446779489
7855,15.405330316854569
7856,20.87642489412721
7857,39.39504516139966
7858,44.93044641144961
7859,54.28153009607734
7860,58.18231437292422
7861,58.83742830021673
7862,61.61088800368758
7863,25.237906263777525
7864,32.2319281565125
7865,34.578202937913716
7866,34.953482634066354
7867,23.844098943090064
7868,25.955687513767234
7869,27.097106176008776
7870,28.176939361539734
7871,31.22003334669323
7872,34.06174387126916
7873,34.37819850087846
7874,36.9736600126048
7875,42.455674017868006
7876,48.223039219169756
7877,49.42823975308737
7878,52.93228695832419
7879,24.03657279593225
7880,26.335084357975035
7881,28.68218943536511
7882,32.57118119834533
7883,35.28583797893737
7884,37.06342819306548
7885,41.968411582950274
7886,42.97382686384706
7887,45.03040105603655
7888,46.528827509417894
7889,48.88144779299375
7890,50.10524203315339
7891,39.406199684088435
7892,41.030114566325665
7893,41.943022069032445
7894,42.99169179789311
7895,9.933295076804626
7896,12.617378710956192
7897,14.79477499721352
7898,15.919928077720419
7899,18.48350234018738
7900,19.72492450182114
7901,21.47708767786717
7902,24.952721116360465
7903,27.70467797206211
7904,34.758214023705456
7905,37.77224873320823
7906,39.287841038659
7907,7.6133768088368985
7908,12.689427092944888
7909,13.688108554582403
7910,17.217055634017658
7911,21.67951780500052
7912,23.182043290020257
7913,23.371908586403073
7914,25.16660837312491
7915,4.427093044190435
7916,5.139538222446884
7917,6.509692372687214
7918,11.706839889427865
7919,13.867735183939079
7920,12.987787125115258
7921,15.503569092211649
7922,24.29465916042639
7923,28.58287218892441
7924,34.938150214531305
7925,38.963310142904106
7926,32.022995644548985
7927,35.03615116333791
7928,38.96031448132752
7929,42.74520393122447
7930,45.9587680549943
7931,49.4892392844154
7932,52.44044134792032
7933,26.939224581503748
7934,27.214433143067247
7935,29.56847651153042
7936,31.869042917911614
7937,37.363904886679194
7938,21.44049809351403
7939,26.377388214688686
7940,28.928827319162238
7941,31.36957004329208
7942,33.60272573769345
7943,36.23238645231366
7944,37.43587583177846
7945,39.52547140365511
7946,27.068195634914815
7947,32.764483763477
7948,38.14757195506298
7949,41.68920906690305
7950,45.25725342734642
7951,12.509040768163675
7952,13.937982326059405
7953,15.970429429502003
7954,18.697708558049953
7955,22.10483508675093
7956,26.52371284781796
7957,28.77154599034104
7958,29.950118255462364
7959,32.20150301636886
7960,24.66342424385316
7961,26.91643039999087
7962,28.450964557878905
7963,37.45678842173303
7964,26.67560177876704
7965,30.21033184713721
7966,33.325161181794506
7967,36.59347177294283
7968,16.562285343706627
7969,19.738971498048507
7970,26.785431151406108
7971,28.666252706171782
7972,30.330014654326096
7973,33.457449645111694
7974,37.47223590849842
7975,40.79975359725654
7976,43.71532444783957
7977,46.140021112910176
7978,49.751265798170095
7979,51.64869559909255
7980,17.23328836475643
7981,23.856572905764743
7982,26.289597324094018
7983,25.214456052089567
7984,27.54680531022972
7985,29.924378975287304
7986,34.498260442509014
7987,38.24547308551021
7988,36.82305512159388
7989,38.36810571064079
7990,42.49071616353895
7991,46.189324285411274
7992,8.129464327624675
7993,9.073966116708604
7994,12.887622920169681
7995,20.791568681108508
7996,24.065552973979393
7997,23.271476047556376
7998,32.65932699173659
7999,33.69804662299913
8000,32.70867464236977
8001,35.92985906069302
8002,38.213224238430826
8003,33.131990552203405
8004,36.73909143400236
8005,39.426695171757515
8006,49.40924613989255
8007,5.884684973134494
8008,7.101719192074594
8009,9.51746205576698
8010,11.873868093288921
8011,13.994282504231682
8012,17.37631414933722
8013,19.561555051345252
8014,22.049483072264646
8015,28.182501619569653
8016,31.186908704609003
8017,31.190546474989354
8018,34.86938296950724
8019,21.701731599251282
8020,25.513873685663313
8021,29.61407603371395
8022,34.669343255658305
8023,43.604895433684625
8024,45.092712759143645
8025,47.18384097302824
8026,49.40837839065244
8027,52.41666473224804
8028,28.564191524666224
8029,30.74509432852421
8030,32.62556891263641
8031,35.53827846597698
8032,45.458479152150296
8033,48.83282776621807
8034,50.73089875315547
8035,54.21972724825139
8036,55.36731240046088
8037,28.456153035764398
8038,31.781946147321587
8039,32.781672700814156
8040,40.39135333052431
8041,43.43360426670082
8042,48.783899522025905
8043,51.485048149085344
8044,55.459490914853966
8045,56.804726434637
8046,59.61064364148801
8047,63.18346671548518
8048,24.087148235624685
8049,26.774412400776836
8050,28.181435516076498
8051,31.493444757547962
8052,34.408018091565935
8053,37.4275168114768
8054,38.4830075768017
8055,44.223186022469946
8056,45.58966076722632
8057,46.032392574794486
8058,48.65858106578406
8059,52.26700063423091
8060,29.319111081749693
8061,30.502954052437435
8062,36.93738448676369
8063,46.746635155717335
8064,48.825730301073435
8065,49.20156284401279
8066,52.243722677506845
8067,56.386024156889476
8068,47.37956415148152
8069,50.62064499974168
8070,51.82563964780445
8071,55.433317936520545
8072,56.551292346802136
8073,57.788908568766196
8074,59.91795064222714
8075,61.857344485117984
8076,62.88387687352711
8077,65.30372497881633
8078,65.21582068593263
8079,65.77195307008823
8080,25.39802841924178
8081,27.711581393698598
8082,30.491804792074976
8083,32.631937810582166
8084,35.86219064057275
8085,37.51028886039499
8086,40.45133259848685
8087,43.18902608226294
8088,43.6786528166274
8089,44.10099944036811
8090,45.25040617241663
8091,46.076854368325826
8092,49.41681963137557
8093,53.190347127346584
8094,57.00267188310948
8095,63.24726056168256
8096,67.67905055615503
8097,23.334808209386406
8098,25.11049461096313
8099,26.324330534470576
8100,29.75971273825869
8101,51.25232871942257
8102,54.326806027119574
8103,56.59244600844107
8104,58.13828583706931
8105,59.428979352006564
8106,61.333822585513886
8107,61.989882971907136
8108,64.0909546830069
8109,65.71847744832864
8110,64.16249127578696
8111,66.50479910536717
8112,65.93151270570552
8113,18.32794126929955
8114,20.555679658412622
8115,22.09379180182124
8116,26.47409728018581
8117,28.558894004662818
8118,30.840531682603107
8119,33.63351651702053
8120,37.12217911241641
8121,40.7335425336815
8122,42.99639261566316
8123,46.40887969605639
8124,49.86907153419276
8125,67.57936809283895
8126,68.88792362079822
8127,69.92388733698473
8128,70.0720301875553
8129,70.87783893050226
8130,73.99165453330193
8131,72.58574635748883
8132,75.09976230067035
8133,77.56913698742889
8134,78.77727816403092
8135,77.92298819370895
8136,19.395184826719877
8137,21.092430884445662
8138,24.516182187216867
8139,25.705212375275895
8140,26.355387303564317
8141,27.908092229448794
8142,28.891126973688888
8143,30.713071206149056
8144,13.886221596976357
8145,18.33619236136178
8146,21.344283744392524
8147,27.572719021023072
8148,1.2964498743375816
8149,4.117430408503455
8150,4.990538056761677
8151,10.773361239207176
8152,39.95717342285089
8153,41.724556797622796
8154,44.250144060124214
8155,48.115359516863265
8156,7.2713196117104
8157,9.77891433385048
8158,12.61091721699242
8159,21.25595078874214
8160,27.536719236700662
8161,30.15164849634973
8162,32.12927562580462
8163,36.986693961923194
8164,4.194956440588217
8165,5.227923781984362
8166,6.370513053905558
8167,9.484039075056486
8168,14.368256715567139
8169,17.59672750404613
8170,20.88961884943835
8171,36.82175822610734
8172,24.500813457701756
8173,24.867367142231007
8174,26.767927181355933
8175,28.61401910922477
8176,2.1617966920693945
8177,3.516476330392584
8178,8.848671820598582
8179,11.248033286467239
8180,16.03635635894461
8181,49.15464067133156
8182,49.4518183368114
8183,49.75233923330359
8184,52.6877419881893
8185,24.40542790122005
8186,33.04888782874527
8187,36.57552455549036
8188,38.35877134241978
8189,41.443923196247695
8190,33.27138445904282
8191,36.286965941258856
8192,38.022935160321396
8193,39.81455066441831
8194,42.30913214192763
8195,44.08530952406152
8196,45.445620438936665
8197,21.567236359059507
8198,25.04833912226794
8199,30.297834574515907
8200,33.739004261020355
8201,25.69417648754465
8202,29.3969404781947
8203,29.876971416620457
8204,29.98371916608504
8205,33.237822308938426
8206,35.434581730217104
8207,35.38397364878696
8208,37.76378023019303
8209,41.09391792762723
8210,43.827648624199355
8211,46.522234558604794
8212,48.064406587007255
8213,20.46465687587064
8214,21.85587577661774
8215,22.514798814498516
8216,28.17418196321325
8217,29.08094033608139
8218,34.249026305347684
8219,35.28864575746526
8220,43.48363132833772
8221,48.303053216966
8222,54.226654289654
8223,17.697455694192847
8224,19.766838133833854
8225,21.426912479092525
8226,23.51881179713562
8227,26.559940939416332
8228,30.476445739371435
8229,32.627399346245326
8230,34.78130260381549
8231,38.94302743003046
8232,43.42086221524898
8233,44.743970828785336
8234,48.692127800026505
8235,8.598390914588492
8236,13.673497984443117
8237,14.617172119090524
8238,13.293662256664021
8239,15.899287071292036
8240,18.450855586766867
8241,12.611384387735184
8242,13.64411963870216
8243,15.225458963283018
8244,16.777953921505937
8245,20.38322393401913
8246,24.355071382157842
8247,26.861672583368247
8248,30.652426448540684
8249,33.11653192796206
8250,39.87184835107726
8251,42.040919948550524
8252,42.2562128837847
8253,43.06998099004017
8254,44.992810496268774
8255,46.588532737496195
8256,48.93176937496703
8257,53.04584458372574
8258,23.500208430885223
8259,27.257439205114455
8260,34.72226417473523
8261,37.258242050181224
8262,39.56569646091624
8263,40.73677847329563
8264,41.8965704806487
8265,44.76425828929407
8266,47.92383361887744
8267,48.02784141224022
8268,50.37516685994593
8269,51.78738362290288
8270,17.977521320302078
8271,20.730760646214016
8272,23.250706354380995
8273,26.854620369654693
8274,30.10172745429443
8275,34.365890596344684
8276,37.05757855172671
8277,39.06853097120267
8278,40.07587308954892
8279,40.994991436814026
8280,41.20016425190497
8281,20.51043832504243
8282,25.122135488073884
8283,28.124527595850594
8284,31.927189429642723
8285,35.47833242711743
8286,35.12241509840712
8287,39.80188607144977
8288,42.12442611533436
8289,43.287515472550645
8290,45.2047073198892
8291,47.11582280739145
8292,47.7376606464535
8293,11.200117115477244
8294,11.573992919360794
8295,12.75474734541352
8296,14.989046328382797
8297,15.1769418805911
8298,15.825807247000581
8299,21.58732438875742
8300,23.0371737356229
8301,26.68145036066192
8302,27.97495373358619
8303,31.53918646252265
8304,33.221315600414165
8305,37.62493019652156
8306,41.096353264598406
8307,44.527659704579236
8308,46.33866240976786
8309,15.402568536200123
8310,15.265769868312596
8311,17.458841551873864
8312,18.487438766933593
8313,25.128015796533425
8314,27.879048758035964
8315,28.695176494097854
8316,31.4621998508891
8317,39.54422874574818
8318,42.918959259166584
8319,53.32481000437451
8320,56.50780313439956
8321,60.11940284655161
8322,62.359710281234506
8323,63.53481992386499
8324,65.57024095010486
8325,67.43795032460952
8326,67.04982906329539
8327,68.82516637392837
8328,70.43347716091182
8329,70.77155077512467
8330,50.33089722181814
8331,51.32159201366291
8332,52.21995591383402
8333,52.77941165595333
8334,54.24049182661889
8335,55.16512720478964
8336,56.19558412129505
8337,56.63590062974474
8338,58.66978254186386
8339,58.410344797472945
8340,59.32271626675717
8341,59.82761623011373
8342,28.64341683156874
8343,35.509519644533576
8344,37.84269018450737
8345,39.83632603370006
8346,44.417308881842416
8347,46.20773913705133
8348,50.73828333522313
8349,53.02550019233113
8350,54.36173486801824
8351,56.431373947044655
8352,15.942421303135347
8353,20.10567727412887
8354,25.653027986705133
8355,32.00484188180002
8356,33.143435412497226
8357,35.41735071971452
8358,38.03404854974867
8359,43.44797346190818
8360,13.435953993255623
8361,15.217434547458458
8362,21.17229032671663
8363,24.3600777314585
8364,14.562844104838351
8365,17.277204075340386
8366,21.72836720798988
8367,25.52665941933057
8368,10.31618086514228
8369,14.029103234340766
8370,17.146395430020043
8371,18.388739805669225
8372,23.111713967662688
8373,26.858674361094657
8374,35.45406416544041
8375,38.58337481329463
8376,34.74683829034052
8377,42.00160250542275
8378,3.5887409908142924
8379,5.201933963494291
8380,7.007623769497785
8381,9.569913521002164
8382,11.324064425370898
8383,13.712649901843497
8384,15.67444771049298
8385,31.338632690316523
8386,32.140765960223284
8387,39.26952852028289
8388,42.444826425744324
8389,45.684544018820205
8390,47.156380937540334
8391,50.837780973806616
8392,54.72083565523481
8393,57.546162646356265
8394,58.94511735820998
8395,61.649977666771804
8396,63.55811384588905
8397,13.597459097250564
8398,16.265795102272797
8399,19.882373775695758
8400,22.037549518339254
8401,22.185068817986007
8402,26.382599946536708
8403,29.04696268301135
8404,29.070338985086188
8405,32.71426911995259
8406,34.64832299170335
8407,38.03151647279016
8408,38.77800425805239
8409,39.75479751636995
8410,41.74384017116979
8411,42.53484288095642
8412,32.309326431507245
8413,36.564125438032605
8414,47.68079603624999
8415,53.1651869837078
8416,18.538764539689648
8417,19.571896678806795
8418,19.805473331377144
8419,20.730591591059866
8420,20.406566211332468
8421,24.14948109760442
8422,24.133397399967784
8423,26.908620497292382
8424,28.922922817393946
8425,27.78316713145447
8426,28.55095020738842
8427,29.605968308822224
8428,30.894234864416937
8429,32.33735258558399
8430,34.43852008674425
8431,36.12095862220976
8432,36.995226394375585
8433,37.80941333849487
8434,40.11881671900146
8435,44.372812318369974
8436,47.9243324501569
8437,24.73925612409314
8438,28.88455487533136
8439,31.773507452653206
8440,35.88354623684707
8441,39.73420719764096
8442,43.28795358648006
8443,31.400495004571432
8444,37.704900730636226
8445,43.406460423135194
8446,50.10807263959017
8447,55.07246829434446
8448,49.233836550751725
8449,52.64704487619271
8450,55.30538204458181
8451,57.720444387670256
8452,59.87720114390126
8453,5.517496250108133
8454,6.0014932060201325
8455,6.802294577509134
8456,8.385809059619966
8457,10.759566769444131
8458,13.17197775599219
8459,15.556775735035325
8460,17.452402692421632
8461,19.49610926625442
8462,25.397265860036462
8463,28.02160944182468
8464,31.274995745702743
8465,13.551827358835446
8466,19.51897205949134
8467,21.662507998469103
8468,20.71921643821897
8469,23.55596385434273
8470,26.6265986813178
8471,28.498212130391536
8472,33.340873115281184
8473,36.93247814467533
8474,39.23799544466353
8475,42.9676562004636
8476,44.40028904878245
8477,38.620622843362284
8478,41.3066438678328
8479,43.542295205891975
8480,47.40757035592328
8481,49.11112233345658
8482,51.39135391049376
8483,53.96388931055421
8484,54.94388434146654
8485,55.489258393687955
8486,56.61061623646131
8487,58.60696297484739
