ID,target
6271,35.46959114074707
6272,36.20431423187256
6273,35.04920721054077
6274,12.922870755195618
6275,15.191205978393555
6276,18.934948183596134
6277,20.331594973802567
6278,22.795112133026123
6279,24.217700958251953
6280,26.148564338684082
6281,32.210561752319336
6282,36.27556133270264
6283,35.51746940612793
6284,37.60397911071777
6285,38.351911544799805
6286,36.75067758560181
6287,39.047189712524414
6288,50.10708427429199
6289,54.596670150756836
6290,55.955001056194305
6291,47.62131440639496
6292,49.93662929534912
6293,53.709171772003174
6294,56.87420845031738
6295,58.02246975898743
6296,60.54315185546875
6297,62.12120056152344
6298,64.0971531867981
6299,65.47527980804443
6300,66.04435539245605
6301,67.17491340637207
6302,68.62150764465332
6303,33.3131909891963
6304,35.445199966430664
6305,42.850834369659424
6306,48.18157386779785
6307,3.4089395999908447
6308,6.391262054443359
6309,14.927137613296509
6310,17.879167079925537
6311,5.762237548828125
6312,8.664183139801025
6313,14.39246016740799
6314,18.40163803100586
6315,23.17812891304493
6316,18.128469467163086
6317,29.914096355438232
6318,32.77534103393555
6319,34.2706937789917
6320,8.187731742858887
6321,15.479897260665894
6322,18.517637252807617
6323,17.25227975845337
6324,16.07869291305542
6325,20.174155473709106
6326,25.589682579040527
6327,30.679453507065773
6328,35.0183921456337
6329,34.329673767089844
6330,34.37169337272644
6331,36.23801898956299
6332,36.90250778198242
6333,38.470327377319336
6334,38.70504379272461
6335,16.947084426879883
6336,18.784351348876953
6337,27.581648588180542
6338,31.058715343475342
6339,32.67727470397949
6340,31.68846321105957
6341,33.88895130157471
6342,40.453548431396484
6343,41.637034475803375
6344,43.08801481127739
6345,45.20416069030762
6346,45.83986854553223
6347,42.72623527050018
6348,44.42842674255371
6349,47.46330451965332
6350,51.373597145080566
6351,53.63144111633301
6352,56.533162117004395
6353,59.726003646850586
6354,62.59610939025879
6355,64.94963788986206
6356,69.40723133087158
6357,69.51475429534912
6358,71.23455715179443
6359,22.832485675811768
6360,29.90412402153015
6361,31.755669116973877
6362,29.357137441635132
6363,30.003366947174072
6364,31.898381233215332
6365,34.54553771018982
6366,36.74341368675232
6367,40.26052665710449
6368,40.39422553777695
6369,44.15350532531738
6370,42.8282356262207
6371,21.649152278900146
6372,36.826558113098145
6373,37.74148941040039
6374,29.587791442871094
6375,37.019516468048096
6376,41.4713978767395
6377,42.68221187591553
6378,42.857096672058105
6379,43.8861083984375
6380,46.135671615600586
6381,47.49485397338867
6382,48.61249017715454
6383,66.00913262367249
6384,64.32546377182007
6385,65.59788703918457
6386,65.18910598754883
6387,66.89013671875
6388,68.8056583404541
6389,68.15350151062012
6390,68.6396312713623
6391,69.9096450805664
6392,71.60442924499512
6393,72.1279125213623
6394,22.366830110549927
6395,22.577001094818115
6396,24.689709663391113
6397,26.379451274871826
6398,26.1206316947937
6399,28.72899055480957
6400,30.865433432161808
6401,33.59427356719971
6402,33.41801929473877
6403,35.90231895446777
6404,37.28629732131958
6405,37.45838403701782
6406,35.693335473537445
6407,36.84396743774414
6408,37.325764298439026
6409,39.10419428348541
6410,39.16295051574707
6411,37.552114486694336
6412,39.492279052734375
6413,38.044174671173096
6414,41.98937225341797
6415,41.53770351409912
6416,44.96158981323242
6417,18.50425148010254
6418,24.538466453552246
6419,29.29827880859375
6420,43.350900650024414
6421,22.401842802762985
6422,28.172488689422607
6423,29.40874433517456
6424,27.950838208198547
6425,30.824378490447998
6426,32.507577896118164
6427,37.87958765029907
6428,40.36587715148926
6429,41.15150731801987
6430,43.04749393463135
6431,44.63451862335205
6432,46.540101051330566
6433,73.3093965947628
6434,74.86003398895264
6435,75.0245475769043
6436,78.20119380950928
6437,11.022693157196045
6438,18.02077031135559
6439,21.86977779865265
6440,24.867443561553955
6441,23.992365639656782
6442,34.73066854476929
6443,36.26582050323486
6444,29.806129932403564
6445,32.13039016723633
6446,34.93265914916992
6447,38.22140121459961
6448,39.99861550331116
6449,41.906824827194214
6450,44.15480995178223
6451,45.32207489013672
6452,47.02564239501953
6453,40.20322895050049
6454,47.81098282337189
6455,53.687376976013184
6456,55.350608825683594
6457,14.517400741577148
6458,22.85333776473999
6459,24.354877471923828
6460,23.61596965789795
6461,23.447160720825195
6462,26.20192265510559
6463,30.556184768676758
6464,33.29457700252533
6465,36.96958065032959
6466,40.97429180145264
6467,40.814430236816406
6468,19.432963132858276
6469,30.110621690750122
6470,33.70501160621643
6471,36.00575256347656
6472,13.447293758392334
6473,19.225657045841217
6474,22.30091643333435
6475,23.756790161132812
6476,45.84576436877251
6477,48.59334897994995
6478,49.387643814086914
6479,55.209752321243286
6480,58.03401279449463
6481,58.47906970977783
6482,26.614328384399414
6483,29.691039562225342
6484,40.117984771728516
6485,43.17185401916504
6486,44.4116268157959
6487,34.86394131183624
6488,36.21298956871033
6489,39.702253341674805
6490,45.29605579376221
6491,49.500038146972656
6492,51.132843017578125
6493,53.75602340698242
6494,52.85127544403076
6495,55.31093233823776
6496,57.52126502990723
6497,57.81905546784401
6498,61.242186546325684
6499,35.82271867990494
6500,38.12375354766846
6501,40.83093070983887
6502,44.42121696472168
6503,48.523743629455566
6504,48.33045482635498
6505,52.023852586746216
6506,53.130825996398926
6507,55.31660270690918
6508,56.006882667541504
6509,21.173567056655884
6510,27.096651315689087
6511,29.714080333709717
6512,31.39759922027588
6513,4.001850485801697
6514,4.9727630615234375
6515,6.567035585641861
6516,7.225964307785034
6517,7.101113557815552
6518,7.873032495379448
6519,9.937395095825195
6520,10.480463743209839
6521,48.50783371925354
6522,48.88189506530762
6523,51.036590576171875
6524,53.11820697784424
6525,26.975524425506592
6526,31.945319294929504
6527,33.22560787200928
6528,34.538392066955566
6529,37.36610269546509
6530,42.777281284332275
6531,46.28083324432373
6532,48.51558446884155
6533,51.590352058410645
6534,52.805638790130615
6535,53.41682052612305
6536,56.16841506958008
6537,57.27813148498535
6538,60.62899732589722
6539,63.495166301727295
6540,64.40414905548096
6541,64.62451827526093
6542,66.11088514328003
6543,68.40263557434082
6544,69.00173282623291
6545,71.13520240783691
6546,72.9553394317627
6547,70.97327923774719
6548,49.67969608306885
6549,59.55202770233154
6550,62.85487079620361
6551,63.08208656311035
6552,43.82733988761902
6553,44.955101013183594
6554,44.60243034362793
6555,44.76516151428223
6556,47.294057846069336
6557,47.056020736694336
6558,46.86599159240723
6559,48.49667930603027
6560,49.83468635380268
6561,52.83652877807617
6562,52.9780387878418
6563,37.74244499206543
6564,39.27054786682129
6565,45.00407886505127
6566,48.55853462219238
6567,47.60347652435303
6568,49.88237917423248
6569,51.09524345397949
6570,53.26887130737305
6571,53.58909463882446
6572,54.615692138671875
6573,55.905752182006836
6574,55.77081298828125
6575,39.47540354728699
6576,45.68056869506836
6577,46.59171485900879
6578,44.31824016571045
6579,45.7305703163147
6580,47.41259765625
6581,49.12189960479736
6582,50.13152503967285
6583,52.33886528015137
6584,53.92976379394531
6585,53.854846239089966
6586,55.15082502365112
6587,27.461716175079346
6588,33.06773114204407
6589,38.541495978832245
6590,41.42718458175659
6591,46.657334595918655
6592,49.845547914505005
6593,51.57692909240723
6594,54.020973205566406
6595,17.15438747406006
6596,18.718286514282227
6597,20.985490798950195
6598,27.18350112438202
6599,30.353671550750732
6600,27.901297815144062
6601,29.476929664611816
6602,29.4727725982666
6603,33.848814964294434
6604,53.20653784275055
6605,53.54773235321045
6606,54.647661209106445
6607,56.530447006225586
6608,36.68701893091202
6609,40.804070830345154
6610,45.80641746520996
6611,51.11570978164673
6612,26.66107749938965
6613,28.133816719055176
6614,30.413673400878906
6615,38.22081995010376
6616,42.907127380371094
6617,41.1901741027832
6618,44.47109317779541
6619,46.34183216094971
6620,48.793899059295654
6621,53.029507637023926
6622,55.68940258026123
6623,58.53727149963379
6624,47.93279552459717
6625,47.48329544067383
6626,50.31446170806885
6627,50.23135471343994
6628,50.08991527557373
6629,51.009857177734375
6630,51.44273376464844
6631,53.166006088256836
6632,54.71178340911865
6633,56.43037247657776
6634,57.246670961380005
6635,57.97231483459473
6636,60.29892444610596
6637,60.70969200134277
6638,63.38939189910889
6639,63.767807960510254
6640,65.9484977722168
6641,68.04699897766113
6642,69.86572170257568
6643,71.54932761192322
6644,71.88637137413025
6645,44.30173349380493
6646,46.80591583251953
6647,48.2370491027832
6648,51.77863907814026
6649,55.44729566574097
6650,56.066970109939575
6651,57.22577953338623
6652,57.3571720123291
6653,60.671390533447266
6654,61.09182357788086
6655,16.23758554458618
6656,19.082274436950684
6657,25.403102308511734
6658,30.813549041748047
6659,37.069204807281494
6660,17.59474405646324
6661,17.616674423217773
6662,17.46286392211914
6663,18.58172607421875
6664,20.583452224731445
6665,18.091760247945786
6666,19.709388256072998
6667,20.793742179870605
6668,23.803898453712463
6669,24.972219944000244
6670,26.733131885528564
6671,29.588398575782776
6672,31.5388445854187
6673,32.333237409591675
6674,33.81233215332031
6675,35.74631881713867
6676,1.747934341430664
6677,4.954213500022888
6678,6.198541164398193
6679,7.771084427833557
6680,32.78717917203903
6681,33.78935241699219
6682,34.93106555938721
6683,37.70182943344116
6684,30.018865942955017
6685,29.903786659240723
6686,31.600577354431152
6687,33.057451248168945
6688,34.01595115661621
6689,37.22511672973633
6690,37.7930965423584
6691,40.11075401306152
6692,41.569496154785156
6693,43.01984250545502
6694,45.47799873352051
6695,46.126112937927246
6696,14.301701426506042
6697,16.563232898712158
6698,18.62092685699463
6699,19.21719264984131
6700,20.54567050933838
6701,28.797189235687256
6702,32.620445728302
6703,30.48480749130249
6704,33.096402168273926
6705,35.62934970855713
6706,38.253732204437256
6707,42.43130302429199
6708,31.057415008544922
6709,34.69218063354492
6710,36.75000262260437
6711,42.78318405151367
6712,51.502525806427
6713,12.10720705986023
6714,14.699124336242676
6715,20.01506909634918
6716,24.040987491607666
6717,13.231995105743408
6718,15.248845934867859
6719,18.00690269470215
6720,19.345340371131897
6721,21.732993602752686
6722,25.3599910736084
6723,25.535568118095398
6724,30.132396697998047
6725,31.437734603881836
6726,36.280655056238174
6727,37.04040718078613
6728,38.24905776977539
6729,41.686381816864014
6730,50.65143132209778
6731,56.054790675640106
6732,57.69630718231201
6733,59.93322868645191
6734,63.40780067443848
6735,63.66433238983154
6736,65.37283897399902
6737,68.05132007598877
6738,67.67699658870697
6739,22.26755428314209
6740,25.781654179096222
6741,29.577189445495605
6742,31.74031114578247
6743,35.63460731506348
6744,38.633338928222656
6745,41.45751476287842
6746,46.67215394973755
6747,49.51102876663208
6748,51.42765426635742
6749,51.92062211036682
6750,54.08625316619873
6751,38.24240732192993
6752,47.039400577545166
6753,51.30413818359375
6754,49.04012632369995
6755,53.81352615356445
6756,55.77151012420654
6757,32.404675871133804
6758,34.20003890991211
6759,34.7290403842926
6760,40.014140367507935
6761,42.1988639831543
6762,43.588038206100464
6763,46.23612344264984
6764,49.24127960205078
6765,50.48117542266846
6766,53.33404731750488
6767,54.11680752038956
6768,56.90084266662598
6769,30.308895260095596
6770,30.894088745117188
6771,34.2682666182518
6772,39.684112548828125
6773,41.49911689758301
6774,40.91398239135742
6775,45.60635185241699
6776,47.453901290893555
6777,21.30635765194893
6778,23.231621742248535
6779,23.778088569641113
6780,26.151792526245117
6781,29.867260932922363
6782,33.51484155654907
6783,38.71534252166748
6784,41.11617088317871
6785,39.6297607421875
6786,42.31163501739502
6787,44.534870982170105
6788,45.92356777191162
6789,50.4231481552124
6790,63.63272452354431
6791,66.15742826461792
6792,68.74778127670288
6793,66.342689037323
6794,64.39299011230469
6795,63.61025810241699
6796,64.42504215240479
6797,68.93613815307617
6798,69.44281768798828
6799,68.62389945983887
6800,69.27507781982422
6801,71.61577606201172
6802,73.12915992736816
6803,73.64903831481934
6804,48.751996994018555
6805,48.890618324279785
6806,49.1899299621582
6807,49.94649648666382
6808,52.151469230651855
6809,53.29654026031494
6810,54.58643627166748
6811,54.9460334777832
6812,56.1773943901062
6813,57.93363356590271
6814,59.770870208740234
6815,61.69127559661865
6816,40.091631174087524
6817,42.748703956604004
6818,43.92734718322754
6819,46.84171390533447
6820,49.11163091659546
6821,52.388118743896484
6822,55.43029022216797
6823,56.881858348846436
6824,58.75267148017883
6825,61.48895674943924
6826,62.92077445983887
6827,64.71043014526367
6828,3.2404522597789764
6829,4.32990837097168
6830,3.7376341819763184
6831,6.013759613037109
6832,7.285328149795532
6833,8.863741874694824
6834,9.936820387840271
6835,10.883248180150986
6836,13.440757095813751
6837,16.20393466949463
6838,39.70307540893555
6839,45.1162633895874
6840,50.75509333610535
6841,56.51205685734749
6842,61.71188259124756
6843,44.28978553414345
6844,44.60123252868652
6845,46.29870843887329
6846,48.270437240600586
6847,63.94468283653259
6848,64.74918937683105
6849,65.39880466461182
6850,66.77843379974365
6851,67.77733135223389
6852,69.41988039016724
6853,70.13082599639893
6854,71.35313606262207
6855,71.61783075332642
6856,72.31857585906982
6857,7.854483127593994
6858,11.154016494750977
6859,13.747545719146729
6860,14.663045406341553
6861,17.701765060424805
6862,19.460196018218994
6863,21.2440128326416
6864,23.71423578262329
6865,29.959632873535156
6866,32.73309803009033
6867,31.763113021850586
6868,32.35335576534271
6869,9.224411189556122
6870,11.896945476531982
6871,12.594297409057617
6872,15.289149761199951
6873,16.088847637176514
6874,16.908079147338867
6875,19.102970123291016
6876,22.463321447372437
6877,25.64988100528717
6878,29.22944736480713
6879,29.389671564102173
6880,1.0276786088943481
6881,2.291254758834839
6882,2.803095817565918
6883,4.585806310176849
6884,13.147154331207275
6885,17.67642378807068
6886,21.9432430267334
6887,24.26223921775818
6888,30.7105815410614
6889,32.201415061950684
6890,33.31168746948242
6891,37.12042236328125
6892,34.63684952259064
6893,37.204373359680176
6894,35.24260330200195
6895,39.11077880859375
6896,40.417362213134766
6897,42.40030837059021
6898,45.075833320617676
6899,44.06270408630371
6900,49.105398178100586
6901,51.3130738735199
6902,53.20259189605713
6903,52.69920617341995
6904,2.263512134552002
6905,4.619003891944885
6906,8.43457618355751
6907,12.298480033874512
6908,16.416384547948837
6909,17.541886806488037
6910,20.215229034423828
6911,23.718360900878906
6912,28.213146209716797
6913,30.492619514465332
6914,36.62120854854584
6915,39.14355278015137
6916,40.45988941192627
6917,46.33621311187744
6918,48.949440002441406
6919,50.607776284217834
6920,57.00516128540039
6921,37.23291492462158
6922,45.68088388442993
6923,50.65710639953613
6924,50.09612560272217
6925,54.665767669677734
6926,18.76674747467041
6927,22.345186233520508
6928,34.96424388885498
6929,37.84155464172363
6930,36.79155910015106
6931,41.109938621520996
6932,33.08740758895874
6933,46.22495746612549
6934,47.40476608276367
6935,47.84291934967041
6936,26.129680156707764
6937,29.449254274368286
6938,37.72395575046539
6939,42.74334907531738
6940,46.049697160720825
6941,21.936203956604004
6942,24.448808670043945
6943,27.76915216445923
6944,31.822754859924316
6945,35.35192680358887
6946,37.15440082550049
6947,45.69194793701172
6948,50.03151988983154
6949,48.42084312438965
6950,49.66785526275635
6951,51.351253509521484
6952,54.42713165283203
6953,38.73703444004059
6954,42.23071098327637
6955,49.45853805541992
6956,53.373910903930664
6957,54.240546226501465
6958,6.062702760100365
6959,7.8929808139801025
6960,8.116625308990479
6961,9.059900760650635
6962,20.6989164352417
6963,37.22477436065674
6964,38.15834617614746
6965,35.04515814781189
6966,36.719719767570496
6967,37.943546295166016
6968,38.819271087646484
6969,41.35597038269043
6970,45.477237701416016
6971,46.98857116699219
6972,27.114159666001797
6973,28.151638746261597
6974,28.724844932556152
6975,29.46604299545288
6976,31.93642807006836
6977,34.56841278076172
6978,35.06020212173462
6979,36.90661978721619
6980,14.520503520965576
6981,15.915050506591797
6982,20.2694890499115
6983,22.69106388092041
6984,21.03313684463501
6985,26.810636520385742
6986,30.250025749206543
6987,41.051363945007324
6988,44.080920696258545
6989,48.2669312953949
6990,50.31103992462158
6991,51.887935161590576
6992,54.19777297973633
6993,56.527873039245605
6994,56.569984912872314
6995,1.1714063882827759
6996,1.6176220178604126
6997,4.013529300689697
6998,5.143523454666138
6999,9.160208582878113
7000,11.298422127962112
7001,20.123723030090332
7002,24.9845552444458
7003,33.23822069168091
7004,37.90777397155762
7005,46.111724853515625
7006,47.632667541503906
7007,52.13328430056572
7008,53.855154037475586
7009,37.72500133514404
7010,40.430521965026855
7011,41.5057954788208
7012,41.78327202796936
7013,45.45345401763916
7014,48.66011834144592
7015,50.347463607788086
7016,50.89417839050293
7017,50.66069221496582
7018,51.45540142059326
7019,54.625099182128906
7020,55.02321434020996
7021,27.355024576187134
7022,33.053099274635315
7023,38.210988998413086
7024,44.96155309677124
7025,4.676856160163879
7026,4.9200451374053955
7027,7.504969596862793
7028,8.144124507904053
7029,11.164551734924316
7030,9.056259632110596
7031,13.191253185272217
7032,15.561090588569641
7033,21.508578777313232
7034,23.489210605621338
7035,24.15520477294922
7036,28.525821208953857
7037,13.2305908203125
7038,14.85971713066101
7039,18.203014373779297
7040,20.529372215270996
7041,23.91885757446289
7042,27.90918517112732
7043,33.63887022435665
7044,35.50277042388916
7045,36.83221912384033
7046,39.678388595581055
7047,44.335909605026245
7048,48.856300354003906
7049,20.786751747131348
7050,24.525848388671875
7051,31.5467187166214
7052,37.05165538191795
7053,40.512715578079224
7054,16.56869125366211
7055,20.813796043395996
7056,23.185888648033142
7057,26.516867637634277
7058,47.5030996799469
7059,51.077314376831055
7060,53.167884826660156
7061,57.11128807067871
7062,58.719828605651855
7063,61.460739612579346
7064,65.15359377861023
7065,65.60341262817383
7066,67.21050901710987
7067,67.71646404266357
7068,68.81006097793579
7069,69.80595970153809
7070,9.630866885185242
7071,15.45037829875946
7072,16.89694118499756
7073,18.394469261169434
7074,37.68927717208862
7075,41.83054780960083
7076,44.52222442626953
7077,46.60386562347412
7078,48.935033321380615
7079,52.83427381515503
7080,56.27705633640289
7081,57.439260482788086
7082,58.33205604553223
7083,58.99262696504593
7084,60.90279483795166
7085,20.783869445323944
7086,23.497078895568848
7087,25.321382522583008
7088,28.551926612854004
7089,11.406495571136475
7090,13.434989929199219
7091,14.80945599079132
7092,17.057873249053955
7093,15.954475402832031
7094,21.720152020454407
7095,23.998007774353027
7096,26.068243384361267
7097,27.5943443775177
7098,31.226558685302734
7099,33.38099479675293
7100,37.87879288196564
7101,43.24131107330322
7102,49.045016288757324
7103,50.77372741699219
7104,49.273494720458984
7105,40.6232590675354
7106,41.214735984802246
7107,43.79544448852539
7108,47.50860786437988
7109,52.61276316642761
7110,55.712148666381836
7111,55.194955825805664
7112,58.077353954315186
7113,59.97047048807144
7114,61.819018840789795
7115,64.02242851257324
7116,65.11381721496582
7117,8.801745176315308
7118,13.350141406059265
7119,16.25718402862549
7120,23.779465302824974
7121,26.344368934631348
7122,28.026482582092285
7123,28.947367191314697
7124,31.03424596786499
7125,32.74567699432373
7126,34.25230836868286
7127,39.07822775840759
7128,41.100276947021484
7129,40.56266212463379
7130,43.06326484680176
7131,42.87031412124634
7132,44.04333019256592
7133,61.82902431488037
7134,67.25236415863037
7135,70.44174194335938
7136,67.82487869262695
7137,71.21909141540527
7138,70.58130741119385
7139,71.97810745239258
7140,74.86535704135895
7141,74.89689826965332
7142,75.9417552947998
7143,77.2730484008789
7144,78.5710678100586
7145,33.35721069574356
7146,34.54642868041992
7147,38.117531299591064
7148,40.39131164550781
7149,41.95744323730469
7150,2.536642551422119
7151,5.855845332145691
7152,8.1915785074234
7153,9.987958908081055
7154,16.01149833202362
7155,17.662014961242676
7156,18.977422069758177
7157,21.87022113800049
7158,24.323251008987427
7159,26.298713386058807
7160,28.102123260498047
7161,28.23199713230133
7162,33.69786739349365
7163,35.58704590797424
7164,38.757421016693115
7165,44.23661673069
7166,46.171403884887695
7167,46.796142578125
7168,48.83401107788086
7169,51.76097536087036
7170,54.12167355418205
7171,55.24618911743164
7172,57.16676616668701
7173,58.75771141052246
7174,26.164672657847404
7175,27.339599609375
7176,28.756714820861816
7177,36.15121412277222
7178,1.8702729940414429
7179,2.444361448287964
7180,3.4959802627563477
7181,5.890483379364014
7182,8.047908782958984
7183,14.251439690589905
7184,19.967082768678665
7185,18.19182777404785
7186,22.05613350868225
7187,23.84968090057373
7188,27.06923270225525
7189,16.45311015844345
7190,19.875041961669922
7191,21.86053240299225
7192,25.192500114440918
7193,27.231767416000366
7194,28.074357986450195
7195,29.178194999694824
7196,31.188087463378906
7197,33.637763023376465
7198,37.14337158203125
7199,39.41286849975586
7200,42.10152816772461
7201,10.29938718676567
7202,11.667784929275513
7203,11.809229791164398
7204,16.083159394562244
7205,17.081829071044922
7206,17.790119647979736
7207,20.95878505706787
7208,25.50998020172119
7209,28.27558422088623
7210,28.139309883117676
7211,24.921726547181606
7212,27.078497886657715
7213,28.142083168029785
7214,31.481753826141357
7215,32.30497145652771
7216,36.25762748718262
7217,37.98845195770264
7218,41.84735870361328
7219,43.61825752258301
7220,45.96142077445984
7221,48.65044116973877
7222,49.99790048599243
7223,10.774217128753662
7224,13.297327995300293
7225,17.967835426330566
7226,26.27394449710846
7227,52.437477350234985
7228,55.01620101928711
7229,57.34977304935455
7230,62.1721830368042
7231,14.070517301559448
7232,15.96466875076294
7233,18.306306838989258
7234,25.21401856839657
7235,33.728858947753906
7236,37.88548707962036
7237,41.88601350784302
7238,51.54703330993652
7239,56.09302365779877
7240,15.118642807006836
7241,16.6653995513916
7242,23.758572906255722
7243,27.197354793548584
7244,49.363975524902344
7245,53.958757400512695
7246,55.9813666343689
7247,58.09567403793335
7248,8.651421070098877
7249,11.663927793502808
7250,11.493587732315063
7251,13.963124930858612
7252,15.407132625579834
7253,17.0062837600708
7254,21.44770574569702
7255,24.819263458251953
7256,29.48532009124756
7257,31.902433395385742
7258,28.95580291748047
7259,31.022443771362305
7260,23.402056217193604
7261,25.565739154815674
7262,27.147284030914307
7263,30.690881729125977
7264,33.63411235809326
7265,42.97980070114136
7266,44.328338623046875
7267,42.661391258239746
7268,45.10091686248779
7269,47.25032997131348
7270,49.67167091369629
7271,51.747276306152344
7272,16.51484966278076
7273,18.515743255615234
7274,19.7855281829834
7275,22.587706089019775
7276,25.864060401916504
7277,34.49871587753296
7278,39.44086802005768
7279,38.42560386657715
7280,38.92756652832031
7281,42.05384826660156
7282,46.99778366088867
7283,53.43316841125488
7284,29.904958724975586
7285,52.76129627227783
7286,57.79742181301117
7287,59.66715908050537
7288,60.50108623504639
7289,21.480460435152054
7290,22.312358379364014
7291,23.810420513153076
7292,26.57708203792572
7293,31.701932907104492
7294,33.43109154701233
7295,34.75557613372803
7296,37.989952087402344
7297,40.30429267883301
7298,42.4898955821991
7299,44.8329496383667
7300,45.04597322270274
7301,8.04000461101532
7302,8.777440309524536
7303,11.154189586639404
7304,11.182699203491211
7305,55.67854952812195
7306,58.161837577819824
7307,59.03446638584137
7308,61.46981620788574
7309,63.60721969604492
7310,67.32679748535156
7311,68.63820266723633
7312,67.79477119445801
7313,68.41087627410889
7314,72.42989158630371
7315,72.51671981811523
7316,74.79939270019531
7317,5.853229522705078
7318,8.572823286056519
7319,14.075750552117825
7320,17.582268714904785
7321,26.677189707756042
7322,28.392135620117188
7323,30.37670135498047
7324,32.7098388671875
7325,32.12910079956055
7326,37.945444107055664
7327,41.71951937675476
7328,48.09014809131622
7329,50.008660316467285
7330,53.37635803222656
7331,51.28841018676758
7332,54.14481830596924
7333,58.79979765415192
7334,60.5767320394516
7335,62.45773983001709
7336,62.742069244384766
7337,65.32656002044678
7338,66.56182432174683
7339,68.43013572692871
7340,40.76425710320473
7341,45.00610011816025
7342,46.70356559753418
7343,53.176703453063965
7344,55.57348823547363
7345,52.19264221191406
7346,55.05002307891846
7347,56.67304992675781
7348,60.00359916687012
7349,61.66299098730087
7350,63.03804016113281
7351,64.96802520751953
7352,29.157472610473633
7353,31.371240377426147
7354,34.139564514160156
7355,39.76418447494507
7356,42.429954051971436
7357,45.14758086204529
7358,47.78933310508728
7359,51.399935722351074
7360,50.3437614440918
7361,53.23061752319336
7362,55.101205348968506
7363,55.76340336725116
7364,22.534114599227905
7365,28.348709106445312
7366,30.628228664398193
7367,28.68447971343994
7368,31.11962652206421
7369,34.73214626312256
7370,37.86324596405029
7371,40.49641227722168
7372,46.48886299133301
7373,50.018211364746094
7374,49.32889938354492
7375,51.1087532043457
7376,18.944320499897003
7377,19.491218328475952
7378,22.50856101512909
7379,26.86255645751953
7380,29.017723083496094
7381,29.53161382675171
7382,37.393102169036865
7383,41.21792030334473
7384,40.31863975524902
7385,50.4792366027832
7386,54.68534469604492
7387,48.26791954040527
7388,21.150397300720215
7389,27.81360399723053
7390,32.055320739746094
7391,38.14260196685791
7392,43.993891954422
7393,39.862497329711914
7394,45.46855592727661
7395,52.62678813934326
7396,54.16025733947754
7397,52.391345739364624
7398,56.15280532836914
7399,57.67368793487549
7400,7.721631765365601
7401,8.898941993713379
7402,14.680104374885559
7403,18.029132843017578
7404,21.757885366678238
7405,21.802534103393555
7406,24.295761108398438
7407,30.031982481479645
7408,34.950876235961914
7409,39.68060088157654
7410,34.61683368682861
7411,39.80930233001709
7412,45.98065400123596
7413,52.64959353208542
7414,6.3788251876831055
7415,8.625851273536682
7416,10.751080751419067
7417,16.367889404296875
7418,18.554637908935547
7419,18.41286563873291
7420,20.20555305480957
7421,24.010087966918945
7422,27.78310537338257
7423,30.903076171875
7424,43.515177726745605
7425,49.17213439941406
7426,50.00939726829529
7427,52.55503749847412
7428,53.538472175598145
7429,55.85215759277344
7430,56.356823444366455
7431,57.396687030792236
7432,58.5006217956543
7433,59.82799816131592
7434,59.92213225364685
7435,61.4910249710083
7436,63.16895866394043
7437,62.93110179901123
7438,34.899500370025635
7439,35.90889835357666
7440,35.4191370010376
7441,38.551358222961426
7442,39.46769332885742
7443,41.52708721160889
7444,44.774596214294434
7445,46.37078857421875
7446,49.00626063346863
7447,51.14925575256348
7448,52.525928020477295
7449,53.793421268463135
7450,14.171061515808105
7451,17.852200508117676
7452,19.484020233154297
7453,33.2249116897583
7454,38.08405947685242
7455,35.4138240814209
7456,39.64344501495361
7457,39.9792275428772
7458,39.631277084350586
7459,42.09028196334839
7460,46.21775150299072
7461,46.68998908996582
7462,28.723517894744873
7463,30.935145616531372
7464,33.50111722946167
7465,45.43249034881592
7466,47.68056106567383
7467,44.333707094192505
7468,46.80630898475647
7469,49.12375068664551
7470,51.113066017627716
7471,54.14131259918213
7472,56.39884567260742
7473,57.65020179748535
7474,20.42284393310547
7475,26.55894362926483
7476,33.314536571502686
7477,35.093801498413086
7478,29.16865348815918
7479,31.451536178588867
7480,35.03523540496826
7481,37.35146236419678
7482,39.792734146118164
7483,36.72784614562988
7484,40.26248478889465
7485,43.912591367959976
7486,47.58789253234863
7487,50.76576232910156
7488,52.37990474700928
7489,54.42988109588623
7490,57.673715591430664
7491,58.462538719177246
7492,59.520793437957764
7493,62.16725540161133
7494,63.47532653808594
7495,25.017889976501465
7496,31.303276777267456
7497,33.08772802352905
7498,34.51595115661621
7499,44.70391273498535
7500,48.09802865982056
7501,47.119436264038086
7502,44.94231986999512
7503,49.310760498046875
7504,50.547597885131836
7505,53.15840530395508
7506,54.889074087142944
7507,20.62525463104248
7508,22.08053207397461
7509,22.52182102203369
7510,25.64916229248047
7511,32.220710039138794
7512,35.627859115600586
7513,33.30458307266235
7514,39.06365513801575
7515,41.95157432556152
7516,11.69093370437622
7517,12.500861406326294
7518,17.018586456775665
7519,19.36759042739868
7520,18.251341819763184
7521,20.535739421844482
7522,25.551841735839844
7523,26.617623656988144
7524,30.70262336730957
7525,32.96294951438904
7526,22.272258758544922
7527,27.45945954322815
7528,29.1345477104187
7529,33.29730010032654
7530,36.51089382171631
7531,42.78341293334961
7532,45.522417068481445
7533,44.34785556793213
7534,47.77707988023758
7535,50.13357591629028
7536,50.644805908203125
7537,53.6113977432251
7538,54.781221866607666
7539,8.950939178466797
7540,11.09933090209961
7541,18.93021059036255
7542,21.653186798095703
