ID,target
4865,30.94436227157712
4866,27.130019441246986
4867,32.81179527938366
4868,33.95836481451988
4869,51.11870190873742
4870,36.01600291952491
4871,28.99755407869816
4872,15.120225071907043
4873,12.143698155879974
4874,45.38691286742687
4875,52.06338457763195
4876,24.01054724585265
4877,26.96728014200926
4878,16.904418267309666
4879,17.84237052500248
4880,14.089846193790436
4881,9.004902843851596
4882,12.057696975767612
4883,16.93326960504055
4884,18.98845367319882
4885,54.01035214681178
4886,29.240714967250824
4887,51.06756490468979
4888,63.11503879725933
4889,41.07125907763839
4890,31.537178361788392
4891,10.984948836266994
4892,19.03884519264102
4893,47.29183867573738
4894,6.961037278175354
4895,23.57379126548767
4896,15.07816194742918
4897,30.498788207769394
4898,22.109536558389664
4899,36.025406152009964
4900,37.198801174759865
4901,28.30648186802864
4902,41.71689173579216
4903,0.0
4904,0.0
4905,3.9392827711999416
4906,4.985837858170271
4907,3.0042042420245707
4908,23.001510779140517
4909,29.8089562356472
4910,36.92491576075554
4911,33.06159107387066
4912,25.78194484114647
4913,35.96397968381643
4914,35.787898153066635
4915,36.68027013540268
4916,46.93123611062765
4917,27.796110436320305
4918,0.010653229430317879
4919,0.05364428833127022
4920,0.16797274351119995
4921,0.0
4922,0.17022526264190674
4923,9.153255701065063
4924,3.748467296361923
4925,5.030182592570782
4926,16.15030574798584
4927,9.034433048218489
4928,30.858067095279694
4929,18.116905942559242
4930,46.00545364199206
4931,12.94638292491436
4932,17.10733662545681
4933,42.76641131937504
4934,41.40481522679329
4935,16.138885334134102
4936,42.294509910047054
4937,33.012267250567675
4938,17.905880071222782
4939,38.94573177397251
4940,29.36305171251297
4941,50.11212660372257
4942,47.079988688230515
4943,2.994417323730886
4944,16.329649806022644
4945,19.88366672513075
4946,36.639744363725185
4947,35.80357863008976
4948,20.135786294937134
4949,6.002087234053761
4950,7.068798005580902
4951,10.004689680878073
4952,8.027420073747635
4953,40.010285794734955
4954,29.133214756846428
4955,25.9838305413723
4956,38.96742511540651
4957,25.043018631637096
4958,4.007714843843132
4959,3.003094190498814
4960,1.0399581752717495
4961,3.0469300746917725
4962,18.655104637145996
4963,18.029975904151797
4964,13.027934979647398
4965,10.028476633131504
4966,16.33634215593338
4967,26.427647352218628
4968,22.141796723008156
4969,14.003082692390308
4970,5.01123524364084
4971,0.08203774690628052
4972,12.217150807380676
4973,8.64675685763359
4974,10.013623083010316
4975,15.139406085014343
4976,9.959889680147171
4977,16.09761767089367
4978,38.012573887594044
4979,32.224507093429565
4980,17.942125111818314
4981,18.979699194431305
4982,36.42340308427811
4983,43.82967163622379
4984,48.23285700380802
4985,53.737457300536335
4986,50.695354253053665
4987,32.40308539569378
4988,57.83023899793625
4989,40.59845073521137
4990,10.013102135621011
4991,12.02131313458085
4992,6.037100121378899
4993,21.695575525984168
4994,12.189869556576014
4995,27.5854666903615
4996,26.992608165368438
4997,27.011910564266145
4998,38.26989361643791
4999,27.57003788650036
5000,28.02291241288185
5001,31.99805003963411
5002,40.534260630607605
5003,50.49995754659176
5004,38.38779394328594
5005,45.048353645950556
5006,61.54817853868008
5007,38.97266806103289
5008,12.979916211217642
5009,17.151432380080223
5010,8.267675936222076
5011,14.14764803647995
5012,16.068100459873676
5013,24.132190257310867
5014,28.131339520215988
5015,33.080332197248936
5016,29.225587099790573
5017,57.924453511834145
5018,34.99171755556017
5019,55.3260842487216
5020,44.02606660872698
5021,38.36489249765873
5022,57.02630689740181
5023,48.026335407048464
5024,26.99024493806064
5025,52.017748499289155
5026,25.846586897969246
5027,26.341405525803566
5028,31.115723580121994
5029,39.347787126898766
5030,41.73420822620392
5031,29.99791729450226
5032,43.869554951786995
5033,45.42398588126525
5034,46.25608192384243
5035,51.87572139501572
5036,18.006679186131805
5037,25.977461218833923
5038,18.011501631699502
5039,30.011403213255107
5040,15.014918003231287
5041,24.103925831615925
5042,8.160292372107506
5043,27.105406522750854
5044,26.71611312031746
5045,15.832947209477425
5046,15.039810795336962
5047,28.146610252559185
5048,35.21517463028431
5049,25.036122906953096
5050,36.941850766539574
5051,37.60168960690498
5052,21.01045770291239
5053,4.8832487761974335
5054,11.01987118832767
5055,25.713427424430847
5056,17.940550476312637
5057,19.47332024713978
5058,25.595360849052668
5059,13.747718393802643
5060,24.185065872967243
5061,54.226687014102936
5062,34.9647642634809
5063,35.08395012654364
5064,0.01156739704310894
5065,0.0
5066,0.14415128529071808
5067,2.016807710751891
5068,1.0817168653011322
5069,4.082569003105164
5070,10.893263131380081
5071,9.958698738366365
5072,16.965504687279463
5073,27.01317904703319
5074,25.097988732159138
5075,20.952060729265213
5076,0.07405992597341537
5077,48.73744937777519
5078,41.05567065626383
5079,37.128997683525085
5080,42.25633439421654
5081,39.41655656695366
5082,43.05377151072025
5083,37.131454825401306
5084,30.169598408043385
5085,1.9947169721126556
5086,5.049730885773897
5087,6.834010720252991
5088,14.722515255212784
5089,10.123426772654057
5090,16.98305556178093
5091,0.17406782507896423
5092,26.240330681204796
5093,11.72248759213835
5094,27.174297844991088
5095,23.003054549451917
5096,29.62344816327095
5097,54.01188431028277
5098,40.166820004582405
5099,45.929290033876896
5100,37.024240136146545
5101,24.09266395168379
5102,40.00213813781738
5103,51.81678415834904
5104,37.867195934057236
5105,43.46312103047967
5106,45.15235599502921
5107,39.523029319942
5108,60.72925082594156
5109,36.01077065896243
5110,33.722228944301605
5111,34.401429791003466
5112,20.304528430104256
5113,29.942713912576437
5114,22.935579754412174
5115,38.84871753305197
5116,29.999521026416915
5117,43.83192531764507
5118,42.25155674666166
5119,47.012077699415386
5120,1.010225116275251
5121,2.0689281076192856
5122,3.010366632603109
5123,1.9714729394763708
5124,5.039000350981951
5125,8.776809811592102
5126,55.01066667214036
5127,48.01399031840265
5128,39.1515321880579
5129,36.07292567938566
5130,38.099651485681534
5131,41.982022976502776
5132,52.152284912765026
5133,49.725832141935825
5134,45.060203563421965
5135,52.75921232253313
5136,45.54883210361004
5137,47.88163072615862
5138,15.01517242193222
5139,13.988922546617687
5140,17.035271856933832
5141,34.268695056438446
5142,25.906794115900993
5143,21.997794377617538
5144,36.98691605590284
5145,34.10586482845247
5146,28.017637254670262
5147,22.99939830956282
5148,20.809944409877062
5149,34.13209357112646
5150,40.001260927994736
5151,33.968976569594815
5152,44.96633084863424
5153,40.24872026531375
5154,52.30599608272314
5155,28.409401749260724
5156,41.97420984506607
5157,30.06902678310871
5158,34.50136228092015
5159,21.08852605521679
5160,47.80092711746693
5161,52.81136527657509
5162,43.97503939457238
5163,23.01040585618466
5164,9.932547010481358
5165,14.155987948179245
5166,40.934520453214645
5167,25.976781904697418
5168,16.228077113628387
5169,23.89946397393942
5170,44.68171913921833
5171,40.754341521300375
5172,39.251589983701706
5173,36.24983012676239
5174,44.42641807347536
5175,2.990845335647464
5176,11.99442832916975
5177,21.905907407402992
5178,18.01419986784458
5179,37.01309540960938
5180,45.07920505851507
5181,38.47730255126953
5182,34.00264665670693
5183,43.548820704221725
5184,47.01052691042423
5185,28.836319655179977
5186,29.365401677787304
5187,39.584305226802826
5188,49.069828659296036
5189,51.211492866277695
5190,58.8305578827858
5191,56.28030890226364
5192,65.82447227835655
5193,54.635404132306576
5194,59.00352727738209
5195,59.00685119442642
5196,9.001963982358575
5197,5.028954101726413
5198,2.067693129181862
5199,3.9877853812649846
5200,7.99462723871693
5201,37.06268081814051
5202,19.180005744099617
5203,32.788252770900726
5204,23.143078088760376
5205,27.00279885903001
5206,27.641052931547165
5207,50.74920027703047
5208,47.69392451643944
5209,26.00959842838347
5210,24.133731693029404
5211,20.100923016667366
5212,23.07090448588133
5213,24.379436970688403
5214,20.016627751290798
5215,24.58647719025612
5216,23.599452011287212
5217,37.267188120633364
5218,30.112862184643745
5219,59.80301273288205
5220,42.05878272652626
5221,34.71751242876053
5222,40.45235479995608
5223,40.88712687045336
5224,29.247896482469514
5225,0.011200368404388428
5226,0.006348394323140383
5227,1.0218410082161427
5228,2.0982615277171135
5229,7.982525918632746
5230,33.00685810856521
5231,27.089157067239285
5232,45.34202279523015
5233,37.95418719947338
5234,20.003186823567376
5235,29.295705914497375
5236,14.8024350553751
5237,18.25766986887902
5238,12.990383064374328
5239,24.009797485545278
5240,32.6722738367971
5241,43.99379366915673
5242,23.01519883144647
5243,12.137875184416771
5244,37.02421360835433
5245,34.171909898519516
5246,37.083912029862404
5247,36.95510432496667
5248,27.633197762072086
5249,38.119951236993074
5250,11.016097070649266
5251,2.741682708263397
5252,13.085564531385899
5253,5.151591658592224
5254,10.173770681023598
5255,11.985184763558209
5256,12.032651290297508
5257,23.069060623645782
5258,35.779398299753666
5259,25.799965992569923
5260,17.957449909299612
5261,19.12951461970806
5262,6.999374975566752
5263,20.97272072546184
5264,29.294159799814224
5265,39.045268565416336
5266,31.072011731565
5267,20.87577673792839
5268,35.75181840546429
5269,25.96913930401206
5270,42.23252395540476
5271,44.74865543842316
5272,32.01462579984218
5273,16.1913979947567
5274,31.034597780555487
5275,27.037906751036644
5276,23.092614464461803
5277,27.830383867025375
5278,23.176629796624184
5279,27.087618462741375
5280,27.168396964669228
5281,27.845992475748062
5282,32.49326749145985
5283,59.7681253105402
5284,30.145381045527756
5285,57.882083386182785
5286,43.76212279498577
5287,57.22010836005211
5288,53.060337387025356
5289,35.724313378334045
5290,58.66483271867037
5291,40.980903659015894
5292,38.973627880215645
5293,41.78410401195288
5294,66.56692062318325
5295,60.02458421885967
5296,0.0
5297,14.161613775067963
5298,22.98273814097047
5299,22.01001092698425
5300,20.043411783874035
5301,14.98146970383823
5302,31.00637570442632
5303,25.475799244828522
5304,25.30511963367462
5305,30.051368717104197
5306,39.28920319676399
5307,27.05903235450387
5308,50.81835685670376
5309,17.089549526572227
5310,44.80639897286892
5311,31.059179335832596
5312,48.91462856531143
5313,20.996685514459386
5314,53.90574715938419
5315,56.0613452848047
5316,47.99110948853195
5317,12.004319727886468
5318,26.993332891259342
5319,7.020987207069993
5320,17.998220774461515
5321,55.01192559953779
5322,46.267040288075805
5323,51.83069908618927
5324,43.840795531868935
5325,45.430635679513216
5326,50.10204812139273
5327,42.985050436109304
5328,42.17688666284084
5329,45.18694469332695
5330,60.523512966930866
5331,64.09629566967487
5332,60.5020116455853
5333,31.54583196528256
5334,35.08767648041248
5335,42.99153831601143
5336,34.22905157506466
5337,46.86634573340416
5338,46.81200286746025
5339,32.207782343029976
5340,48.460559606552124
5341,48.67224075831473
5342,45.76342464238405
5343,43.40588729083538
5344,53.228653870522976
5345,34.99821582401637
5346,40.718723863363266
5347,33.92644173651934
5348,31.348889976739883
5349,58.63429260440171
5350,54.6144727319479
5351,38.15992134809494
5352,48.20894934237003
5353,54.687770277261734
5354,56.164998799562454
5355,57.920936685055494
5356,51.23884843662381
5357,4.995579513255507
5358,23.967958014458418
5359,18.606764839263633
5360,21.748544529778883
5361,87.99700057529844
5362,90.02540539577603
5363,84.7746574729681
5364,85.34998005628586
5365,86.06945849955082
5366,99.13147038221359
5367,86.59825848042965
5368,99.81355172395706
5369,81.96794386953115
5370,82.09566355496645
5371,81.0330495982198
5372,82.24384336918592
5373,27.98232709430158
5374,17.565285563468933
5375,43.033100597560406
5376,55.36296060681343
5377,50.61707381904125
5378,55.64661845564842
5379,34.38246835023165
5380,43.11980777978897
5381,42.187966614961624
5382,49.495553435292095
5383,58.62657868117094
5384,53.87162168323994
5385,16.01036020927131
5386,8.072967678308487
5387,17.395089507102966
5388,20.442022264003754
5389,20.699275782331824
5390,22.00949975568801
5391,9.15286161005497
5392,15.071403123438358
5393,16.100713595747948
5394,25.04404365643859
5395,34.986267228610814
5396,33.053301110863686
5397,30.77666911482811
5398,28.561690777540207
5399,14.061678644269705
5400,47.05822315812111
5401,20.46751322282944
5402,20.011087169870734
5403,27.330946000292897
5404,12.291783766821027
5405,47.06793544627726
5406,24.001398783177137
5407,4.086020193994045
5408,12.014049964025617
5409,20.0215062238276
5410,49.00709922146052
5411,19.20133127272129
5412,24.98180676996708
5413,17.204544708132744
5414,49.53015771508217
5415,19.158152969554067
5416,29.01203473843634
5417,22.69142220541835
5418,37.810052409768105
5419,20.04358634352684
5420,43.061553567647934
5421,29.005107704550028
5422,8.996624424820766
5423,28.980192493647337
5424,16.838677942752838
5425,31.820182664319873
5426,23.060141645371914
5427,22.975095497444272
5428,15.01605262607336
5429,8.04295464977622
5430,12.077785268425941
5431,31.88101963698864
5432,25.036018569022417
5433,13.133922263979912
5434,21.316774055361748
5435,34.82041484862566
5436,19.01143471430987
5437,16.144237652420998
5438,15.988824308849871
5439,20.992776655126363
5440,12.233795493841171
5441,12.291396863758564
5442,13.674490734934807
5443,48.35057583451271
5444,32.04446804523468
5445,28.901541657745838
5446,31.186356589198112
5447,20.920002982020378
5448,19.01392467226833
5449,25.23981384932995
5450,20.971717150881886
5451,37.15329313278198
5452,19.32059934735298
5453,18.397814828902483
5454,13.543965179473162
5455,18.599270224571228
5456,20.83962194621563
5457,22.693864554166794
5458,12.61764544993639
5459,24.75341058522463
5460,18.991878119297326
5461,25.704664051532745
5462,13.918794997036457
5463,34.712030683644116
5464,33.380671083927155
5465,18.247553035616875
5466,36.97833879105747
5467,42.891065403819084
5468,50.68958540633321
5469,47.63058686256409
5470,46.25535012502223
5471,29.996270856121555
5472,42.93945728801191
5473,35.933463990688324
5474,40.02401808463037
5475,34.12592425942421
5476,47.36057876423001
5477,46.43557603796944
5478,38.609098536893725
5479,56.9838832244277
5480,58.147848188877106
5481,44.12563140690327
5482,39.3215317428112
5483,53.06116396188736
5484,61.55289548635483
5485,60.53749132156372
5486,65.14948725700378
5487,61.176809933036566
5488,67.92636105418205
5489,68.10746544599533
5490,61.52100693038665
5491,5.986116089858115
5492,16.031510643661022
5493,6.01839117705822
5494,13.059695016592741
5495,15.00230446527712
5496,11.30043563246727
5497,31.045550275593996
5498,16.737348079681396
5499,33.59214745461941
5500,25.11077554523945
5501,43.308927327394485
5502,36.81528314948082
5503,49.01499177608639
5504,52.34069883823395
5505,47.04582451842725
5506,67.96602667868137
5507,44.335006542503834
5508,51.8243550658226
5509,59.86036629974842
5510,50.39523213915527
5511,45.37283183634281
5512,46.21360482752789
5513,50.89131309837103
5514,51.81632524728775
5515,6.993345816154033
5516,2.1138761192560196
5517,23.32811141014099
5518,38.08051699399948
5519,40.10168825625442
5520,14.001575147151016
5521,13.107416994869709
5522,15.017171751707792
5523,10.089691638946533
5524,28.047737304121256
5525,14.794610813260078
5526,24.06142422929406
5527,51.451140359044075
5528,34.501108860364184
5529,36.0612531080842
5530,14.218841478228569
5531,46.63134752959013
5532,54.0102178202942
5533,30.04491724446416
5534,55.99045982956886
5535,56.556103736162186
5536,30.0782982558012
5537,31.661581933498383
5538,43.218810737133026
5539,22.05122822523117
5540,39.075847804546356
5541,61.981943206861615
5542,52.65771858394146
5543,51.045409224927425
5544,42.01064254064113
5545,37.008732044138014
5546,29.966906365007162
5547,39.6596161685884
5548,25.988081900402904
5549,6.997377046849579
5550,26.30578875541687
5551,22.11149399727583
5552,15.781288877129555
5553,36.20721386373043
5554,20.706617310643196
5555,29.11720995604992
5556,34.20232177525759
5557,29.11248153448105
5558,34.18082622438669
5559,34.25582718104124
5560,24.693144164979458
5561,24.012480083853006
5562,36.73677262663841
5563,11.128950700163841
5564,8.983546137809753
5565,19.150571957230568
5566,23.0062443241477
5567,44.03611882403493
5568,36.05136065930128
5569,51.719192028045654
5570,4.014556028880179
5571,8.93286381661892
5572,13.243405148386955
5573,8.498382396996021
5574,7.206679776310921
5575,15.475891850888729
5576,25.641007734229788
5577,18.012658590450883
5578,7.088493376970291
5579,3.1883720606565475
5580,11.126389428973198
5581,18.16236585378647
5582,15.04359446465969
5583,26.253059715032578
5584,13.376463532447815
5585,31.552292868494987
5586,42.52233621478081
5587,19.61228585988283
5588,16.05365466699004
5589,42.71666150260717
5590,40.014630873687565
5591,42.58314698189497
5592,64.98189210705459
5593,31.012447278015316
5594,30.213995575904846
5595,26.724107928574085
5596,19.330055698752403
5597,41.06408903002739
5598,8.013697363436222
5599,12.867497876286507
5600,19.16673046350479
5601,12.110946238040924
5602,21.85471580643207
5603,55.79408289119601
5604,47.6886048913002
5605,66.75019770860672
5606,64.98074561171234
5607,63.19348378479481
5608,57.11572669446468
5609,54.327338472008705
5610,64.1250670850277
5611,53.79040398448706
5612,63.11584359407425
5613,61.151524260640144
5614,57.30783013999462
5615,15.007014395669103
5616,14.988656522706151
5617,19.012305043637753
5618,31.004282429348677
5619,18.016325054690242
5620,24.183968409895897
5621,24.69926519691944
5622,18.786082208156586
5623,28.505982533097267
5624,19.770488426089287
5625,42.810862032696605
5626,29.199294336140156
5627,40.814731270074844
5628,25.84083119034767
5629,52.4784871339798
5630,35.052542734891176
5631,37.483736674301326
5632,47.16594057902694
5633,43.44205291569233
5634,65.08429248631
5635,48.10403123497963
5636,58.97285623848438
5637,54.81542341411114
5638,61.70487776398659
5639,17.008201494812965
5640,26.000459559931187
5641,32.57679805997759
5642,24.984272855333984
5643,42.714366477914155
5644,57.256964445114136
5645,36.05027276277542
5646,27.23011116683483
5647,36.25870384275913
5648,54.6065162345767
5649,33.72502440214157
5650,28.166620329022408
5651,56.936069160699844
5652,43.15266405045986
5653,45.944055929780006
5654,59.667843610048294
5655,8.9956392692402
5656,22.311976313591003
5657,13.23203757405281
5658,34.92558041960001
5659,28.233425557613373
5660,33.64650975167751
5661,58.01540334895253
5662,38.91294489055872
5663,55.818321362137794
5664,61.007955238223076
5665,60.80447961203754
5666,0.005977126769721508
5667,10.862359121441841
5668,7.01403378136456
5669,16.003055231878534
5670,43.62945309281349
5671,29.94573461636901
5672,43.14793021976948
5673,38.58463154733181
5674,40.99558124318719
5675,27.885245122015476
5676,52.577988997101784
5677,40.81202518939972
5678,44.52070960402489
5679,40.15059208869934
5680,51.28854948654771
5681,18.0112687619403
5682,27.01708527468145
5683,13.168676197528839
5684,14.027196113020182
5685,8.169544786214828
5686,19.015235017985106
5687,18.060078840702772
5688,20.07425121963024
5689,29.128541752696037
5690,32.029320169240236
5691,24.81229792535305
5692,21.99608938349411
5693,11.991885962896049
5694,33.16982027888298
5695,24.924857191741467
5696,28.265553414821625
5697,24.173545360565186
5698,13.86947200447321
5699,31.113231047987938
5700,30.992081988602877
5701,27.22809198498726
5702,5.401356041431427
5703,16.62039987742901
5704,16.656291902065277
5705,36.00401063030586
5706,42.11030284315348
5707,37.81296444311738
5708,32.12041474878788
5709,41.98350592516363
5710,40.37486486136913
5711,52.15381171181798
5712,41.77691948413849
5713,52.7018501162529
5714,56.844193413853645
5715,53.16366450488567
5716,55.58147355914116
5717,27.997003517579287
5718,28.110476963222027
5719,38.95903491973877
5720,56.991542286239564
5721,49.7371210064739
5722,0.011229727417230606
5723,0.0
5724,1.1229867935180664
5725,1.0209988802671432
5726,0.07595664262771606
5727,1.9417549408972263
5728,0.07883861660957336
5729,10.144232481718063
5730,20.128998085856438
5731,17.002226263983175
5732,6.995368818286806
5733,14.30292203623685
5734,18.015928968787193
5735,33.004703141748905
5736,61.016697358340025
5737,27.1213436126709
5738,42.04173984192312
5739,44.01936835795641
5740,39.351689234375954
5741,38.35991257429123
5742,44.300857089459896
5743,48.369568683207035
5744,42.96256687119603
5745,51.38813707232475
5746,56.55456772982143
5747,54.87799496203661
5748,45.167855218052864
5749,81.2045359313488
5750,49.155312709510326
5751,11.993334085680544
5752,27.226026326417923
5753,39.38473317027092
5754,27.100641071796417
5755,19.78430712223053
5756,25.0871661901474
5757,41.261624962091446
5758,25.309202767908573
5759,0.0
5760,13.055407963693142
5761,7.990299268625677
5762,20.017957400530577
5763,13.981232672929764
5764,32.05846717953682
5765,30.732237143442035
5766,34.11275167763233
5767,40.76268005371094
5768,32.93720608204603
5769,27.037144351750612
5770,43.32252264022827
5771,39.61736021563411
5772,53.2633900642395
5773,35.80073317885399
5774,29.87365585565567
5775,7.995681418571621
5776,19.62230196595192
5777,33.80571439862251
5778,25.221284225583076
5779,13.281283721327782
5780,20.63109964877367
5781,36.15599071979523
5782,19.157103970646858
5783,34.159504517912865
5784,42.021291840821505
5785,49.10406443476677
5786,29.66191792488098
5787,36.008030532859266
5788,41.91791623830795
5789,49.04838756099343
5790,34.165837433189154
5791,24.52973598241806
5792,50.986610318534076
5793,45.446919586509466
5794,52.217802315950394
5795,59.01310069579631
5796,59.95667662099004
5797,59.06229721009731
5798,66.11094110459089
5799,24.001694415928796
5800,11.00011882733088
5801,16.999293630360626
5802,11.972178901254665
5803,20.00845042336732
5804,14.150054782629013
5805,9.984569474123418
5806,16.11394713073969
5807,15.054888423532248
5808,45.18675247486681
5809,44.02472262457013
5810,55.0216602999717
5811,60.09931367635727
5812,43.008098226971924
5813,18.05047069489956
5814,52.96709890663624
5815,30.032681319862604
5816,31.0033452748321
5817,22.053655967116356
5818,32.978206899017096
5819,30.96853370591998
5820,15.00422469805926
5821,17.9948367937468
5822,14.129809341859072
5823,22.93915089406073
5824,24.01755896396935
5825,16.227165212854743
5826,42.99138064868748
5827,32.199686877429485
5828,34.84546659514308
5829,29.00884716026485
5830,24.0550026781857
5831,24.01172132883221
5832,12.179879650473595
5833,23.914744518697262
5834,69.45085532031953
5835,61.051085483282804
5836,69.8930125683546
5837,69.4913381934166
5838,74.02592305466533
5839,72.07835263758898
5840,71.9824360627681
5841,75.87382246553898
5842,71.7724524140358
5843,77.97382302582264
5844,74.15445161610842
5845,66.65105635672808
5846,21.013989361934364
5847,26.087469317018986
5848,24.967800825834274
5849,28.019655782729387
5850,18.83032450079918
5851,18.449767470359802
5852,35.86448572576046
5853,24.41698932647705
5854,30.789637446403503
5855,0.9982343579176813
5856,0.7471175491809845
5857,0.0
5858,4.204742059111595
5859,6.175684034824371
5860,12.031180726364255
5861,5.833442240953445
5862,25.753224432468414
5863,27.034731399267912
5864,19.996430068509653
5865,12.16979207098484
5866,21.048453353345394
5867,9.004955655429512
5868,8.031566318124533
5869,21.035240553319454
5870,32.01631988212466
5871,37.36588831752306
5872,28.62648087366688
5873,35.26821433007717
5874,44.20868473313749
5875,56.92768827825785
5876,38.930320501327515
5877,51.385201811790466
5878,52.14680457115173
5879,41.12257341295481
5880,44.18447624146938
5881,44.14053490757942
5882,46.106300964951515
5883,29.5615751510486
5884,32.129383116960526
5885,29.67733659595251
5886,60.641028463840485
5887,48.43441956490278
5888,47.227323196828365
5889,45.639100939035416
5890,37.45889436081052
5891,41.400894179940224
5892,43.608891248703
5893,50.10176655650139
5894,29.644402869045734
5895,1.995073115453124
5896,2.08220773935318
5897,5.210705012083054
5898,4.0886885821819305
5899,4.21047767996788
5900,16.558584213256836
5901,24.24608711898327
5902,19.372244000434875
5903,16.027328172698617
5904,18.24210487306118
5905,13.041269905865192
5906,9.002379471901804
5907,9.002400247845799
5908,11.00244345027022
5909,12.040395438671112
5910,11.011923198588192
5911,13.010292862541974
5912,18.966529224067926
5913,8.956252481788397
5914,17.18995463848114
5915,4.966984715312719
5916,24.004588494542986
5917,27.99379710201174
5918,20.00976787880063
5919,32.99253115709871
5920,17.98813437577337
5921,10.81655490398407
5922,24.69250924140215
5923,37.88382463902235
5924,27.02254791557789
5925,31.953667640686035
5926,38.61081426590681
5927,34.62414667010307
5928,35.53434648504481
5929,58.92912295460701
5930,52.77347880601883
5931,56.01068826764822
5932,1.0117139834910631
5933,1.0596186108887196
5934,7.019350601360202
5935,8.039047259837389
5936,7.065660625696182
5937,28.837401857366785
5938,34.058046624064445
5939,22.26440653204918
5940,11.006549389567226
5941,16.994265554007143
5942,24.28952392935753
5943,34.67424866557121
5944,15.202059879899025
5945,31.33301194012165
5946,42.309934083372355
5947,23.72974492236972
5948,16.497859448194504
5949,38.80193991959095
5950,28.43774977698922
5951,30.536568507552147
5952,29.338569059967995
5953,6.998318198835477
5954,30.03286086395383
5955,29.730050932615995
5956,29.880471982061863
5957,29.045026805251837
5958,23.4369377233088
5959,39.02047618664801
5960,32.99050201103091
5961,28.7446748316288
5962,22.11457297205925
5963,39.980588119477034
5964,34.853403478860855
5965,29.998924294370227
5966,27.066990740597248
5967,35.553330194205046
5968,45.7000752389431
5969,37.89764618128538
5970,33.83744987845421
5971,47.26358804106712
5972,48.29005911946297
5973,52.94574463367462
5974,42.428836949169636
5975,58.09018623828888
5976,48.875828966498375
5977,20.310749111697078
5978,45.119153410196304
5979,41.90105697512627
5980,40.21197867393494
5981,35.318887591362
5982,44.637552842497826
5983,39.07739959657192
5984,27.194836735725403
5985,33.05101412907243
5986,60.24004191160202
5987,61.03324390947819
5988,50.198590502142906
5989,32.01509680505842
5990,34.117566995322704
5991,33.12346921674907
5992,29.22056721895933
5993,42.848234444856644
5994,33.005821959115565
5995,25.9833365380764
5996,36.63721092231572
5997,49.04606943577528
5998,51.921772450208664
5999,56.245417445898056
6000,31.012844660319388
6001,19.82588481903076
6002,31.989151447080076
6003,10.802510656416416
6004,11.027227364480495
6005,32.115616261959076
6006,15.172797858715057
6007,49.078087985515594
6008,39.05621049180627
6009,59.04521103389561
6010,40.68165096640587
6011,47.2317214012146
6012,42.0076620853506
6013,25.186814919114113
6014,13.81727021932602
6015,26.995501443278044
6016,30.936940371990204
6017,14.167027842253447
6018,39.59497353434563
6019,48.428404211997986
6020,39.038650799542665
6021,39.759413450956345
6022,39.77224273979664
6023,42.02323630452156
6024,22.008479992859066
6025,40.11811023950577
6026,35.93899983540177
6027,21.881095363758504
6028,10.725940614007413
6029,19.61580091714859
6030,37.79591527581215
6031,5.991339545696974
6032,51.89194472134113
6033,33.19491592794657
6034,35.00288859452121
6035,41.70112943649292
6036,46.08505553007126
6037,46.07363579492085
6038,46.438826620578766
6039,50.530465200543404
6040,1.0125224404036999
6041,4.041001368314028
6042,1.982108375057578
6043,4.026614548638463
6044,6.257803171873093
6045,8.157850101590157
6046,13.977201219648123
6047,2.9410329274833202
6048,9.828216195106506
6049,17.892890587449074
6050,27.983984040096402
6051,20.056718453764915
6052,34.013470493257046
6053,25.57148002833128
6054,35.44220034778118
6055,28.06724537163973
6056,44.873178355395794
6057,32.81231504585594
6058,21.66953182965517
6059,43.11110135167837
6060,42.81842163903639
6061,21.994608594104648
6062,22.950234934687614
6063,32.92249884456396
6064,25.996869569877163
6065,21.15030436217785
6066,31.93643918633461
6067,34.25978833436966
6068,24.398407384753227
6069,52.363757368177176
6070,28.163925424218178
6071,40.82042936980724
6072,37.59104638546705
6073,18.006233096588403
6074,0.8188144862651825
6075,24.6979983150959
6076,24.86435815691948
6077,3.2468347027897835
6078,11.983388114720583
6079,45.0133337052539
6080,39.69318360090256
6081,35.976539984345436
6082,38.463462717831135
6083,40.96218179166317
6084,40.84678195975721
6085,43.022856902331114
6086,48.79355153441429
6087,61.97257820516825
6088,57.659112591296434
6089,52.45818653702736
6090,43.88325273245573
6091,5.995152933057398
6092,17.979637894779444
6093,20.961268484592438
6094,15.008547502569854
6095,0.012220500037074089
6096,0.15821623802185059
6097,0.0
6098,1.0282466355711222
6099,8.086280040442944
6100,5.183921903371811
6101,10.967426490038633
6102,10.020940732210875
6103,9.084614038467407
6104,7.817561075091362
6105,15.02780031785369
6106,6.037925131618977
6107,20.006833956576884
6108,19.95286625251174
6109,15.241741016507149
6110,14.322311520576477
6111,44.03915939107537
6112,23.17126400768757
6113,50.81549908220768
6114,33.43068541958928
6115,25.9837046302855
6116,32.912221789360046
6117,51.14836040139198
6118,45.757255643606186
6119,22.009849689900875
6120,17.067612022161484
6121,30.823527328670025
6122,42.816871888935566
6123,20.734968930482864
6124,32.635480924509466
6125,30.05065966770053
6126,35.89753807336092
6127,42.12271040678024
6128,49.76341027021408
6129,21.218823820352554
6130,46.97928603528999
6131,31.02432725718245
6132,51.21503186225891
6133,47.05523119494319
6134,39.247281447052956
6135,46.030005533248186
6136,34.01130026951432
