ID,target
3273,52.856686332587564
3274,51.84983128717147
3275,30.734594529967634
3276,29.188199478008197
3277,40.95911371191517
3278,45.025375580838805
3279,24.69700805027665
3280,19.898444865822626
3281,43.04300670455359
3282,38.95981378685073
3283,33.170723983599636
3284,15.983377796427199
3285,30.082813986053438
3286,38.37390171053976
3287,55.557463778491076
3288,27.001619875279474
3289,27.071903046894608
3290,33.64412426569493
3291,43.98853940377761
3292,59.137922682921705
3293,45.72794131269057
3294,57.69583228616269
3295,55.01106162992492
3296,27.001874162522057
3297,44.26425057572092
3298,40.14610943983208
3299,39.23192356030092
3300,50.622221715360354
3301,33.07250581019549
3302,40.617076340260724
3303,48.587617159985086
3304,29.808694210667237
3305,32.91918338981321
3306,52.02332019992011
3307,41.93169719499085
3308,19.982420991519156
3309,43.74656240500609
3310,59.63547684852303
3311,21.409919338163625
3312,1.9954465776822279
3313,3.0705686042566067
3314,8.202938657710892
3315,9.94623886368736
3316,1.1136475188586843
3317,18.120738671632182
3318,17.07220332621568
3319,20.01522475265852
3320,12.794560306732459
3321,17.281802866514163
3322,37.41552370213825
3323,11.669634705053168
3324,13.843205424605573
3325,38.12698055301166
3326,57.50886209531376
3327,45.574951003522486
3328,36.852976041038346
3329,24.937633262889953
3330,27.293460772192613
3331,39.418278840197175
3332,30.230288712282103
3333,4.980150485735957
3334,8.249382367608094
3335,9.11758237611268
3336,12.264724704370208
3337,14.749339728917949
3338,25.902561775699695
3339,20.626321422709196
3340,16.0190690985121
3341,20.873130229506376
3342,31.29554577858444
3343,1.2370028988051962
3344,7.986423809147982
3345,30.986982281696605
3346,31.679546234404825
3347,48.593055998127454
3348,35.38555514643104
3349,30.595257843629376
3350,54.89728339390736
3351,39.374254717897074
3352,57.136974951969286
3353,37.95113388389087
3354,47.77347340428329
3355,65.06043187458356
3356,34.028443180541814
3357,20.983896576790507
3358,53.6820134458636
3359,19.262083522986703
3360,26.904480752696163
3361,30.99417546090153
3362,23.752181055405337
3363,32.314578571592286
3364,49.81955432768752
3365,52.49491006372122
3366,39.12081458549443
3367,22.876453458165056
3368,33.92349593335755
3369,28.85986557955268
3370,51.53033625936089
3371,46.13124292801989
3372,44.873945918965944
3373,32.287239621021826
3374,53.42969041513041
3375,51.84096109770236
3376,12.909046825545495
3377,14.003892018195117
3378,15.14226549246347
3379,15.278915045253493
3380,7.789330366219364
3381,17.11717440055079
3382,21.586281555783103
3383,21.271528962086933
3384,20.228798561259577
3385,27.29998419305859
3386,42.255121529857796
3387,11.819465185955611
3388,30.73505512279376
3389,32.65734495614503
3390,14.137173752409728
3391,36.004268709302266
3392,21.840678766322462
3393,49.05537493178038
3394,21.03623323106008
3395,46.62951535701456
3396,43.2267303366586
3397,33.595772384767024
3398,44.97905882050425
3399,43.020141753450616
3400,48.158591437868694
3401,29.96669758031421
3402,42.98971692238301
3403,14.657807594915575
3404,24.378888224900795
3405,49.6534843665142
3406,15.57888873675346
3407,0.0
3408,0.0
3409,0.028009235576103953
3410,4.939576925140205
3411,4.107028612305988
3412,10.988221684773787
3413,9.810366031872844
3414,6.692395622388951
3415,22.79306786486486
3416,25.651574767384012
3417,12.165294944369045
3418,47.99412740791809
3419,17.601508580914576
3420,39.705368302361585
3421,55.31753854917276
3422,36.560758362906114
3423,46.3645755553435
3424,57.980143095197406
3425,47.532485630121045
3426,52.93340490814556
3427,52.04680309047253
3428,36.96631542885498
3429,62.00416576050306
3430,20.00247711283499
3431,20.06925811772622
3432,28.239378997238838
3433,0.0
3434,18.81082449100898
3435,44.561649720576284
3436,19.90430938110128
3437,30.860505751563604
3438,26.220602986720248
3439,41.13092750612237
3440,46.80543621609733
3441,47.06801908413366
3442,15.324545433619429
3443,17.1375838323489
3444,25.417662586844457
3445,11.880531628282
3446,38.98792079006379
3447,44.455377348969606
3448,16.26594243485058
3449,29.71789505080915
3450,60.65125315161061
3451,61.54762170454155
3452,35.051417449199235
3453,47.46379863880077
3454,32.9008119795224
3455,52.25579196608568
3456,47.46538622121639
3457,48.06378045401051
3458,52.98920358154287
3459,57.119602827136546
3460,48.078410847880335
3461,48.10418169733056
3462,46.49877352558315
3463,53.070823051536244
3464,52.01494182275669
3465,22.838713595712285
3466,37.297697902443474
3467,31.175176013605743
3468,24.240230479768627
3469,21.016817867242644
3470,21.97482595309215
3471,20.986876891011494
3472,12.119240685834088
3473,8.822888478248498
3474,19.839306805640362
3475,35.99264591328036
3476,35.23787307943165
3477,31.05208454604328
3478,31.486007419555396
3479,45.77316744304149
3480,25.049854567373664
3481,47.806288628811025
3482,58.11245866144428
3483,46.89404951883499
3484,48.96265003691733
3485,44.89359426921927
3486,51.37985497330277
3487,4.982269039566946
3488,11.752305181830303
3489,8.94458920778778
3490,14.789846634582371
3491,9.212275906909445
3492,20.063841776611845
3493,22.204254011407112
3494,10.220466548699061
3495,29.387055534315138
3496,12.017857671881755
3497,25.018520438636465
3498,25.020136942001983
3499,11.00092724914031
3500,13.22834817172142
3501,31.31154069578258
3502,30.998909124762974
3503,4.6740430632313
3504,55.991177095743815
3505,69.01502717300359
3506,58.046602531611
3507,53.56063319597479
3508,68.81686641612907
3509,61.16155312236509
3510,63.19424061752932
3511,70.95655414045179
3512,0.9675031297134139
3513,4.915172805440366
3514,5.339256119668575
3515,29.103644886320232
3516,36.11665611861642
3517,7.581906118971003
3518,15.564109769009434
3519,12.160156402548829
3520,35.54024089584292
3521,28.325825213671298
3522,31.994633296796295
3523,39.76809419810964
3524,35.13965731111647
3525,36.22206114180216
3526,39.63450738879719
3527,36.026511605352106
3528,43.977550476557234
3529,57.87151295726892
3530,37.885688270454295
3531,50.96765906200306
3532,25.14658642349521
3533,32.73229579578008
3534,21.297434746080782
3535,25.312856952829527
3536,15.663383731705505
3537,39.05390632814722
3538,52.036840620938754
3539,34.94103396390279
3540,38.16413207376916
3541,49.136200968544294
3542,58.26434130040706
3543,33.97611786339576
3544,4.940610137373175
3545,25.18210560035567
3546,20.574381010427697
3547,42.29041365134482
3548,22.47981805117601
3549,26.30549906707926
3550,33.65854496518603
3551,36.36580555167366
3552,30.045767413475193
3553,50.829330152181235
3554,49.207818016681536
3555,34.61426578643056
3556,6.0009800995387845
3557,7.76453147044899
3558,7.059706329014195
3559,17.062620186997002
3560,5.0862411719011815
3561,21.011746096812974
3562,23.008976693420827
3563,24.375983599793475
3564,7.121702470490408
3565,21.699546546100184
3566,20.02707723994399
3567,43.11192416284983
3568,28.228825848851137
3569,21.606782187334883
3570,37.88822444921781
3571,20.63657508534474
3572,21.99634202085919
3573,24.308780603303813
3574,65.59381917728314
3575,48.164757952343976
3576,51.93332563069064
3577,38.828967498807856
3578,27.98728616886817
3579,50.754848944364674
3580,21.423991652978653
3581,51.23333830574041
3582,34.160257796460556
3583,49.8007654339128
3584,55.06649898167088
3585,47.77516028605512
3586,59.1653901938651
3587,47.13725963870387
3588,30.893706176028864
3589,53.18784569773885
3590,47.99884996709953
3591,19.0695941605683
3592,50.218633713836574
3593,29.094328149687993
3594,44.148781396986
3595,43.559059172723735
3596,33.17285210061312
3597,47.20437245576613
3598,54.142034144597744
3599,55.1833797348289
3600,40.238250327690466
3601,64.98040234626613
3602,9.37999111754634
3603,14.171967990657791
3604,17.087548390644187
3605,19.0755388920756
3606,14.033391784291059
3607,5.0470855778917105
3608,5.272059381972606
3609,13.197033744636702
3610,14.371651134311486
3611,14.185695431623449
3612,42.433368683465964
3613,41.240859600679656
3614,29.06945645646363
3615,49.13297407870326
3616,18.902576720733116
3617,28.1943637221371
3618,36.82616362391573
3619,42.58612326406295
3620,51.09273097469501
3621,37.04831699401468
3622,57.097007211754836
3623,52.550837787808405
3624,39.77535183439102
3625,52.02155945610374
3626,45.088667791625355
3627,57.50398262758094
3628,46.0466115543122
3629,63.275158498924974
3630,6.964121781431415
3631,10.011169160428103
3632,12.317615298558708
3633,13.005428814039123
3634,27.808481986771408
3635,19.269660978516892
3636,25.997745198792288
3637,21.041204654224728
3638,45.76592418071702
3639,17.040438100961328
3640,12.319035790145456
3641,24.374912825699482
3642,33.27036593101406
3643,49.43320180810079
3644,37.9693217069009
3645,26.95020834724363
3646,74.00614964170637
3647,76.16296892131831
3648,67.16397703681587
3649,78.02835563571513
3650,78.0909043197713
3651,77.48602071307472
3652,76.40971700919098
3653,12.997907138668692
3654,7.001916601309087
3655,6.29996930803705
3656,13.115571101049914
3657,6.988960815735631
3658,19.050227779621043
3659,33.25671756644463
3660,16.712011246245368
3661,29.17911639177295
3662,26.031412120204678
3663,35.12368699904443
3664,14.329913054928667
3665,6.98165630076405
3666,11.10629599277566
3667,14.020824868303688
3668,6.759720634866855
3669,21.02219926054116
3670,14.21936996601649
3671,33.94141186088406
3672,24.99980095200992
3673,22.238403687681846
3674,19.431915305367383
3675,31.28602425465353
3676,43.591906762411796
3677,37.471232439863
3678,6.977705843779479
3679,12.98219090915711
3680,24.020160840790343
3681,12.214763199443729
3682,11.767524130531593
3683,13.31722578218231
3684,22.14535926457084
3685,19.06356919295755
3686,25.89345468908827
3687,20.98824620371208
3688,28.800866881410958
3689,32.52935842449039
3690,16.605767378764135
3691,43.117591712430624
3692,38.8622928079976
3693,32.89953755508394
3694,14.948057751193083
3695,19.577535227817172
3696,40.09214960917828
3697,29.261083109103673
3698,30.936418569457988
3699,8.706617773420533
3700,13.841495765569451
3701,10.121250481957645
3702,4.530805815846974
3703,50.022790862662916
3704,44.96389288345694
3705,36.609786062646684
3706,33.98204019654415
3707,44.08456443334781
3708,45.6700628633156
3709,0.09302957563279018
3710,0.2247392784824108
3711,3.985726880452525
3712,0.3311164171476686
3713,28.409834554574925
3714,48.8521712105409
3715,56.42174259592315
3716,41.173291673570404
3717,34.203180409560595
3718,11.192919130115516
3719,40.820212329490715
3720,36.567250312705376
3721,27.568941474051538
3722,0.09006116054216763
3723,0.0
3724,0.1317501223570546
3725,0.0
3726,21.994337383877575
3727,9.564270989131515
3728,23.02529456333319
3729,24.670458941751182
3730,35.44842363554782
3731,24.759792769267857
3732,31.038051098851966
3733,44.59185192310446
3734,55.04978511138427
3735,34.746320391037116
3736,35.21288176092611
3737,51.91798345991982
3738,3.971612809943471
3739,13.023079180285055
3740,11.018069452801926
3741,15.78069412051351
3742,19.229306052075035
3743,29.02014523408384
3744,19.239696907151984
3745,2.3264637467452665
3746,14.586184923768297
3747,22.37027670597094
3748,28.320227349350446
3749,13.997725027808139
3750,3.7342220480078305
3751,18.37166423437169
3752,11.798587029253357
3753,21.492140602331606
3754,2.421778848489536
3755,19.473743455850478
3756,18.8163112000604
3757,9.594956424686483
3758,21.021694510156948
3759,22.019483727758903
3760,25.132934603185316
3761,25.06314783137035
3762,36.22732684553927
3763,18.02532116205804
3764,11.978471089887865
3765,6.9405871826898435
3766,18.611233686804443
3767,38.01523243285602
3768,53.07751170990698
3769,40.098206635560715
3770,42.17556014556411
3771,41.231268435082626
3772,40.94865721475936
3773,34.9706077053392
3774,22.493944924564683
3775,32.921015584975486
3776,25.46378097932524
3777,57.42977450101456
3778,58.11410673796149
3779,74.75521812656949
3780,62.478185365075156
3781,39.72453167148693
3782,63.65793740962484
3783,71.19818044088493
3784,47.06948227755726
3785,4.361156226696462
3786,7.336110598136221
3787,5.438159725623977
3788,11.38805186713943
3789,15.99864930381833
3790,37.1976159749001
3791,27.113249165254174
3792,23.78424100104337
3793,37.18348325667524
3794,38.88453549127792
3795,20.99594559070727
3796,40.85935118349102
3797,32.27833312135513
3798,36.01175301631364
3799,47.20914397408077
3800,34.822172912055365
3801,32.17387173708426
3802,44.316070422699745
3803,35.74132396461476
3804,49.700017372785624
3805,45.27381611132146
3806,51.97946761053788
3807,51.64176228128114
3808,55.00015308938661
3809,51.49815749220392
3810,63.57368133023841
3811,70.26767193286234
3812,59.991533652614386
3813,20.63149767639634
3814,19.12914228816774
3815,12.778044190357157
3816,26.07821016547511
3817,43.6716090110292
3818,15.409940315742505
3819,40.13197992855255
3820,14.732763860024761
3821,17.600512523345053
3822,50.09256240238146
3823,2.9693594170797866
3824,24.622853059088015
3825,35.14933806158944
3826,11.377345515790038
3827,33.64374425283717
3828,16.071153778749835
3829,18.00637311076823
3830,22.286778743790283
3831,33.248178328683146
3832,23.137089028689175
3833,11.837810689161673
3834,27.600625181737914
3835,30.403733099764477
3836,30.94970845350669
3837,22.12067419280316
3838,36.98548293557773
3839,42.02235330276646
3840,40.70378618245129
3841,25.004274075469056
3842,21.97803710415827
3843,16.850613983812668
3844,24.073416567405694
3845,31.099840471017956
3846,5.933317118773731
3847,15.204065808048327
3848,36.92756602762697
3849,17.01937381890826
3850,23.929179961050227
3851,28.357546763935336
3852,27.595635548524868
3853,45.776761931103266
3854,43.39271949632913
3855,32.12664826968174
3856,41.85914109768717
3857,46.00070290835909
3858,41.07350413756951
3859,30.832300195092667
3860,30.18153837785802
3861,41.98388243119583
3862,48.03875641449401
3863,47.07173278316794
3864,35.54740327703584
3865,0.0
3866,0.8668790313109076
3867,0.0
3868,8.258155456972881
3869,6.986205292604527
3870,1.9940184881108234
3871,7.907596834203943
3872,4.990337112110575
3873,20.034843748833712
3874,43.39727176219616
3875,42.04488750804655
3876,50.199976541679014
3877,63.72494673363453
3878,50.14897452972625
3879,58.27161663143567
3880,46.974168584130396
3881,58.15224251594333
3882,43.816992971707904
3883,31.76669122742533
3884,65.95883009911697
3885,34.99185584907617
3886,42.01749230744737
3887,42.90559683674292
3888,38.97012531400162
3889,58.57115422336343
3890,55.15083518710815
3891,48.491441056503795
3892,50.312931145846065
3893,58.16285304709259
3894,58.82362309783209
3895,51.95517371171063
3896,59.03160107903628
3897,9.001953844645445
3898,6.179375195256234
3899,14.34270853643316
3900,10.489595810305982
3901,35.41943142680966
3902,1.1171121231769652
3903,18.33518517664781
3904,49.81353500098189
3905,26.863266725024694
3906,31.30340921048692
3907,48.680150646913894
3908,34.62436332285332
3909,0.10362430877355683
3910,0.3581027534959923
3911,1.8689755437957556
3912,5.0734058500764485
3913,16.996620810292786
3914,18.10720481929725
3915,39.421023744153736
3916,24.400305978847538
3917,10.81275124387738
3918,30.985214961337366
3919,0.9382557075419207
3920,11.339783391550153
3921,10.03918519840972
3922,2.088151762123335
3923,19.787361595350404
3924,23.233243954910158
3925,21.231471529668493
3926,24.98296609690435
3927,30.353631000698407
3928,16.350045732183826
3929,26.02414091717578
3930,3.880030976339409
3931,18.665934405224135
3932,16.029231691023277
3933,10.744516397288995
3934,9.181667951664265
3935,13.382371537698827
3936,36.050426454813945
3937,23.238184688579803
3938,0.0
3939,3.6899742804224713
3940,6.276463147201733
3941,0.24668061809085512
3942,0.06345575950448915
3943,11.78305381727783
3944,9.14076439597504
3945,21.025581923010662
3946,13.384980525784465
3947,33.245274342308456
3948,19.071834575286832
3949,4.660099912917121
3950,28.27183342378144
3951,31.092987358941368
3952,32.92625515294667
3953,23.724680553842756
3954,4.981281621443093
3955,3.1451801604280893
3956,14.28428043971688
3957,20.243135106221846
3958,19.115383791469373
3959,19.1928617703171
3960,18.230074474807523
3961,19.02772138930265
3962,20.822180400330286
3963,37.51062052724683
3964,33.32377915791275
3965,21.01439318115802
3966,20.427724432031674
3967,45.80400373260821
3968,49.282953382287644
3969,36.66103596813163
3970,10.863871884533857
3971,15.97798777095357
3972,37.392716386968026
3973,16.01013367994578
3974,33.401805034852735
3975,35.341741840876594
3976,47.401805034852735
3977,19.98809410503722
3978,28.333497517857104
3979,46.04654392099647
3980,29.692210133027483
3981,45.289018292216696
3982,55.273351665068645
3983,16.998408123051526
3984,13.093825229113154
3985,14.836964138930991
3986,15.049177470428344
3987,18.658881348251168
3988,33.59799196790619
3989,30.346089173691777
3990,42.81076305039169
3991,23.882181504250568
3992,48.27776727844903
3993,50.96640506383141
3994,47.28056783355217
3995,33.0183994403514
3996,3.8078052619255223
3997,6.345737672074266
3998,20.001473218182483
3999,33.67054978553287
4000,39.530497891923545
4001,9.988909857134148
4002,22.721394888147127
4003,20.01662105616045
4004,14.139992076484347
4005,15.943658946016832
4006,22.394179796337603
4007,24.916790531734115
4008,39.66312592465089
4009,42.20878879752327
4010,22.359126754981617
4011,39.0520947509958
4012,53.05042398977975
4013,36.990250890367285
4014,29.756111831173047
4015,31.018813176862558
4016,36.79814715152081
4017,40.05041986167844
4018,29.350589430986865
4019,55.166359056921394
4020,32.657854386370495
4021,60.19749287667994
4022,49.91570306412779
4023,56.082783588653996
4024,27.657130973400957
4025,37.21026387011423
4026,47.094944615765954
4027,33.89939538858799
4028,12.893324956713064
4029,7.235668162571109
4030,10.243376480604653
4031,13.856658733746006
4032,50.145256647622
4033,53.60259601678062
4034,56.11715424562176
4035,57.8115936483445
4036,53.268425728819544
4037,58.11046571113714
4038,49.01240199086491
4039,47.92636524238788
4040,55.66613739248735
4041,56.44506926417523
4042,60.860410579145565
4043,56.928094290108895
4044,32.38549753496198
4045,39.55098149136432
4046,53.46045864856962
4047,22.415785078895652
4048,23.000370171648193
4049,5.146788232327054
4050,18.12157285109125
4051,14.092466185029538
4052,18.280646263480495
4053,29.974295083451835
4054,18.03177548847996
4055,38.48682582678264
4056,35.40266216101116
4057,24.980638510959587
4058,32.13492701743964
4059,30.771493141877723
4060,15.328488787392203
4061,23.71881381072331
4062,12.505890385647243
4063,25.05179333386785
4064,25.99634222111946
4065,20.837072258748908
4066,23.05799588760636
4067,29.069628288874593
4068,43.246638800159104
4069,35.414780817284424
4070,30.03366780923822
4071,26.03419757714623
4072,36.79716829645606
4073,41.500401404294465
4074,53.9023773397868
4075,42.6757518087525
4076,6.8010266111883375
4077,15.758490478610518
4078,8.357495881062393
4079,2.0297639613609446
4080,34.00229612953974
4081,24.925923980369312
4082,16.289445306196214
4083,36.4171530379466
4084,28.29824560973647
4085,36.22746287417974
4086,33.74956614641721
4087,19.82558901008367
4088,38.524734774307056
4089,30.93370535479999
4090,47.17107011686521
4091,37.953888298221656
4092,17.01472624351761
4093,8.221385566051065
4094,21.001163783596894
4095,20.978589814822804
4096,17.997466045080113
4097,15.994232516911426
4098,3.928197347939341
4099,16.904420579105633
4100,20.667960785291587
4101,26.00015273183748
4102,19.57454283957536
4103,22.4577769923647
4104,32.96887216545201
4105,41.973278320181564
4106,9.610573845236118
4107,17.17485247877501
4108,25.79282756392094
4109,13.751270702287323
4110,31.811802306637755
4111,31.179483810649604
4112,31.68874932000302
4113,43.925508324448714
4114,29.49917386826334
4115,12.995118300041389
4116,24.260262146475682
4117,20.259106070921924
4118,11.298925452538192
4119,23.753880008118873
4120,20.074583749497
4121,32.63915045466538
4122,20.90496739476046
4123,26.45928108607435
4124,40.78662469547173
4125,31.21327156958596
4126,22.425696054930704
4127,7.860053929656633
4128,13.2706386311395
4129,26.06473392100214
4130,19.177151360221323
4131,44.996206997814966
4132,46.34407348251366
4133,39.153244132300024
4134,45.23812031460104
4135,53.94709241954575
4136,54.31368013861839
4137,58.87770542193802
4138,58.58313714716719
4139,57.81958880300198
4140,59.547807134702886
4141,60.3848419127729
4142,68.93634812707067
4143,0.0
4144,0.7796026644211624
4145,5.812724320355421
4146,0.0
4147,3.2226838322092926
4148,4.124362786685395
4149,22.979546944536473
4150,14.765101047848452
4151,10.895164057621123
4152,22.123942734119822
4153,26.988975122800003
4154,19.040786895249987
4155,24.178086786516456
4156,33.000907379373935
4157,24.451220232530517
4158,46.98592071291912
4159,33.65155222069652
4160,37.917501463201056
4161,5.965392820670251
4162,6.2857861013889
4163,16.695884806812426
4164,18.021090211595613
4165,27.238018065974448
4166,15.552179783307109
4167,33.795592698727006
4168,27.85139323254802
4169,14.741362575416849
4170,20.923559148638617
4171,19.39121933386642
4172,28.546655219481817
4173,48.99097230662708
4174,59.047894143627865
4175,39.32212156260093
4176,48.59965377431258
4177,61.84177028602827
4178,64.20175564502223
4179,48.20812120218008
4180,58.55067508484799
4181,64.40138278335563
4182,56.56526163552106
4183,58.4625939928707
4184,56.79881275604466
4185,29.989485342209317
4186,13.352590808017471
4187,43.21675535313792
4188,37.48681270750348
4189,27.2220507191787
4190,35.4826956399821
4191,49.78460664925106
4192,54.984545983255074
4193,56.13585205438778
4194,33.20842752895922
4195,57.499159407121404
4196,48.50219683393993
4197,7.993289189923598
4198,29.29945796505466
4199,21.183190100452613
4200,17.987582922640865
4201,20.238595099290457
4202,15.49690447871494
4203,10.533011132856444
4204,42.71374027771261
4205,23.3389353994557
4206,31.17122421971776
4207,28.04890234050442
4208,37.06260991829487
4209,0.0
4210,0.12035470907235643
4211,0.16265305313056014
4212,0.0
4213,3.399451887827261
4214,7.991417006658209
4215,1.2291140386429142
4216,11.765032167366813
4217,7.910449459117447
4218,15.907721368137109
4219,47.9954358220273
4220,46.32645434896185
4221,33.736312952899546
4222,33.73623432102113
4223,40.91868078767733
4224,40.87652798828283
4225,53.315211283083144
4226,51.97924889713178
4227,64.02301541685065
4228,66.0758997633517
4229,52.223912230261426
4230,57.61404353395545
4231,34.994954044364796
4232,28.198357313377556
4233,43.140119154959166
4234,40.05721645851739
4235,23.404184079191708
4236,14.216315841880958
4237,57.362303323654004
4238,45.83851325815816
4239,45.90710945189022
4240,46.927145528575046
4241,26.45599614732245
4242,38.03225031396345
4243,0.09006116054216763
4244,0.12809894049140044
4245,0.16180059793942295
4246,0.0
4247,19.99960916281543
4248,22.454877991351317
4249,13.420745646954916
4250,17.993678589400798
4251,13.018506298600915
4252,22.473568010193436
4253,36.903948351350486
4254,28.991636531538735
4255,24.010399320739726
4256,50.744983743227976
4257,32.018108156378936
4258,29.993092966534643
4259,1.5817642534767131
4260,37.85072368353753
4261,41.556252059852234
4262,18.686457512113584
4263,25.004365023818373
4264,32.112129686491905
4265,11.669146924685409
4266,19.244380393792557
4267,27.20684827987194
4268,40.52880396356718
4269,27.285004472897253
4270,42.047043025681646
4271,47.01652062310157
4272,53.78176199825015
4273,48.14418549492911
4274,55.973109992354104
4275,62.01972963718747
4276,55.080722528534146
4277,66.71487938126089
4278,61.01728847018396
4279,57.9531407745617
4280,53.92868708010958
4281,67.37541744465007
4282,59.17149175777227
4283,24.989520783059593
4284,38.46986564672182
4285,32.81937814219521
4286,46.05414459619644
4287,54.24367192020277
4288,31.036662121335205
4289,45.40837585714056
4290,49.608933102774394
4291,27.957523277233552
4292,0.0
4293,0.22475439752980664
4294,0.2503718927065907
4295,2.1567579709227047
4296,9.211210153781563
4297,3.0311229662901584
4298,6.017276953926816
4299,13.924890027962586
4300,9.012840973242119
4301,15.016733807623872
4302,26.15018697312283
4303,15.842413696229034
4304,21.01728004497811
4305,21.24099287303284
4306,24.30064097616425
4307,24.983115743754265
4308,17.122437158202114
4309,22.44834170202725
4310,16.42321301869835
4311,14.14251306015045
4312,25.771914325697402
4313,9.217999066526048
4314,33.14197369198943
4315,34.62168108234262
4316,0.0
4317,0.11446424863426392
4318,0.08170070668728108
4319,4.062672665953078
4320,3.0175185687031445
4321,4.008042561496354
4322,13.717855551077756
4323,13.001391859036447
4324,17.20162893583266
4325,15.00344428610489
4326,7.025998191010006
4327,11.991654758085327
4328,39.882784282633004
4329,29.755533648041233
4330,17.133900231775456
4331,34.32198886128243
4332,35.182615469330365
4333,32.451515844249734
4334,44.77952842912919
4335,41.61469521245613
4336,45.13001848360394
4337,20.2128690934252
4338,46.3245785623566
4339,32.98995122574453
4340,22.098031508492358
4341,43.69560873143349
4342,17.79447689883729
4343,18.788886053844966
4344,35.58037362195551
4345,25.67310286871401
4346,37.39402094598272
4347,61.93977934120983
4348,29.26878317314661
4349,35.70560200232719
4350,27.515040563062335
4351,45.18516901785091
4352,48.30182532470281
4353,35.425449277798684
4354,46.17523299319716
4355,25.098574609029477
4356,18.59606620130947
4357,35.599158735420886
4358,59.23680778214568
4359,0.7057046899920643
4360,18.013055870986214
4361,18.905136801516967
4362,12.505711199934344
4363,7.552149969124511
4364,25.85856399207955
4365,19.001964129712153
4366,26.37566354407294
4367,23.007897878731267
4368,30.430824480248233
4369,41.66920501565061
4370,39.733009303565446
4371,20.972710628510537
4372,28.996075396600116
4373,25.220393274205072
4374,26.405943511051387
4375,16.30830146928041
4376,36.9091584129014
4377,47.05240773119425
4378,30.622711551296845
4379,22.31757217670815
4380,24.315001601558887
4381,52.88465662421313
4382,36.987906561490796
4383,44.00823267120508
4384,11.007103586682755
4385,24.029703684217903
4386,16.90175367870365
4387,24.245267664107658
4388,2.7778968529358834
4389,13.233314783714933
4390,34.22002048008514
4391,21.772132415966688
4392,28.796801703690452
4393,24.661125273428876
4394,18.69285373546378
4395,19.220014304589363
4396,34.26678421807325
4397,37.263443634369196
4398,38.06395236208218
4399,31.823367156793356
4400,28.98454187590952
4401,40.20963513289871
4402,36.908037807898744
4403,33.46352959688765
4404,35.02533260273485
4405,23.486058711402155
4406,33.73330180267858
4407,47.794612352133136
4408,32.62462040618696
4409,8.707656450288159
4410,15.190014074005921
4411,25.644772818037072
4412,16.14650404869991
4413,9.34334851531206
4414,26.347046465188463
4415,20.466885404331233
4416,36.58833264817348
4417,15.722230107906745
4418,27.00936824587573
4419,14.026188447487026
4420,17.366453049743573
4421,10.406093973912037
4422,22.911731364623364
4423,29.84871379727948
4424,3.99875381030395
4425,0.26960492983657075
4426,1.8072398781217711
4427,11.74524328360041
4428,24.93966914903245
4429,3.044373381786359
4430,18.242935907187565
4431,18.035002750000697
4432,25.96117383015976
4433,54.246869508739124
4434,36.70194881194217
4435,37.33908072191592
4436,32.77899806016063
4437,58.948173096131704
4438,31.793659591522715
4439,24.30333033440157
4440,44.677820437472064
4441,2.0382129330026473
4442,12.96607100818842
4443,26.29340149676665
4444,24.327927237958804
4445,32.27958186264219
4446,37.81449080754652
4447,34.13260216136987
4448,41.816676910199924
4449,12.213823915410156
4450,31.699870712507362
4451,3.5952316743792223
4452,10.599321788931924
4453,28.829549678838053
4454,47.60353672352859
4455,55.30494069875658
4456,55.23132870285513
4457,56.124518901835415
4458,56.00899573770079
4459,39.918102850025896
4460,18.54244566467048
4461,44.808642817485186
4462,41.41402433589915
4463,35.84931319567313
4464,0.0
4465,21.507122132147924
4466,22.485657198800112
4467,15.207233665317984
4468,24.85007678252018
4469,43.46323763724509
4470,33.679726348921776
4471,40.33367550491099
4472,32.498075267024376
4473,13.989853385137875
4474,22.27455535317579
4475,8.711646920998772
4476,8.390222653061103
4477,27.64044539921168
4478,26.20895823572832
4479,3.238699400912892
4480,28.983028929254594
4481,48.21511167587216
4482,52.940351233281596
4483,38.9496143435415
4484,29.99499078023561
4485,8.140689408964867
4486,16.013952654820823
4487,15.057460780483975
4488,10.254983344391665
4489,11.15456019415549
4490,14.998503908697883
4491,14.048503893010883
4492,14.043626719486324
4493,1.5572125099088314
4494,6.198183711488061
4495,16.541377342141132
4496,7.294628781143163
4497,0.0
4498,15.996804061820978
4499,26.330489585136597
4500,26.78152892398451
4501,18.08378932974267
4502,15.660280930873006
4503,14.442771231744608
4504,44.76552753820284
4505,31.019232341539844
4506,32.523191044965714
4507,24.994287807925204
4508,42.688339899879466
4509,22.229310883850886
4510,37.807859379976435
4511,31.25346481264854
4512,39.80672566403872
4513,51.92109080141329
4514,46.364515826223936
4515,47.8719639454752
4516,39.020805507780075
4517,50.06511249133324
4518,40.905677181868256
4519,0.09499739568207292
4520,0.035694758522488275
4521,2.342360078462331
4522,4.172614464576127
4523,24.632889195599212
4524,19.97176815744615
4525,28.439731425993852
4526,19.39302501826056
4527,24.656684757470927
4528,40.8980885967772
4529,36.10918315504133
4530,22.80664968700855
4531,11.527694813693078
4532,25.876932766681904
4533,11.24430479337103
4534,13.306823395637782
4535,10.995477204661453
4536,17.024403227124257
4537,29.899828393940563
4538,35.49888094202149
4539,22.235723728862066
4540,27.087346293681446
4541,33.278442555202346
4542,41.19150982900595
4543,29.432551295712848
4544,33.56976472325057
4545,27.85976159356204
