Index,target
5483,60.820015
5484,62.476723
5485,66.071045
5486,66.23345
5487,68.29273
5488,70.49163
5489,70.831314
5490,72.0529
5491,10.609662
5492,14.835985
5493,18.932848
5494,20.472551
5495,22.990067
5496,23.26976
5497,28.936756
5498,34.06951
5499,38.42565
5500,40.210915
5501,42.75874
5502,44.72865
5503,52.54706
5504,56.189125
5505,58.11859
5506,58.669327
5507,62.064926
5508,62.82152
5509,64.16696
5510,65.24523
5511,66.11378
5512,66.769684
5513,67.14974
5514,67.31143
5515,17.365936
5516,20.44871
5517,26.864117
5518,35.527523
5519,40.051422
5520,15.478796
5521,18.260588
5522,21.25857
5523,27.436604
5524,29.00685
5525,33.83814
5526,36.256977
5527,40.26561
5528,43.201035
5529,44.75557
5530,43.892124
5531,46.908
5532,56.098133
5533,53.729248
5534,54.337173
5535,53.139454
5536,56.692448
5537,59.110703
5538,57.96385
5539,60.660027
5540,63.757633
5541,63.237545
5542,63.067307
5543,64.503174
5544,42.003525
5545,39.74204
5546,41.37635
5547,43.88131
5548,44.689007
5549,14.336159
5550,19.460293
5551,24.24544
5552,24.531937
5553,28.833279
5554,32.399292
5555,32.000633
5556,33.563343
5557,35.20632
5558,35.253426
5559,37.64394
5560,39.530457
5561,23.619831
5562,30.651505
5563,30.902985
5564,29.461391
5565,31.62174
5566,34.81957
5567,42.986748
5568,44.05587
5569,50.144264
5570,10.648899
5571,10.753116
5572,13.44288
5573,17.522831
5574,15.680052
5575,21.746077
5576,25.401794
5577,14.912007
5578,17.575054
5579,17.967064
5580,20.729729
5581,19.620918
5582,23.481647
5583,24.350103
5584,29.445679
5585,32.948177
5586,37.622112
5587,40.843197
5588,44.385338
5589,58.727203
5590,67.97594
5591,67.31122
5592,68.60307
5593,29.083925
5594,33.29997
5595,34.53753
5596,38.158817
5597,39.223145
5598,10.073927
5599,13.873209
5600,18.243599
5601,20.635649
5602,24.996061
5603,58.594597
5604,59.836563
5605,64.35067
5606,65.91036
5607,65.48869
5608,65.74552
5609,69.55863
5610,68.01517
5611,70.17082
5612,70.76816
5613,71.82645
5614,72.90182
5615,19.675398
5616,20.939585
5617,25.015207
5618,30.742922
5619,25.442041
5620,29.13458
5621,33.814507
5622,38.818356
5623,41.5448
5624,44.255924
5625,48.18853
5626,48.262672
5627,50.460857
5628,54.3961
5629,54.14913
5630,55.455246
5631,43.00062
5632,48.1431
5633,48.64605
5634,55.669807
5635,57.417267
5636,59.688763
5637,62.29145
5638,64.18878
5639,21.306166
5640,26.825298
5641,32.479595
5642,36.857002
5643,50.60568
5644,53.59046
5645,54.85543
5646,53.14331
5647,57.93142
5648,59.30391
5649,60.8419
5650,62.167904
5651,63.93248
5652,66.01777
5653,66.62946
5654,69.167175
5655,22.62651
5656,23.760664
5657,26.388931
5658,30.445389
5659,34.798687
5660,33.571976
5661,57.033466
5662,60.222225
5663,61.266903
5664,64.17709
5665,68.01224
5666,4.275586
5667,11.306982
5668,12.922639
5669,15.452436
5670,40.931374
5671,43.598858
5672,42.204517
5673,45.34936
5674,46.889442
5675,48.903984
5676,47.59878
5677,51.081917
5678,53.38436
5679,53.073273
5680,52.590683
5681,17.174622
5682,21.482117
5683,22.314075
5684,23.672052
5685,24.876083
5686,26.69287
5687,28.990751
5688,32.55241
5689,33.262123
5690,34.702263
5691,37.050735
5692,37.8803
5693,18.30924
5694,24.855131
5695,27.345695
5696,27.699104
5697,29.477028
5698,30.924433
5699,31.514854
5700,32.766712
5701,33.48439
5702,36.840694
5703,37.44022
5704,41.803207
5705,39.074078
5706,40.441795
5707,43.40321
5708,44.1673
5709,47.28903
5710,50.641815
5711,51.62547
5712,53.80613
5713,56.462112
5714,59.75738
5715,60.487698
5716,62.61153
5717,34.528404
5718,37.407234
5719,48.404152
5720,55.96
5721,58.696674
5722,1.5615987
5723,1.1259181
5724,1.8428091
5725,2.9170833
5726,4.1816297
5727,5.657008
5728,7.23505
5729,13.950872
5730,17.378248
5731,17.183474
5732,17.13167
5733,21.546942
5734,20.881426
5735,34.98745
5736,51.993313
5737,59.033947
5738,50.88668
5739,46.097435
5740,51.653183
5741,54.229454
5742,57.937428
5743,58.187725
5744,59.368507
5745,59.98335
5746,62.171024
5747,63.17474
5748,64.836586
5749,68.99843
5750,66.956024
5751,21.05227
5752,25.753426
5753,29.486416
5754,33.70065
5755,34.863438
5756,37.19425
5757,39.36594
5758,43.980026
5759,15.300853
5760,18.531885
5761,20.390142
5762,21.84436
5763,24.086294
5764,29.15286
5765,33.263157
5766,36.19001
5767,42.156685
5768,43.044983
5769,46.53833
5770,47.58006
5771,48.94639
5772,50.183517
5773,52.624126
5774,52.865826
5775,41.510735
5776,45.02904
5777,49.01081
5778,51.06393
5779,45.650585
5780,55.687065
5781,54.34947
5782,57.234196
5783,58.277493
5784,61.349613
5785,61.0146
5786,73.75941
5787,34.790813
5788,39.51349
5789,42.835674
5790,47.028877
5791,48.04176
5792,52.43033
5793,54.808376
5794,58.170155
5795,60.55771
5796,62.749588
5797,64.527596
5798,66.21263
5799,22.63748
5800,25.295254
5801,24.011877
5802,29.568993
5803,18.038992
5804,17.843243
5805,18.671583
5806,20.09382
5807,19.846188
5808,52.580273
5809,53.516922
5810,61.48451
5811,62.306095
5812,41.24916
5813,42.692524
5814,43.51332
5815,46.08499
5816,31.313799
5817,32.986034
5818,35.29567
5819,37.85658
5820,19.127552
5821,23.017948
5822,27.369387
5823,31.431585
5824,24.62188
5825,30.595547
5826,37.1276
5827,40.65081
5828,39.52566
5829,29.084215
5830,27.584911
5831,31.334358
5832,31.967278
5833,33.61761
5834,72.10493
5835,73.71762
5836,71.8452
5837,75.07464
5838,74.745384
5839,75.36918
5840,74.89935
5841,74.224
5842,75.1188
5843,76.26744
5844,76.299126
5845,78.24407
5846,23.049143
5847,24.78319
5848,26.674404
5849,29.336485
5850,30.577414
5851,33.099937
5852,34.537514
5853,37.792313
5854,39.86151
5855,-0.5929991
5856,1.1117893
5857,3.1454277
5858,5.501323
5859,8.549369
5860,10.671939
5861,14.868072
5862,19.406933
5863,22.090244
5864,25.374039
5865,24.44948
5866,27.169783
5867,12.6433735
5868,13.982199
5869,19.907488
5870,31.408506
5871,37.354527
5872,41.3566
5873,44.074352
5874,48.09957
5875,52.07229
5876,53.244396
5877,54.898525
5878,56.747684
5879,58.56777
5880,59.855064
5881,60.080036
5882,63.4377
5883,39.179276
5884,42.50149
5885,47.36799
5886,51.188976
5887,53.2606
5888,57.20483
5889,58.465176
5890,60.165165
5891,63.036266
5892,61.31372
5893,63.685844
5894,60.614475
5895,2.7498028
5896,3.796521
5897,6.53517
5898,8.864975
5899,10.038598
5900,16.487226
5901,16.872755
5902,20.624352
5903,21.668427
5904,22.87478
5905,24.40585
5906,26.010632
5907,10.068105
5908,12.203437
5909,12.622013
5910,13.724151
5911,15.809165
5912,17.377914
5913,18.974571
5914,18.556087
5915,20.770416
5916,27.405031
5917,29.016554
5918,31.559904
5919,34.170444
5920,21.447607
5921,27.801199
5922,30.47371
5923,34.585968
5924,38.938072
5925,38.630512
5926,42.15014
5927,47.151688
5928,49.7495
5929,55.66245
5930,56.08906
5931,59.227455
5932,1.762245
5933,3.85132
5934,7.949019
5935,10.893387
5936,13.314673
5937,26.192274
5938,27.080187
5939,30.705576
5940,30.524937
5941,21.783134
5942,25.893555
5943,31.164478
5944,31.786917
5945,34.786125
5946,37.420006
5947,38.976543
5948,38.930847
5949,42.51978
5950,41.36482
5951,43.52241
5952,43.702026
5953,18.169117
5954,24.045105
5955,26.729311
5956,29.706423
5957,29.947811
5958,34.355274
5959,37.05488
5960,38.70918
5961,39.796074
5962,41.924164
5963,44.01318
5964,44.209698
5965,34.89942
5966,39.70364
5967,43.572758
5968,47.352684
5969,49.25956
5970,52.897034
5971,54.518467
5972,58.847065
5973,62.546303
5974,62.997486
5975,63.504562
5976,65.0947
5977,27.166723
5978,37.243553
5979,40.617825
5980,40.307404
5981,44.51024
5982,47.38262
5983,51.122215
5984,52.27717
5985,56.131786
5986,60.85769
5987,63.33289
5988,63.312607
5989,35.717384
5990,37.95426
5991,42.81534
5992,42.673176
5993,50.22803
5994,39.386745
5995,42.904064
5996,42.92075
5997,49.188534
5998,55.542805
5999,54.79811
6000,27.9114
6001,28.697533
6002,30.914549
6003,33.0557
6004,33.83689
6005,38.087788
6006,39.01854
6007,43.170166
6008,45.328495
6009,49.242413
6010,51.83491
6011,55.12456
6012,39.745068
6013,35.493576
6014,36.343376
6015,39.372593
6016,38.339817
6017,37.34196
6018,41.187042
6019,41.970116
6020,42.719227
6021,44.673416
6022,46.499435
6023,50.721184
6024,29.45321
6025,37.870026
6026,40.51425
6027,43.15013
6028,27.629816
6029,29.16612
6030,38.903957
6031,42.45748
6032,43.08065
6033,41.984524
6034,45.814514
6035,48.421062
6036,50.26897
6037,53.188343
6038,56.50377
6039,57.792088
6040,1.3331436
6041,2.6061203
6042,4.860012
6043,6.751147
6044,8.343161
6045,10.4730425
6046,13.566813
6047,17.25477
6048,18.404226
6049,22.208649
6050,24.997332
6051,28.120115
6052,35.924267
6053,37.84888
6054,38.879566
6055,39.439472
6056,41.92762
6057,35.013275
6058,39.678864
6059,42.04301
6060,47.269512
6061,23.747454
6062,27.205645
6063,30.969776
6064,34.178135
6065,36.325375
6066,39.461323
6067,40.882618
6068,42.861195
6069,46.701614
6070,47.776516
6071,48.63545
6072,51.06774
6073,22.236628
6074,28.77269
6075,29.750532
6076,33.04659
6077,38.461433
6078,32.616783
6079,42.91255
6080,45.265194
6081,46.47886
6082,48.408947
6083,48.0441
6084,52.251423
6085,52.19472
6086,54.66863
6087,59.07574
6088,60.671787
6089,63.643494
6090,65.50299
6091,11.548906
6092,17.827934
6093,20.35333
6094,20.782433
6095,2.2653747
6096,2.80695
6097,3.3747485
6098,5.127127
6099,8.661409
6100,10.527315
6101,11.017071
6102,12.329621
6103,12.857263
6104,14.050025
6105,16.081888
6106,18.140385
6107,21.238384
6108,23.850574
6109,25.437136
6110,31.54245
6111,37.009167
6112,34.248825
6113,39.13952
6114,43.318165
6115,42.786972
6116,45.39239
6117,50.033054
6118,51.472336
6119,25.05071
6120,27.368053
6121,29.597822
6122,34.865753
6123,35.175236
6124,39.21308
6125,40.82315
6126,43.135273
6127,46.296715
6128,51.661716
6129,50.756874
6130,52.625347
6131,45.444557
6132,51.829308
6133,53.02788
6134,55.17474
6135,56.226295
6136,32.535534
6137,31.196373
6138,31.961493
6139,31.274979
6140,32.016163
6141,36.41909
6142,37.010735
6143,36.446033
6144,38.358234
6145,40.420586
6146,40.270912
6147,41.525215
6148,39.484303
6149,39.306416
6150,39.398075
6151,39.33081
6152,40.48168
6153,42.378143
6154,43.244007
6155,43.931206
6156,46.818977
6157,17.230818
6158,24.451744
6159,27.843052
6160,31.126797
6161,32.626778
6162,40.29531
6163,43.26689
6164,46.016865
6165,47.814835
6166,50.523895
6167,53.56065
6168,57.318153
6169,58.442387
6170,26.485865
6171,29.614021
6172,29.746082
6173,33.912525
6174,36.14565
6175,36.02981
6176,17.480322
6177,22.633392
6178,24.218904
6179,29.332172
6180,29.491165
6181,30.46185
6182,33.94669
6183,41.177437
6184,12.663524
6185,15.785485
6186,20.193436
6187,22.01995
6188,27.295376
6189,30.127804
6190,31.160799
6191,33.491432
6192,39.102642
6193,39.77706
6194,42.92994
6195,47.626587
6196,43.16565
6197,44.959164
6198,44.953735
6199,48.81591
6200,49.980106
6201,52.984447
6202,54.863228
6203,56.035557
6204,58.072166
6205,60.704285
6206,63.27869
6207,67.20858
6208,12.499736
6209,14.725694
6210,16.0713
6211,19.953634
6212,20.545164
6213,24.910484
6214,27.674644
6215,31.373344
6216,35.960457
6217,36.854313
6218,39.70415
6219,44.50813
6220,2.7255218
6221,3.1138203
6222,4.051743
6223,6.1803694
6224,22.718037
6225,27.00411
6226,28.82749
6227,36.175106
6228,40.42374
6229,49.941437
6230,20.47493
6231,22.650957
6232,26.618477
6233,27.486643
6234,31.24062
6235,33.916115
6236,39.166676
6237,40.114113
6238,42.91517
6239,43.827847
6240,46.745213
6241,49.511692
6242,39.86275
6243,42.22906
6244,44.903084
6245,45.970947
6246,49.040524
6247,47.70281
6248,49.905495
6249,21.630695
6250,26.19015
6251,26.883648
6252,24.650602
6253,46.53312
6254,50.534603
6255,54.267757
6256,58.220654
6257,59.301468
6258,17.220505
6259,17.512777
6260,19.858229
6261,19.014425
6262,20.309021
6263,20.90546
6264,24.625145
6265,25.782467
6266,27.441275
6267,27.807987
6268,30.107164
6269,31.053623
6270,32.618313
6271,33.863003
6272,34.078087
6273,36.335674
6274,13.891823
6275,15.1960335
6276,17.554102
6277,20.055346
6278,23.631376
6279,24.898169
6280,27.32475
6281,32.67179
6282,34.28231
6283,35.11573
6284,38.009197
6285,39.951023
6286,37.52202
6287,41.310654
6288,50.262173
6289,53.818623
6290,57.781025
6291,46.333256
6292,51.73112
6293,54.16199
6294,57.373257
6295,57.93549
6296,61.214497
6297,63.695248
6298,67.23277
6299,66.32247
6300,67.22664
6301,67.74082
6302,69.314026
6303,29.503117
6304,30.498625
6305,36.24981
6306,39.051342
6307,5.8366036
6308,7.0460277
6309,14.768159
6310,17.815434
6311,2.0669277
6312,6.2441206
6313,12.166046
6314,15.601782
6315,22.665752
6316,21.849985
6317,31.00446
6318,34.359444
6319,37.047047
6320,10.006533
6321,15.944479
6322,18.03971
6323,16.726366
6324,16.106153
6325,20.43276
6326,26.048113
6327,31.26221
6328,36.79498
6329,36.690285
6330,36.253452
6331,35.984634
6332,37.050663
6333,38.730957
6334,38.098896
6335,15.764568
6336,19.255411
6337,27.813381
6338,32.172504
6339,32.28137
6340,34.20323
6341,36.76683
6342,45.399586
6343,44.898834
6344,46.31927
6345,48.323753
6346,47.405785
6347,39.343807
6348,40.385315
6349,46.744774
6350,47.68422
6351,50.477787
6352,56.318527
6353,59.292896
6354,60.318314
6355,65.08796
6356,66.96753
6357,66.24539
6358,68.96857
6359,23.323248
6360,27.884047
6361,29.169653
6362,28.650406
6363,32.065716
6364,34.21488
6365,34.502396
6366,35.31398
6367,37.64558
6368,39.26674
6369,40.299774
6370,41.646736
6371,23.466078
6372,33.026516
6373,29.363686
6374,34.830296
6375,34.693317
6376,38.2511
6377,42.629112
6378,42.32275
6379,43.44586
6380,45.381138
6381,46.339054
6382,44.35303
6383,65.68622
6384,66.20783
6385,68.9999
6386,69.965546
6387,70.24669
6388,72.22641
6389,74.85738
6390,75.007
6391,75.92752
6392,76.908775
6393,77.74534
6394,23.24323
6395,24.24049
6396,26.932487
6397,29.47027
6398,29.54187
6399,29.805323
6400,32.193546
6401,35.175186
6402,35.027298
6403,39.18981
6404,39.173504
6405,43.246864
6406,34.60566
6407,35.092766
6408,36.494415
6409,36.804775
6410,37.27923
6411,36.095013
6412,35.746128
6413,37.54524
6414,38.739765
6415,38.221077
6416,41.388187
6417,20.620506
6418,25.131691
6419,29.528225
6420,39.54297
6421,21.3497
6422,26.000523
6423,27.98282
6424,28.072037
6425,31.832445
6426,33.991974
6427,40.19942
6428,39.417465
6429,42.44153
6430,43.115093
6431,44.296898
6432,46.7615
6433,75.34379
6434,75.19305
6435,76.35266
6436,77.684204
6437,14.93853
6438,19.677309
6439,23.658115
6440,25.258282
6441,19.71759
6442,26.89322
6443,26.563303
6444,32.032146
6445,33.302013
6446,38.40235
6447,40.487583
6448,42.642952
6449,45.292404
6450,46.492016
6451,48.594204
6452,50.47575
6453,37.917377
6454,44.66535
6455,51.50821
6456,51.39694
6457,19.189915
6458,20.64229
6459,22.795607
6460,24.48231
6461,23.11523
6462,24.0309
6463,29.061775
6464,28.869627
6465,34.117798
6466,36.076523
6467,40.563778
6468,22.411068
6469,32.15226
6470,36.333923
6471,38.384857
6472,23.572176
6473,21.180643
6474,28.204128
6475,27.653408
6476,47.922386
6477,49.09502
6478,50.505627
6479,57.795296
6480,57.553867
6481,59.13747
6482,25.181166
6483,32.927727
6484,40.535557
6485,47.120964
6486,44.98148
6487,34.997753
6488,36.68872
6489,39.58824
6490,43.32245
6491,48.74717
6492,49.383385
6493,52.89281
6494,51.23146
6495,52.645172
6496,56.838192
6497,57.905865
6498,59.916866
6499,32.72747
6500,37.55055
6501,40.77961
6502,39.535194
6503,45.07362
6504,48.1653
6505,48.68118
6506,48.934757
6507,51.16352
6508,53.807755
6509,22.616558
6510,25.51703
6511,29.309282
6512,28.38637
6513,2.6515663
6514,4.6164784
6515,5.906777
6516,7.2437057
6517,7.3750405
6518,7.9519415
6519,10.286456
6520,11.265185
6521,44.079758
6522,48.216434
6523,49.711647
6524,50.64099
6525,31.52524
6526,32.962696
6527,35.89986
6528,40.264717
6529,43.696495
6530,47.118824
6531,48.226223
6532,51.51944
6533,52.822853
6534,54.29037
6535,55.127426
6536,57.10077
6537,63.825928
6538,63.1356
6539,66.326
6540,68.70543
6541,69.08593
6542,71.886154
6543,73.31572
6544,74.67848
6545,75.021774
6546,75.38746
6547,74.965866
6548,48.792908
6549,58.173645
6550,59.382633
6551,60.41713
6552,46.346516
6553,46.334034
6554,48.729015
6555,48.80293
6556,49.89933
6557,52.230183
6558,51.81229
6559,52.025497
6560,54.128483
6561,57.697296
6562,59.25111
6563,36.84068
6564,42.69956
6565,46.41422
6566,48.15833
6567,50.474968
6568,52.439533
6569,52.487144
6570,56.967995
6571,56.600304
6572,58.671494
6573,58.3565
6574,60.273247
6575,41.40552
6576,46.138214
6577,46.532906
6578,47.478416
6579,49.632812
6580,50.242573
6581,51.720505
6582,52.90117
6583,53.549675
6584,55.856808
6585,57.90085
6586,58.889996
6587,25.74711
6588,29.966951
6589,38.99522
6590,42.41582
6591,47.9705
6592,46.11001
6593,50.57572
6594,52.24502
6595,15.533473
6596,16.753277
6597,22.4469
6598,29.00937
6599,29.383583
6600,30.0521
6601,29.395594
6602,30.921684
6603,33.264942
6604,55.62394
6605,55.818245
6606,55.41166
6607,57.051186
6608,35.434895
6609,37.19114
6610,39.68739
6611,54.51751
6612,25.213745
6613,27.997713
6614,30.939108
6615,34.814167
6616,37.354298
6617,40.765434
6618,42.195377
6619,45.628967
6620,47.817223
6621,50.768562
6622,54.196697
6623,57.32484
6624,45.296738
6625,44.911938
6626,45.417095
6627,47.51187
6628,48.89531
6629,48.281334
6630,48.562737
6631,50.82144
6632,49.528088
6633,57.075867
6634,55.68272
6635,58.10537
6636,58.898823
6637,59.123882
6638,62.698112
6639,64.04788
6640,65.46132
6641,66.67492
6642,67.36281
6643,69.86231
6644,71.90091
6645,47.894672
6646,50.087765
6647,51.689537
6648,57.39219
6649,59.679947
6650,61.51641
6651,62.714714
6652,62.05067
6653,64.76235
6654,64.19978
6655,20.147783
6656,21.78863
6657,27.363699
6658,30.260798
6659,40.094837
6660,16.010996
6661,17.725815
6662,17.063293
6663,18.273169
6664,18.998367
6665,16.817572
6666,18.576351
6667,22.587963
6668,26.11019
6669,28.735199
6670,31.655558
6671,33.224148
6672,36.34892
6673,35.943733
6674,35.031933
6675,35.377964
6676,1.0927213
6677,3.1800804
6678,5.5865545
6679,8.595793
6680,32.81495
6681,32.40544
6682,34.70562
6683,34.478764
6684,34.015923
6685,31.971573
6686,34.703236
6687,34.5426
6688,36.62402
6689,37.994904
6690,39.02868
6691,40.721764
6692,41.308018
6693,42.408398
6694,45.0381
6695,47.09974
6696,13.213833
6697,14.939867
6698,15.7319565
6699,21.098795
6700,22.302607
6701,27.319904
6702,28.874714
6703,29.916035
6704,32.79715
6705,34.45399
6706,38.249073
6707,39.433067
6708,34.47196
6709,38.15459
6710,39.624058
6711,42.788185
6712,50.763676
6713,11.89436
6714,12.266322
6715,20.295061
6716,23.71145
6717,12.769407
6718,14.743323
6719,15.827334
6720,19.00575
6721,20.582514
6722,25.761196
6723,26.563366
6724,28.078695
6725,30.179485
6726,38.366096
6727,39.116196
6728,39.975937
6729,43.165653
6730,52.18789
6731,53.764942
6732,55.29592
6733,59.89309
6734,60.635555
6735,62.163628
6736,64.82705
6737,66.20623
6738,67.8122
6739,21.72529
6740,24.511042
6741,29.249285
6742,31.860888
6743,35.597626
6744,39.904007
6745,41.74061
6746,44.230946
6747,46.14744
6748,48.439816
6749,51.668114
6750,52.156075
6751,41.141388
6752,49.151302
6753,51.024075
6754,51.945873
6755,52.882652
6756,57.729664
6757,32.254993
6758,33.1439
6759,38.482315
6760,40.018555
6761,40.753822
6762,43.64242
6763,47.27559
6764,47.91928
6765,50.20787
6766,53.47276
6767,55.79635
6768,56.921455
6769,29.018475
6770,30.528856
6771,33.36495
6772,35.690216
6773,39.83957
6774,40.29322
6775,43.850628
6776,47.302628
6777,20.621586
6778,22.537445
6779,25.054987
6780,26.882267
6781,29.895113
6782,33.51315
6783,37.53241
6784,40.661438
6785,39.81814
6786,42.473938
6787,45.44541
6788,45.721462
6789,52.48304
6790,62.014786
6791,69.52125
6792,72.56203
6793,61.36292
6794,66.12203
6795,65.8284
6796,64.87131
6797,64.94274
6798,66.57673
6799,67.956985
6800,67.68331
6801,68.14405
6802,69.2853
6803,69.55033
6804,47.880783
6805,47.72521
6806,48.638176
6807,49.961643
6808,49.886547
6809,51.156254
6810,52.147552
6811,53.884274
6812,55.000893
6813,56.99469
6814,57.624893
6815,59.457397
6816,42.07141
6817,44.37498
6818,46.8799
6819,49.05974
6820,53.238518
6821,56.24288
6822,58.00938
6823,59.130623
6824,61.229977
6825,63.40692
6826,66.110275
6827,66.23049
6828,2.405603
6829,4.19491
6830,5.0418773
6831,5.8973246
6832,6.039369
6833,7.4976287
6834,8.26799
6835,10.217974
6836,11.501173
6837,14.932149
6838,37.86829
6839,43.525673
6840,49.720932
6841,57.385307
6842,59.539906
6843,43.61507
6844,42.442062
6845,45.846584
6846,46.400867
6847,60.99327
6848,62.94369
6849,63.26401
6850,65.252785
6851,63.861454
6852,66.52696
6853,68.71556
6854,68.4052
6855,69.81971
6856,72.3367
6857,9.485222
6858,14.620835
6859,17.676535
6860,20.286968
6861,22.46482
6862,23.586441
6863,24.471556
6864,24.693525
6865,30.178848
6866,32.659855
6867,33.04106
6868,33.75564
6869,9.69936
6870,13.502088
6871,14.014765
6872,19.192488
6873,21.258064
6874,19.023735
6875,22.077986
6876,25.0114
6877,26.699642
6878,28.088425
6879,30.283844
6880,-0.152216
6881,1.3786709
6882,2.0279672
6883,4.4772835
6884,15.157474
6885,17.685747
6886,20.129435
6887,21.71552
6888,32.340267
6889,33.055897
6890,35.869328
6891,37.074215
6892,32.79233
6893,32.2037
6894,34.728893
6895,35.61478
6896,37.305916
6897,40.695168
6898,41.32808
6899,44.249207
6900,47.391987
6901,50.12795
6902,50.85831
6903,52.76398
6904,-1.0982276
6905,1.8308309
6906,6.6895413
6907,10.766299
6908,15.098664
6909,15.282743
6910,19.934858
6911,24.636417
6912,26.920208
6913,29.984766
6914,37.174763
6915,37.64715
6916,41.542435
6917,45.525826
6918,46.136543
6919,49.59707
6920,51.645557
6921,36.256336
6922,42.297356
6923,47.900703
6924,50.87167
6925,54.92405
6926,21.166574
6927,26.067148
6928,31.98544
6929,37.9625
6930,36.965076
6931,40.96155
6932,34.778183
6933,47.74297
6934,50.993347
6935,49.458065
6936,29.138054
6937,30.455837
6938,36.81245
6939,39.47649
6940,43.48048
6941,22.287224
6942,26.674622
6943,29.569849
6944,34.75903
6945,38.89883
6946,42.751575
6947,46.21244
6948,49.321304
6949,50.573936
6950,51.91774
6951,50.25708
6952,53.44333
6953,38.406082
6954,45.195034
6955,46.665432
6956,50.16941
6957,51.93758
6958,6.781031
6959,8.216384
6960,8.841613
6961,9.193677
6962,17.841064
6963,27.01285
6964,28.704508
6965,31.048792
6966,33.19106
6967,38.300396
6968,38.208866
6969,39.783306
6970,40.902515
6971,41.952564
6972,27.2436
6973,26.665724
6974,28.787302
6975,30.19206
6976,31.96181
6977,33.005806
6978,36.21866
6979,38.855534
6980,18.873142
6981,17.864906
6982,18.979431
6983,21.02674
6984,22.411983
6985,25.13984
6986,26.403708
6987,36.82966
6988,41.84659
6989,47.252743
6990,48.6988
6991,52.229702
6992,53.23846
6993,53.968357
6994,53.211266
6995,0.7467092
6996,0.64459616
6997,3.2577486
6998,5.6947136
6999,9.91966
7000,10.991336
7001,18.570528
7002,27.657602
7003,32.484287
7004,37.03759
7005,47.9124
7006,48.779823
7007,54.16654
7008,55.386482
7009,37.021473
7010,40.45038
7011,41.984333
7012,43.302948
7013,46.839626
7014,48.202515
7015,50.27424
7016,51.487843
7017,50.250256
7018,51.839424
7019,53.13607
7020,54.655792
7021,33.009155
7022,35.74828
7023,38.847107
7024,48.20102
7025,4.079236
7026,4.394552
7027,5.799324
7028,6.9122705
7029,9.58167
7030,8.045659
7031,9.424778
7032,12.521928
7033,16.506931
7034,18.019094
7035,19.010141
7036,25.729218
7037,17.788702
7038,20.025385
7039,18.14438
7040,22.76392
7041,23.890745
7042,27.725128
7043,35.605045
7044,35.719933
7045,37.92794
7046,41.42279
7047,43.19897
7048,49.77285
7049,20.818329
7050,26.164902
7051,30.742607
7052,39.84277
7053,40.759995
7054,17.434746
7055,19.883537
7056,25.566036
7057,28.583652
7058,44.623615
7059,48.048634
7060,52.31173
7061,54.76191
7062,58.389015
7063,59.37777
7064,61.683586
7065,62.457344
7066,63.31996
7067,67.12922
7068,67.891174
7069,70.07462
7070,12.299754
7071,16.547255
7072,18.48778
7073,17.63213
7074,38.498123
7075,42.75935
7076,44.63104
7077,47.274483
7078,50.48702
7079,53.3569
7080,54.37787
7081,55.819187
7082,58.73781
7083,59.02512
7084,61.302612
7085,22.00328
7086,24.804457
7087,26.557354
7088,30.831104
7089,12.347086
7090,14.009069
7091,21.57919
7092,20.119179
7093,14.436041
7094,21.171448
7095,23.879663
7096,29.639927
7097,31.009464
7098,34.440197
7099,39.14846
7100,42.990818
7101,44.936775
7102,48.74603
7103,48.58595
7104,51.11288
7105,47.30469
7106,50.794853
7107,53.137794
7108,56.269215
7109,58.512634
7110,60.340504
7111,63.46105
7112,65.256546
7113,70.26228
7114,70.559135
7115,73.79035
7116,79.410675
7117,9.663858
7118,13.9947605
7119,15.994049
7120,23.358023
7121,26.938341
7122,28.770866
7123,32.31931
7124,34.74028
7125,37.43139
7126,39.35074
7127,42.413513
7128,47.38007
7129,44.270916
7130,46.284096
7131,47.799767
7132,48.5396
7133,63.84891
7134,63.239933
7135,68.929
7136,70.03429
7137,69.69002
7138,71.27748
7139,72.48932
7140,73.78732
7141,74.834625
7142,74.64906
7143,74.612465
7144,76.8101
7145,32.872982
7146,36.39139
7147,36.36715
7148,38.389294
7149,40.950905
7150,1.9710857
7151,3.5336156
7152,7.564451
7153,9.656346
7154,13.936495
7155,16.96829
7156,18.967682
7157,21.94106
7158,24.58524
7159,27.222736
7160,27.250013
7161,29.434803
7162,32.51995
7163,34.092773
7164,38.85344
7165,41.670193
7166,43.96076
7167,45.998856
7168,49.240158
7169,50.10287
7170,53.08046
7171,54.631783
7172,55.85347
7173,57.13793
7174,29.98878
7175,28.339788
7176,29.863554
7177,38.55836
7178,0.05312263
7179,1.162651
7180,2.4990666
7181,4.578505
7182,6.365778
7183,12.095881
7184,19.133913
7185,16.727837
7186,21.114758
7187,26.180687
7188,28.88615
7189,19.470816
7190,21.677385
7191,23.785404
7192,24.526436
7193,26.58191
7194,29.487951
7195,28.078478
7196,31.22526
7197,33.085644
7198,36.71969
7199,39.232212
7200,40.507355
7201,10.751027
7202,11.727218
7203,13.592205
7204,17.356186
7205,19.134756
7206,20.469042
7207,24.246225
7208,26.022295
7209,28.788969
7210,30.225193
7211,23.814432
7212,27.010267
7213,26.559645
7214,29.067026
7215,30.797249
7216,33.793022
7217,37.45587
7218,39.25137
7219,40.21632
7220,44.845142
7221,48.58695
7222,49.070324
7223,10.578784
7224,14.475227
7225,17.881649
