ID,target
5835,74.2200574874878
5836,74.4938907623291
5837,77.02137756347656
5838,77.71776509284973
5839,78.79128551483154
5840,78.9893307685852
5841,79.68296432495117
5842,81.22353553771973
5843,81.80377268791199
5844,82.69714736938477
5845,83.3467025756836
5846,22.440367102622986
5847,26.08955029398203
5848,26.450687289237976
5849,28.673473358154297
5850,31.14340591430664
5851,34.607967376708984
5852,33.784945487976074
5853,36.96153450012207
5854,38.555644035339355
5855,2.4354054927825928
5856,2.7367799282073975
5857,5.318382263183594
5858,7.614140748977661
5859,9.803914070129395
5860,14.158653974533081
5861,16.316325187683105
5862,22.718860149383545
5863,24.173852682113647
5864,25.476760387420654
5865,26.077075958251953
5866,29.153450965881348
5867,14.143338203430176
5868,16.566033363342285
5869,23.00722074508667
5870,31.161095440387726
5871,41.52918100357056
5872,43.68556499481201
5873,45.85602569580078
5874,47.93124270439148
5875,52.6791410446167
5876,55.93132972717285
5877,54.057408571243286
5878,55.080854177474976
5879,57.50152587890625
5880,58.27788066864014
5881,59.20216464996338
5882,61.104796409606934
5883,37.48321056365967
5884,38.917484760284424
5885,42.23651695251465
5886,51.59965515136719
5887,53.856603145599365
5888,52.12817859649658
5889,53.702744483947754
5890,55.292198181152344
5891,56.61822700500488
5892,58.921990394592285
5893,59.873817443847656
5894,61.38071060180664
5895,3.0772039890289307
5896,3.551062226295471
5897,6.099924087524414
5898,7.74201226234436
5899,8.41114330291748
5900,15.967783451080322
5901,20.993052005767822
5902,21.658173441886902
5903,21.38689374923706
5904,22.2320294380188
5905,23.886340141296387
5906,23.681184768676758
5907,11.880064487457275
5908,12.376160621643066
5909,13.098849058151245
5910,15.78665018081665
5911,13.672552347183228
5912,17.622868180274963
5913,18.459983825683594
5914,17.614648044109344
5915,20.808767318725586
5916,25.527714610099792
5917,28.953531682491302
5918,31.75539779663086
5919,34.545955181121826
5920,25.86408519744873
5921,27.086509704589844
5922,30.41906452178955
5923,36.76020896434784
5924,39.37573719024658
5925,41.447532653808594
5926,44.287835121154785
5927,48.21235466003418
5928,49.659518241882324
5929,54.70150089263916
5930,58.246060371398926
5931,58.275376081466675
5932,2.4759318828582764
5933,3.2135534286499023
5934,7.360589921474457
5935,8.129175767302513
5936,10.503325939178467
5937,28.883520144969225
5938,32.894747376441956
5939,33.61219120025635
5940,34.49843406677246
5941,22.74432897567749
5942,26.815990209579468
5943,32.702656745910645
5944,34.25075912475586
5945,33.049612402915955
5946,39.22366237640381
5947,39.910160064697266
5948,38.0485782623291
5949,39.665816247463226
5950,42.21736240386963
5951,43.74959659576416
5952,45.219502449035645
5953,20.733450889587402
5954,27.50286841392517
5955,29.366132825613022
5956,29.73030886054039
5957,31.51337742805481
5958,35.10329532623291
5959,36.80611300468445
5960,38.71308612823486
5961,40.69263744354248
5962,42.29714393615723
5963,42.625954151153564
5964,43.85195064544678
5965,35.597571849823
5966,37.06916427612305
5967,40.022350788116455
5968,45.51178529858589
5969,49.29865741729736
5970,49.64049243927002
5971,51.81929588317871
5972,54.750821590423584
5973,56.711485624313354
5974,59.46309280395508
5975,58.74153435230255
5976,60.65225410461426
5977,33.84373474121094
5978,41.173635721206665
5979,44.37722992897034
5980,43.77307152748108
5981,47.40420913696289
5982,48.27229976654053
5983,50.96800518035889
5984,52.7330322265625
5985,54.67629051208496
5986,57.083481788635254
5987,61.207315266132355
5988,62.289185523986816
5989,33.350284695625305
5990,35.5833261013031
5991,38.888084411621094
5992,42.10651969909668
5993,45.035282611846924
5994,38.279208183288574
5995,43.30074882507324
5996,45.933658599853516
5997,52.32118797302246
5998,56.31779766082764
5999,57.641499400138855
6000,29.426389336586
6001,30.187005043029785
6002,31.300808310508728
6003,34.125550270080566
6004,35.95413398742676
6005,36.259814739227295
6006,39.6141300201416
6007,45.948609352111816
6008,49.80254554748535
6009,52.02759790420532
6010,55.92881107330322
6011,58.30601119995117
6012,40.6540687084198
6013,40.66387176513672
6014,42.01610851287842
6015,42.58609390258789
6016,43.701128005981445
6017,44.653334617614746
6018,45.19476127624512
6019,46.8757141828537
6020,47.30855751037598
6021,50.15888214111328
6022,51.60753536224365
6023,53.38588237762451
6024,26.931763172149658
6025,36.441442251205444
6026,39.4692862033844
6027,40.55293655395508
6028,24.18125629425049
6029,26.801604747772217
6030,34.151392459869385
6031,37.01519584655762
6032,42.03428936004639
6033,44.55073833465576
6034,43.43184471130371
6035,46.74683380126953
6036,49.66475510597229
6037,51.92007637023926
6038,54.52507305145264
6039,55.92142200469971
6040,2.23960280418396
6041,4.361302495002747
6042,4.917031526565552
6043,6.013484477996826
6044,7.947135329246521
6045,10.526721239089966
6046,14.456964015960693
6047,16.05464458465576
6048,17.609060287475586
6049,20.909363985061646
6050,25.66133141517639
6051,28.6771297454834
6052,34.73759663105011
6053,36.51322841644287
6054,38.40876793861389
6055,42.28061389923096
6056,44.66586861014366
6057,34.797128081321716
6058,37.871843338012695
6059,42.57310092449188
6060,46.79926013946533
6061,23.576900482177734
6062,25.69957709312439
6063,31.18917679786682
6064,34.79684638977051
6065,35.88734817504883
6066,36.632174491882324
6067,38.38203811645508
6068,42.22227478027344
6069,45.19506597518921
6070,47.84355163574219
6071,49.179954528808594
6072,52.732096672058105
6073,19.44895076751709
6074,19.810562133789062
6075,24.005911648273468
6076,25.673165023326874
6077,26.07526707649231
6078,27.030973434448242
6079,44.32889771461487
6080,45.80461835861206
6081,47.504881858825684
6082,49.49559688568115
6083,51.64731979370117
6084,53.64744186401367
6085,54.989623069763184
6086,57.708170890808105
6087,59.10893130302429
6088,61.026244163513184
6089,62.91128158569336
6090,64.10765075683594
6091,12.565076351165771
6092,17.220059990882874
6093,20.40266352891922
6094,22.827073574066162
6095,1.146409034729004
6096,1.3448233604431152
6097,2.749725341796875
6098,5.000943660736084
6099,8.161237582564354
6100,9.459078788757324
6101,10.488470256328583
6102,11.390482544898987
6103,12.433590650558472
6104,14.325634002685547
6105,15.595072507858276
6106,18.107115745544434
6107,22.292309284210205
6108,23.891674757003784
6109,25.687419891357422
6110,29.738633155822754
6111,37.31597709655762
6112,40.23333549499512
6113,42.37929058074951
6114,44.895755767822266
6115,44.530235290527344
6116,47.776021003723145
6117,48.82043194770813
6118,53.34058380126953
6119,24.124199628829956
6120,26.235281944274902
6121,30.18810373544693
6122,37.29870796203613
6123,39.594512939453125
6124,37.26377010345459
6125,40.95884323120117
6126,42.9609899520874
6127,45.572407960891724
6128,48.994001626968384
6129,52.14188194274902
6130,52.05526876449585
6131,43.516783714294434
6132,49.76564955711365
6133,52.73737573623657
6134,53.39895725250244
6135,55.41867733001709
6136,33.295607924461365
6137,34.113943099975586
6138,33.34916114807129
6139,34.76583766937256
6140,34.886802673339844
6141,37.731863021850586
6142,39.11066246032715
6143,39.56748056411743
6144,43.612043380737305
6145,41.01685631275177
6146,38.942731857299805
6147,41.633670806884766
6148,41.26651096343994
6149,43.23625087738037
6150,42.96662664413452
6151,42.51496696472168
6152,44.034122467041016
6153,45.51653861999512
6154,46.87779998779297
6155,47.77288246154785
6156,48.90860176086426
6157,18.377196788787842
6158,23.862114429473877
6159,27.606892347335815
6160,29.93984889984131
6161,31.696876525878906
6162,41.53130203485489
6163,44.36204242706299
6164,45.0346794128418
6165,48.99752998352051
6166,50.340280532836914
6167,52.75454616546631
6168,57.32672309875488
6169,60.59346389770508
6170,24.342804312705994
6171,26.17353320121765
6172,27.788273811340332
6173,31.2282767444849
6174,32.601338386535645
6175,33.811689615249634
6176,19.110419750213623
6177,23.669222593307495
6178,26.329437732696533
6179,30.148545742034912
6180,22.836609840393066
6181,26.87198543548584
6182,31.839345455169678
6183,41.93255430459976
6184,15.305907487869263
6185,16.774967193603516
6186,19.406312942504883
6187,21.896974563598633
6188,30.410744428634644
6189,34.04073905944824
6190,33.69888114929199
6191,36.07147407531738
6192,40.20058250427246
6193,43.86225700378418
6194,44.91702079772949
6195,49.76487588882446
6196,36.67734336853027
6197,41.67093878984451
6198,43.199087873101234
6199,48.245455741882324
6200,48.613173484802246
6201,49.81604766845703
6202,54.561742305755615
6203,57.22842788696289
6204,57.73315668106079
6205,60.433982849121094
6206,61.77812099456787
6207,62.595142126083374
6208,12.792271375656128
6209,14.204716682434082
6210,15.694175720214844
6211,19.67261815071106
6212,21.91572070121765
6213,24.943264961242676
6214,28.441269874572754
6215,33.5799241065979
6216,36.874277114868164
6217,39.3362872004509
6218,41.6639666557312
6219,44.024858474731445
6220,2.2703558206558228
6221,3.742253065109253
6222,4.932803153991699
6223,6.6573861837387085
6224,25.26536798477173
6225,28.787494659423828
6226,29.612516403198242
6227,36.601380348205566
6228,47.06460762023926
6229,51.044150829315186
6230,20.978333234786987
6231,22.949933528900146
6232,24.325404167175293
6233,26.483508586883545
6234,29.466637134552002
6235,33.827758491039276
6236,37.53790044784546
6237,39.648592472076416
6238,42.31337547302246
6239,41.99632406234741
6240,44.49688243865967
6241,45.80348300933838
6242,37.98153194412589
6243,41.89217710494995
6244,42.16234302520752
6245,41.867387771606445
6246,43.3094367980957
6247,45.73621082305908
6248,46.461066246032715
6249,21.95685189962387
6250,25.679645478725433
6251,27.81148213148117
6252,29.70347785949707
6253,43.74790024757385
6254,45.92772674560547
6255,51.33915460109711
6256,54.66018009185791
6257,56.16077709197998
6258,16.61291414499283
6259,17.865079641342163
6260,17.945865631103516
6261,20.035152435302734
6262,21.668474465608597
6263,22.737767696380615
6264,23.517545700073242
6265,25.563069581985474
6266,27.845581889152527
6267,28.069002628326416
6268,28.903772354125977
6269,30.577986240386963
6270,32.1492977142334
6271,35.24432945251465
6272,36.0224723815918
6273,34.871739864349365
6274,12.844279170036316
6275,15.264490723609924
6276,18.991383420303464
6277,20.43920662999153
6278,22.83723735809326
6279,24.391531944274902
6280,26.02893352508545
6281,32.440101146698
6282,35.81231880187988
6283,35.37232971191406
6284,37.400041580200195
6285,38.04753828048706
6286,36.8669753074646
6287,39.728912353515625
6288,50.32263684272766
6289,54.57085704803467
6290,55.978511929512024
6291,47.38283395767212
6292,50.1094388961792
6293,53.899941205978394
6294,56.80591583251953
6295,58.03446102142334
6296,60.41280746459961
6297,62.648603677749634
6298,64.33351540565491
6299,65.17486000061035
6300,65.8830213546753
6301,66.52822685241699
6302,68.22362899780273
6303,33.306039072573185
6304,35.685237884521484
6305,43.13491773605347
6306,47.69514846801758
6307,3.197845220565796
6308,6.461408376693726
6309,15.005663633346558
6310,17.878597736358643
6311,5.800102710723877
6312,8.8300621509552
6313,14.63882690668106
6314,18.233345985412598
6315,22.92349372059107
6316,17.92714262008667
6317,29.713788509368896
6318,33.32342529296875
6319,34.42860126495361
6320,8.376762866973877
6321,15.646826267242432
6322,18.474942207336426
6323,17.027902126312256
6324,16.02551555633545
6325,20.304218530654907
6326,25.72436809539795
6327,30.78850094228983
6328,35.04879552125931
6329,33.95226287841797
6330,34.4748717546463
6331,36.58808422088623
6332,36.92118167877197
6333,38.161027908325195
6334,38.842308044433594
6335,16.649394989013672
6336,18.630303382873535
6337,27.25075387954712
6338,30.12572455406189
6339,32.261916160583496
6340,31.769431114196777
6341,33.514010429382324
6342,40.009197473526
6343,41.9037806391716
6344,43.06135581433773
6345,44.66855239868164
6346,45.835426330566406
6347,42.74850285053253
6348,44.86977005004883
6349,47.262107849121094
6350,51.86692714691162
6351,53.57472610473633
6352,56.239479541778564
6353,59.62303113937378
6354,62.74332809448242
6355,64.58661603927612
6356,68.98560333251953
6357,69.7751350402832
6358,71.96309471130371
6359,22.900555670261383
6360,30.024224996566772
6361,31.74525022506714
6362,29.197120904922485
6363,30.10575294494629
6364,32.79229545593262
6365,34.576716899871826
6366,36.70839786529541
6367,40.046133041381836
6368,40.44147312641144
6369,43.82830810546875
6370,42.94719886779785
6371,21.92796516418457
6372,37.0134916305542
6373,37.31365203857422
6374,29.07814121246338
6375,36.97598314285278
6376,41.2855806350708
6377,42.532548904418945
6378,42.94544219970703
6379,44.62088966369629
6380,45.87925624847412
6381,47.844316482543945
6382,47.83484888076782
6383,65.79478454589844
6384,64.73281764984131
6385,65.33744239807129
6386,66.28120422363281
6387,66.42483425140381
6388,69.0230484008789
6389,67.50242710113525
6390,68.36373233795166
6391,70.20241737365723
6392,71.56722259521484
6393,72.1839427947998
6394,22.585669308900833
6395,22.816898822784424
6396,24.747631072998047
6397,26.06574773788452
6398,25.95113253593445
6399,28.724650859832764
6400,31.16914865374565
6401,33.86595058441162
6402,33.662677526474
6403,35.84906768798828
6404,37.24449896812439
6405,37.519798278808594
6406,35.59915292263031
6407,36.36186981201172
6408,37.579308331012726
6409,39.304598689079285
6410,39.02002716064453
6411,37.8121337890625
6412,39.88411903381348
6413,38.36627268791199
6414,42.002166748046875
6415,42.37191295623779
6416,44.95094871520996
6417,19.006385803222656
6418,24.422783136367798
6419,28.490490913391113
6420,43.753724098205566
6421,22.3693690598011
6422,28.19011878967285
6423,29.26243019104004
6424,28.11576509475708
6425,31.001165866851807
6426,32.66939163208008
6427,38.17417049407959
6428,40.0578670501709
6429,40.71475338935852
6430,43.13985347747803
6431,44.76217746734619
6432,46.407461166381836
6433,73.50169950723648
6434,74.37094211578369
6435,75.74137496948242
6436,78.57114887237549
6437,11.11740779876709
6438,18.03317826986313
6439,21.932536125183105
6440,24.670498371124268
6441,23.931801786646247
6442,34.44044494628906
6443,35.9517765045166
6444,29.5739963054657
6445,31.97479248046875
6446,34.96108341217041
6447,38.06489849090576
6448,39.95160460472107
6449,41.89302659034729
6450,43.80562448501587
6451,45.24081993103027
6452,46.61294174194336
6453,40.64037609100342
6454,48.00673723220825
6455,53.29212725162506
6456,55.318777084350586
6457,14.835370540618896
6458,22.525348901748657
6459,24.184386014938354
6460,23.791292190551758
6461,23.573458671569824
6462,26.56124520301819
6463,31.19931125640869
6464,33.648108959198
6465,36.938308238983154
6466,41.2170352935791
6467,40.600393772125244
6468,19.632455587387085
6469,30.131731033325195
6470,33.28341102600098
6471,35.80623245239258
6472,13.606176614761353
6473,19.549804985523224
6474,22.20666813850403
6475,23.88092041015625
6476,45.955990217626095
6477,48.642038345336914
6478,49.332305908203125
6479,55.23889923095703
6480,58.20348644256592
6481,58.173096656799316
6482,26.80205202102661
6483,29.694668769836426
6484,40.10790157318115
6485,43.26039505004883
6486,44.553372383117676
6487,34.87029850482941
6488,36.257765769958496
6489,40.00446891784668
6490,45.19865798950195
6491,49.16626453399658
6492,51.1651246547699
6493,53.67523384094238
6494,53.03915023803711
6495,55.12420266866684
6496,57.644859313964844
6497,57.72449605166912
6498,61.40268898010254
6499,35.66981875896454
6500,38.02384090423584
6501,40.57649803161621
6502,44.21316146850586
6503,48.51852607727051
6504,48.24638605117798
6505,51.51073956489563
6506,53.25553512573242
6507,54.86243438720703
6508,55.58662128448486
6509,21.041542768478394
6510,27.06300115585327
6511,29.86664056777954
6512,31.138423919677734
6513,3.9654913544654846
6514,4.710037708282471
6515,6.429498255252838
6516,7.026607036590576
6517,7.141899824142456
6518,7.892649911344051
6519,9.61794137954712
6520,10.223742008209229
6521,48.48300766944885
6522,48.878604888916016
6523,50.900461196899414
6524,53.14905595779419
6525,26.981241941452026
6526,31.955705285072327
6527,33.33641529083252
6528,34.57803916931152
6529,37.62089824676514
6530,42.944390177726746
6531,46.34096908569336
6532,48.707796573638916
6533,51.5265998840332
6534,52.55577802658081
6535,53.90979766845703
6536,56.324016094207764
6537,57.37944674491882
6538,60.66421440243721
6539,63.265448570251465
6540,64.97139549255371
6541,64.86551105976105
6542,66.33426189422607
6543,68.3017463684082
6544,68.94361019134521
6545,71.18926620483398
6546,73.29715347290039
6547,71.18529200553894
6548,49.52992343902588
6549,59.63712120056152
6550,62.96161365509033
6551,63.303524017333984
6552,43.76679515838623
6553,44.79797172546387
6554,44.094430923461914
6555,44.38240432739258
6556,47.568180084228516
6557,46.9391508102417
6558,47.334672927856445
6559,48.568212032318115
6560,49.97086191177368
6561,52.65768623352051
6562,52.22432327270508
6563,37.81687927246094
6564,39.76157760620117
6565,45.09134244918823
6566,48.518850803375244
6567,47.55972623825073
6568,50.24096608161926
6569,51.16608905792236
6570,52.3724365234375
6571,53.76271867752075
6572,54.479393005371094
6573,55.90751934051514
6574,55.67497444152832
6575,39.60203927755356
6576,46.01759457588196
6577,46.61380672454834
6578,44.554527759552
6579,46.25635862350464
6580,47.60689926147461
6581,49.405189514160156
6582,50.483665466308594
6583,52.85317516326904
6584,53.93864154815674
6585,54.17608118057251
6586,54.960978507995605
6587,27.429279327392578
6588,33.174134492874146
6589,38.87316435575485
6590,41.857542514801025
6591,46.64107471704483
6592,49.755507946014404
6593,51.642696380615234
6594,53.05822563171387
6595,17.156665802001953
6596,18.84345054626465
6597,20.902552604675293
6598,26.971485018730164
6599,30.218838691711426
6600,27.960050109773874
6601,29.60855722427368
6602,29.83037281036377
6603,33.55738830566406
6604,53.099236726760864
6605,53.51018524169922
6606,54.47942924499512
6607,56.49191093444824
6608,36.59165662527084
6609,40.700563073158264
6610,45.782711029052734
6611,50.8490047454834
6612,26.847460746765137
6613,28.368731021881104
6614,30.51499080657959
6615,38.14140844345093
6616,42.945250511169434
6617,40.9290976524353
6618,44.25697040557861
6619,46.31982612609863
6620,48.944241523742676
6621,52.916483640670776
6622,55.681118965148926
6623,59.11241149902344
6624,47.96461510658264
6625,47.5337028503418
6626,50.105170249938965
6627,49.80359649658203
6628,49.29364490509033
6629,50.43313503265381
6630,51.20955276489258
6631,52.600759506225586
6632,55.548584938049316
6633,56.381913900375366
6634,57.88852834701538
6635,57.996838092803955
6636,60.356011390686035
6637,59.709665298461914
6638,63.10408306121826
6639,64.0569715499878
6640,66.03012084960938
6641,67.8697338104248
6642,69.43008232116699
6643,71.27405786514282
6644,71.83040690422058
6645,44.24224853515625
6646,46.242422103881836
6647,48.181114196777344
6648,51.78257632255554
6649,55.1605019569397
6650,55.88348209857941
6651,57.03236484527588
6652,57.01563739776611
6653,60.31480121612549
6654,60.974565505981445
6655,16.430380821228027
6656,19.048126220703125
6657,25.19673216342926
6658,31.10749626159668
6659,37.4566752910614
6660,17.65708675980568
6661,17.73509979248047
6662,17.77929162979126
6663,18.574305534362793
6664,20.60496711730957
6665,18.13692519068718
6666,19.416681051254272
6667,20.93705177307129
6668,23.960829198360443
6669,24.957147121429443
6670,26.560647010803223
6671,29.799860298633575
6672,31.395442485809326
6673,32.34912943840027
6674,33.876752853393555
6675,35.581939697265625
6676,1.4729257822036743
6677,5.090374708175659
6678,6.477272868156433
6679,7.243280291557312
6680,32.894712686538696
6681,33.54509449005127
6682,35.13058280944824
6683,37.705759048461914
6684,29.950058698654175
6685,30.06375026702881
6686,31.61470317840576
6687,33.249202728271484
6688,34.38114309310913
6689,36.79964303970337
6690,38.430867195129395
6691,39.76116371154785
6692,42.720333099365234
6693,43.025617837905884
6694,46.16029930114746
6695,46.21460008621216
6696,14.17841911315918
6697,16.518431067466736
6698,18.536062717437744
6699,19.078970909118652
6700,20.68307590484619
6701,28.970338821411133
6702,32.71597623825073
6703,30.45227861404419
6704,33.0643949508667
6705,35.48791790008545
6706,38.19647979736328
6707,42.72772216796875
6708,31.211541175842285
6709,34.38549041748047
6710,36.996463775634766
6711,42.45235252380371
6712,51.72767448425293
6713,12.2379469871521
6714,15.023483276367188
6715,20.020262679085135
6716,23.74929141998291
6717,13.154935598373413
6718,15.409358620643616
6719,18.01633644104004
6720,19.54133689403534
6721,20.981715440750122
6722,24.57039451599121
6723,25.863025665283203
6724,30.200939178466797
6725,31.48961567878723
6726,36.309548407793045
6727,36.77565383911133
6728,37.745361328125
6729,41.69897758960724
6730,50.72472810745239
6731,56.364878475666046
6732,57.86336135864258
6733,59.91348212957382
6734,63.38286018371582
6735,64.03182792663574
6736,65.43571376800537
6737,67.70904064178467
6738,68.15332412719727
6739,22.21567726135254
6740,25.649052321910858
6741,29.26558494567871
6742,31.362926959991455
6743,35.778743743896484
6744,38.9075345993042
6745,41.46823978424072
6746,46.60341691970825
6747,49.798015117645264
6748,51.52165412902832
6749,51.98779225349426
6750,54.369343757629395
6751,38.65396499633789
6752,46.6968150138855
6753,50.84759712219238
6754,49.05144786834717
6755,54.03587532043457
6756,55.85947588086128
6757,32.57288432121277
6758,34.554452896118164
6759,34.7682569026947
6760,40.09659016132355
6761,41.867984771728516
6762,43.84251856803894
6763,46.572962522506714
6764,49.16500377655029
6765,50.78618574142456
6766,53.6131649017334
6767,54.29112982749939
6768,56.971153259277344
6769,30.22837705910206
6770,30.981273651123047
6771,34.06020587682724
6772,39.71432137489319
6773,41.56722640991211
6774,40.95797920227051
6775,45.78694009780884
6776,47.89097213745117
6777,21.25352793931961
6778,22.74263858795166
6779,23.790040969848633
6780,25.379878997802734
6781,29.7340886592865
6782,33.02260112762451
6783,38.81092071533203
6784,40.76952838897705
6785,39.49662208557129
6786,42.466482162475586
6787,44.760096192359924
6788,46.11599636077881
6789,50.68436622619629
6790,63.155927896499634
6791,65.53272128105164
6792,68.27555847167969
6793,67.0568790435791
6794,64.55610084533691
6795,63.485111236572266
6796,65.12491035461426
6797,69.78589820861816
6798,68.81010818481445
6799,68.7082462310791
6800,69.35340881347656
6801,72.4918098449707
6802,73.81623268127441
6803,73.91121101379395
6804,48.81915891170502
6805,48.876426696777344
6806,49.49645805358887
6807,50.278868675231934
6808,51.52496147155762
6809,53.45260715484619
6810,54.26628017425537
6811,55.28024101257324
6812,55.92866539955139
6813,58.05604934692383
6814,59.428810119628906
6815,61.980483055114746
6816,40.086609840393066
6817,42.22856044769287
6818,43.964369773864746
6819,47.1462345123291
6820,48.945799350738525
6821,52.74533462524414
6822,55.46056365966797
6823,57.33751893043518
6824,58.94751715660095
6825,60.921233773231506
6826,63.12726593017578
6827,64.86247158050537
6828,3.19095940887928
6829,4.138784885406494
6830,3.5771403908729553
6831,6.162418842315674
6832,7.214169383049011
6833,8.967820167541504
6834,9.7241290807724
6835,10.846428230404854
6836,13.348950028419495
6837,16.00951099395752
6838,39.66532039642334
6839,45.11530256271362
6840,50.97969198226929
6841,56.66787871718407
6842,60.61386775970459
6843,44.22645741701126
6844,44.56209373474121
6845,46.05315399169922
6846,48.35388946533203
6847,63.998247385025024
6848,64.66616249084473
6849,65.93209075927734
6850,66.77811336517334
6851,68.04448318481445
6852,69.96445369720459
6853,70.05253982543945
6854,71.65466499328613
6855,71.53162264823914
6856,72.52087783813477
6857,8.347983360290527
6858,11.481175422668457
6859,14.020262718200684
6860,14.472777843475342
6861,17.58392906188965
6862,19.355774879455566
6863,21.128937244415283
6864,23.512138843536377
6865,29.536951065063477
6866,32.89341735839844
6867,32.7031946182251
6868,31.903971076011658
6869,9.16392482817173
6870,11.182028770446777
6871,12.331110954284668
6872,14.961299419403076
6873,15.384739398956299
6874,16.86005401611328
6875,19.06525230407715
6876,22.33819055557251
6877,26.11367917060852
6878,29.213335037231445
6879,29.72582459449768
6880,0.8137737512588501
6881,2.3285785913467407
6882,2.9194304943084717
6883,4.712510704994202
6884,13.3217613697052
6885,17.755134224891663
6886,21.600150108337402
6887,24.48688930273056
6888,30.88558280467987
6889,32.273627281188965
6890,33.7664475440979
6891,37.107234954833984
6892,34.482417821884155
6893,37.12144947052002
6894,35.14638328552246
6895,39.69314098358154
6896,40.6533260345459
6897,42.543707609176636
6898,44.90377902984619
6899,44.07214546203613
6900,48.27436828613281
6901,51.1015682220459
6902,52.76033020019531
6903,52.794102907180786
6904,2.2461729049682617
6905,4.672487378120422
6906,8.421754598617554
6907,11.494553565979004
6908,16.374755531549454
6909,17.4682674407959
6910,20.324406623840332
6911,23.611604690551758
6912,28.221189498901367
6913,30.89520502090454
6914,36.62366187572479
6915,38.984012603759766
6916,40.319782733917236
6917,46.53492832183838
6918,48.66803169250488
6919,50.92350971698761
6920,56.914682388305664
6921,37.4143009185791
6922,45.45272254943848
6923,50.321523666381836
6924,50.41420078277588
6925,54.82554602622986
6926,18.688365936279297
6927,22.30421781539917
6928,34.76543617248535
6929,37.49057960510254
6930,36.809093952178955
6931,41.233673095703125
6932,33.059624671936035
6933,46.07203245162964
6934,47.539329528808594
6935,48.038729667663574
6936,26.28714942932129
6937,29.501283645629883
6938,37.995396733284
6939,43.11231803894043
6940,45.92083930969238
6941,22.082934379577637
6942,23.967681884765625
6943,27.771645545959473
6944,31.859382152557373
6945,35.50293254852295
6946,36.868823528289795
6947,45.297579765319824
6948,49.853153228759766
6949,48.57795524597168
6950,49.17403793334961
6951,51.78364181518555
6952,55.36644744873047
6953,38.720458030700684
6954,42.170494079589844
6955,49.29384708404541
6956,53.55448532104492
6957,54.28117084503174
6958,6.065269872546196
6959,7.918432950973511
6960,8.344643115997314
6961,9.009799838066101
6962,20.917226791381836
6963,36.71721839904785
6964,37.75605773925781
6965,34.957029819488525
6966,37.105048060417175
6967,38.17704391479492
6968,39.032711029052734
6969,41.648136138916016
6970,45.730031967163086
6971,47.26310920715332
6972,27.190017968416214
6973,28.044187784194946
6974,28.860737800598145
6975,29.617119550704956
6976,31.921311378479004
6977,34.84731578826904
6978,35.073859214782715
6979,37.06338691711426
6980,14.509450197219849
6981,15.89416790008545
6982,20.082546830177307
6983,22.50153636932373
6984,21.12441635131836
6985,27.045485496520996
6986,29.85398006439209
6987,40.67366409301758
6988,44.19359588623047
6989,47.64379048347473
6990,50.13338565826416
6991,52.19689750671387
6992,54.27424716949463
6993,56.4506254196167
6994,56.510475158691406
6995,1.0998345613479614
6996,1.614919900894165
6997,4.044387340545654
6998,5.1945154666900635
6999,9.04863977432251
7000,11.516466319561005
7001,20.306089878082275
7002,24.875972270965576
7003,33.14014291763306
7004,37.81216239929199
7005,46.30789268016815
7006,47.651997566223145
7007,52.404740035533905
7008,54.171504974365234
7009,37.84372180700302
7010,40.2266263961792
7011,41.07551288604736
7012,42.14976644515991
7013,45.881720542907715
7014,49.02275359630585
7015,51.14246106147766
7016,51.27501678466797
7017,50.92321586608887
7018,51.51449537277222
7019,55.3848991394043
7020,55.331647872924805
7021,27.49117660522461
7022,32.87128472328186
7023,38.23050498962402
7024,45.35205352306366
7025,4.653780519962311
7026,4.835375905036926
7027,7.444869369268417
7028,8.345490336418152
7029,10.53463888168335
7030,9.218752384185791
7031,13.323096752166748
7032,15.238187789916992
7033,21.487738370895386
7034,23.402456283569336
7035,24.26068115234375
7036,28.698720932006836
7037,13.063743114471436
7038,14.417736768722534
7039,17.86555767059326
7040,20.162880897521973
7041,23.857598304748535
7042,27.91266393661499
7043,32.71057015657425
7044,35.608633041381836
7045,36.70660877227783
7046,40.288835525512695
7047,44.552754163742065
7048,49.13547992706299
7049,20.487448692321777
7050,24.62363624572754
7051,31.82743012905121
7052,37.06828214228153
7053,40.38588190078735
7054,16.536324501037598
7055,20.82354497909546
7056,23.38058653473854
7057,26.653249740600586
7058,47.619282722473145
7059,50.48683834075928
7060,52.850406646728516
7061,56.47352981567383
7062,58.833298683166504
7063,61.579164028167725
7064,65.10579228401184
7065,65.93118143081665
7066,67.58154034614563
7067,67.98379802703857
7068,68.929518699646
7069,69.71466636657715
7070,9.584383130073547
7071,15.40423846244812
7072,16.905779361724854
7073,18.97889232635498
7074,38.06054210662842
7075,41.858479380607605
7076,45.11027526855469
7077,46.6296911239624
7078,48.93254578113556
7079,52.73073625564575
7080,56.18726027011871
7081,57.520809173583984
7082,58.328147888183594
7083,59.52810883522034
7084,60.62759304046631
7085,20.86808705329895
7086,23.6531081199646
7087,25.43350315093994
7088,28.718281984329224
7089,11.396458506584167
7090,13.01436710357666
7091,14.880384922027588
7092,17.26322603225708
7093,15.613078594207764
7094,21.635571241378784
7095,23.92668914794922
7096,25.73422360420227
7097,28.03567361831665
7098,30.899282455444336
7099,33.38343906402588
7100,37.106832683086395
7101,43.298232078552246
7102,49.08714199066162
7103,51.47395706176758
7104,50.127803802490234
7105,40.62132453918457
