ID,target
6958,6.277998839517528
6959,7.184737107190113
6960,8.281052710122722
6961,9.127094490346469
6962,25.925093386934456
6963,37.533565456829415
6964,37.69431900944721
6965,36.50090255316509
6966,39.12859267218997
6967,44.72122395057521
6968,46.09597907947865
6969,45.93739906766803
6970,46.8773475627123
6971,47.19174834886454
6972,26.65630293080076
6973,27.297139824889356
6974,28.469497305323078
6975,29.22236520291427
6976,31.776179955718067
6977,32.86198564543121
6978,34.226377321309805
6979,37.1529637831737
6980,14.222719897975232
6981,14.516585019839411
6982,19.23210779227845
6983,21.110999208990833
6984,22.327112280151955
6985,24.391818367636123
6986,26.076834522780644
6987,38.838773413240425
6988,43.52037848729523
6989,48.33295076888465
6990,51.08641127614263
6991,52.34525936302028
6992,55.558704456871894
6993,57.63048217950315
6994,57.55893857348173
6995,0.620462589552466
6996,1.174736899144171
6997,3.140683470257264
6998,4.954193130166265
6999,8.725574014157717
7000,11.441499700421138
7001,21.83241360405223
7002,25.10760036787386
7003,33.393830374701565
7004,38.34006249825585
7005,47.1767983776748
7006,48.107732158919056
7007,52.664527871510224
7008,54.33472339291119
7009,38.94465618254213
7010,40.17585343977322
7011,41.228595642715185
7012,43.05851385465202
7013,45.143470606655534
7014,50.182428409655806
7015,51.464265465739985
7016,51.262926121049055
7017,51.73224818517405
7018,54.87937558183661
7019,55.55678433625654
7020,56.95065783795037
7021,27.451748434137208
7022,32.22504560130385
7023,36.0583622053702
7024,45.41866582748343
7025,3.8085197198445604
7026,4.834301128041309
7027,7.09212065765055
7028,8.522444827627126
7029,11.104986931596084
7030,12.222926505518538
7031,13.228844630390487
7032,15.572622326518918
7033,20.473226249185355
7034,22.366966419626916
7035,21.871460491749144
7036,28.75783276130647
7037,11.894346659686086
7038,13.466408979328058
7039,15.916759491916844
7040,18.359415325656798
7041,21.59111245601528
7042,25.639078472298554
7043,30.163235615462757
7044,32.83336534694008
7045,35.227831632947414
7046,38.454586133814345
7047,43.197503923176335
7048,47.9413032408622
7049,20.196351332864744
7050,24.204226019163013
7051,30.694829013316674
7052,36.38452768414155
7053,39.89620662939087
7054,17.535134219125812
7055,20.947573781303937
7056,23.327385147062426
7057,27.637360038167852
7058,48.120526559486336
7059,51.769241439243515
7060,54.869305396249935
7061,56.45240774480943
7062,59.468972351332134
7063,60.19263650172721
7064,63.27213007932854
7065,64.67269016057672
7066,66.24148155884876
7067,67.35956492416128
7068,69.07912377363579
7069,69.80578154111541
7070,11.16969699610597
7071,15.765392060224793
7072,17.541713482237572
7073,19.062035713869047
7074,37.04844665797142
7075,41.69236442032558
7076,43.706411526272106
7077,46.0948466263217
7078,48.546138780488604
7079,50.8552502925845
7080,54.16405124297244
7081,55.71042624327396
7082,56.7653919564632
7083,59.49844933243722
7084,60.19456138816744
7085,20.67714121004311
7086,22.569121407516512
7087,24.156425758336376
7088,28.825753516451925
7089,11.099980105853602
7090,12.93269989032143
7091,15.019955458833413
7092,17.546941387582564
7093,17.04623000448649
7094,21.230586199417576
7095,23.70913571265804
7096,24.855431335101038
7097,27.411122533264862
7098,31.193591144227955
7099,33.314321805148076
7100,37.28115522326894
7101,39.728175621165185
7102,48.11166182960273
7103,49.219834554874275
7104,52.297796629820745
7105,37.66706740721821
7106,39.72498433743157
7107,40.90847774248158
7108,45.14462190185197
7109,51.511053853249905
7110,52.61527179145803
7111,54.3952835870781
7112,56.197213821373744
7113,58.871030755468
7114,60.663534169789465
7115,62.87046836321029
7116,64.66762132257811
7117,8.957014262207306
7118,12.780864511736636
7119,16.33813149236894
7120,23.91086834131974
7121,24.576453946853682
7122,27.160569978184103
7123,28.464868279182316
7124,29.493705822509508
7125,31.90553294280362
7126,33.25039228204213
7127,38.34338222091161
7128,38.99587060860545
7129,38.31918735773999
7130,39.78115569812782
7131,40.56033980842996
7132,42.1896977520158
7133,62.79362372336512
7134,67.35400666663753
7135,70.70614795526961
7136,70.2792630819179
7137,73.78154196803638
7138,74.92355609514627
7139,75.7246304331215
7140,75.03757766878245
7141,75.87678400153197
7142,79.48017734491714
7143,78.49669462468525
7144,79.45146775871446
7145,32.99192694040006
7146,35.54131770758387
7147,38.61724883219628
7148,41.24793335200213
7149,41.806343463962946
7150,1.4627110386973647
7151,5.184063490687008
7152,7.535793590544545
7153,9.607011839196655
7154,14.48167972543698
7155,17.20370804457144
7156,18.70256345915468
7157,21.234551568919287
7158,24.315103017837604
7159,26.314719051824234
7160,29.24612274812756
7161,28.407835138084398
7162,33.26365300728355
7163,35.8264059978796
7164,38.334131379179176
7165,42.64467685059372
7166,46.02587408141159
7167,47.35050897057194
7168,48.215077115190226
7169,52.01349386784508
7170,54.37270519364132
7171,55.25912362664553
7172,58.042781788003055
7173,59.987300481038
7174,25.818721959687988
7175,27.13824286435461
7176,29.375977642944736
7177,36.03238542078429
7178,0.9323748091081798
7179,1.3600893415858575
7180,2.9774922542805413
7181,5.515502419353314
7182,7.942344310036799
7183,13.492705451427952
7184,18.948296683021038
7185,17.61076110532034
7186,21.425925609150234
7187,23.51881083918464
7188,28.2981766054611
7189,17.095145978135314
7190,20.00355846111118
7191,22.153348634824244
7192,24.71194037767207
7193,26.899333787433427
7194,28.471586788542407
7195,32.259090352342426
7196,33.28980687505319
7197,34.45295530986956
7198,35.68546299054466
7199,38.711883036118266
7200,40.46029892516432
7201,10.552018785775957
7202,12.08008550769458
7203,13.11149977813507
7204,15.836270109288948
7205,17.045271018838605
7206,17.632877044952412
7207,19.262187535686024
7208,25.101188867816717
7209,27.689871774971877
7210,27.631382294167903
7211,24.011295959943187
7212,25.47460913614996
7213,27.470118413970503
7214,29.61391228756794
7215,31.35729763887487
7216,34.72097994205885
7217,35.74858682263127
7218,39.14554677055695
7219,40.832213994447116
7220,46.03828852356299
7221,47.567987799376866
7222,50.86126739931373
7223,10.667324422945097
7224,14.790907117274624
7225,17.59400604870027
7226,25.404149433642228
7227,52.89981895821299
7228,55.2329098046878
7229,57.88529943867221
7230,64.75484607847817
7231,14.034957905579589
7232,15.522106755183989
7233,18.870864511163393
7234,25.1967969444854
7235,31.657074342253246
7236,36.13170191791971
7237,42.271186115759185
7238,50.790024047066304
7239,54.961954215053176
7240,14.412688734826235
7241,17.566074780306167
7242,22.874335055263252
7243,26.28810685959708
7244,50.50961110903269
7245,55.05070326556411
7246,57.61181855337538
7247,59.92878374597228
7248,9.995693451687611
7249,12.069302022056245
7250,13.625347567299482
7251,14.41056139077314
7252,16.216849237508004
7253,17.532830918911714
7254,22.546040001021854
7255,22.251507170948216
7256,28.708816332172866
7257,31.57971425124532
7258,33.049851272145965
7259,34.96890053262314
7260,22.653484955058534
7261,24.429111959866297
7262,27.003306828367045
7263,30.448461291957752
7264,33.5645174704447
7265,40.21534856256297
7266,42.33596336851896
7267,44.36281404794896
7268,45.27529945085642
7269,48.22213438746277
7270,49.57028688951949
7271,51.61586929340938
7272,15.201423461520143
7273,16.707910479676066
7274,18.988373121618203
7275,21.74205376941363
7276,24.91510988312996
7277,31.709253690261953
7278,35.43797671840935
7279,37.217434392857655
7280,40.01822800803768
7281,41.979569340391876
7282,46.23528909197504
7283,53.44231327319433
7284,33.48001481501182
7285,49.40009957954722
7286,56.81531952457611
7287,59.65166430238744
7288,64.27115164009761
7289,21.687675083754755
7290,23.091996716072316
7291,24.161400683923773
7292,27.826395359567883
7293,32.11385706169516
7294,34.40415241580471
7295,36.658552143878815
7296,39.72441168227693
7297,41.49605124730149
7298,43.33553164459198
7299,45.5530805938842
7300,46.62172384953568
7301,7.765077439233435
7302,9.096483617146905
7303,10.17464936315789
7304,11.29319620133842
7305,55.766303927882284
7306,57.372639902019046
7307,59.47212436954571
7308,62.15293634713804
7309,63.85634694075178
7310,69.23569936721293
7311,69.25390900944575
7312,72.13311711240833
7313,72.72447063822433
7314,73.95555455775096
7315,74.24164520475209
7316,77.31514833001103
7317,6.117603252367106
7318,8.827097218518745
7319,13.917978105667975
7320,18.325136941240064
7321,26.527782529377365
7322,27.843352738724064
7323,28.455062503991307
7324,30.919410679213097
7325,32.39872696474782
7326,37.1999555080795
7327,39.86509366499635
7328,47.28455920327219
7329,48.6924913921058
7330,53.29147241214966
7331,53.32077850589868
7332,55.510591832636486
7333,59.56133361899558
7334,61.73215472149653
7335,64.6565646406715
7336,66.10368545233224
7337,65.72184088887673
7338,65.61962361187659
7339,69.01470195077519
7340,41.01629605689082
7341,44.943997935762944
7342,48.015734860695744
7343,53.13145784158041
7344,57.19053588712376
7345,56.87096162794533
7346,59.57521936800057
7347,59.85840815262296
7348,61.34524135156918
7349,60.47158371148939
7350,62.54591026115568
7351,64.55057981768931
7352,26.907751608433042
7353,30.740362868617236
7354,33.740128818088614
7355,37.68260758954156
7356,41.0088565168427
7357,44.363600425456085
7358,46.88486203999749
7359,48.74162019446912
7360,51.69628599482733
7361,52.906133841444365
7362,54.31810871598996
7363,55.87841403608511
7364,22.218018637697316
7365,27.01210917009795
7366,27.703190988364746
7367,28.93269147191067
7368,30.860692397644044
7369,33.37485040822368
7370,35.572444736999046
7371,37.280005421028356
7372,46.25839023042928
7373,50.026586228958735
7374,50.43343582580327
7375,52.665765701715856
7376,19.24550679402002
7377,20.483757653714424
7378,22.925506822305422
7379,26.42459152311295
7380,28.2214889446166
7381,30.099991608076643
7382,37.789090472505315
7383,38.855304727819814
7384,39.573920251365564
7385,51.85054762393636
7386,53.597753985826756
7387,52.595484384210216
7388,20.87001661246862
7389,25.52779516543424
7390,31.789153427211822
7391,37.39365816481878
7392,43.38353366043725
7393,41.60330745991524
7394,47.193729889493
7395,52.164082206975166
7396,55.6367132486191
7397,56.22620212012585
7398,58.876454596688575
7399,59.749478792325796
7400,7.563423975967467
7401,9.253581687030465
7402,13.993917597379594
7403,17.07392734043858
7404,22.609506048119794
7405,21.48143748606997
7406,23.866329770163464
7407,29.022342145177465
7408,33.927826117514755
7409,39.81762921253543
7410,34.62667274515533
7411,38.88790714830934
7412,44.54480044941353
7413,51.70577344261351
7414,4.971066382374168
7415,7.875509391379022
7416,9.765450818534129
7417,13.886796275599622
7418,15.628696190754525
7419,18.794620635650812
7420,21.917723873118213
7421,23.752015967764677
7422,27.031634491959604
7423,31.46597933235047
7424,42.148882277323494
7425,44.83391870920595
7426,49.649989184307955
7427,51.72481800080869
7428,53.50950762862573
7429,53.66694809102315
7430,56.10612013228522
7431,57.162271541665994
7432,56.9789663173876
7433,58.74222755123026
7434,59.99420660263127
7435,61.27836131688241
7436,61.88124337045857
7437,63.308083253644945
7438,33.78543137064805
7439,34.96928498261267
7440,34.955036971009406
7441,36.64512800869287
7442,37.52768126136411
7443,39.57399303105138
7444,41.81950478527594
7445,43.48841251351284
7446,47.52110724026287
7447,49.952108741206374
7448,52.06749447136977
7449,54.66010452894127
7450,16.381604444641624
7451,18.51036676288011
7452,22.510490872314783
7453,31.324627491113468
7454,36.17400669206355
7455,37.48560433015106
7456,38.61694687339852
7457,44.344346070354696
7458,46.18329494353629
7459,45.896115953050405
7460,48.40897774695584
7461,48.619794924063235
7462,29.867784051288638
7463,32.282534789610814
7464,34.750054078922425
7465,43.069574146220184
7466,46.4788555558394
7467,48.93199519025562
7468,50.482653034621784
7469,51.18761555513032
7470,53.71951770747339
7471,55.39409531824689
7472,57.67705005148614
7473,57.9233039086059
7474,23.880036159856743
7475,27.00475610126992
7476,33.65769923614908
7477,35.412296148190705
7478,35.771478099927975
7479,36.78041232341325
7480,38.401888737155076
7481,37.087793358286966
7482,39.76852136285665
7483,34.75941195724661
7484,39.408558150199
7485,43.219449524634776
7486,46.24428450517078
7487,49.58032314321488
7488,51.171607116031076
7489,53.654959514411885
7490,55.15657439103149
7491,57.29067837839872
7492,59.76327356020168
7493,61.62536348543135
7494,63.17712178446585
7495,27.093865196321186
7496,31.88881472906789
7497,34.58212295217584
7498,36.40960930448317
7499,42.86848141350873
7500,46.54826482750352
7501,51.187543582561766
7502,53.20461943525163
7503,54.35908411872182
7504,54.76376930947311
7505,56.22420123269906
7506,54.5985520093654
7507,20.152098963720217
7508,21.82912115676934
7509,23.690898478035752
7510,25.687245247607187
7511,31.946066676294322
7512,33.94231502759011
7513,34.56756073629157
7514,38.44331681010761
7515,41.989611069784715
7516,10.772039420538036
7517,11.82846429829518
7518,16.170437618382685
7519,18.02543891615298
7520,18.867244230918757
7521,20.98586873306812
7522,23.773203208747248
7523,26.644722436969502
7524,29.140262477651714
7525,32.56805309371047
7526,21.584972828781446
7527,25.86613382685059
7528,28.235916988680508
7529,33.36963515054779
7530,36.34858976784252
7531,42.871899202379836
7532,46.16733721918768
7533,48.370238780525
7534,49.40569955707938
7535,51.6483162330376
7536,52.45567336732609
7537,53.94099950822015
7538,54.39801783419197
7539,10.060472783629272
7540,11.715204966333358
7541,19.413136624368974
7542,22.02059323751606
7543,48.26852348748455
7544,52.4873039311845
7545,54.41180357456474
7546,57.123172323445544
7547,58.874528173337836
7548,61.48555852214553
7549,63.67268338295631
7550,64.17451149878637
7551,66.65955419348745
7552,67.91912780528156
7553,67.96418199863434
7554,69.93829747970085
7555,2.1287306493573817
7556,4.484693370229393
7557,6.902985815112791
7558,12.157462543331576
7559,30.847655569650684
7560,36.68214706086564
7561,42.305707545799095
7562,48.53943687271244
7563,21.583802773088813
7564,23.890463133640885
7565,31.149295732146282
7566,35.33903248807695
7567,39.72869028059297
7568,39.73398711782079
7569,42.391967147621465
7570,43.842854731113086
7571,46.394401083219506
7572,47.10988137844305
7573,48.794289705442274
7574,47.582359688198665
7575,28.199048246870763
7576,28.806452997769835
7577,29.730882073755502
7578,30.4787464934321
7579,32.272244196745575
7580,35.794838256053296
7581,42.20817696239901
7582,44.9978757780753
7583,47.62587703215698
7584,48.61956025380548
7585,52.73844258191091
7586,55.20043668627443
7587,12.76229835714177
7588,14.899996361862806
7589,21.17311803511046
7590,24.496346077497005
7591,24.05194307978341
7592,27.27035808868112
7593,28.999875644624098
7594,30.644615459079308
7595,33.06772513214732
7596,35.550813332560814
7597,37.70167200323415
7598,39.312780249091375
7599,29.10152675305846
7600,30.000461063198372
7601,31.33404929232843
7602,33.07083886256687
7603,33.17024536875952
7604,32.49186295497217
7605,35.75319350280442
7606,36.76730245085493
7607,37.844653548979636
7608,25.24565404029587
7609,28.246226449713177
7610,31.9098827143417
7611,34.67331926973665
7612,52.587998507494554
7613,54.02820491980066
7614,56.96718722649476
7615,58.038619203718305
7616,60.688559793555186
7617,65.5847467485588
7618,67.45712776419556
7619,70.25404711060352
7620,73.05627563420794
7621,74.90515141423457
7622,19.500627535034504
7623,22.013788457627893
7624,24.109823248499467
7625,27.477187910601515
7626,34.092331386632395
7627,2.3811133825752724
7628,2.7809557924189803
7629,8.511229367679663
7630,19.168865589386318
7631,0.3106890999246787
7632,0.6609069817653958
7633,3.1089946729331386
7634,5.93210931335083
7635,35.51972903138898
7636,47.92201639212784
7637,53.426877578137905
7638,55.435628568057595
7639,57.684636293699285
7640,59.93393730491559
7641,59.31583756418961
7642,61.46951184921977
7643,64.71922853092178
7644,66.82662933078662
7645,24.055768226675916
7646,26.968262487564786
7647,28.011399706274155
7648,30.485296565943816
7649,30.890509210200246
7650,35.916502689786256
7651,37.37386652860266
7652,39.716500647202295
7653,40.75918120458682
7654,42.73911304976332
7655,31.149374955026598
7656,33.15442092841385
7657,35.96561088220752
7658,40.06264021060591
7659,42.83962977537891
7660,48.996462833135354
7661,52.25276272430415
7662,53.51002135701997
7663,54.74091275162969
7664,57.795907606837595
7665,59.378222239304336
7666,18.674410754859686
7667,21.701359378862584
7668,24.808592508093852
7669,33.27010516808285
7670,37.08572594579391
7671,28.833287451540212
7672,29.182552185683484
7673,29.524168653946013
7674,29.78539742121864
7675,30.839088276640304
7676,33.763723390349554
7677,30.438570613334402
7678,31.988338325095995
7679,32.41932856512158
7680,33.322337646534805
7681,35.75418471573049
7682,37.80017506373136
7683,39.24498477551175
7684,40.39382599778713
7685,42.88148480003381
7686,44.97555035213589
7687,47.59136144809702
7688,50.43711744760106
7689,19.191165184105458
7690,21.54338972280612
7691,25.23128659144419
7692,28.536056386684994
7693,31.64058645598869
7694,32.65183465020734
7695,41.16423910803029
7696,43.13753560232786
7697,44.103795078272206
7698,43.74699038630037
7699,46.81530513958031
7700,50.646232707083755
7701,18.432656861257055
7702,19.990821256206267
7703,21.006199891316886
7704,23.858880019285177
7705,25.430624878969667
7706,25.440997041958465
7707,27.953883569641576
7708,29.667292514949555
7709,31.60576413273253
7710,34.322800137639334
7711,38.58282857032695
7712,42.30254602517882
7713,34.07805577035674
7714,40.404726920286464
7715,41.82687718392265
7716,42.52697864476755
7717,43.94893641493144
7718,48.02910906745742
7719,53.1880964524912
7720,55.59976614997927
7721,59.33959943629262
7722,59.76036772178591
7723,61.43634896260924
7724,63.183607466485
7725,64.65133804380605
7726,65.93336416645138
7727,65.76595144464396
7728,66.66277535627351
7729,66.8576359654192
7730,11.369216986584826
7731,15.50710595343708
7732,16.895946404471534
7733,18.36178168905792
7734,18.111001763713094
7735,19.061354662323605
7736,23.716202512680606
7737,27.98572351424322
7738,30.55341493708535
7739,30.967941747001962
7740,31.410039499987576
7741,33.573886671420524
7742,18.574470893971277
7743,19.465723337139288
7744,20.08720881454865
7745,20.871190157736947
7746,26.812567624033587
7747,28.21452969437048
7748,27.693663955965274
7749,29.228949675647236
7750,31.43040658742429
7751,35.72522287731049
7752,38.75007478037189
7753,40.612863377974435
7754,31.76830797085728
7755,40.446898202502325
7756,43.78133295257357
7757,47.15708696706595
7758,31.201683070393948
7759,32.3018356698755
7760,33.52114442074053
7761,34.303734691590115
7762,34.159093005147454
7763,35.50792820117325
7764,42.7798666343066
7765,46.32242416124291
7766,51.49546312906825
7767,55.35708758993635
7768,57.63821457614524
7769,59.72802935488412
7770,61.402714024186956
7771,63.398459520627675
7772,63.900080235442516
7773,65.36674929216343
7774,66.8720147602133
7775,67.25834683966849
7776,23.859303099723036
7777,25.5136826755993
7778,27.217953958323818
7779,30.649747590675588
7780,33.08761540114108
7781,36.63538714356165
7782,41.575650162175215
7783,46.658707714134394
7784,27.786974992209398
7785,29.124495389093337
7786,30.18240473199139
7787,29.37331475962703
7788,31.74985395650915
7789,34.29929201515711
7790,39.772326940395004
7791,12.610714762383546
7792,14.297591045870545
7793,15.369402895125365
7794,16.43057685908903
7795,17.147668324410596
7796,33.40849147642718
7797,35.29865251201841
7798,36.348954868810914
7799,36.60934789239741
7800,26.452362083476938
7801,33.2403154136516
7802,36.87774823125876
7803,37.70329216346533
7804,42.68093360202555
7805,44.10478408674604
7806,46.128735873243144
7807,37.817528365563405
7808,39.1471156171528
7809,41.88885222843625
7810,45.848060944969916
7811,48.710704721577144
7812,53.89259388938424
7813,54.12416088006385
7814,34.01803764710631
7815,33.75932295520582
7816,35.82485932147064
7817,35.54685585772174
7818,17.033962386121857
7819,25.43764059265767
7820,28.1889408260218
7821,27.952840267848934
7822,21.144615693089516
7823,23.417715337287863
7824,26.45353307341448
7825,29.090661439504338
7826,32.827758183742496
7827,36.57207297997331
7828,38.68604726542688
7829,41.660443371040564
7830,46.18492820319379
7831,46.36533794422031
7832,48.92618911592253
7833,51.368021906989576
7834,0.01067773523575248
7835,0.4803568227858688
7836,0.989471209486196
7837,2.5124583827390037
7838,3.872091467224072
7839,7.677645952735281
7840,8.064482354349156
7841,15.316541287948223
7842,18.693479653555816
7843,21.55185077215322
7844,21.675179158697613
7845,22.647834840734404
7846,24.43350193406804
7847,25.809187377820386
7848,25.740964654665994
7849,27.970757186176147
7850,29.642482225778334
7851,34.27672224476774
7852,36.099883691216974
7853,11.100114489259965
7854,12.861810067273307
7855,15.564144618058664
7856,20.850691615390467
7857,41.55556466036929
7858,46.87244477106643
7859,54.09727159169079
7860,59.529831568866605
7861,58.3758635229228
7862,61.34896272929276
7863,26.614870318386934
7864,32.61737903977137
7865,34.71123185824834
7866,34.80645237285668
7867,24.830780066150485
7868,25.656594931255
7869,26.764766778039835
7870,27.953520199419227
7871,30.08158685756622
7872,31.799234548285632
7873,33.713858641095456
7874,36.13851746240647
7875,42.816291983325414
7876,46.4602176828075
7877,47.902732460218346
7878,51.341624686020914
7879,25.135231703699663
7880,26.0840362315917
7881,31.186884926858607
7882,33.218936590856416
7883,36.811937360452404
7884,39.135166609764305
7885,43.25806933671737
7886,45.102730050940366
7887,46.60670045001624
7888,48.153652813256436
7889,48.94556371842977
7890,50.25756675630045
7891,39.868336538555496
7892,42.14989195791247
7893,44.26330898596237
7894,44.64897402444282
7895,9.56487397439779
7896,12.348456249593928
7897,12.524194895994869
7898,15.240191752713187
7899,17.231235563036087
7900,21.771400725641822
7901,22.23334963305053
7902,25.19244924844722
7903,27.721060689320186
7904,34.49340457542099
7905,38.172254036406
7906,39.82635143089139
7907,9.596240061934235
7908,12.835699734563276
7909,14.81504656780763
7910,17.39773357000311
7911,21.66955447112778
7912,23.38327426588051
7913,23.78326862617802
7914,24.515217142814816
7915,4.723238363474238
7916,5.483557291318386
7917,6.696393703480384
7918,12.198856735324492
7919,12.721524269758593
7920,13.942187284150878
7921,15.530579989982545
7922,25.052443014121913
7923,28.9877240699671
7924,35.09850443790679
7925,38.526275536492435
7926,32.25183035690502
7927,35.34376275756652
7928,39.221850899575394
7929,41.72169300843247
7930,45.50626790126452
7931,48.760112917817516
7932,52.54054841912183
7933,27.166092299660633
7934,26.75213146399524
7935,29.584566150005383
7936,30.827370142288025
7937,37.00425872918924
7938,21.484953086152842
7939,26.23929559705733
7940,27.987826771291495
7941,30.740000673281465
7942,33.25506270757683
7943,36.079418089140106
7944,38.00459115313835
7945,40.07392427364626
7946,26.498936316076758
7947,31.627843630664753
7948,36.86366543421821
7949,41.63191456300211
7950,44.51930555819709
7951,12.652088460326826
7952,13.660159584356682
7953,16.10429501513892
7954,17.66735492198209
7955,22.283006109855297
7956,26.146332849127745
7957,29.07107763593853
7958,30.473218334905567
7959,33.861131439468664
7960,24.97752684219784
7961,26.888696537637923
7962,29.69564949507717
7963,38.77757842470537
7964,27.054788246847217
7965,30.528252707325127
7966,33.56005564255315
7967,37.47456890620391
7968,20.433581330587344
7969,22.497827715917403
7970,27.618764834508955
7971,30.588077065072895
7972,32.6538368532191
7973,34.58223915791688
7974,38.091870404322364
7975,40.71059217001356
7976,43.98528115841585
7977,47.56783247914337
7978,50.09227350368642
7979,53.305039329396436
7980,18.660695349721863
7981,23.327079814970503
7982,25.148651454507384
7983,29.227274190994816
7984,29.65762350018064
7985,31.448791945405468
7986,35.60399396037558
7987,39.14634224115645
7988,40.1589040009139
7989,39.462610369534296
7990,43.293257692638655
7991,46.39010385261888
7992,9.952235868503726
7993,10.338829688906884
7994,14.989141160381438
7995,21.37710070734641
7996,24.59353103117011
7997,24.7483906234363
7998,33.74045585286024
7999,35.02721748285029
8000,34.1939575980622
8001,37.74804905102398
8002,38.55509648707544
8003,34.156025923891065
8004,36.52967130257932
8005,41.05456533682975
8006,51.417157945048956
8007,6.603441577992793
8008,7.368157176413882
8009,9.534568650778027
8010,11.963367318144336
8011,14.229500065723617
8012,17.017620499331105
8013,19.261282772192743
8014,21.56586584317736
8015,29.520957183844512
8016,30.82898744157128
8017,31.67284457633176
8018,36.86318023380218
8019,21.493732879086767
8020,25.077408293754882
8021,28.882105207498828
8022,35.47547874181599
8023,43.392609442163824
8024,45.298920050165506
8025,47.844070320866024
8026,50.16810847243523
8027,52.77583006572409
8028,29.261364314641835
8029,30.911942264507896
8030,32.07808216290362
8031,36.32394804564376
8032,45.10752769265142
8033,49.00038612664007
8034,50.49030147063185
8035,54.015068425520184
8036,55.64100749807722
8037,28.69685882894771
8038,30.25189436082029
8039,33.16671400450069
8040,38.88323318203016
8041,41.41714167654423
8042,46.76619952921535
8043,50.177314839120704
8044,54.720581132928466
8045,57.03231058799424
8046,60.678854805948035
8047,62.436126548256695
8048,26.114456655135918
8049,28.654967114591695
8050,30.31978091572765
8051,32.52363742352711
8052,34.45127634704691
8053,36.52475558212727
8054,37.938472348096454
8055,43.43670413728844
8056,46.1384187899543
8057,46.619326692279365
8058,49.867222577559076
8059,53.0686003364098
8060,30.759420482552017
8061,30.597447325464405
8062,36.655301687142654
8063,45.66646123258127
8064,48.48111200636217
8065,52.441077321225755
8066,53.28340990938451
8067,57.504401220812625
8068,47.87896662031527
8069,51.30806655456894
8070,52.531768266295444
8071,55.27699783265588
8072,56.972578492150134
8073,58.01429292833826
8074,61.16459679294307
8075,62.51703736351561
8076,63.294828380003736
8077,64.99637984499626
8078,65.72694841919983
8079,67.16537621862513
8080,23.98945112594416
8081,26.457744043651598
8082,30.02868083306687
8083,31.300645060588554
8084,34.173931244833895
8085,36.09687541860924
8086,39.70716611435849
8087,41.84849266090889
8088,42.61306606110444
8089,43.76790155491089
8090,44.643130376698096
8091,46.07397000797971
8092,47.83603419580749
8093,51.79740159327736
8094,56.29893982437754
8095,64.41864599520886
8096,69.25109630253944
8097,23.29580095242344
8098,25.56086696059354
8099,26.391617600036895
8100,30.704567890085986
8101,52.69612340769901
8102,55.8509671682354
8103,57.6288610996703
8104,59.04932898173173
8105,61.64424969724561
8106,63.0591679957809
8107,62.36535740754428
8108,64.756482108986
8109,65.7436221223085
8110,65.46505892091719
8111,66.36916775896425
8112,66.73256667293674
8113,18.423230418332743
8114,19.323780145551815
8115,21.822011904209944
8116,25.827021105419014
8117,28.455643242777292
8118,32.66011615083561
8119,34.53814719339009
8120,38.48541505708915
8121,39.838745784963976
8122,43.54739105513301
8123,47.11017563368492
8124,51.095344011645544
8125,67.34754734647372
8126,68.07964953751666
8127,68.17485309019028
8128,70.52513015076923
8129,71.45160761768922
8130,72.01598306851298
8131,72.50377153306314
8132,74.55539358165933
8133,75.93247815776465
8134,77.57036723883931
8135,77.16107024399497
8136,19.95537451668957
8137,21.434655329960137
8138,24.555092755466685
8139,26.388291208115437
8140,26.414031644299786
8141,28.316208524340393
8142,28.664012680974142
8143,30.27771164052409
8144,14.049581109581297
8145,17.455775345813453
8146,20.650953861259737
8147,27.27655266878534
8148,1.4159311175779277
8149,3.648270724946034
8150,5.4769664465807235
8151,10.88882382400208
8152,39.736490446428014
8153,41.26475028460068
8154,43.02064184470544
8155,47.00384605427896
8156,7.413427650043118
8157,9.768818891109902
8158,14.148264377161738
8159,21.761265527714
8160,26.54825890150712
8161,29.10905348805978
8162,32.03669309053756
8163,36.865747192202996
8164,4.243994465964679
8165,5.297642855825587
8166,6.83885563773598
8167,9.461980742935419
8168,14.817067300282877
8169,19.35809229810612
8170,25.495160656899674
8171,37.983923626060104
8172,24.588252595194888
8173,25.262483072796602
8174,26.56383257724701
8175,28.245435330760767
8176,2.1075556531202824
8177,3.857457429268864
8178,8.483912281222484
8179,11.760383351530294
8180,16.46594815321597
8181,49.316111982910975
8182,50.36885129671927
8183,50.87575098011916
8184,53.65536884859089
8185,23.70490751016827
8186,32.888187934894994
8187,35.97068596270991
8188,37.965551666956145
8189,41.6492924620086
8190,34.23502508294379
8191,36.33347404178373
8192,39.61648521660578
8193,41.587587923174
8194,44.11213984614658
8195,45.22010688229247
8196,46.198562145133224
8197,21.37525808762606
8198,24.476198062102625
8199,30.320932512137478
8200,34.08353104120371
8201,23.46039303230487
8202,28.585430151953922
8203,28.913630765416617
8204,32.46014539136109
8205,34.24046379494194
8206,37.21344144594724
8207,40.05653889953727
8208,39.55937272151987
8209,42.44491020949858
8210,45.4947235377344
8211,46.62506719473146
8212,48.71943560553876
8213,19.487646751612207
8214,20.950225179956252
8215,22.690852254515754
8216,25.37850432627395
8217,27.804559882760447
8218,34.354134457615125
8219,38.30967311170519
8220,46.554773144077444
8221,48.808441288852464
8222,55.57565897643018
8223,14.73636323090658
8224,18.8587841311756
8225,21.50175097872828
8226,23.180257716127784
8227,25.64708818498171
8228,29.19768664343981
