ID,target
3699,13.834816455841064
3700,15.357665181159973
3701,16.153118133544922
3702,17.346121788024902
3703,49.16205960512161
3704,50.15444231033325
3705,49.54328727722168
3706,51.16226768493652
3707,53.065185546875
3708,54.073137283325195
3709,1.5416909456253052
3710,1.882459044456482
3711,5.154933333396912
3712,5.871157765388489
3713,46.31656455993652
3714,51.74903964996338
3715,57.08302079886198
3716,58.06264877319336
3717,58.27402663230896
3718,30.088356971740723
3719,40.87219089269638
3720,44.01985025405884
3721,46.25161027908325
3722,0.9644452929496765
3723,1.3491705656051636
3724,1.4881659746170044
3725,2.0308618545532227
3726,25.276923179626465
3727,27.366183280944824
3728,27.638385772705078
3729,30.90971040725708
3730,36.78649961948395
3731,38.38731384277344
3732,40.53791332244873
3733,45.5364254117012
3734,49.43104553222656
3735,51.531368255615234
3736,50.03935527801514
3737,53.535844564437866
3738,7.944872856140137
3739,13.248432919383049
3740,14.431588411331177
3741,17.0045166015625
3742,19.66120058298111
3743,26.137815713882446
3744,26.42989492416382
3745,23.40564727783203
3746,23.448122024536133
3747,27.29116725921631
3748,30.67416501045227
3749,30.640296936035156
3750,12.947537422180176
3751,19.87226963043213
3752,23.866246223449707
3753,34.178908705711365
3754,10.426263332366943
3755,19.43478888273239
3756,21.90414786338806
3757,22.28615140914917
3758,22.417386651039124
3759,23.608646750450134
3760,26.593764543533325
3761,27.866472244262695
3762,33.94817495346069
3763,35.446205139160156
3764,33.90867805480957
3765,24.82044792175293
3766,28.47881507873535
3767,36.87682831287384
3768,47.17138671875
3769,48.562503814697266
3770,46.210062980651855
3771,49.50576591491699
3772,50.86730670928955
3773,42.19361114501953
3774,41.91967964172363
3775,44.2985782623291
3776,45.23712158203125
3777,56.959527015686035
3778,60.669947385787964
3779,67.4715428352356
3780,69.53616714477539
3781,65.01262092590332
3782,68.13017320632935
3783,72.49578011035919
3784,71.6626968383789
3785,8.09673523902893
3786,9.78907322883606
3787,12.137148380279541
3788,19.78108087182045
3789,24.07331657409668
3790,34.659244775772095
3791,35.83224391937256
3792,32.158010482788086
3793,36.240940511226654
3794,39.39940333366394
3795,41.28148651123047
3796,43.02395939826965
3797,45.06688594818115
3798,46.091795921325684
3799,48.37968623638153
3800,49.58582592010498
3801,42.47365665435791
3802,46.51612329483032
3803,50.62970733642578
3804,52.80851602554321
3805,57.79590702056885
3806,59.01961612701416
3807,61.46437358856201
3808,63.112027168273926
3809,65.778489112854
3810,68.09153413772583
3811,70.4573364853859
3812,70.6074390411377
3813,22.67919683456421
3814,24.97171449661255
3815,26.517244338989258
3816,29.318389892578125
3817,38.10769987106323
3818,39.41897773742676
3819,42.05132436752319
3820,24.42095112800598
3821,29.544583320617676
3822,41.8340482711792
3823,45.633575439453125
3824,35.6018682718277
3825,35.70579254627228
3826,37.102721214294434
3827,38.74320888519287
3828,39.80818748474121
3829,20.930049419403076
3830,24.731287240982056
3831,31.550448417663574
3832,32.59676742553711
3833,29.342517852783203
3834,31.905577659606934
3835,35.43764877319336
3836,37.3846116065979
3837,38.64676475524902
3838,40.969972372055054
3839,43.200491547584534
3840,45.586472511291504
3841,25.39348989725113
3842,25.97776961326599
3843,26.828317642211914
3844,27.856321811676025
3845,30.054150342941284
3846,30.476581573486328
3847,31.316810607910156
3848,34.26968741416931
3849,36.540504455566406
3850,35.44664478302002
3851,37.59789848327637
3852,38.60104274749756
3853,45.676683396101
3854,46.90909147262573
3855,45.245399475097656
3856,48.34200048446655
3857,48.61459171772003
3858,49.53655529022217
3859,50.45237922668457
3860,51.78623008728027
3861,53.393056869506836
3862,52.46659755706787
3863,53.732104778289795
3864,53.33345603942871
3865,1.787487506866455
3866,2.7835891246795654
3867,3.175180196762085
3868,8.09437371790409
3869,9.529268980026245
3870,8.252216815948486
3871,9.72669506072998
3872,10.78368616104126
3873,37.28341293334961
3874,47.10835409164429
3875,50.57146453857422
3876,53.68985438346863
3877,59.19705247879028
3878,61.002116203308105
3879,60.88796067237854
3880,63.234737396240234
3881,62.85883617401123
3882,64.89107704162598
3883,60.661272048950195
3884,65.4844440817833
3885,41.76249885559082
3886,45.883721113204956
3887,48.20277261734009
3888,53.21733093261719
3889,56.828452825546265
3890,59.88573408126831
3891,59.99594497680664
3892,60.316834449768066
3893,61.9149010181427
3894,62.88740158081055
3895,63.45341873168945
3896,62.99108672142029
3897,15.674613952636719
3898,16.278311729431152
3899,18.56321954727173
3900,21.296977996826172
3901,33.79627299308777
3902,31.697237014770508
3903,30.304304122924805
3904,40.05352020263672
3905,42.767799377441406
3906,40.054030418395996
3907,45.12216901779175
3908,48.263126373291016
3909,1.984266996383667
3910,2.4008116722106934
3911,5.005561590194702
3912,9.95212334394455
3913,19.790364503860474
3914,21.290984392166138
3915,33.257192611694336
3916,34.511722564697266
3917,33.11676216125488
3918,36.260905742645264
3919,7.649679183959961
3920,13.112562894821167
3921,14.03786325454712
3922,15.12417221069336
3923,20.06688279658556
3924,23.555872678756714
3925,24.91174030303955
3926,26.93862473964691
3927,30.37369802594185
3928,31.02627468109131
3929,31.913883209228516
3930,11.249781608581543
3931,18.751689314842224
3932,20.264605045318604
3933,21.42694926261902
3934,20.955677032470703
3935,24.206661224365234
3936,34.77585506439209
3937,37.75289577245712
3938,4.029295444488525
3939,7.479810476303101
3940,9.217751026153564
3941,10.68979549407959
3942,8.995416641235352
3943,15.559707880020142
3944,16.889137744903564
3945,22.860661029815674
3946,26.07057476043701
3947,29.410311937332153
3948,31.4480562210083
3949,21.604660034179688
3950,28.364838629961014
3951,34.478012800216675
3952,37.22230076789856
3953,41.94331920146942
3954,10.824559211730957
3955,11.483942031860352
3956,16.01966881752014
3957,20.462348610162735
3958,21.83167839050293
3959,21.865899324417114
3960,23.50780963897705
3961,25.618642807006836
3962,29.247918128967285
3963,35.43653059005737
3964,37.95547676086426
3965,37.45145034790039
3966,34.81399345397949
3967,42.62897872924805
3968,48.57094347476959
3969,49.48271560668945
3970,48.279476165771484
3971,24.64519691467285
3972,34.97579097747803
3973,34.32044219970703
3974,34.51998019218445
3975,36.99295938014984
3976,44.97128629684448
3977,44.088218688964844
3978,42.12273025512695
3979,47.67886030673981
3980,50.189727783203125
3981,51.80160617828369
3982,53.9922821521759
3983,21.522130489349365
3984,22.906139373779297
3985,23.563764572143555
3986,27.78335189819336
3987,31.672112464904785
3988,36.469505310058594
3989,40.68320274353027
3990,43.20938849449158
3991,45.57859802246094
3992,47.36679804325104
3993,49.81319010257721
3994,53.304500579833984
3995,32.04931592941284
3996,33.28875160217285
3997,29.24809455871582
3998,33.46121025085449
3999,35.11134910583496
4000,39.39234584569931
4001,16.93296527862549
4002,23.428220063447952
4003,26.349996089935303
4004,26.860527992248535
4005,27.139134407043457
4006,32.1165246963501
4007,34.605767250061035
4008,40.916624307632446
4009,44.16890287399292
4010,44.97843551635742
4011,46.54012155532837
4012,50.77136445045471
4013,38.48141825199127
4014,39.79481506347656
4015,39.48251438140869
4016,44.05977535247803
4017,46.85880756378174
4018,48.29599380493164
4019,54.33360582590103
4020,54.674699783325195
4021,57.486557960510254
4022,59.551175117492676
4023,61.67796564102173
4024,43.46384024620056
4025,47.302154541015625
4026,51.3145866394043
4027,56.640162110328674
4028,19.34211641550064
4029,20.363022804260254
4030,20.168145179748535
4031,24.666276454925537
4032,53.77450895309448
4033,56.64889478683472
4034,59.35038757324219
4035,61.01161479949951
4036,61.75892448425293
4037,61.964916944503784
4038,62.21231555938721
4039,63.95088195800781
4040,65.62313652038574
4041,66.71753406524658
4042,66.24020433425903
4043,68.85226821899414
4044,49.32155513763428
4045,50.394174575805664
4046,54.58153659105301
4047,55.99425506591797
4048,23.540314733982086
4049,23.29056739807129
4050,24.434496879577637
4051,24.976259231567383
4052,27.506052017211914
4053,31.044074654579163
4054,32.35672187805176
4055,35.36235976219177
4056,38.148274660110474
4057,37.36501502990723
4058,39.119237422943115
4059,40.274115562438965
4060,24.17892861366272
4061,26.498245239257812
4062,30.541741371154785
4063,38.940471947193146
4064,28.207775115966797
4065,30.067070960998535
4066,30.64033079147339
4067,33.15642499923706
4068,40.42463755607605
4069,44.45366382598877
4070,42.91551876068115
4071,41.70992565155029
4072,46.74513912200928
4073,50.03875255584717
4074,52.3914498090744
4075,54.87296104431152
4076,11.229709267616272
4077,15.95008759200573
4078,16.492191314697266
4079,15.779715061187744
4080,34.304802030324936
4081,34.74559688568115
4082,33.76042556762695
4083,36.744211971759796
4084,38.425198554992676
4085,39.484880208969116
4086,40.76999235153198
4087,42.65634536743164
4088,43.74806213378906
4089,46.100263595581055
4090,47.299934193491936
4091,49.728163719177246
4092,17.962961852550507
4093,18.716047286987305
4094,21.219091683626175
4095,22.286393642425537
4096,23.345749378204346
4097,23.98782253265381
4098,15.69681453704834
4099,19.371371507644653
4100,23.20047378540039
4101,27.709055542945862
4102,30.547961235046387
4103,30.475274085998535
4104,36.28614330291748
4105,40.791152596473694
4106,17.26866841316223
4107,20.08454132080078
4108,26.69451278448105
4109,28.94008493423462
4110,46.86866119503975
4111,47.18129920959473
4112,47.632333755493164
4113,51.38918495178223
4114,51.7807731628418
4115,16.06359601020813
4116,23.7709821164608
4117,25.40710735321045
4118,22.959189414978027
4119,25.868839979171753
4120,28.84051513671875
4121,32.09379571676254
4122,33.42835235595703
4123,34.839966773986816
4124,39.79501032829285
4125,40.4388542175293
4126,40.8754997253418
4127,16.665911197662354
4128,18.22793436050415
4129,27.210702061653137
4130,32.136129677295685
4131,49.13572406768799
4132,50.24159336090088
4133,54.508155822753906
4134,55.86732864379883
4135,58.799925327301025
4136,61.2933235168457
4137,64.00568389892578
4138,66.0823073387146
4139,67.4278793334961
4140,68.09652996063232
4141,69.63637924194336
4142,70.61898815631866
4143,3.1435983180999756
4144,3.716716766357422
4145,7.847363591194153
4146,10.32864761352539
4147,8.443240642547607
4148,10.952340602874756
4149,20.242421627044678
4150,23.03489112854004
4151,20.274988174438477
4152,24.75020956993103
4153,27.36609297990799
4154,27.97931957244873
4155,28.442424297332764
4156,34.7667418718338
4157,37.06036853790283
4158,43.891114473342896
4159,46.2987174987793
4160,46.701026916503906
4161,10.332433700561523
4162,10.74312973022461
4163,17.86693185567856
4164,20.06329083442688
4165,25.809048652648926
4166,26.566152572631836
4167,30.99590253829956
4168,33.20436668395996
4169,30.85042381286621
4170,32.468788146972656
4171,33.649858474731445
4172,35.40365648269653
4173,50.748958349227905
4174,58.17763513326645
4175,58.86271858215332
4176,58.85970497131348
4177,61.182992577552795
4178,64.37768203020096
4179,64.86877822875977
4180,65.594003200531
4181,67.05672979354858
4182,68.0568151473999
4183,68.91634178161621
4184,69.63548183441162
4185,33.51856589317322
4186,33.300676345825195
4187,41.76224672794342
4188,45.260870933532715
4189,43.58319664001465
4190,45.316033363342285
4191,50.47708225250244
4192,54.30121695995331
4193,55.264560997486115
4194,56.05207061767578
4195,58.41454988718033
4196,59.89430618286133
4197,14.816222667694092
4198,26.5672709941864
4199,28.335989475250244
4200,24.655724048614502
4201,23.372077465057373
4202,26.818516731262207
4203,28.10171890258789
4204,36.29716873168945
4205,37.80730628967285
4206,36.663010597229004
4207,40.01814842224121
4208,42.88476228713989
4209,1.2790601253509521
4210,1.6417350769042969
4211,1.6644134521484375
4212,2.2135167121887207
4213,6.507808685302734
4214,9.85624349117279
4215,11.50342082977295
4216,14.59562349319458
4217,15.62749719619751
4218,17.477610111236572
4219,48.79727357625961
4220,49.90278911590576
4221,50.90823936462402
4222,51.46419334411621
4223,55.773438453674316
4224,56.584792137145996
4225,58.7113094329834
4226,61.263731956481934
4227,63.34488642215729
4228,66.23670066893101
4229,67.09165668487549
4230,67.31209564208984
4231,35.55335706472397
4232,36.318321228027344
4233,41.308539271354675
4234,43.26736235618591
4235,42.245744705200195
4236,39.299570083618164
4237,49.95966720581055
4238,52.2727484703064
4239,50.66928148269653
4240,53.35076951980591
4241,53.656999588012695
4242,54.4570255279541
4243,0.9978548884391785
4244,1.3891035318374634
4245,1.598901391029358
4246,2.992132306098938
4247,23.43103861808777
4248,26.27351951599121
4249,26.703035354614258
4250,27.967939376831055
4251,29.54007339477539
4252,31.536216735839844
4253,37.27853724360466
4254,41.34716796875
4255,39.44130516052246
4256,43.83961248397827
4257,48.48568344116211
4258,46.875389099121094
4259,22.105280876159668
4260,35.97231101989746
4261,41.53897777199745
4262,43.6503267288208
4263,26.574806451797485
4264,31.840800032019615
4265,31.641775131225586
4266,30.192057609558105
4267,32.74003076553345
4268,39.427019357681274
4269,41.219101905822754
4270,42.08794034272432
4271,53.258482933044434
4272,56.64499354362488
4273,60.93992614746094
4274,61.61802291870117
4275,65.59935355186462
4276,65.82863998413086
4277,68.08083879947662
4278,69.64827632904053
4279,69.30070781707764
4280,69.39014530181885
4281,71.06889510154724
4282,71.9806432723999
4283,32.175480365753174
4284,38.71135479211807
4285,42.73721122741699
4286,45.701624661684036
4287,51.447378396987915
4288,51.291568756103516
4289,50.59137773513794
4290,54.83352851867676
4291,53.97676086425781
4292,2.2095441818237305
4293,2.2358126640319824
4294,2.765859603881836
4295,4.733765602111816
4296,9.91370952129364
4297,11.755887985229492
4298,10.033302307128906
4299,15.61584758758545
4300,17.724369049072266
4301,18.731410264968872
4302,24.8201105594635
4303,25.425644874572754
4304,21.499968707561493
4305,21.577569127082825
4306,24.74003654718399
4307,25.687585175037384
4308,26.416038513183594
4309,25.68718147277832
4310,28.64266586303711
4311,29.099574089050293
4312,31.08365821838379
4313,33.08563709259033
4314,35.10362887382507
4315,35.945902943611145
4316,1.6465668678283691
4317,1.6983706951141357
4318,2.1427011489868164
4319,5.6550692319869995
4320,6.583662271499634
4321,7.329952239990234
4322,14.284709751605988
4323,15.74997067451477
4324,17.768637716770172
4325,18.528929233551025
4326,18.174796104431152
4327,23.225065231323242
4328,36.88837718963623
4329,37.712934494018555
4330,32.795857429504395
4331,35.78453195095062
4332,39.01899433135986
4333,41.53119468688965
4334,44.15288197994232
4335,46.634753704071045
4336,48.13358163833618
4337,47.92885208129883
4338,48.20724296569824
4339,34.026206851005554
4340,33.93809700012207
4341,40.23539400100708
4342,41.710561752319336
4343,38.08019828796387
4344,41.77070426940918
4345,44.52639961242676
4346,50.5417366027832
4347,55.95006513595581
4348,33.784762382507324
4349,38.94576549530029
4350,41.59505271911621
4351,45.46335634589195
4352,49.151161193847656
4353,49.36016082763672
4354,51.63968229293823
4355,37.42027938365936
4356,37.819353103637695
4357,41.0025691986084
4358,51.13715076446533
4359,51.204227447509766
4360,18.982382714748383
4361,20.327165246009827
4362,21.859973907470703
4363,21.577486991882324
4364,26.302524507045746
4365,26.938157558441162
4366,28.75364089012146
4367,29.990411281585693
4368,45.27296656370163
4369,46.94712018966675
4370,47.06096315383911
4371,49.72013759613037
4372,29.848951816558838
4373,31.665311813354492
4374,31.541847229003906
4375,33.11256790161133
4376,36.356268644332886
4377,44.053972482681274
4378,44.42133140563965
4379,42.43142890930176
4380,43.650245666503906
4381,49.092681646347046
4382,52.027883529663086
4383,53.01897048950195
4384,14.305566787719727
4385,22.460471868515015
4386,24.73695135116577
4387,24.0868052020669
4388,24.311295747756958
4389,22.3495454788208
4390,31.56598973274231
4391,33.51634883880615
4392,33.76355838775635
4393,29.715359687805176
4394,30.59573745727539
4395,29.675418853759766
4396,35.45733615756035
4397,37.96633642911911
4398,39.589396476745605
4399,40.52644062042236
4400,41.22526454925537
4401,42.34082245826721
4402,43.69386291503906
4403,44.16821098327637
4404,44.73549938201904
4405,39.460307121276855
4406,44.83605670928955
4407,50.43609023094177
4408,53.74620604515076
4409,17.019638061523438
4410,19.66500234603882
4411,26.971551656723022
4412,29.34705662727356
4413,21.198647499084473
4414,26.833689332008362
4415,31.098796844482422
4416,35.83404052257538
4417,38.53046417236328
4418,26.467829525470734
4419,26.595911979675293
4420,26.870158195495605
4421,28.79624843597412
4422,30.491154670715332
4423,31.599961638450623
4424,6.465446949005127
4425,8.536230087280273
4426,8.57432222366333
4427,13.418198227882385
4428,21.5960054397583
4429,21.176042556762695
4430,20.05770206451416
4431,22.309156894683838
4432,34.62364101409912
4433,48.18700885772705
4434,50.7979040145874
4435,46.30367565155029
4436,50.564945220947266
4437,57.4220552444458
4438,45.20794451236725
4439,44.64730644226074
4440,46.46897256374359
4441,48.62672996520996
4442,22.680109977722168
4443,27.79518687725067
4444,30.964448928833008
4445,35.10820722579956
4446,38.63433903455734
4447,40.92870235443115
4448,43.0441198348999
4449,19.509421229362488
4450,29.541261196136475
4451,28.974483251571655
4452,29.093873977661133
4453,43.127573013305664
4454,49.31533086299896
4455,55.39797478914261
4456,58.524052143096924
4457,59.3372745513916
4458,60.014567375183105
4459,61.09219932556152
4460,38.99480628967285
4461,47.93695521354675
4462,52.058536529541016
4463,56.794425532221794
4464,11.324583053588867
4465,21.045899391174316
4466,24.209027528762817
4467,26.43798279762268
4468,39.20621347427368
4469,45.39018380641937
4470,47.47124767303467
4471,48.35355091094971
4472,53.619977712631226
4473,18.038459300994873
4474,23.57256919145584
4475,23.730360984802246
4476,21.85232448577881
4477,28.8531693816185
4478,33.048330307006836
4479,32.963523864746094
4480,36.18723440170288
4481,42.595370292663574
4482,47.71008014678955
4483,50.32520866394043
4484,49.83375358581543
4485,13.975688457489014
4486,17.405795574188232
4487,19.21421194076538
4488,22.05365562438965
4489,16.75562733411789
4490,17.585851669311523
4491,17.738579034805298
4492,18.491597652435303
4493,19.99005699157715
4494,10.41996419429779
4495,16.320539593696594
4496,16.872314453125
4497,16.013145923614502
4498,25.22195303440094
4499,27.86219596862793
4500,29.607451677322388
4501,30.547659873962402
4502,32.89274215698242
4503,31.185741424560547
4504,43.63169491291046
4505,46.70424842834473
4506,50.2735875248909
4507,31.514185428619385
4508,40.61985373497009
4509,41.25740432739258
4510,40.979522466659546
4511,44.70240020751953
4512,45.59230422973633
4513,50.445292830467224
4514,52.319172859191895
4515,52.68035078048706
4516,54.01316452026367
4517,55.29203939437866
4518,54.91852855682373
4519,1.923742651939392
4520,2.3532726764678955
4521,4.322094678878784
4522,9.984059929847717
4523,35.934843219816685
4524,36.37686538696289
4525,38.31337642669678
4526,39.50105381011963
4527,37.73453938961029
4528,42.49495565891266
4529,43.136489391326904
4530,44.03312635421753
4531,18.99060320854187
4532,26.61462238430977
4533,27.087538719177246
4534,28.770904064178467
4535,17.923640727996826
4536,20.737447023391724
4537,29.04015552997589
4538,33.5158417224884
4539,34.17030048370361
4540,32.02320718765259
4541,34.80588114261627
4542,39.057206869125366
4543,41.041873931884766
4544,41.30441665649414
4545,42.38696765899658
4546,42.42347526550293
4547,33.04808807373047
4548,34.99421977996826
4549,39.25062131881714
4550,40.696706771850586
4551,43.995593786239624
4552,46.588738441467285
4553,21.81442880630493
4554,28.23607724905014
4555,26.240768432617188
4556,25.678223609924316
4557,27.429134368896484
4558,36.548404693603516
4559,38.03007221221924
4560,35.52197074890137
4561,37.01859188079834
4562,39.6865119934082
4563,41.05124092102051
4564,43.704092025756836
4565,22.40182590484619
4566,30.060279965400696
4567,32.805774211883545
4568,32.85634994506836
4569,50.876994609832764
4570,48.09003448486328
4571,49.86776542663574
4572,49.196786880493164
4573,53.70179748535156
4574,11.812593460083008
4575,15.298293828964233
4576,17.0745267868042
4577,15.983363151550293
4578,26.386151432991028
4579,27.9250431060791
4580,29.298660337924957
4581,31.95272159576416
4582,32.795387268066406
4583,38.604026794433594
4584,40.898205518722534
4585,45.110047817230225
4586,48.35658073425293
4587,57.67280435562134
4588,59.10514831542969
4589,55.83168029785156
4590,62.39610815048218
4591,65.94907760620117
4592,62.580684661865234
4593,63.88815975189209
4594,66.88455164432526
4595,68.32076740264893
4596,68.23380947113037
4597,45.78525125980377
4598,47.6452693939209
4599,48.764047622680664
4600,58.14268445968628
4601,8.213472843170166
4602,8.868099212646484
4603,13.40524935722351
4604,15.900403022766113
4605,20.12566986680031
4606,24.159444972872734
4607,27.070418126881123
4608,28.1461820602417
4609,32.6983699798584
4610,32.59327793121338
4611,34.00656032562256
4612,36.03441858291626
4613,44.854905128479004
4614,48.92861080169678
4615,53.25175666809082
4616,58.72007632255554
4617,60.514705657958984
4618,61.72037601470947
4619,64.74098205566406
4620,66.3335075378418
4621,67.02413558959961
4622,67.28156852722168
4623,69.61238145828247
4624,72.18887329101562
4625,32.606266021728516
4626,38.862176179885864
4627,40.225077629089355
4628,42.949275493621826
4629,47.37386417388916
4630,49.30235958099365
4631,53.05008268356323
4632,55.47057366371155
4633,56.51314514875412
4634,59.28523540496826
4635,39.62233084440231
4636,40.985063552856445
4637,44.77239143848419
4638,47.598294258117676
4639,47.48907661437988
4640,46.89936637878418
4641,53.437278747558594
4642,56.53581476211548
4643,58.738431453704834
4644,57.02839660644531
4645,58.96674728393555
4646,60.52901649475098
4647,37.945462465286255
4648,41.28663158416748
4649,55.22357654571533
4650,53.30529594421387
4651,48.59958600997925
4652,49.68899726867676
4653,53.72626209259033
4654,55.68505096435547
4655,57.07711982727051
4656,61.17489767074585
4657,63.99765396118164
4658,64.81346130371094
4659,9.101820230484009
4660,15.962631460279226
4661,17.00045156478882
4662,14.340971946716309
4663,19.65576696395874
4664,21.958016395568848
4665,24.15703147649765
4666,24.888410091400146
4667,23.71616506576538
4668,26.9687979221344
4669,27.673068523406982
4670,28.268553733825684
4671,57.6854133605957
4672,65.14627265930176
4673,68.08642768859863
4674,66.5825309753418
4675,40.550342321395874
4676,43.08981513977051
4677,44.955074310302734
4678,47.324180603027344
4679,50.10188579559326
4680,53.94138431549072
4681,57.09276008605957
4682,57.82851552963257
4683,58.58750534057617
4684,59.31331157684326
4685,60.28912591934204
4686,60.91426110267639
4687,45.66834318637848
4688,45.405757904052734
4689,47.155707359313965
4690,47.941229820251465
4691,50.224653244018555
4692,40.346337139606476
4693,43.642871141433716
4694,44.11992168426514
4695,41.730878829956055
4696,45.14527893066406
4697,45.56912422180176
4698,47.73098659515381
4699,49.30054759979248
4700,50.97298049926758
4701,53.65794563293457
4702,53.9614679813385
4703,56.37175464630127
4704,35.69615626335144
4705,39.87031960487366
4706,44.90807777643204
4707,45.99094867706299
4708,43.40934753417969
4709,48.47507858276367
4710,51.37936067581177
4711,54.532471656799316
4712,56.01894021034241
4713,57.708752512931824
4714,58.83616828918457
4715,58.3730583190918
4716,21.305107712745667
4717,26.461469292640686
4718,26.27911376953125
4719,27.369470596313477
4720,30.899625539779663
4721,46.984965324401855
4722,51.43370124697685
4723,56.108545541763306
4724,56.580641746520996
4725,54.115976333618164
4726,57.84713411331177
4727,61.621825218200684
4728,22.59747189283371
4729,22.17989158630371
4730,21.312663078308105
4731,23.277591705322266
4732,24.394784927368164
4733,27.198825359344482
4734,29.123390793800354
4735,44.451268553733826
4736,49.17076516151428
4737,50.9488730430603
4738,51.02363204956055
4739,52.842987060546875
4740,28.493366837501526
4741,30.428361892700195
4742,34.35023760795593
4743,35.381882667541504
4744,37.01678466796875
4745,38.91283583641052
4746,9.639038801193237
4747,13.471997499465942
4748,17.012025360018015
4749,17.92670726776123
4750,17.81075644493103
4751,29.77911102771759
4752,31.037921905517578
4753,33.38436031341553
4754,38.969513135030866
4755,42.429746866226196
4756,30.13217806816101
4757,36.64000508189201
4758,38.429579734802246
4759,35.827022552490234
4760,40.58475089073181
4761,47.75161027908325
4762,48.70223140716553
4763,47.393620014190674
4764,50.88074779510498
4765,52.15574073791504
4766,38.378310441970825
4767,40.439149379730225
4768,42.6340389251709
4769,43.88852119445801
4770,47.99761641025543
4771,50.733755111694336
4772,52.91737079620361
4773,56.38534927368164
4774,56.60079288482666
4775,60.15192270278931
4776,62.848684310913086
4777,61.75219702720642
4778,53.68011820316315
4779,59.83012628555298
4780,60.79772710800171
4781,60.94030570983887
4782,47.76720595359802
4783,47.67501258850098
4784,46.787405014038086
4785,47.87045860290527
4786,49.34401226043701
4787,49.01782989501953
4788,50.10628890991211
4789,52.65589618682861
4790,33.43600392341614
4791,35.513139724731445
4792,36.01028251647949
4793,41.82874250411987
4794,44.69657897949219
4795,40.49775695800781
4796,45.15058612823486
4797,50.868911147117615
4798,53.53535604476929
4799,54.68353462219238
4800,58.27197873592377
4801,58.96646308898926
4802,27.329212188720703
4803,31.995189309120178
4804,39.00522303581238
4805,39.64351844787598
4806,37.022186279296875
4807,39.8753719329834
4808,43.89670944213867
4809,47.97171759605408
4810,51.93474888801575
4811,51.46767616271973
4812,51.09944725036621
4813,42.36789786815643
4814,44.61751651763916
4815,46.42754030227661
4816,48.21161127090454
4817,52.66415190696716
4818,53.73770713806152
4819,53.2553653717041
4820,55.55433702468872
4821,57.646066188812256
4822,58.59120845794678
4823,58.50799369812012
4824,58.730958223342896
4825,17.26131534576416
4826,19.021852016448975
4827,18.389793872833252
4828,26.762056946754456
4829,27.235071897506714
4830,29.087824821472168
4831,28.802490234375
4832,29.813417434692383
4833,38.73226737976074
4834,41.841102600097656
4835,40.293724060058594
4836,40.78489303588867
4837,9.993985176086426
4838,14.924606740474701
4839,16.880133152008057
4840,19.455551028251648
4841,28.739428162574768
4842,30.568862557411194
4843,31.591010093688965
4844,29.881909132003784
4845,33.210503578186035
4846,36.05599641799927
4847,40.978976249694824
4848,40.67702293395996
4849,39.23847770690918
4850,43.51280403137207
4851,44.86885738372803
4852,45.52768248319626
4853,26.446497410535812
4854,27.21980094909668
4855,27.613167762756348
4856,29.48293399810791
4857,51.78920829296112
4858,53.31772518157959
4859,55.15593719482422
4860,57.6142520904541
4861,20.583134651184082
4862,25.006312608718872
4863,29.550968289375305
4864,32.629714012145996
4865,34.0577449798584
4866,38.42494487762451
4867,39.48010969161987
4868,43.179598808288574
4869,47.8909068107605
4870,36.376812011003494
4871,38.35551738739014
4872,37.23799514770508
4873,38.764400482177734
4874,47.16355013847351
4875,50.81640064716339
4876,24.31325626373291
4877,26.83965238928795
4878,26.413735389709473
4879,27.70878314971924
4880,29.262975692749023
4881,11.885562896728516
4882,14.553574562072754
4883,18.983685970306396
4884,21.624969244003296
4885,53.726088523864746
4886,53.07085609436035
4887,56.98271131515503
4888,60.86576008796692
4889,61.48040199279785
4890,59.796791076660156
4891,17.86252212524414
4892,21.671441316604614
4893,38.07162284851074
4894,31.692089080810547
4895,26.435400009155273
4896,29.104276657104492
4897,32.68628406524658
4898,36.02022933959961
4899,37.66947150230408
4900,41.34008598327637
4901,43.881197929382324
4902,46.11387252807617
4903,1.6158159971237183
4904,1.9491335153579712
4905,5.504296183586121
4906,7.018000602722168
4907,18.903876304626465
4908,25.16302990913391
4909,30.09747977554798
4910,34.95647406578064
4911,38.17900514602661
4912,37.628318786621094
4913,38.578086376190186
4914,41.97961473464966
4915,44.30726480484009
4916,47.48999869823456
4917,48.066659927368164
4918,2.0525062084198
4919,2.0787746906280518
4920,2.6088221073150635
4921,3.434128522872925
4922,5.6233038902282715
4923,11.366137266159058
4924,13.040871620178223
4925,12.603792190551758
4926,18.94801640510559
4927,22.000067710876465
4928,26.54272985458374
4929,29.55412197113037
4930,43.907978534698486
4931,43.50887489318848
4932,41.063283920288086
4933,43.07961920648813
4934,44.45970273017883
4935,46.108009338378906
4936,47.97708511352539
4937,34.532357692718506
4938,37.27572822570801
4939,41.89281868934631
4940,44.744975090026855
4941,49.94120667129755
4942,52.156983375549316
4943,14.933963775634766
4944,18.967480897903442
4945,23.081539154052734
4946,33.18809914588928
4947,36.92681032419205
4948,36.54998207092285
4949,7.487908959388733
4950,8.737564206123352
4951,11.30172860622406
4952,12.640583038330078
4953,39.14075702428818
4954,39.48411464691162
4955,38.88317108154297
4956,42.052645444869995
4957,42.629281997680664
4958,6.225578784942627
4959,6.925870180130005
4960,7.905045986175537
4961,9.039186954498291
4962,17.23590111732483
4963,19.40308439731598
4964,19.640446662902832
4965,18.330656051635742
4966,21.73018169403076
4967,26.658907160162926
4968,28.098960876464844
