Index,target
3898,14.594572
3899,19.6088
3900,13.087897
3901,45.431805
3902,28.350079
3903,28.297777
3904,44.423485
3905,48.92732
3906,38.87907
3907,50.832825
3908,55.834816
3909,2.7408502
3910,2.5693324
3911,6.9521704
3912,13.864979
3913,20.758352
3914,22.29292
3915,41.52714
3916,27.248896
3917,37.320316
3918,35.14709
3919,5.7823296
3920,19.46533
3921,16.513252
3922,7.270713
3923,16.988342
3924,23.832203
3925,21.143696
3926,39.015247
3927,38.55896
3928,37.305943
3929,35.62133
3930,12.720532
3931,22.649288
3932,21.1572
3933,20.687683
3934,18.194206
3935,19.496134
3936,41.71527
3937,46.46824
3938,1.8853835
3939,12.845021
3940,13.734612
3941,4.4125824
3942,13.047937
3943,15.145996
3944,15.669523
3945,21.283756
3946,16.829317
3947,45.215702
3948,37.52228
3949,13.487522
3950,30.434366
3951,31.472815
3952,37.745876
3953,44.426895
3954,10.57289
3955,9.736397
3956,18.296392
3957,22.015448
3958,20.125294
3959,20.278208
3960,27.14374
3961,34.202057
3962,33.538372
3963,38.730373
3964,45.383064
3965,31.229382
3966,31.43598
3967,45.766853
3968,45.53772
3969,49.37116
3970,34.89716
3971,20.84673
3972,38.16026
3973,27.178545
3974,41.03401
3975,34.863113
3976,47.669994
3977,33.239326
3978,33.712193
3979,46.506294
3980,48.760555
3981,44.954697
3982,50.93413
3983,21.228388
3984,17.262173
3985,20.244993
3986,31.234333
3987,31.972805
3988,37.712734
3989,40.771793
3990,44.630318
3991,41.96354
3992,44.150932
3993,56.86197
3994,58.97721
3995,34.86377
3996,29.212494
3997,25.08206
3998,31.223
3999,35.51493
4000,48.318367
4001,14.363123
4002,32.38395
4003,33.89666
4004,27.809242
4005,34.534645
4006,44.014206
4007,45.861576
4008,48.129578
4009,62.040295
4010,50.91713
4011,41.080536
4012,71.079865
4013,37.78526
4014,31.251091
4015,35.305126
4016,45.958076
4017,46.696827
4018,38.232178
4019,48.83247
4020,51.416794
4021,56.626255
4022,58.868744
4023,63.132645
4024,40.487583
4025,39.026325
4026,46.818134
4027,53.818253
4028,21.659502
4029,13.595885
4030,15.630318
4031,34.205948
4032,54.972134
4033,60.16616
4034,62.112694
4035,65.102875
4036,61.36999
4037,61.491184
4038,64.34551
4039,63.161854
4040,65.82558
4041,66.90444
4042,72.88407
4043,68.41297
4044,50.820004
4045,54.42313
4046,55.228592
4047,55.181686
4048,28.6776
4049,19.568094
4050,27.389635
4051,29.053629
4052,31.934353
4053,33.29159
4054,33.870182
4055,38.9766
4056,42.20218
4057,40.421333
4058,38.67105
4059,42.559605
4060,24.056692
4061,32.845547
4062,28.437206
4063,38.58582
4064,27.341688
4065,27.24411
4066,29.486673
4067,34.725994
4068,44.07929
4069,44.69114
4070,37.95969
4071,34.203
4072,44.64799
4073,49.967613
4074,54.916183
4075,57.424667
4076,14.784301
4077,20.465267
4078,14.771312
4079,15.308637
4080,34.76779
4081,31.076326
4082,31.360287
4083,36.458935
4084,39.96764
4085,42.43651
4086,38.058872
4087,37.729027
4088,37.87939
4089,46.89403
4090,50.072422
4091,57.074917
4092,20.777008
4093,14.54288
4094,24.45523
4095,24.707167
4096,18.84581
4097,31.88477
4098,9.479118
4099,20.358278
4100,23.33166
4101,40.427124
4102,33.57514
4103,33.333817
4104,38.18018
4105,49.764206
4106,17.766304
4107,21.915115
4108,27.588217
4109,33.814365
4110,48.90752
4111,44.984043
4112,36.32776
4113,48.562576
4114,49.47562
4115,17.012192
4116,27.850798
4117,32.084175
4118,32.20112
4119,29.736338
4120,35.370068
4121,34.18544
4122,25.277233
4123,38.071316
4124,44.06932
4125,47.362103
4126,37.616894
4127,16.049887
4128,16.020979
4129,30.828644
4130,38.0877
4131,44.844536
4132,43.620476
4133,38.91578
4134,48.32184
4135,57.9982
4136,64.08437
4137,62.39406
4138,66.30014
4139,64.88333
4140,66.79299
4141,68.38344
4142,73.19421
4143,6.495284
4144,3.7913527
4145,13.872668
4146,12.326541
4147,10.27514
4148,9.998828
4149,28.661793
4150,18.063847
4151,15.7132015
4152,23.447485
4153,30.638424
4154,30.477392
4155,32.645103
4156,35.471592
4157,33.145836
4158,41.101913
4159,49.4934
4160,45.40948
4161,15.600425
4162,18.94433
4163,20.000404
4164,23.57725
4165,34.839203
4166,32.608265
4167,37.296715
4168,39.603725
4169,35.495697
4170,32.59268
4171,40.54438
4172,36.80087
4173,48.92437
4174,61.837765
4175,50.58557
4176,47.01425
4177,60.436806
4178,69.39448
4179,60.353783
4180,57.167645
4181,67.025276
4182,63.886787
4183,60.370728
4184,62.944466
4185,32.459213
4186,18.986969
4187,42.742954
4188,43.260967
4189,39.82846
4190,36.643536
4191,48.675438
4192,62.20749
4193,60.559456
4194,52.220093
4195,56.660522
4196,60.262436
4197,13.71752
4198,32.45541
4199,32.725086
4200,32.190315
4201,33.076504
4202,32.51095
4203,31.935741
4204,37.752747
4205,42.768738
4206,35.09193
4207,41.15994
4208,45.686314
4209,3.0335307
4210,2.3644724
4211,3.1493392
4212,5.4549446
4213,13.194024
4214,13.1825905
4215,16.18344
4216,13.454661
4217,12.497311
4218,17.940699
4219,47.70244
4220,45.25515
4221,39.92963
4222,40.19652
4223,45.33031
4224,46.677948
4225,54.665543
4226,61.010548
4227,64.407585
4228,73.91175
4229,66.74767
4230,62.266926
4231,36.77536
4232,29.277054
4233,42.257042
4234,41.083344
4235,24.985485
4236,28.133379
4237,46.001278
4238,61.19586
4239,56.667095
4240,54.205284
4241,43.40979
4242,43.501747
4243,0.40564662
4244,-0.057961233
4245,1.5149798
4246,3.7041168
4247,27.691874
4248,33.278297
4249,30.032738
4250,28.22755
4251,29.864767
4252,32.035076
4253,42.071598
4254,37.169518
4255,39.250946
4256,54.593643
4257,57.000423
4258,46.483864
4259,23.085308
4260,34.974106
4261,45.753113
4262,41.071724
4263,27.57353
4264,33.91927
4265,31.3672
4266,29.89158
4267,36.177704
4268,44.42467
4269,41.70028
4270,42.759407
4271,46.98508
4272,58.940826
4273,59.00048
4274,62.24389
4275,65.62663
4276,66.23812
4277,64.57731
4278,71.62474
4279,67.154175
4280,63.68016
4281,64.308205
4282,70.31251
4283,27.843508
4284,40.9032
4285,41.537086
4286,51.072098
4287,56.799637
4288,49.133728
4289,51.25422
4290,58.66512
4291,47.86034
4292,3.6067495
4293,6.5900664
4294,5.747852
4295,10.511884
4296,14.098366
4297,11.062458
4298,13.12044
4299,17.866999
4300,15.236882
4301,19.56075
4302,28.021362
4303,39.060226
4304,24.51387
4305,25.560066
4306,28.427069
4307,28.686352
4308,31.80938
4309,59.608994
4310,61.89064
4311,56.987354
4312,52.269787
4313,63.976753
4314,51.02635
4315,72.11535
4316,8.091677
4317,3.8045938
4318,4.890837
4319,11.992084
4320,10.475528
4321,9.950501
4322,17.253046
4323,18.061537
4324,18.409258
4325,18.893822
4326,15.697026
4327,16.02831
4328,44.868614
4329,43.37816
4330,32.33972
4331,40.564682
4332,45.31495
4333,41.60903
4334,48.226757
4335,51.531555
4336,53.574585
4337,36.587902
4338,45.28067
4339,35.152805
4340,25.295227
4341,44.839054
4342,27.703634
4343,35.353287
4344,36.276825
4345,43.275063
4346,46.661835
4347,58.462826
4348,30.745342
4349,41.908504
4350,35.793427
4351,41.51717
4352,47.104553
4353,47.337334
4354,46.138897
4355,37.070568
4356,21.436201
4357,40.213398
4358,57.208042
4359,58.082672
4360,21.929527
4361,22.8842
4362,16.999578
4363,23.696278
4364,30.88243
4365,32.75191
4366,38.078514
4367,30.920221
4368,40.2396
4369,44.8778
4370,44.878166
4371,45.210106
4372,30.832705
4373,28.421783
4374,26.441498
4375,21.398188
4376,38.375107
4377,52.488052
4378,49.75319
4379,33.500954
4380,39.116867
4381,50.016815
4382,52.45769
4383,57.695557
4384,16.200994
4385,27.543854
4386,21.182116
4387,26.362793
4388,31.023146
4389,28.372442
4390,37.569992
4391,35.861763
4392,36.12478
4393,33.229477
4394,35.834503
4395,35.95442
4396,39.947838
4397,45.40193
4398,47.767605
4399,49.021828
4400,38.223396
4401,50.543167
4402,53.519825
4403,47.36634
4404,48.01302
4405,36.743305
4406,38.26377
4407,46.496586
4408,54.138523
4409,18.12118
4410,20.677504
4411,32.226425
4412,36.72618
4413,18.49574
4414,31.647615
4415,34.64245
4416,45.415504
4417,42.135563
4418,28.456488
4419,19.422926
4420,28.764526
4421,26.442526
4422,32.00707
4423,40.38016
4424,9.902882
4425,12.306782
4426,11.226239
4427,15.446725
4428,25.489763
4429,11.844102
4430,19.63183
4431,20.657991
4432,28.022114
4433,51.456997
4434,39.936108
4435,47.2867
4436,37.376812
4437,51.47032
4438,48.26172
4439,33.01169
4440,42.36988
4441,37.777317
4442,18.762598
4443,30.028463
4444,28.714697
4445,39.59876
4446,56.15002
4447,60.887486
4448,46.753483
4449,21.166296
4450,36.343857
4451,27.778166
4452,28.173204
4453,36.653255
4454,46.95464
4455,62.321957
4456,60.464348
4457,60.732838
4458,65.62013
4459,59.07337
4460,31.701672
4461,45.25753
4462,53.829346
4463,55.152863
4464,5.17854
4465,24.208181
4466,34.557377
4467,32.357525
4468,36.829308
4469,43.530888
4470,42.152435
4471,41.80421
4472,50.387283
4473,16.731882
4474,26.027317
4475,33.91858
4476,28.840357
4477,30.581606
4478,33.291744
4479,28.00909
4480,31.96257
4481,45.212303
4482,65.30183
4483,57.47572
4484,46.69149
4485,15.464822
4486,19.214445
4487,18.645523
4488,32.114708
4489,18.70344
4490,21.110119
4491,17.798
4492,18.070444
4493,14.302644
4494,14.510341
4495,21.263855
4496,12.824375
4497,30.642542
4498,33.42058
4499,31.832094
4500,35.046085
4501,28.63058
4502,33.496002
4503,24.343622
4504,43.58661
4505,39.223503
4506,48.302757
4507,31.240334
4508,41.552593
4509,35.2562
4510,38.418068
4511,43.79308
4512,42.506504
4513,53.146736
4514,57.16427
4515,55.101868
4516,52.597153
4517,51.06588
4518,53.36921
4519,1.7667966
4520,8.688465
4521,8.733186
4522,13.3643265
4523,38.15789
4524,31.507729
4525,33.670197
4526,42.797302
4527,37.455303
4528,42.05112
4529,39.15829
4530,45.078506
4531,20.37021
4532,28.549913
4533,28.057098
4534,35.96403
4535,16.39871
4536,21.002163
4537,34.754864
4538,41.62736
4539,41.160484
4540,33.94983
4541,39.196568
4542,47.32885
4543,41.662296
4544,42.3239
4545,38.95835
4546,38.084057
4547,35.35319
4548,33.978584
4549,41.65551
4550,36.56095
4551,53.593285
4552,46.15266
4553,24.194653
4554,33.53277
4555,26.656029
4556,30.491995
4557,32.212643
4558,36.19246
4559,45.70905
4560,35.277214
4561,38.19
4562,37.196747
4563,40.380615
4564,44.01879
4565,22.222578
4566,34.39614
4567,34.270084
4568,34.575035
4569,54.690353
4570,47.13086
4571,40.253387
4572,39.971848
4573,39.873024
4574,11.610438
4575,21.33486
4576,15.623153
4577,9.373082
4578,37.73823
4579,34.540546
4580,32.636715
4581,34.354126
4582,32.889957
4583,38.519512
4584,48.6229
4585,40.82697
4586,44.503998
4587,51.372795
4588,60.379993
4589,42.565647
4590,61.800907
4591,59.41498
4592,54.63307
4593,60.511593
4594,67.7303
4595,64.30832
4596,57.8412
4597,44.800426
4598,32.653618
4599,39.67646
4600,76.0524
4601,4.160553
4602,9.467699
4603,16.614084
4604,10.381294
4605,20.848576
4606,28.660732
4607,26.896767
4608,29.71861
4609,41.092068
4610,32.150326
4611,35.388317
4612,42.833405
4613,37.490246
4614,45.22297
4615,48.85877
4616,57.89913
4617,50.49039
4618,57.48842
4619,59.029305
4620,64.38948
4621,61.85935
4622,55.110996
4623,69.57076
4624,71.1503
4625,32.865734
4626,42.992485
4627,33.780777
4628,38.041668
4629,44.353188
4630,42.80476
4631,51.420853
4632,61.554314
4633,59.844654
4634,63.01872
4635,40.6681
4636,36.36196
4637,47.12835
4638,50.912724
4639,41.740868
4640,36.635925
4641,52.217667
4642,59.14258
4643,63.797695
4644,53.743515
4645,58.74302
4646,61.93235
4647,44.27751
4648,40.91198
4649,57.03766
4650,55.90019
4651,44.826115
4652,42.353584
4653,47.523293
4654,52.43952
4655,53.10905
4656,58.175716
4657,65.8772
4658,60.34753
4659,12.386532
4660,25.685066
4661,17.954859
4662,13.419716
4663,22.03207
4664,34.12637
4665,32.763557
4666,28.07263
4667,33.75872
4668,36.858746
4669,35.28498
4670,34.160267
4671,55.006413
4672,65.23584
4673,65.28821
4674,62.136307
4675,41.667133
4676,42.03775
4677,39.032326
4678,36.98873
4679,40.723633
4680,51.127605
4681,59.49096
4682,50.456947
4683,56.18118
4684,49.26557
4685,51.35657
4686,70.519485
4687,47.22893
4688,26.058605
4689,38.824764
4690,41.361336
4691,60.30561
4692,40.66635
4693,44.67594
4694,39.05819
4695,38.570953
4696,36.130108
4697,39.62941
4698,44.4758
4699,50.599995
4700,53.41462
4701,54.467037
4702,56.834545
4703,57.05594
4704,34.378197
4705,42.16483
4706,44.070328
4707,40.625698
4708,34.43795
4709,42.117126
4710,52.865345
4711,54.139763
4712,58.636414
4713,61.833355
4714,55.809032
4715,59.16314
4716,22.682236
4717,28.348698
4718,19.235847
4719,31.532455
4720,31.292732
4721,43.879944
4722,50.23735
4723,49.077656
4724,61.872086
4725,43.695408
4726,50.10714
4727,59.47333
4728,25.532211
4729,15.130511
4730,15.130596
4731,18.902184
4732,11.9087105
4733,38.54824
4734,36.44991
4735,44.062378
4736,48.868523
4737,54.026123
4738,51.49033
4739,51.61922
4740,29.741676
4741,29.261625
4742,34.75069
4743,35.4639
4744,37.84376
4745,44.301746
4746,13.326473
4747,18.672937
4748,20.308168
4749,24.379787
4750,30.102814
4751,30.186056
4752,30.000048
4753,32.622437
4754,39.470444
4755,46.83566
4756,29.131939
4757,39.95875
4758,32.686646
4759,33.298344
4760,38.47973
4761,52.49866
4762,51.793488
4763,47.7584
4764,59.84113
4765,52.205036
4766,39.00644
4767,36.27159
4768,32.692127
4769,41.65653
4770,47.4257
4771,44.001915
4772,45.575882
4773,51.00795
4774,53.810505
4775,60.14723
4776,58.023983
4777,68.019264
4778,45.30876
4779,58.982727
4780,56.663918
4781,61.86644
4782,48.046875
4783,25.548105
4784,39.452652
4785,42.409454
4786,45.551212
4787,45.552143
4788,41.81133
4789,45.82532
4790,33.733376
4791,28.6315
4792,30.18578
4793,38.579212
4794,41.543015
4795,33.81402
4796,37.54312
4797,51.01043
4798,54.234867
4799,50.87508
4800,56.645004
4801,64.73451
4802,34.166477
4803,39.326874
4804,46.203648
4805,40.412334
4806,37.688408
4807,40.375397
4808,34.74333
4809,50.240456
4810,61.528625
4811,50.36973
4812,46.542572
4813,43.400345
4814,39.977074
4815,44.371166
4816,43.988636
4817,52.655537
4818,52.887432
4819,42.77777
4820,48.50431
4821,56.970394
4822,59.53483
4823,51.104137
4824,51.774723
4825,19.60406
4826,25.318039
4827,25.086786
4828,37.11544
4829,31.94181
4830,31.388672
4831,29.706512
4832,31.573187
4833,42.430458
4834,42.7522
4835,36.851963
4836,39.725613
4837,12.3040495
4838,19.263355
4839,26.672697
4840,30.191275
4841,30.254047
4842,31.71546
4843,25.507847
4844,27.446894
4845,33.540245
4846,36.68531
4847,45.35305
4848,34.051037
4849,32.080086
4850,37.578323
4851,43.30788
4852,46.731472
4853,27.104446
4854,25.390648
4855,31.1349
4856,33.84419
4857,59.252373
4858,53.04316
4859,51.708267
4860,57.38205
4861,15.128467
4862,25.871399
4863,30.662107
4864,33.082474
4865,36.497856
4866,36.552956
4867,40.04327
4868,39.930733
4869,46.071903
4870,38.21602
4871,39.393024
4872,30.156399
4873,25.845036
4874,38.206207
4875,56.392246
4876,26.954826
4877,29.41011
4878,22.076403
4879,30.00883
4880,30.724775
4881,13.871102
4882,17.082777
4883,30.473661
4884,29.97411
4885,53.54533
4886,40.596706
4887,47.04146
4888,64.9406
4889,53.816483
4890,42.59993
4891,15.980029
4892,24.643608
4893,40.485203
4894,37.20204
4895,29.539564
4896,30.595407
4897,37.043438
4898,34.769516
4899,37.716766
4900,46.428696
4901,46.765377
4902,49.452625
4903,3.5849302
4904,4.2214303
4905,11.412079
4906,12.399581
4907,7.4762897
4908,30.589533
4909,38.372677
4910,38.24812
4911,43.556255
4912,37.503838
4913,39.313263
4914,43.36865
4915,41.948067
4916,52.00517
4917,45.39122
4918,5.221427
4919,2.141635
4920,3.6057663
4921,8.397196
4922,10.065891
4923,15.382547
4924,14.943294
4925,14.250052
4926,20.782372
4927,15.875728
4928,35.91505
4929,23.012085
4930,46.233627
4931,18.600956
4932,21.693018
4933,46.39856
4934,50.226723
4935,34.356457
4936,38.766846
4937,35.092472
4938,21.145258
4939,42.982193
4940,37.568604
4941,48.11179
4942,51.37133
4943,7.0803914
4944,21.58611
4945,33.2432
4946,36.8811
4947,43.983677
4948,42.874897
4949,12.44717
4950,14.275398
4951,16.15205
4952,15.624803
4953,40.677002
4954,34.486443
4955,31.18927
4956,43.49809
4957,38.929176
4958,9.047994
4959,9.324582
4960,4.5178165
4961,9.276072
4962,17.787855
4963,19.818203
4964,17.37732
4965,14.648047
4966,36.89096
4967,33.625916
4968,37.11832
4969,32.724
4970,10.279264
4971,2.426117
4972,16.681479
4973,14.135861
4974,15.313121
4975,17.88731
4976,14.777219
4977,18.886744
4978,40.777172
4979,39.20285
4980,33.31287
4981,31.965342
4982,40.718258
4983,47.9211
4984,52.406494
4985,55.3559
4986,62.211704
4987,51.477848
4988,54.865917
4989,57.648235
4990,14.164141
4991,16.19601
4992,14.106818
4993,35.911232
4994,30.769636
4995,33.015057
4996,33.13064
4997,33.665142
4998,45.506096
4999,44.07522
5000,35.43612
5001,36.5086
5002,44.237915
5003,52.215893
5004,51.889736
5005,50.576588
5006,57.56485
5007,55.243347
5008,20.334053
5009,22.1809
5010,15.925664
5011,18.851467
5012,18.830938
5013,26.72876
5014,28.416
5015,39.417652
5016,53.59172
5017,53.85627
5018,36.94721
5019,54.183784
5020,50.628044
5021,49.309723
5022,54.471188
5023,60.114758
5024,29.818178
5025,48.471336
5026,43.99124
5027,35.00368
5028,39.423885
5029,45.24712
5030,48.645603
5031,49.619217
5032,49.544224
5033,56.990925
5034,56.03698
5035,59.991806
5036,22.996317
5037,28.004225
5038,33.185196
5039,32.90796
5040,19.234324
5041,28.228577
5042,13.300682
5043,27.793066
5044,35.200935
5045,32.152443
5046,30.119953
5047,32.849926
5048,39.752846
5049,36.4198
5050,40.777153
5051,47.66962
5052,24.114866
5053,12.069027
5054,32.868294
5055,31.359554
5056,32.776836
5057,31.916471
5058,31.073019
5059,33.5309
5060,32.35644
5061,50.390278
5062,50.543236
5063,54.93555
5064,5.6582937
5065,2.0800006
5066,5.345668
5067,6.866053
5068,8.830751
5069,9.68084
5070,16.442757
5071,15.608938
5072,21.87969
5073,29.864908
5074,28.669657
5075,23.424862
5076,6.020448
5077,46.73492
5078,54.79067
5079,52.38434
5080,46.0934
5081,43.065292
5082,51.61002
5083,48.63848
5084,39.166145
5085,5.9848332
5086,12.095058
5087,13.612736
5088,19.632818
5089,15.582875
5090,20.470629
5091,13.829429
5092,23.699116
5093,29.93488
5094,30.876413
5095,35.69546
5096,37.320248
5097,51.694935
5098,40.404396
5099,45.967407
5100,42.029675
5101,33.46919
5102,40.613884
5103,48.66703
5104,51.206455
5105,44.31716
5106,46.59756
5107,47.696083
5108,57.59238
5109,37.640614
5110,35.33063
5111,40.381996
5112,35.501392
5113,33.965965
5114,36.117947
5115,43.568188
5116,31.717264
5117,42.309288
5118,49.75386
5119,49.686615
5120,4.431894
5121,8.122386
5122,9.6830225
5123,6.6646595
5124,12.84492
5125,14.529478
5126,55.748604
5127,46.38788
5128,42.640793
5129,41.198902
5130,43.683224
5131,48.772278
5132,54.326027
5133,60.42776
5134,59.57976
5135,57.119797
5136,58.326485
5137,54.77457
5138,20.102697
5139,19.874239
5140,21.310493
5141,40.119846
5142,31.731695
5143,23.59913
5144,40.463654
5145,39.785763
5146,37.82769
5147,28.577793
5148,29.913826
5149,36.927273
5150,43.54962
5151,35.77398
5152,46.44907
5153,49.1655
5154,55.035744
5155,37.15876
5156,45.927773
5157,39.630783
5158,43.728664
5159,34.535168
5160,45.859562
5161,61.14634
5162,54.013725
5163,25.343834
5164,16.223248
5165,19.012255
5166,43.807552
5167,48.15819
5168,30.351023
5169,25.031286
5170,45.11138
5171,54.59713
5172,50.02305
5173,48.662903
5174,50.9874
5175,9.30363
5176,15.67247
5177,21.924946
5178,20.369097
5179,39.552696
5180,47.96737
5181,42.2312
5182,43.84735
5183,43.219837
5184,46.040997
5185,32.658867
5186,35.819183
5187,45.114323
5188,52.028896
5189,56.70454
5190,62.267635
5191,59.26626
5192,68.239075
5193,63.253014
5194,64.72679
5195,63.888447
5196,13.53782
5197,11.151723
5198,11.344841
5199,10.529888
5200,13.283892
5201,39.151512
5202,21.881357
5203,39.666805
5204,37.2389
5205,32.375015
5206,36.74344
5207,45.697395
5208,57.758766
5209,28.225225
5210,28.13969
5211,23.953835
5212,25.291597
5213,33.865715
5214,23.281609
5215,28.362
5216,36.49008
5217,40.030003
5218,36.459442
5219,56.46126
5220,54.856148
5221,43.34711
5222,47.029457
5223,52.105125
5224,44.517845
5225,2.7082794
5226,4.3895745
5227,6.8044395
5228,8.887464
5229,12.417908
5230,34.955128
5231,31.120874
5232,42.685852
5233,48.594933
5234,31.365114
5235,32.997253
5236,28.532267
5237,28.200254
5238,16.798517
5239,25.385227
5240,36.954403
5241,47.84605
5242,25.58784
5243,18.005709
5244,40.972794
5245,38.85126
5246,39.118477
5247,44.75734
5248,41.094597
5249,39.45698
5250,15.527867
5251,8.709252
5252,18.108814
5253,10.605249
5254,15.522402
5255,16.207582
5256,16.661737
5257,31.453707
5258,37.948433
5259,38.48756
5260,33.871048
5261,32.79589
5262,11.699811
5263,24.101908
5264,30.958923
5265,43.08098
5266,42.574352
5267,34.544468
5268,38.873013
5269,41.69854
5270,44.193344
5271,52.743664
5272,34.143417
5273,23.544573
5274,38.942535
5275,30.61532
5276,34.971912
5277,32.25698
5278,37.892723
5279,36.842113
5280,38.536556
5281,37.378067
5282,45.7219
5283,56.02532
5284,33.934505
5285,46.969036
5286,57.735336
5287,56.934635
5288,59.59309
5289,54.83574
5290,57.85957
5291,53.98812
5292,44.013966
5293,48.981804
5294,58.98124
5295,66.90027
5296,3.084669
5297,26.246105
5298,30.069923
5299,34.180122
5300,30.10323
5301,20.63651
5302,33.440727
5303,35.70324
5304,34.449875
5305,35.41319
5306,44.92535
5307,41.343277
5308,46.64901
5309,43.033024
5310,44.18323
5311,42.33914
5312,54.26025
5313,28.121836
5314,47.12205
5315,59.087368
5316,59.90286
5317,16.444221
5318,27.63541
5319,13.537358
5320,29.456188
5321,54.9507
5322,57.862003
5323,56.95444
5324,50.736603
5325,49.99701
5326,53.499893
5327,54.493526
5328,46.49898
5329,57.692505
5330,55.801792
5331,68.877365
5332,63.740093
5333,35.168526
5334,37.319492
5335,43.42883
5336,43.029312
5337,45.98422
5338,50.962345
5339,49.013954
5340,48.789253
5341,56.583855
5342,55.275948
5343,47.815414
5344,58.475216
5345,36.135563
5346,42.869576
5347,35.465508
5348,40.975433
5349,49.16919
5350,62.96271
5351,53.811584
5352,52.6303
5353,55.48506
5354,61.82912
5355,66.50108
5356,60.910557
5357,11.059916
5358,27.039476
5359,30.153467
5360,32.96182
5361,81.47186
5362,85.26883
5363,85.825294
5364,93.25553
5365,89.244354
5366,88.742874
5367,86.88895
5368,90.004715
5369,91.234146
5370,78.267136
5371,78.22522
5372,88.4979
5373,30.18769
5374,28.237688
5375,41.032787
5376,51.002518
5377,46.67317
5378,61.91677
5379,45.27735
5380,48.09709
5381,44.43575
5382,45.382957
5383,61.106293
5384,57.270416
5385,19.741919
5386,13.702774
5387,35.69719
5388,32.18261
5389,31.909271
5390,23.87657
5391,15.147447
5392,19.74286
5393,20.896143
5394,36.554157
5395,44.481476
5396,46.66512
5397,40.102222
5398,38.194553
5399,37.40612
5400,46.22202
5401,50.836952
5402,23.23829
5403,36.144012
5404,29.198856
5405,40.835056
5406,27.804943
5407,12.470314
5408,18.209812
5409,24.044857
5410,48.067528
5411,23.37654
5412,32.87682
5413,34.340286
5414,45.10936
5415,49.668987
5416,33.17741
5417,31.676464
5418,35.96636
5419,24.783937
5420,44.044308
5421,42.2587
5422,14.358596
5423,32.60232
5424,28.82272
5425,39.484657
5426,35.47822
5427,30.855072
5428,19.081013
5429,16.197971
5430,18.156717
5431,36.20081
5432,25.62059
5433,17.777323
5434,35.593716
5435,36.75979
5436,21.679424
5437,20.799719
5438,21.008623
5439,22.724232
5440,43.10113
5441,25.690378
5442,28.581663
5443,43.900955
5444,44.263317
5445,42.801563
5446,36.937954
5447,39.084034
5448,22.775597
5449,28.269733
5450,24.79567
5451,40.133606
5452,34.56375
5453,32.95013
5454,32.80531
5455,32.92729
5456,33.515457
5457,34.093273
5458,36.578728
5459,33.42281
5460,24.359678
5461,32.558044
5462,32.124146
5463,38.328045
5464,46.78033
5465,33.874096
5466,39.17988
5467,48.25239
5468,56.344036
5469,59.7247
5470,56.275078
5471,31.624956
5472,39.749126
5473,46.721806
5474,48.659122
5475,49.99879
5476,51.253124
5477,59.452446
5478,55.24663
5479,54.50676
5480,52.203655
5481,44.683147
5482,41.35495
5483,56.469376
5484,62.465954
5485,70.05959
5486,72.29268
5487,64.69585
5488,75.764244
5489,74.399445
5490,80.13111
5491,12.543174
5492,21.538946
5493,14.671246
5494,17.50853
5495,18.110058
5496,16.713112
5497,30.452497
5498,37.680634
5499,38.702915
5500,38.084454
5501,47.63726
5502,51.09753
5503,52.25348
5504,55.703358
5505,51.23123
5506,62.188015
5507,64.23028
5508,58.38948
5509,58.98419
5510,58.41643
5511,59.185776
5512,59.01727
5513,62.725937
5514,65.75114
5515,12.546678
5516,7.209547
5517,32.84335
5518,43.289
5519,47.35091
5520,18.769402
5521,18.791834
5522,20.675682
5523,29.214758
5524,30.66892
5525,29.636038
5526,31.700493
5527,47.61569
5528,53.441166
5529,44.285404
5530,38.227253
5531,48.36156
5532,53.196457
5533,31.59384
5534,47.32054
5535,58.72732
5536,45.104206
5537,39.716564
5538,45.747673
5539,40.57184
5540,39.908237
5541,59.29031
5542,60.03007
5543,55.81584
5544,43.653843
5545,39.81563
5546,35.03758
5547,42.01531
5548,36.12398
5549,12.970882
5550,27.244646
5551,25.853601
5552,18.537569
5553,40.189278
5554,30.024353
5555,33.130283
5556,37.278755
5557,36.67604
5558,37.005928
5559,39.762287
5560,39.65452
5561,26.728996
5562,43.901318
5563,17.84788
5564,29.832737
5565,27.983013
5566,34.660957
5567,45.194977
5568,45.273254
5569,54.698223
5570,9.047994
5571,26.0044
5572,29.722685
5573,28.000639
5574,27.412642
5575,29.589481
5576,31.996912
5577,20.583212
5578,14.025593
5579,9.860091
5580,16.638073
5581,19.888308
5582,17.719109
5583,26.5023
5584,31.78087
5585,36.009174
5586,47.672024
5587,44.734478
5588,33.173763
5589,52.817192
5590,48.456776
5591,46.28944
5592,63.493614
5593,31.950726
5594,36.65348
5595,35.772614
5596,33.153194
5597,41.95791
5598,13.309629
5599,16.322687
5600,21.893288
5601,29.644201
5602,33.446552
5603,57.279873
5604,54.92028
5605,64.790054
5606,64.807526
5607,68.370926
5608,60.033855
5609,67.58507
5610,68.136925
5611,62.754845
5612,69.619576
5613,70.35355
5614,71.11691
5615,20.658966
5616,21.411139
5617,25.9467
5618,35.130478
5619,22.098604
5620,27.912537
5621,38.40744
5622,32.183155
5623,42.04582
5624,41.07337
5625,41.43919
5626,49.589172
5627,46.573273
5628,41.266747
5629,48.94035
5630,46.52767
5631,37.825512
5632,42.9255
5633,48.888126
5634,59.33476
5635,55.58595
5636,55.934532
5637,60.0144
5638,59.256817
5639,20.436024
5640,26.96488
5641,41.09104
5642,35.83171
