Index,target
7201,38.265736
7202,35.767323
7203,39.379055
7204,37.803238
7205,34.998802
7206,45.115444
7207,40.663483
7208,30.172047
7209,32.770626
7210,34.787323
7211,39.324726
7212,41.525646
7213,43.51652
7214,37.684616
7215,31.170168
7216,36.31113
7217,35.672024
7218,35.852013
7219,39.37901
7220,34.99379
7221,41.519993
7222,37.725986
7223,42.0557
7224,31.976904
7225,33.520016
7226,31.11351
7227,28.89817
7228,28.027884
7229,28.991558
7230,26.97595
7231,44.221825
7232,36.694675
7233,44.393322
7234,35.95329
7235,34.674164
7236,42.123367
7237,42.753666
7238,43.471523
7239,40.726868
7240,40.20661
7241,46.647007
7242,40.64451
7243,40.61822
7244,35.549698
7245,41.155403
7246,38.558804
7247,40.96893
7248,34.780743
7249,32.593937
7250,34.05009
7251,34.6494
7252,35.79763
7253,35.359932
7254,34.10307
7255,35.35506
7256,36.39775
7257,36.369663
7258,35.796974
7259,30.346468
7260,30.772015
7261,35.058754
7262,31.870684
7263,34.74423
7264,35.764755
7265,33.88926
7266,32.176365
7267,34.24549
7268,28.861736
7269,35.949154
7270,30.701296
7271,36.64487
7272,35.555878
7273,36.495167
7274,34.712223
7275,38.324368
7276,39.41015
7277,33.144073
7278,27.183414
7279,37.549427
7280,32.78592
7281,35.495388
7282,34.084465
7283,39.00082
7284,38.101643
7285,46.356094
7286,42.993374
7287,37.056637
7288,45.63497
7289,32.93261
7290,32.82085
7291,29.893679
7292,30.042128
7293,32.99249
7294,46.823357
7295,50.680626
7296,46.135323
7297,43.505035
7298,37.911533
7299,39.81446
7300,35.941483
7301,34.536507
7302,41.6886
7303,40.35383
7304,37.59918
7305,31.28474
7306,33.044724
7307,31.768576
7308,31.552408
7309,30.757313
7310,32.147774
7311,34.732418
7312,38.484882
7313,39.534504
7314,39.850952
7315,33.599407
7316,29.114876
7317,29.705412
7318,29.145002
7319,37.962494
7320,37.964375
7321,41.18166
7322,41.253155
7323,37.880344
7324,35.97372
7325,37.26037
7326,33.92429
7327,37.211517
7328,36.661232
7329,35.155376
7330,39.229454
7331,37.447212
7332,36.94511
7333,36.71778
7334,35.901707
7335,39.174644
7336,40.805405
7337,44.562347
7338,35.708973
7339,41.923504
7340,33.256847
7341,38.75988
7342,38.965073
7343,41.88703
7344,31.180979
7345,29.119852
7346,28.122278
7347,31.617899
7348,29.19016
7349,34.40579
7350,30.638783
7351,31.697674
7352,30.549473
7353,44.064396
7354,42.204967
7355,40.920326
7356,39.752296
7357,37.746777
7358,40.42254
7359,34.076927
7360,39.221756
7361,40.240395
7362,38.74069
7363,37.161976
7364,35.22046
7365,34.506584
7366,31.419146
7367,37.325554
7368,37.908245
7369,34.140095
7370,38.978832
7371,34.491302
7372,35.90293
7373,35.378647
7374,42.104076
7375,37.515682
7376,34.12033
7377,33.2059
7378,38.67234
7379,37.034718
7380,36.58814
7381,36.495968
7382,33.30834
7383,34.539352
7384,32.7605
7385,36.829807
7386,37.695927
7387,36.736477
7388,35.13821
7389,36.5784
7390,40.81959
7391,37.03246
7392,38.11703
7393,36.655018
7394,41.145927
7395,42.14458
7396,44.617645
7397,40.88485
7398,42.986626
7399,41.867527
7400,45.778442
7401,47.538456
7402,47.73243
7403,34.722668
7404,35.03245
7405,39.277985
7406,33.56923
7407,37.73262
7408,41.711155
7409,42.193256
7410,42.536263
7411,32.22802
7412,33.053417
7413,35.31723
7414,33.94469
7415,36.644745
7416,38.93423
7417,44.660763
7418,36.789795
7419,40.339787
7420,32.142113
7421,33.50989
7422,25.104326
7423,25.664326
7424,47.885834
7425,49.905235
7426,54.763714
7427,49.111008
7428,48.137943
7429,49.946014
7430,47.746655
7431,38.8906
7432,39.814426
7433,40.14463
7434,38.326492
7435,38.336594
7436,34.276936
7437,31.298456
7438,29.347036
7439,31.188873
7440,30.823673
7441,38.24615
7442,42.33728
7443,45.518044
7444,47.49707
7445,47.944798
7446,49.71447
7447,41.120766
7448,32.89642
7449,35.3874
7450,36.61175
7451,32.943623
7452,33.130547
7453,32.701374
7454,31.961763
7455,37.94329
7456,41.064457
7457,41.438717
7458,38.86563
7459,40.092873
7460,39.984867
7461,38.136166
7462,39.880302
7463,36.763
7464,53.000694
7465,50.44041
7466,38.945026
7467,52.864697
7468,49.83369
7469,47.85286
7470,42.021523
7471,52.16858
7472,50.728897
7473,48.853207
7474,48.70315
7475,42.228027
7476,37.06929
7477,38.279926
7478,41.965504
7479,37.884872
7480,39.32331
7481,40.3106
7482,39.961903
7483,35.99318
7484,37.382767
7485,33.08776
7486,33.556
7487,32.048855
7488,31.04466
7489,24.557934
7490,26.82156
7491,24.894903
7492,25.653273
7493,27.113792
7494,24.61505
7495,22.784914
7496,26.019384
7497,23.27933
7498,26.784975
7499,35.451797
7500,32.46648
7501,37.17164
7502,41.515877
7503,35.868336
7504,40.514744
7505,39.178352
7506,42.912407
7507,34.95996
7508,38.37481
7509,39.454865
7510,36.499348
7511,35.03404
7512,32.810402
7513,35.51109
7514,35.003994
7515,34.297775
7516,28.99092
7517,32.573856
7518,31.421242
7519,32.89988
7520,33.283985
7521,32.738937
7522,31.399508
7523,34.964413
7524,32.669502
7525,34.05441
7526,37.48296
7527,42.31205
7528,43.409748
7529,38.790142
7530,37.41565
7531,35.095066
7532,35.722755
7533,34.417553
7534,36.721596
7535,43.161823
7536,39.130516
7537,36.80122
7538,37.209644
7539,41.835968
7540,37.865593
7541,32.377605
7542,34.520473
7543,42.214783
7544,38.560284
7545,46.186665
7546,41.673504
7547,38.281136
7548,44.113163
7549,37.56525
7550,40.403877
7551,42.035774
7552,37.842216
7553,40.05396
7554,33.196037
7555,39.227604
7556,38.626556
7557,35.27082
7558,31.969128
7559,35.713448
7560,31.98293
7561,35.485558
7562,38.220325
7563,38.17185
7564,37.948586
7565,33.65117
7566,33.12841
7567,30.558933
7568,35.16638
7569,38.269028
7570,39.905373
7571,38.761524
7572,32.158688
7573,41.47875
7574,43.082024
7575,39.75127
7576,40.309177
7577,38.049282
7578,27.252228
7579,32.331547
7580,26.26377
7581,27.766705
7582,30.207344
7583,30.050444
7584,31.959312
7585,37.961456
7586,37.01266
7587,36.40928
7588,38.714226
7589,40.151455
7590,39.249283
7591,36.918427
7592,47.014767
7593,35.92008
7594,40.54155
7595,33.91359
7596,43.973766
7597,42.194836
7598,33.876373
7599,37.759964
7600,33.968277
7601,34.75715
7602,36.17798
7603,30.322765
7604,32.702682
7605,32.232086
7606,32.80774
7607,32.80838
7608,34.236492
7609,30.9412
7610,39.13508
7611,37.374825
7612,39.970413
7613,42.5481
7614,38.605385
7615,37.47673
7616,38.133842
7617,40.752968
7618,38.637394
7619,37.401756
7620,37.666603
7621,40.20992
7622,40.86335
7623,41.542347
7624,40.568302
7625,39.962986
7626,39.71138
7627,36.71305
7628,36.454678
7629,27.479418
7630,33.880478
7631,26.010023
7632,29.600704
7633,32.77345
7634,31.54302
7635,36.24858
7636,32.698456
7637,35.250923
7638,36.384514
7639,39.801548
7640,40.223915
7641,33.629517
7642,38.61205
7643,37.285427
7644,34.021976
7645,31.24068
7646,32.592594
7647,32.295937
7648,31.000502
7649,30.44518
7650,33.38734
7651,37.35189
7652,38.815086
7653,33.884842
7654,35.05451
7655,37.618053
7656,36.865788
7657,41.568073
7658,41.586166
7659,37.154182
7660,37.141094
7661,36.85116
7662,36.009052
7663,45.26649
7664,43.147533
7665,45.974407
7666,42.981136
7667,44.43752
7668,42.54389
7669,44.144188
7670,41.742954
7671,43.36789
7672,46.922718
7673,48.90542
7674,36.608227
7675,41.07693
7676,33.80764
7677,37.68697
7678,37.951912
7679,38.938145
7680,40.842995
7681,40.75183
7682,37.54255
7683,40.166157
7684,33.541225
7685,31.87334
7686,35.35876
7687,24.788033
7688,31.402664
7689,32.470192
7690,30.592705
7691,45.284637
7692,37.54974
7693,35.226555
7694,43.90224
7695,36.18487
7696,39.07099
7697,36.35495
7698,33.9419
7699,36.865337
7700,39.022648
7701,42.80794
7702,40.908894
7703,43.750397
7704,39.293728
7705,50.277355
7706,38.540962
7707,38.151417
7708,31.390821
7709,32.773544
7710,39.27755
7711,38.54458
7712,38.261513
7713,38.718494
7714,39.34374
7715,43.722317
7716,34.313114
7717,38.9692
7718,33.214195
7719,29.895916
7720,29.091604
7721,33.30845
7722,32.471054
7723,32.64671
7724,32.98374
7725,36.474762
7726,36.666748
7727,29.723475
7728,31.032047
7729,38.47901
7730,35.52062
7731,38.755672
7732,34.26674
7733,35.59043
7734,38.119385
7735,40.565857
7736,38.816166
7737,37.216133
7738,40.780262
7739,33.28429
7740,34.08678
7741,35.33198
7742,33.46863
7743,32.599728
7744,36.683582
7745,34.878853
7746,33.541126
7747,31.476849
7748,29.695053
7749,32.765484
7750,36.31977
7751,39.73707
7752,36.52433
7753,43.525112
7754,37.539703
7755,41.810192
7756,40.79036
7757,42.52308
7758,38.43546
7759,40.311886
7760,39.36204
7761,37.682896
7762,44.00133
7763,48.702377
7764,49.710117
7765,37.39298
7766,40.217285
7767,41.44937
7768,40.76297
7769,40.853657
7770,33.930634
7771,34.123898
7772,35.729942
7773,47.563335
7774,29.675032
7775,41.4158
7776,42.484535
7777,33.660625
7778,38.3593
7779,36.123535
7780,37.030453
7781,46.64849
7782,43.0278
7783,34.40351
7784,41.355583
7785,34.633728
7786,43.987415
7787,46.302288
7788,44.055103
7789,37.433983
7790,38.245205
7791,42.620987
7792,41.883434
7793,39.77077
7794,43.215305
7795,33.774204
7796,37.168022
7797,39.352695
7798,46.80776
7799,41.319527
7800,40.279675
7801,39.299652
7802,41.185253
7803,38.25232
7804,38.482555
7805,36.887444
7806,39.81085
7807,39.85028
7808,37.319942
7809,36.640842
7810,51.17358
7811,46.509827
7812,52.587353
7813,40.40464
7814,42.96877
7815,41.4785
7816,40.97
7817,40.533497
7818,40.06323
7819,35.42019
7820,39.46294
7821,40.691574
7822,32.598564
7823,27.64725
7824,34.433334
7825,34.25568
7826,33.75828
7827,35.510963
7828,37.810204
7829,33.75378
7830,35.568783
7831,35.945343
7832,37.961414
7833,40.507046
7834,34.600334
7835,41.947323
7836,34.396618
7837,31.083776
7838,34.406628
7839,33.54505
7840,43.74454
7841,34.35496
7842,33.38992
7843,35.804462
7844,38.328575
7845,37.293655
7846,38.75571
7847,32.87517
7848,35.294697
7849,38.909863
7850,36.346577
7851,34.707123
7852,43.263084
7853,47.315205
7854,44.788113
7855,44.400112
7856,49.046432
7857,50.875225
7858,49.433357
7859,49.08892
7860,49.548153
7861,49.30755
7862,52.81757
7863,34.077938
7864,40.08452
7865,36.510277
7866,40.596275
7867,38.356003
7868,39.644455
7869,41.649193
7870,47.37709
7871,41.96074
7872,44.316193
7873,44.23927
7874,40.817406
7875,37.99043
7876,40.20734
7877,35.576492
7878,35.746357
7879,44.97236
7880,40.310112
7881,45.818935
7882,43.428535
7883,46.16967
7884,37.104607
7885,37.2909
7886,42.444065
7887,40.413063
7888,44.707706
7889,41.118202
7890,39.31849
7891,41.66059
7892,45.530827
7893,45.14113
7894,48.802315
7895,40.544556
7896,37.575912
7897,34.690014
7898,35.814514
7899,40.3222
7900,33.082657
7901,33.533966
7902,32.693806
7903,29.329088
7904,39.172417
7905,34.756855
7906,44.914265
7907,31.002546
7908,32.245094
7909,34.16913
7910,39.71488
7911,35.824383
7912,31.412352
7913,31.840137
7914,34.511948
7915,35.987576
7916,34.361904
7917,34.703594
7918,29.647657
7919,26.521013
7920,29.68825
7921,34.687828
7922,37.518204
7923,40.702682
7924,34.91464
7925,32.663517
7926,35.94776
7927,42.081333
7928,33.3525
7929,37.789192
7930,41.380016
7931,40.649292
7932,40.265636
7933,41.61224
7934,42.981968
7935,43.39495
7936,38.349483
7937,43.383152
7938,43.90464
7939,43.987595
7940,44.222355
7941,46.636738
7942,40.70241
7943,41.475586
7944,44.319786
7945,45.641468
7946,49.57305
7947,41.386295
7948,44.48496
7949,40.86282
7950,40.9367
7951,37.29606
7952,36.221558
7953,32.9357
7954,31.261076
7955,33.182167
7956,30.147814
7957,35.11897
7958,31.198645
7959,34.64793
7960,34.832638
7961,36.47356
7962,32.82074
7963,37.426178
7964,31.98602
7965,37.135918
7966,38.388313
7967,28.799198
7968,26.059252
7969,29.692696
7970,33.01183
7971,35.94051
7972,41.517273
7973,37.673775
7974,34.780403
7975,38.384014
7976,43.55821
7977,51.94506
7978,44.872
7979,37.32731
7980,40.471386
7981,43.460007
7982,44.7726
7983,42.314133
7984,40.2864
7985,40.040665
7986,41.036217
7987,38.023663
7988,43.38485
7989,44.532867
7990,46.173946
7991,45.219006
7992,44.54783
7993,48.80946
7994,48.87223
7995,43.881397
7996,44.651882
7997,43.152866
7998,41.468864
7999,39.179806
8000,38.520336
8001,33.545406
8002,42.46823
8003,44.24404
8004,43.36019
8005,36.251446
8006,29.864523
8007,38.36406
8008,30.632334
8009,29.838419
8010,32.89514
8011,35.191963
8012,38.323
8013,35.960472
8014,31.632275
8015,28.957478
8016,32.98575
8017,34.75628
8018,34.096306
8019,34.009075
8020,38.028534
8021,36.434704
8022,29.856855
8023,30.514202
8024,35.100174
8025,38.24141
8026,35.78742
8027,35.911037
8028,34.407887
8029,34.54179
8030,24.589546
8031,23.792145
8032,30.063738
8033,29.84776
8034,31.285557
8035,31.39261
8036,32.72493
8037,31.621893
8038,24.644705
8039,28.316135
8040,36.70991
8041,29.796144
8042,31.642162
8043,28.78311
8044,27.133572
8045,31.773655
8046,33.080475
8047,43.68239
8048,43.77019
8049,40.673874
8050,48.69276
8051,44.825127
8052,40.02218
8053,42.687008
8054,37.266163
8055,34.37377
8056,37.013573
8057,39.08492
8058,39.862377
8059,42.012695
8060,44.587242
8061,45.598766
8062,44.241436
8063,39.729687
8064,41.59634
8065,36.209606
8066,39.520805
8067,40.326653
8068,34.009342
8069,40.08028
8070,39.584015
8071,36.619957
8072,34.98541
8073,32.752243
8074,33.202023
8075,22.817389
8076,45.114655
8077,43.683495
8078,33.92585
8079,30.72429
8080,35.082363
8081,32.033825
8082,34.24777
8083,35.26801
8084,32.644318
8085,35.1017
8086,29.975418
8087,32.90104
8088,39.91826
8089,35.21545
8090,30.371237
8091,28.385633
8092,34.71161
8093,33.15552
8094,32.190117
8095,40.229324
8096,40.426117
8097,41.345287
8098,34.46976
8099,41.6972
8100,33.111923
8101,35.61131
8102,39.272823
8103,38.980354
8104,31.814213
8105,33.15862
8106,29.450794
8107,36.646503
8108,36.052715
8109,41.66508
8110,41.815353
8111,37.79143
8112,40.632683
8113,39.92397
8114,40.711563
8115,38.45883
8116,35.61268
8117,36.40606
8118,40.126183
8119,38.187927
8120,31.756805
8121,34.650356
8122,36.15251
8123,32.927464
8124,31.564634
8125,36.08355
8126,34.799557
8127,34.45654
8128,33.322628
8129,31.26152
8130,38.397617
8131,35.11108
8132,32.111248
8133,33.41542
8134,37.32429
8135,34.13023
8136,40.734486
8137,44.304333
8138,43.050694
8139,44.440502
8140,41.75758
8141,35.383446
8142,47.487587
8143,40.49964
8144,42.836517
8145,42.60735
8146,36.838398
8147,38.13313
8148,46.424088
8149,36.46175
8150,38.132275
8151,35.448235
8152,37.251503
8153,46.513695
8154,41.642456
8155,49.99186
8156,45.47664
8157,49.434696
8158,47.196728
8159,40.281487
8160,33.114857
8161,36.592136
8162,36.883522
8163,37.134247
8164,41.896423
8165,38.390244
8166,40.216198
8167,41.018303
8168,41.894447
8169,34.50262
8170,33.09785
8171,36.60701
8172,32.627865
8173,28.987385
8174,31.18503
8175,36.66878
8176,34.14876
8177,36.919086
8178,38.598705
8179,36.63973
8180,39.18393
8181,35.250465
8182,37.448627
8183,37.67466
8184,36.084507
8185,33.907837
8186,36.724724
8187,33.635307
8188,37.788303
8189,43.788116
8190,45.750183
8191,45.195805
8192,42.876175
8193,37.77112
8194,36.50419
8195,29.946703
8196,35.601357
8197,35.5838
8198,33.63493
8199,33.049248
8200,30.064596
8201,28.77408
8202,30.480583
8203,34.739967
8204,34.38679
8205,32.641354
8206,34.456066
8207,38.81563
8208,36.68909
8209,35.9869
8210,37.47327
8211,39.95081
8212,40.21383
8213,37.048096
8214,32.77677
8215,32.878666
8216,38.308277
8217,32.10283
8218,30.518759
8219,32.809185
8220,31.84717
8221,34.99221
8222,30.907015
8223,34.12342
8224,31.92756
8225,23.253447
8226,23.349178
8227,19.580343
8228,18.00065
8229,32.657486
8230,26.141888
8231,22.551384
8232,32.287956
8233,32.9658
8234,34.742264
8235,27.347408
8236,27.297436
8237,50.239906
8238,43.615612
8239,46.540432
8240,43.90524
8241,40.9265
8242,43.58291
8243,42.39317
8244,40.746716
8245,45.23823
8246,42.88442
8247,43.531025
8248,48.867294
8249,43.04958
8250,39.00323
8251,44.574085
8252,36.664894
8253,38.27658
8254,39.84676
8255,37.343983
8256,35.364506
8257,36.00268
8258,35.611687
8259,37.19825
8260,35.24468
8261,32.669174
8262,27.044407
8263,24.571486
8264,29.090174
8265,28.739113
8266,24.300207
8267,22.914745
8268,22.810051
8269,24.979906
8270,22.884346
8271,26.80107
8272,29.186224
8273,31.543839
8274,33.410915
8275,34.94328
8276,32.973682
8277,49.945675
8278,51.10713
8279,50.53356
8280,52.5221
8281,47.72682
8282,46.012985
8283,49.601498
8284,40.284397
8285,35.170807
8286,36.054104
8287,37.883923
8288,35.900925
8289,44.821648
8290,44.97898
8291,38.03632
8292,45.911346
8293,42.625076
8294,43.101974
8295,40.70178
8296,41.220383
8297,43.687008
8298,44.13043
8299,42.60328
8300,37.99006
8301,32.638268
8302,37.73047
8303,31.212862
8304,33.88171
8305,39.345688
8306,41.967667
8307,37.279675
8308,46.545567
8309,42.656593
8310,42.337875
8311,38.135967
8312,33.665543
8313,37.591187
8314,41.397182
8315,35.479893
8316,39.64006
8317,42.350433
8318,40.76637
8319,42.27513
8320,36.993988
8321,35.216034
8322,29.93138
8323,29.830729
8324,28.843782
8325,38.37098
8326,40.01647
8327,38.783127
8328,40.240513
8329,41.89737
8330,37.175953
8331,37.020603
8332,32.417618
8333,34.843395
8334,31.565826
8335,33.433567
8336,26.435173
8337,41.604885
8338,35.72103
8339,35.648613
8340,33.97932
8341,40.936466
8342,41.94589
8343,43.136955
8344,38.996204
8345,43.144585
8346,42.53559
8347,41.36825
8348,36.179558
8349,40.855576
8350,44.96468
8351,37.186028
8352,35.50166
8353,32.238613
8354,30.778782
8355,36.74971
8356,39.419193
8357,38.19786
8358,39.161495
8359,35.989025
8360,34.76235
8361,38.03684
8362,37.3856
8363,42.56492
8364,32.666645
8365,40.71159
8366,40.093494
8367,34.97958
8368,41.4794
8369,37.268593
8370,39.428658
8371,38.127007
8372,41.20403
8373,37.846832
8374,39.03796
8375,39.76957
8376,39.419052
8377,36.516518
8378,38.951145
8379,39.177063
8380,36.253323
8381,33.105366
8382,33.45856
8383,38.13774
8384,45.5
8385,41.955788
8386,46.50855
8387,49.391567
8388,44.375084
8389,40.180756
8390,49.892086
8391,46.805077
8392,42.335938
8393,37.037186
8394,34.44712
8395,34.17543
8396,32.786476
8397,32.75066
8398,36.785862
8399,37.094074
8400,31.844284
8401,41.066525
8402,36.124664
8403,43.489933
8404,50.819214
8405,48.434032
8406,50.291996
8407,46.781506
8408,46.91137
8409,48.51692
8410,52.0158
8411,45.806892
8412,44.12535
8413,47.358204
8414,47.228092
8415,44.349854
8416,34.960793
8417,41.508392
8418,40.357597
8419,38.062016
8420,35.43012
8421,30.817257
8422,34.996777
8423,37.93031
8424,40.927242
8425,33.023666
8426,42.68289
8427,35.255047
8428,37.993595
8429,36.059765
8430,40.75737
8431,40.37925
8432,38.433746
8433,37.879826
8434,44.781754
8435,44.034237
8436,43.02089
8437,44.915245
8438,46.57384
8439,41.538742
8440,43.198734
8441,39.345867
8442,38.92587
8443,45.119244
8444,37.37804
8445,40.269287
8446,40.105244
8447,43.582546
8448,42.61864
8449,39.537636
8450,29.348854
8451,40.95254
8452,40.637737
8453,41.85489
8454,43.148357
8455,31.044409
8456,29.373491
8457,31.952276
8458,34.456955
8459,31.196585
8460,39.531826
8461,33.201874
8462,30.207748
8463,23.866455
8464,39.860428
8465,40.234337
8466,38.014973
8467,39.96203
8468,34.11118
8469,37.181026
8470,37.39232
8471,36.2805
8472,38.522797
8473,27.943968
8474,30.001846
8475,35.74093
8476,29.91458
8477,31.263851
8478,36.295647
8479,31.141619
8480,36.127342
8481,40.378235
8482,38.0735
8483,35.77396
8484,37.707405
8485,35.310436
8486,42.720036
8487,42.94543
8488,40.256252
8489,38.504547
8490,43.605015
8491,47.521996
8492,43.29455
8493,38.875313
8494,39.667034
8495,36.21198
8496,35.662746
8497,40.05437
8498,30.509678
8499,26.416874
8500,32.268974
8501,29.169765
8502,33.66191
8503,34.247124
8504,29.50166
8505,35.894802
8506,42.128185
8507,43.237877
8508,40.50518
8509,41.109802
8510,46.774055
8511,35.07167
8512,39.27079
8513,39.07763
8514,39.717377
8515,43.404446
8516,35.12967
8517,41.818645
8518,44.64111
8519,36.935024
8520,28.400517
8521,40.699844
8522,37.52199
8523,42.477486
8524,41.697075
8525,44.364372
8526,36.88126
8527,42.859276
8528,39.18275
8529,42.052418
8530,44.64329
8531,42.745514
8532,37.976513
8533,37.925705
8534,38.78331
8535,41.347095
8536,40.090168
8537,32.56838
8538,37.119446
8539,29.48034
8540,36.584984
8541,21.642906
8542,39.446762
8543,36.170235
8544,53.258812
8545,39.23163
8546,42.069695
8547,41.44671
8548,33.133312
8549,43.382015
8550,42.753395
8551,42.51309
8552,42.97298
8553,38.219715
8554,37.50272
8555,35.99632
8556,34.83898
8557,40.508312
8558,34.126846
8559,35.53332
8560,38.347713
8561,37.307518
8562,35.791916
8563,35.313126
8564,42.353607
8565,35.51758
8566,38.013622
8567,41.943504
8568,39.45184
8569,38.700363
8570,36.302555
8571,37.690514
8572,36.60196
8573,37.902946
8574,41.93121
8575,37.679268
8576,37.589508
8577,32.575844
8578,35.07381
8579,38.75204
8580,39.342625
8581,39.745842
8582,37.5862
8583,33.736336
8584,45.141575
8585,34.02001
8586,35.633156
8587,35.1961
8588,40.864006
8589,40.973198
8590,43.54292
8591,38.502346
8592,38.949253
8593,39.24092
8594,40.121212
8595,39.028214
8596,36.412445
8597,37.58305
8598,39.468952
8599,34.61411
8600,34.355625
8601,32.466217
8602,33.54284
8603,32.5141
8604,36.9485
8605,45.165638
8606,43.547928
8607,51.692417
8608,52.64458
8609,40.83026
8610,46.50221
8611,43.702187
8612,39.765118
8613,45.339367
8614,44.04358
8615,39.355995
8616,40.561523
8617,36.881046
8618,44.875595
8619,38.193897
8620,36.783184
8621,50.065994
8622,47.699024
8623,51.27266
8624,42.931057
8625,50.22786
8626,35.696953
8627,33.864952
8628,35.357357
8629,42.53514
8630,44.385098
8631,40.990726
8632,39.575787
8633,42.821392
8634,42.33797
8635,39.00153
8636,39.656586
8637,35.161373
8638,35.12592
8639,40.90186
8640,38.612686
8641,35.369392
8642,28.958376
8643,28.371674
8644,32.29841
8645,33.935158
8646,47.49435
8647,49.27971
8648,42.196766
8649,43.530148
8650,38.990627
8651,39.87639
8652,39.10637
8653,35.112385
8654,34.297546
8655,39.96303
8656,44.492104
8657,44.047375
8658,46.983562
8659,45.103046
8660,46.316166
8661,36.758846
8662,31.44475
8663,33.13757
8664,38.8519
8665,37.617176
8666,40.551636
8667,40.134895
8668,39.66924
8669,46.167957
8670,38.376015
8671,45.35793
8672,36.84904
8673,44.44933
8674,37.704533
8675,43.638428
8676,44.086933
8677,41.113068
8678,40.263798
8679,42.385048
8680,38.752895
8681,34.19058
8682,36.28328
8683,35.386444
8684,34.789055
8685,36.384357
8686,42.320866
8687,43.453632
8688,45.089386
8689,43.42393
8690,42.387707
8691,42.01859
8692,43.09484
8693,45.647804
8694,42.366386
8695,44.274033
8696,41.433815
8697,36.303764
8698,40.73084
8699,44.208042
8700,37.67526
8701,36.5597
8702,39.848717
8703,44.69064
8704,41.454243
8705,42.32589
8706,44.72298
8707,42.583176
8708,43.461193
8709,37.267483
8710,43.461636
8711,36.919205
8712,31.579
8713,30.6826
8714,30.552649
8715,28.82753
8716,34.71589
8717,37.295948
8718,34.24181
8719,36.084568
8720,35.522423
8721,37.052143
8722,40.223045
8723,43.631042
8724,37.986557
8725,47.32334
8726,35.83774
8727,41.201687
8728,45.583694
8729,38.919605
8730,38.53554
8731,38.948483
8732,39.338223
8733,36.039375
8734,39.64783
8735,42.15729
8736,38.912495
8737,42.900063
8738,37.076996
8739,39.11474
8740,31.756634
8741,28.350037
8742,31.11663
8743,30.997736
8744,25.6402
8745,34.537514
8746,39.676407
8747,33.682255
8748,39.000156
8749,39.645443
8750,37.214577
8751,41.056057
8752,40.8425
8753,41.4721
8754,28.250193
8755,31.599129
8756,28.345554
8757,28.513733
8758,29.49098
8759,28.885107
8760,35.642708
8761,38.999386
8762,37.441845
8763,35.3004
8764,36.97154
8765,32.011044
8766,29.352869
8767,30.420805
8768,34.218952
8769,31.429794
8770,26.899017
8771,30.598501
8772,42.170963
8773,42.007385
8774,43.2058
8775,42.412895
8776,42.713055
8777,35.244946
8778,33.023506
8779,37.4767
8780,41.21536
8781,38.83616
8782,34.24998
8783,33.73746
8784,30.84339
8785,30.10281
8786,34.265408
8787,32.32398
8788,35.700382
8789,38.91375
8790,46.591198
8791,42.50308
8792,36.785183
8793,36.94858
8794,41.735054
8795,45.838467
8796,46.73879
8797,39.969597
8798,42.710754
8799,49.60344
8800,40.75543
8801,44.644394
8802,35.141895
8803,35.543774
8804,30.8409
8805,34.785427
8806,32.18544
8807,34.724285
8808,36.27718
8809,38.49168
8810,35.61736
8811,35.167492
8812,34.881065
8813,33.890987
8814,36.413635
8815,37.956367
8816,36.216087
8817,42.51025
8818,40.202904
8819,43.30292
8820,21.757744
8821,30.133097
8822,25.421577
8823,34.501064
8824,33.228
8825,37.54584
8826,40.44706
8827,36.172222
8828,44.488155
8829,46.59324
8830,46.275047
8831,44.08614
8832,50.181286
8833,40.493134
8834,45.158325
8835,44.57979
8836,44.26726
8837,41.014954
8838,44.939816
8839,33.220016
8840,33.6729
8841,34.10393
8842,32.664303
8843,23.609552
8844,34.375145
8845,31.613405
8846,33.65555
8847,35.45694
8848,29.87046
8849,37.918755
8850,34.985565
8851,34.1722
8852,35.225178
8853,33.99528
8854,28.82694
8855,41.167267
8856,45.226833
8857,46.032032
8858,50.173122
8859,50.182076
8860,53.4339
8861,47.80013
8862,47.533268
8863,50.9307
8864,45.550797
8865,51.586716
8866,48.99638
8867,45.032963
8868,40.991287
8869,39.10408
8870,38.593906
8871,35.258636
8872,33.29612
8873,40.04284
8874,36.06715
8875,29.6888
8876,38.60285
8877,38.35221
8878,34.50227
8879,37.296925
8880,35.961292
8881,39.90312
8882,37.79319
8883,37.006638
8884,35.364277
8885,37.704758
8886,40.877327
8887,41.1518
8888,33.05604
8889,37.105717
8890,33.59442
8891,33.884514
8892,39.437725
8893,32.7673
8894,33.806393
8895,30.708876
8896,32.086163
8897,34.97461
8898,36.41755
8899,42.561916
8900,41.960667
8901,37.37265
8902,36.742733
8903,30.518026
8904,32.747875
8905,38.517967
8906,37.081173
8907,37.674797
8908,33.75723
8909,33.336597
8910,37.514275
8911,35.856514
8912,38.04597
8913,38.163822
8914,36.044834
8915,36.200157
8916,38.587334
8917,31.716913
8918,33.19828
8919,33.147495
8920,33.130543
8921,34.055565
8922,33.90324
8923,34.147297
8924,34.239384
8925,33.901997
8926,35.642666
8927,37.15158
8928,35.443855
8929,40.228615
8930,42.391945
8931,43.472202
8932,38.80778
8933,40.575806
8934,39.740368
8935,32.526596
8936,37.28847
8937,39.33019
8938,40.166275
8939,36.318104
8940,33.646732
8941,29.974476
8942,28.4953
8943,43.07226
8944,43.996708
8945,45.121323
8946,42.81806
8947,45.804424
8948,42.92176
8949,47.17373
8950,48.117966
